,NAME,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd
23,79001_Cover.jpg,0.8199106454849243,9.220047836322465e-09,0.18008901178836823,3.963686197039351e-07
24,48189_Cover.jpg,0.28055110573768616,3.6877632059173493e-09,0.7194420099258423,6.939922513993224e-06
25,71425_Cover.jpg,0.005745650734752417,3.254063187796419e-07,0.9942518472671509,2.214571850345237e-06
26,39149_Cover.jpg,0.0006013735546730459,4.817084573005559e-06,0.9993934631347656,2.7125435053676483e-07
27,19829_Cover.jpg,0.7947008609771729,1.131678570298611e-10,0.20529915392398834,2.4770542950136587e-08
28,26498_Cover.jpg,0.5457796454429626,1.682805894631656e-09,0.4542125463485718,7.797056241543032e-06
29,48020_Cover.jpg,0.0033377520740032196,1.0278038189426297e-06,0.9966607093811035,5.423102606982866e-07
30,56791_Cover.jpg,0.20180027186870575,6.87228194351519e-08,0.7981995344161987,1.2699143780992017e-07
31,04000_Cover.jpg,0.8354729413986206,1.920889225459632e-09,0.1645270735025406,2.5144085924466708e-08
32,27364_Cover.jpg,0.00018354543135501444,9.27853193388728e-07,0.999815046787262,5.544904411181051e-07
33,43777_Cover.jpg,0.028289709240198135,3.6356911436996597e-07,0.9717088341712952,9.932192597261746e-07
34,32333_Cover.jpg,0.0009391297935508192,1.016290934785502e-05,0.9990490078926086,1.6900199852898368e-06
35,30062_Cover.jpg,0.9914180040359497,1.6410675596212343e-10,0.008581922389566898,1.5007856291049393e-08
36,78372_Cover.jpg,0.1029602512717247,4.5819273708502806e-08,0.8970360159873962,3.674751042126445e-06
37,57250_Cover.jpg,0.8128191232681274,3.838137363487704e-09,0.18718084692955017,4.443359014061343e-09
38,21958_Cover.jpg,0.030414842069149017,3.1882532169902333e-08,0.9695789217948914,6.266794116527308e-06
39,48436_Cover.jpg,0.001574717927724123,6.798729828005889e-07,0.9984238147735596,7.616990842507221e-07
40,35861_Cover.jpg,0.9916990995407104,9.405732442901993e-11,0.008300880901515484,1.755823575422255e-08
41,35648_Cover.jpg,0.0004886374808847904,1.2554149179777596e-05,0.9994977712631226,1.0069851441585342e-06
42,08172_Cover.jpg,0.002839622786268592,7.102411245796247e-07,0.997158408164978,1.2601786920640734e-06
43,38245_Cover.jpg,0.19802850484848022,9.995100747062224e-09,0.8019672632217407,4.180802079645218e-06
44,68072_Cover.jpg,0.08832182735204697,1.4987287855205977e-08,0.9116714596748352,6.759782991139218e-06
45,30801_Cover.jpg,0.07847201079130173,3.032406254988018e-07,0.9215227961540222,4.852876827499131e-06
46,47964_Cover.jpg,0.8491267561912537,6.355513892941644e-10,0.15087230503559113,9.578303661328391e-07
47,13196_Cover.jpg,0.8673320412635803,3.9896561609964465e-09,0.13266624510288239,1.7161332834803034e-06
48,31099_Cover.jpg,0.7532622218132019,1.3258998343701478e-08,0.24673759937286377,1.422029356490384e-07
49,04266_Cover.jpg,0.9307045936584473,1.781379821430562e-09,0.06929544359445572,1.7676022423529503e-08
50,38666_Cover.jpg,0.9998525381088257,7.258531612135827e-14,0.00014741727500222623,4.43251615966922e-11
51,70616_Cover.jpg,0.8718791007995605,6.238493721610894e-09,0.12812036275863647,4.841666054744564e-07
52,53301_Cover.jpg,0.00033166955108754337,3.569970658645616e-06,0.9996646642684937,1.8115375155502988e-07
53,56515_Cover.jpg,0.00031859762384556234,2.9492364319594344e-06,0.999678373336792,1.5853525781039934e-07
54,47711_Cover.jpg,0.0005386561970226467,1.7608954294701107e-06,0.999459445476532,1.59987905590242e-07
55,04309_Cover.jpg,0.0015362194972112775,7.274882136698579e-07,0.9984610080718994,2.0562622466968605e-06
56,75557_Cover.jpg,0.9893913269042969,5.392099527296024e-12,0.010608622804284096,3.2538842731355544e-09
57,17492_Cover.jpg,0.0006878338172100484,2.5831457151070936e-06,0.9993089437484741,6.492662123491755e-07
58,34460_Cover.jpg,0.9997679591178894,3.68109758170157e-13,0.0002320463245268911,2.508614149743238e-10
59,29484_Cover.jpg,0.05372170731425285,7.458241668700794e-08,0.9462741613388062,3.9613178159925155e-06
60,40647_Cover.jpg,0.9961079955101013,1.40386638945722e-12,0.0038920303341001272,1.1813688916006981e-09
61,73416_Cover.jpg,0.007347513921558857,6.715364406773006e-07,0.9926512837409973,5.26783423993038e-07
62,14861_Cover.jpg,0.9198697805404663,2.061871368086443e-10,0.08012988418340683,3.791861331592372e-07
63,44006_Cover.jpg,0.9961668848991394,2.5638898989988057e-11,0.0038330587558448315,6.646144190547432e-10
64,44988_Cover.jpg,0.08132384717464447,2.2410885947010684e-07,0.9186756014823914,3.240663772885455e-07
65,08429_Cover.jpg,0.9997031092643738,3.6514775578200265e-12,0.0002968613989651203,2.675795141016124e-10
66,53647_Cover.jpg,0.003340795636177063,9.11301071937487e-07,0.9966576099395752,6.373420546879061e-07
67,19409_Cover.jpg,0.043635524809360504,2.1069500633075222e-07,0.9563639760017395,2.254924140743242e-07
68,18986_Cover.jpg,0.9969003200531006,4.1722129223709103e-11,0.0030997160356491804,8.076480595420321e-10
69,65387_Cover.jpg,0.9316142797470093,7.998968154510067e-10,0.06838575005531311,5.2822230145466165e-08
70,01105_Cover.jpg,0.9828413724899292,1.0123227256464418e-10,0.017158638685941696,4.638698036796285e-10
71,63832_Cover.jpg,0.2620828449726105,1.3229203510434218e-08,0.7379049062728882,1.2195888302812818e-05
72,77018_Cover.jpg,0.0036873584613204002,1.2355822036624886e-06,0.9963106513023376,7.295574846466479e-07
73,72665_Cover.jpg,0.0033980035223066807,4.3064707710982475e-07,0.9965994954109192,2.094352566928137e-06
74,66458_Cover.jpg,0.007273058407008648,3.922294581570895e-06,0.9927175045013428,5.599438736680895e-06
75,15331_Cover.jpg,0.0010785820195451379,3.985155672125984e-06,0.998916745185852,6.005780619489087e-07
76,63522_Cover.jpg,0.8924427032470703,1.1453806791905663e-09,0.10755734145641327,7.38420036228149e-09
77,55170_Cover.jpg,0.00041584091377444565,3.453124463703716e-06,0.999580442905426,2.485597576651344e-07
78,45219_Cover.jpg,0.61058109998703,3.5785512331187874e-09,0.3894188404083252,3.6093710242823818e-09
79,28640_Cover.jpg,0.7472291588783264,2.8430356735498208e-08,0.25277048349380493,3.323777377772785e-07
80,59478_Cover.jpg,0.0006746605504304171,1.863153556769248e-06,0.9993232488632202,3.060099800222815e-07
81,24636_Cover.jpg,0.000764056749176234,7.779387374284852e-07,0.9992344379425049,7.823029477549426e-07
82,74574_Cover.jpg,0.00110466533806175,4.2538650291135127e-07,0.9988937973976135,1.0661648275345215e-06
83,38350_Cover.jpg,0.005596342496573925,6.796405500608671e-07,0.9944027066230774,2.678049781934533e-07
84,19252_Cover.jpg,0.9863153100013733,2.345513540336075e-11,0.013684721663594246,3.073284204901938e-08
85,21062_Cover.jpg,0.000852071912959218,2.163976660085609e-06,0.9991447925567627,9.64686705628992e-07
86,66210_Cover.jpg,0.0014672494726255536,1.4202561260390212e-06,0.9985311031341553,2.2254987186443032e-07
87,32653_Cover.jpg,0.9735443592071533,1.2317464756494978e-11,0.026455717161297798,9.93937199211814e-09
88,68220_Cover.jpg,0.9255388975143433,1.1626489770932835e-09,0.07445582747459412,5.263373623165535e-06
89,10567_Cover.jpg,0.00044220982817932963,1.1489564712974243e-06,0.9995558857917786,7.187338724179426e-07
90,28457_Cover.jpg,0.009782043285667896,5.6225228917128334e-08,0.9902147054672241,3.149008989566937e-06
91,07188_Cover.jpg,0.0003963299095630646,9.367910024593584e-06,0.9995936751365662,6.362722615449456e-07
92,54142_Cover.jpg,0.9995322227478027,4.7867885870356286e-12,0.00046776392264291644,4.065847658552002e-10
93,09804_Cover.jpg,0.3023664355278015,2.2253258791238295e-08,0.6976305246353149,2.9637290026585106e-06
94,29820_Cover.jpg,0.8205799460411072,9.353987584503898e-10,0.17942002415657043,2.6431104416246853e-08
95,34507_Cover.jpg,0.9999195337295532,1.73862009858472e-13,8.046493894653395e-05,4.89605682385541e-11
96,02340_Cover.jpg,0.0005436310893855989,8.71340380490665e-13,0.9994563460350037,6.922158402034029e-09
97,22281_Cover.jpg,0.0331091582775116,1.8637233267781994e-07,0.9668894410133362,1.1811152944574133e-06
98,62194_Cover.jpg,0.00039008926250971854,3.896598173014354e-06,0.9996057152748108,2.5264685632464534e-07
99,34375_Cover.jpg,0.24180197715759277,8.148764152338117e-08,0.7581977248191833,2.2323388293443713e-07
100,41125_Cover.jpg,0.09459497779607773,4.809211162637439e-08,0.9054046869277954,2.340122904342934e-07
101,34051_Cover.jpg,0.7593895196914673,2.0823138768832905e-08,0.24061039090156555,6.721868572867606e-08
102,07382_Cover.jpg,0.09299211949110031,2.2756844941795862e-07,0.9070071578025818,5.778294394076511e-07
103,11160_Cover.jpg,0.08587802201509476,2.6611033376866544e-07,0.914107084274292,1.468431219109334e-05
104,44427_Cover.jpg,0.00025868407101370394,5.2168729780532885e-06,0.9997357726097107,2.7795988444268005e-07
105,08736_Cover.jpg,0.5949569344520569,2.222946271501769e-08,0.40504300594329834,4.289779909072422e-08
106,18625_Cover.jpg,0.009102631360292435,4.092889867024496e-06,0.9908830523490906,1.0180691788264085e-05
107,79527_Cover.jpg,0.2344270795583725,1.516724665862057e-07,0.7655688524246216,3.990700406575343e-06
108,59008_Cover.jpg,0.005369341466575861,6.39671497992822e-07,0.9946298599243164,2.407463171039126e-07
109,32391_Cover.jpg,0.07029583305120468,6.223756088274968e-08,0.929701030254364,3.0504279493470676e-06
110,48244_Cover.jpg,0.9905669093132019,6.443422878588123e-11,0.009433027356863022,1.5661296703939342e-09
111,58365_Cover.jpg,0.0008007580181583762,2.417468465409911e-07,0.9991980195045471,9.87249791251088e-07
112,20772_Cover.jpg,0.7940861582756042,3.3051072989565e-09,0.20591381192207336,4.004202303065085e-09
113,22106_Cover.jpg,0.9999915361404419,1.6324398430245246e-14,8.467021871183533e-06,9.54133716479788e-11
114,54949_Cover.jpg,0.0007676149252802134,1.205175976792816e-05,0.9992190599441528,1.2890394600617583e-06
115,23081_Cover.jpg,0.10428355634212494,1.7316602907158085e-07,0.89571613073349,1.8197138729192375e-07
116,70697_Cover.jpg,0.029316555708646774,2.4801286713227455e-07,0.9706829190254211,2.606633984214568e-07
117,21472_Cover.jpg,0.9995701909065247,7.829855687424558e-12,0.0004298355197533965,2.9490629382955547e-10
118,18155_Cover.jpg,0.000614004849921912,1.4110054507909808e-05,0.9993699193000793,1.9428368887020042e-06
119,57052_Cover.jpg,0.0002884789137169719,4.981337042408995e-06,0.9997062087059021,2.3504858859269007e-07
120,28689_Cover.jpg,0.0005036860820837319,8.672366675455123e-06,0.999487042427063,6.526370270876214e-07
121,38721_Cover.jpg,0.9978067278862,1.3823290385614473e-12,0.0021932695526629686,3.403025916615121e-10
122,67828_Cover.jpg,0.14472602307796478,6.307650437520351e-06,0.8552498817443848,1.7812231817515567e-05
123,32116_Cover.jpg,0.9987799525260925,2.9895197103425863e-13,0.0012200383935123682,1.0188547922007629e-10
124,28949_Cover.jpg,0.00032440104405395687,3.934393589588581e-06,0.9996713399887085,3.109357749053743e-07
125,03914_Cover.jpg,0.0003945239877793938,9.654819450588548e-07,0.9996033310890198,1.197822712128982e-06
126,15749_Cover.jpg,0.6406563520431519,5.307944750398974e-09,0.35934239625930786,1.250913101102924e-06
127,35946_Cover.jpg,0.9991453886032104,3.5240864046381937e-13,0.0008545902092009783,5.99615426755129e-11
128,10329_Cover.jpg,0.0005541296559385955,1.414038888469804e-05,0.9994307160377502,1.0086284873978002e-06
129,39396_Cover.jpg,0.004863773472607136,2.5357542199344607e-07,0.9951322674751282,3.65294386028836e-06
130,12542_Cover.jpg,0.9331039190292358,1.0111713688587542e-09,0.06689603626728058,3.757659960967885e-09
131,01224_Cover.jpg,0.8870987296104431,4.585995583283875e-09,0.11290118843317032,9.657731681045334e-08
132,50967_Cover.jpg,0.001430826960131526,8.286244337796234e-06,0.9985587000846863,2.234418843727326e-06
133,46645_Cover.jpg,0.9997753500938416,1.83252380589092e-15,0.00022464928042609245,2.2726492562852307e-11
134,06187_Cover.jpg,0.0021652458235621452,2.603024222480599e-05,0.9978051781654358,3.595348744056537e-06
135,25122_Cover.jpg,0.004693342838436365,5.05059176703071e-07,0.9953058362007141,2.75260305215852e-07
136,30234_Cover.jpg,0.06675706058740616,8.047814503697737e-08,0.9332385659217834,4.262682978151133e-06
137,41234_Cover.jpg,0.001493854564614594,3.5084374871985347e-07,0.998503565788269,2.2266694941208698e-06
138,27080_Cover.jpg,0.023509657010436058,3.4489869449316757e-07,0.9764897227287292,3.324490478462394e-07
139,30193_Cover.jpg,0.09049292653799057,4.102793127458426e-08,0.9094874858856201,1.9471046471153386e-05
140,50801_Cover.jpg,0.00019527065160218626,1.2888964255695218e-13,0.9998047947883606,1.194696980233445e-10
141,19009_Cover.jpg,0.8380207419395447,4.929946673115637e-09,0.16197922825813293,9.899074449037926e-09
142,00470_Cover.jpg,0.0007360828458331525,5.623307401947386e-07,0.9992627501487732,6.422484375434578e-07
143,72290_Cover.jpg,0.9357771873474121,3.405566717518127e-09,0.0642228052020073,2.9734053441643482e-08
144,04827_Cover.jpg,0.9914252758026123,8.566450500346878e-12,0.00857466273009777,7.191539808104608e-09
145,50028_Cover.jpg,0.0013285945169627666,6.726676247126306e-07,0.9986692667007446,1.4351761592479306e-06
146,08482_Cover.jpg,0.000912823888938874,7.814160767338763e-07,0.9990854263305664,1.0405569810245652e-06
147,15865_Cover.jpg,0.017525961622595787,4.691786870125725e-08,0.9824679493904114,6.033844329067506e-06
148,63490_Cover.jpg,0.9991090893745422,1.1583350598143305e-11,0.0008908695308491588,1.2106402547118478e-09
149,55970_Cover.jpg,0.00022467384405899793,3.942219791497337e-06,0.9997711777687073,2.6129080765713297e-07
150,08526_Cover.jpg,0.00026097812224179506,5.858734311914304e-06,0.9997329115867615,2.7458796125756635e-07
151,15478_Cover.jpg,0.0012038609711453319,2.0844003302045166e-05,0.9987724423408508,2.86560907625244e-06
152,30210_Cover.jpg,2.2588808860746212e-05,2.2288024527914504e-15,0.9999773502349854,1.533304185841189e-07
153,74582_Cover.jpg,0.0014790506102144718,2.382985940130311e-06,0.998516857624054,1.6140149909915635e-06
154,16874_Cover.jpg,0.000800327630713582,2.1580763132078573e-06,0.9991973042488098,2.504203848729958e-07
155,64549_Cover.jpg,0.25894856452941895,1.46089462305099e-06,0.7410158514976501,3.404733070055954e-05
156,64767_Cover.jpg,0.923588216304779,1.3073894744586312e-10,0.0764116421341896,2.6026708610515925e-07
157,55991_Cover.jpg,0.9984326958656311,2.6644964988727093e-13,0.0015672894660383463,2.1809704042752287e-10
158,19330_Cover.jpg,0.0002692116249818355,3.3962705856538378e-06,0.999727189540863,1.756119871743067e-07
159,39503_Cover.jpg,0.0003270809247624129,1.4963648027332965e-06,0.9996700286865234,1.3861779279977782e-06
160,40695_Cover.jpg,0.014479274861514568,7.0474638960149605e-06,0.9855051636695862,8.530944796802942e-06
161,25076_Cover.jpg,0.006162173114717007,8.22362551389233e-07,0.9938327074050903,4.236772383592324e-06
162,34599_Cover.jpg,0.019529713317751884,2.3775251634106098e-07,0.9804577231407166,1.2432992662070319e-05
163,01592_Cover.jpg,0.013706980273127556,7.004949509337166e-08,0.9862896203994751,3.3368953609169694e-06
164,08572_Cover.jpg,0.10373750329017639,2.526338107600168e-07,0.8962612152099609,1.0202643352386076e-06
165,36613_Cover.jpg,0.9210924506187439,1.884870703960928e-09,0.07890751212835312,1.367868307511344e-08
166,45371_Cover.jpg,0.008602247573435307,7.593204287559274e-08,0.9913968443870544,8.715409194337553e-07
167,36593_Cover.jpg,0.030184902250766754,1.6236259625657112e-07,0.9698106646537781,4.2719384509837255e-06
168,11768_Cover.jpg,0.33274757862091064,2.6250010165540516e-08,0.6672520041465759,4.4673743104794994e-07
169,11764_Cover.jpg,0.7639856934547424,1.0954294138443288e-09,0.23601201176643372,2.2749329673388274e-06
170,68929_Cover.jpg,0.2700600028038025,7.617640740420484e-09,0.7299385070800781,1.4896806987962918e-06
171,08970_Cover.jpg,0.2901955842971802,3.43012551695665e-08,0.7098041772842407,1.523823556226489e-07
172,50647_Cover.jpg,0.00032752088736742735,2.729140305746114e-06,0.9996695518493652,2.020224485477229e-07
173,45686_Cover.jpg,0.9998262524604797,1.7622520196575175e-12,0.00017373071750625968,1.1516741726946833e-10
174,59218_Cover.jpg,0.0005887452280148864,1.976683279281133e-06,0.9994090795516968,1.70565186863314e-07
175,33804_Cover.jpg,0.3510735034942627,9.641604847843155e-09,0.6489225625991821,3.867876330332365e-06
176,12136_Cover.jpg,0.9994421601295471,1.2620165329435551e-11,0.0005577944102697074,1.5238701411846023e-09
177,56325_Cover.jpg,0.000985005171969533,7.279882652255765e-07,0.99901282787323,1.4635141951657715e-06
178,60421_Cover.jpg,0.9630721807479858,2.4084251259992584e-10,0.036927834153175354,2.2703183777394997e-09
179,22155_Cover.jpg,0.00035370769910514355,4.619764695235062e-06,0.9996414184570312,2.199437147965e-07
180,21894_Cover.jpg,0.5212424397468567,8.235351600660579e-08,0.4787566065788269,8.973988769866992e-07
181,51771_Cover.jpg,0.9129331707954407,1.4443705120825712e-09,0.08706679940223694,2.168451418427253e-09
182,77334_Cover.jpg,0.8930498957633972,2.657420061780158e-09,0.10695008933544159,6.035949073890379e-09
183,09308_Cover.jpg,0.005831355694681406,1.0388443172359985e-07,0.9941651225090027,3.4451604733476415e-06
184,06668_Cover.jpg,0.9954773783683777,1.895667824103331e-11,0.004522665869444609,1.5878478532016516e-09
185,32920_Cover.jpg,0.9209451079368591,6.443324096494507e-09,0.07905478030443192,1.5188730628779012e-07
186,35687_Cover.jpg,0.0007330350345000625,1.6024590649976744e-06,0.9992650151252747,2.950099542431417e-07
187,41159_Cover.jpg,0.02041454426944256,7.592865927108505e-07,0.979570746421814,1.3996356756251771e-05
188,63755_Cover.jpg,0.9755750894546509,2.5048785962100695e-11,0.024424977600574493,2.7804265556596874e-08
189,69285_Cover.jpg,0.002680642530322075,1.0863861916732276e-06,0.9973178505897522,4.1078041590481007e-07
190,47850_Cover.jpg,0.12018083781003952,2.0398527311726866e-08,0.8798150420188904,4.024666850455105e-06
191,73459_Cover.jpg,0.9986422657966614,3.0152993274988604e-13,0.0013577271020039916,8.400182632817277e-11
192,16019_Cover.jpg,0.6674115657806396,1.7026895449134827e-08,0.33258694410324097,1.3964198615212808e-06
193,44670_Cover.jpg,0.0033131411764770746,1.3161437664166442e-06,0.9966852068901062,3.1517038223682903e-07
194,77055_Cover.jpg,0.0009806557791307569,1.9339549908181652e-05,0.9989981055259705,1.8114944850822212e-06
195,30657_Cover.jpg,0.5538410544395447,5.498163346828733e-08,0.4461579918861389,9.241186944564106e-07
196,09461_Cover.jpg,0.0007734998944215477,4.847410806085861e-10,0.999226450920105,2.739376281368777e-09
197,69569_Cover.jpg,0.00646012369543314,7.288457481990918e-07,0.9935386776924133,5.089337946628802e-07
198,51262_Cover.jpg,0.9998918771743774,1.4939287871010287e-12,0.00010812387336045504,2.1650821413476962e-10
199,31322_Cover.jpg,0.02611013688147068,3.573734659312322e-07,0.9738890528678894,4.171247383055743e-07
200,12023_Cover.jpg,0.9587334394454956,1.5318984969425742e-09,0.041266415268182755,1.280474180020974e-07
201,34344_Cover.jpg,0.00031853708787821233,4.770462055603275e-06,0.9996763467788696,3.4361511325187166e-07
202,71899_Cover.jpg,0.0006961260223761201,7.763809662719723e-06,0.9992940425872803,1.9522190086718183e-06
203,15272_Cover.jpg,0.006088640075176954,2.4683297397132264e-06,0.9939020872116089,6.714198661939008e-06
204,11100_Cover.jpg,0.026951709762215614,1.163415731753048e-06,0.9730322360992432,1.4996115169196855e-05
205,12544_Cover.jpg,0.0007572188624180853,5.711716312362114e-06,0.9992368221282959,2.9661723033314047e-07
206,46622_Cover.jpg,0.7430120706558228,8.187424072048088e-09,0.2569878101348877,5.3421707946199604e-08
207,39104_Cover.jpg,0.5373377799987793,1.4477570253745853e-08,0.4626622200012207,3.0941407658247044e-08
208,35972_Cover.jpg,0.0006800849223509431,7.24350172731647e-07,0.9993175268173218,1.708918944132165e-06
209,25235_Cover.jpg,0.0006709119188599288,3.0155828767419735e-07,0.9993276596069336,1.1707646763170487e-06
210,68263_Cover.jpg,0.04692540317773819,8.806776641279157e-09,0.9530684351921082,6.1448654378182255e-06
211,63523_Cover.jpg,0.007754780817776918,1.9586596522458422e-07,0.992244303226471,7.424600880767684e-07
212,49114_Cover.jpg,0.010292976163327694,3.0526308592015994e-07,0.9897063970565796,3.2939826155597984e-07
213,49679_Cover.jpg,0.0038547911681234837,1.4390377600648208e-07,0.9961439371109009,1.0539259847064386e-06
214,67204_Cover.jpg,0.03802668675780296,1.2949918470894772e-07,0.9619715213775635,1.683575646893587e-06
215,08484_Cover.jpg,0.19265632331371307,2.7040563566060882e-08,0.8073357939720154,7.892865141911898e-06
216,19031_Cover.jpg,0.992156982421875,2.6207316872195463e-10,0.007843040861189365,6.40765396298093e-09
217,29455_Cover.jpg,0.7252472043037415,1.0883592693744504e-08,0.2747527062892914,3.6905198896874936e-08
218,30181_Cover.jpg,0.0021363557316362858,1.7403673382432316e-06,0.9978614449501038,4.823726840186282e-07
219,55334_Cover.jpg,0.25106269121170044,1.3076798666133982e-07,0.748935341835022,1.8566788639873266e-06
220,52479_Cover.jpg,0.00466985022649169,1.0158476015931228e-06,0.9953287839889526,4.6057886038397555e-07
221,53017_Cover.jpg,0.0005488245515152812,3.3692901979520684e-06,0.9994476437568665,2.0883392437553994e-07
222,32867_Cover.jpg,0.9615448713302612,1.0771126213171556e-09,0.03845508024096489,1.1957809853413437e-08
223,23323_Cover.jpg,0.000339528894983232,9.901161774905631e-07,0.999658465385437,1.059629312294419e-06
224,02587_Cover.jpg,0.023996690288186073,1.219905129801191e-06,0.975990355014801,1.1698737580445595e-05
225,34062_Cover.jpg,0.9993062019348145,1.2299111382119143e-11,0.0006937729776836932,2.8011234998182033e-10
226,20136_Cover.jpg,0.007694536354392767,5.770353936895845e-07,0.9923040270805359,7.875173650973011e-07
227,10510_Cover.jpg,0.6907183527946472,1.3722325498122245e-08,0.3092815577983856,4.457547575498211e-08
228,64120_Cover.jpg,0.9847726821899414,2.006203536630835e-10,0.015227342024445534,6.410966757464109e-10
229,73027_Cover.jpg,0.9997616410255432,6.613065563904064e-12,0.000238373686443083,4.670152597974209e-10
230,67164_Cover.jpg,0.3877919614315033,2.369302443128163e-08,0.6122056245803833,2.369662070123013e-06
231,79633_Cover.jpg,0.9998284578323364,9.300392053712692e-12,0.00017147079051937908,6.70679234371363e-10
232,78174_Cover.jpg,0.001152276759967208,3.224343458896328e-07,0.9988471269607544,2.3058909448536724e-07
233,31945_Cover.jpg,0.014290683902800083,1.5310148171465698e-07,0.9857088327407837,3.602089009291376e-07
234,10884_Cover.jpg,0.1126781553030014,5.4533543902834936e-08,0.8873217701911926,6.35919761293735e-08
235,27484_Cover.jpg,0.9953815937042236,3.6022220362835755e-12,0.004618393257260323,8.127998274432002e-10
236,42989_Cover.jpg,0.8112199902534485,4.474046466640402e-09,0.18877995014190674,3.4538103932391095e-08
237,15971_Cover.jpg,0.9967755675315857,3.4728039888243245e-11,0.0032244394533336163,1.323334064551318e-08
238,58606_Cover.jpg,0.9879123568534851,3.806216800072981e-11,0.012087623588740826,2.8655539052735435e-10
239,68123_Cover.jpg,2.8837477657361887e-05,8.453828999679946e-13,0.9999711513519287,1.2240909674776645e-10
240,11050_Cover.jpg,0.9986470341682434,2.864812879109502e-13,0.001353003433905542,2.0388347954369834e-10
241,40850_Cover.jpg,0.9994687438011169,1.2091219562718582e-15,0.000531295663677156,3.781486235254761e-11
242,30965_Cover.jpg,0.00035235899849794805,4.7674125198682304e-06,0.9996424913406372,3.2416295425719e-07
243,71745_Cover.jpg,0.7859585285186768,1.2421450534816358e-08,0.21404141187667847,1.3232302364940551e-08
244,13001_Cover.jpg,0.7861664295196533,1.3545909283152469e-08,0.21381951868534088,1.4074794307816774e-05
245,77910_Cover.jpg,0.6721696257591248,1.0994951615828086e-08,0.3278302848339081,3.9089936620939625e-08
246,13512_Cover.jpg,0.006338782142847776,7.173032372520538e-07,0.993660032749176,4.221330698328529e-07
247,16711_Cover.jpg,0.9110371470451355,1.1305122393778788e-09,0.08896288275718689,1.2458568621198651e-09
248,34763_Cover.jpg,0.9810565114021301,2.943867816185275e-09,0.0189434252679348,9.000158485150678e-08
249,74896_Cover.jpg,0.974227786064148,8.43643557790763e-12,0.02577214501798153,2.479354677120682e-08
250,56116_Cover.jpg,0.004776547197252512,4.5723098196503997e-07,0.9952227473258972,3.077987855704123e-07
251,45889_Cover.jpg,0.9996060729026794,5.786016197412147e-12,0.00039391452446579933,1.5747482484673725e-10
252,67961_Cover.jpg,0.003165197791531682,1.4043080227565952e-05,0.996816098690033,4.772216016135644e-06
253,08850_Cover.jpg,0.9998419284820557,7.333465432135533e-13,0.0001580743701197207,4.768890837780759e-10
254,02205_Cover.jpg,0.033759333193302155,3.286433170046621e-08,0.9662383794784546,2.2165597783896374e-06
