,NAME,mixnet_S_R_seed3_pc,mixnet_S_R_seed3_pjm,mixnet_S_R_seed3_pjuni,mixnet_S_R_seed3_puerd
102,20622_Cover.jpg,0.3377842903137207,0.01249750703573227,0.3184804320335388,0.33123770356178284
103,12136_Cover.jpg,0.28654745221138,0.07346346229314804,0.2793610095977783,0.36062803864479065
104,54436_Cover.jpg,0.014721003361046314,0.01547864731401205,0.01577330380678177,0.9540270566940308
105,79397_Cover.jpg,0.010480931960046291,0.010796570219099522,0.013715920969843864,0.9650066494941711
106,35503_Cover.jpg,0.28520286083221436,0.25551170110702515,0.2596642076969147,0.19962123036384583
107,29484_Cover.jpg,0.011144845746457577,0.014205511659383774,0.012412028387188911,0.9622376561164856
108,18197_Cover.jpg,0.4018426239490509,0.01718151569366455,0.33062073588371277,0.2503550350666046
109,30750_Cover.jpg,0.010962565429508686,0.012967219576239586,0.013131150975823402,0.9629391431808472
110,56866_Cover.jpg,0.29305824637413025,0.0252652820199728,0.28729763627052307,0.3943789005279541
111,55583_Cover.jpg,0.01618320308625698,0.008726038970053196,0.012577742338180542,0.9625130295753479
112,44988_Cover.jpg,0.012057943269610405,0.011061920784413815,0.012937574647367,0.9639425873756409
113,51288_Cover.jpg,0.3491459786891937,0.017838353291153908,0.44261306524276733,0.19040268659591675
114,07182_Cover.jpg,0.014234029687941074,0.01357328426092863,0.01392956729978323,0.9582631587982178
115,23998_Cover.jpg,0.5037398934364319,0.013941806741058826,0.4057368040084839,0.07658151537179947
116,61530_Cover.jpg,0.012007749639451504,0.012106221169233322,0.011289287358522415,0.9645967483520508
117,27114_Cover.jpg,0.012708746828138828,0.012625254690647125,0.012807244434952736,0.9618588089942932
118,56444_Cover.jpg,0.11488058418035507,0.01405382715165615,0.09921620786190033,0.7718493342399597
119,77910_Cover.jpg,0.014939201064407825,0.011266595683991909,0.010854827240109444,0.9629393815994263
120,39539_Cover.jpg,0.012549706734716892,0.011284373700618744,0.012648099102079868,0.9635178446769714
121,15995_Cover.jpg,0.011257975362241268,0.016308197751641273,0.01184986811131239,0.9605838656425476
122,46782_Cover.jpg,0.27034804224967957,0.24300046265125275,0.26652565598487854,0.22012585401535034
123,08913_Cover.jpg,0.35981646180152893,0.02469288744032383,0.3285391330718994,0.28695148229599
124,13072_Cover.jpg,0.014896652661263943,0.025783291086554527,0.019151275977492332,0.9401687979698181
125,13282_Cover.jpg,0.017893332988023758,0.01298348605632782,0.014443565160036087,0.954679548740387
126,17292_Cover.jpg,0.013024409301578999,0.012188388966023922,0.011451836675405502,0.963335394859314
127,72764_Cover.jpg,0.337833434343338,0.009991231374442577,0.3436351418495178,0.3085402548313141
128,31322_Cover.jpg,0.010422430001199245,0.011305201798677444,0.011395005509257317,0.966877281665802
129,51945_Cover.jpg,0.012791221961379051,0.01201464794576168,0.012589333578944206,0.9626047015190125
130,13980_Cover.jpg,0.3357222378253937,0.013635950163006783,0.3400188088417053,0.31062301993370056
131,34051_Cover.jpg,0.31143710017204285,0.017850568518042564,0.3828876316547394,0.28782469034194946
132,36863_Cover.jpg,0.014379562810063362,0.012068882584571838,0.01337680034339428,0.9601747393608093
133,51731_Cover.jpg,0.012671099044382572,0.012258389964699745,0.012852485291659832,0.9622179865837097
134,27080_Cover.jpg,0.020913992077112198,0.010293053463101387,0.017480909824371338,0.9513120651245117
135,64767_Cover.jpg,0.067265085875988,0.01445213332772255,0.061335548758506775,0.8569471836090088
136,54691_Cover.jpg,0.010106801055371761,0.012941628694534302,0.011594956740736961,0.9653565883636475
137,40748_Cover.jpg,0.11716710776090622,0.016519298776984215,0.11232006549835205,0.753993570804596
138,79409_Cover.jpg,0.2995609641075134,0.2691441476345062,0.2930183410644531,0.1382765918970108
139,04645_Cover.jpg,0.037711795419454575,0.015396961010992527,0.08128183335065842,0.865609347820282
140,40850_Cover.jpg,0.29622337222099304,0.12556768953800201,0.3032268285751343,0.27498212456703186
141,48788_Cover.jpg,0.28834348917007446,0.21234825253486633,0.2779186964035034,0.2213895469903946
142,64120_Cover.jpg,0.34216877818107605,0.011672799475491047,0.348193496465683,0.297964870929718
143,56325_Cover.jpg,0.011324462480843067,0.010913252830505371,0.01212258730083704,0.9656396508216858
144,67075_Cover.jpg,0.01323449332267046,0.01103191077709198,0.011219153180718422,0.9645144939422607
145,75163_Cover.jpg,0.0115261385217309,0.011185609735548496,0.012044883333146572,0.965243399143219
146,32337_Cover.jpg,0.010228012688457966,0.009828167036175728,0.009287452325224876,0.9706563353538513
147,31219_Cover.jpg,0.013053282164037228,0.013219687156379223,0.011451361700892448,0.9622757434844971
148,67014_Cover.jpg,0.011457694694399834,0.01436986681073904,0.012128178030252457,0.9620442390441895
149,50341_Cover.jpg,0.3206087350845337,0.013714243657886982,0.3215198516845703,0.3441571593284607
150,59682_Cover.jpg,0.16592192649841309,0.5760747790336609,0.15488992631435394,0.10311336815357208
151,02944_Cover.jpg,0.01190557423979044,0.00996315386146307,0.011351476423442364,0.9667797684669495
152,57250_Cover.jpg,0.3836883306503296,0.011387127451598644,0.3338923156261444,0.2710322439670563
153,61862_Cover.jpg,0.01452990435063839,0.012404736131429672,0.012416446581482887,0.9606488943099976
154,33496_Cover.jpg,0.014106637798249722,0.012025597505271435,0.012918548658490181,0.9609493017196655
155,71425_Cover.jpg,0.01171897817403078,0.012306437827646732,0.011338666081428528,0.9646357893943787
156,56791_Cover.jpg,0.012699904851615429,0.012401518411934376,0.013544452376663685,0.96135413646698
157,27754_Cover.jpg,0.17442350089550018,0.1620129942893982,0.1751595139503479,0.48840397596359253
158,23217_Cover.jpg,0.3223004639148712,0.012823053635656834,0.31010138988494873,0.3547751307487488
159,09308_Cover.jpg,0.011697705835103989,0.014493255876004696,0.012465201318264008,0.9613437652587891
160,23728_Cover.jpg,0.01192187424749136,0.01354269403964281,0.012422515079379082,0.9621129631996155
161,79732_Cover.jpg,0.011999917216598988,0.011418009176850319,0.012572141364216805,0.9640099406242371
162,44636_Cover.jpg,0.012153275310993195,0.013458062894642353,0.012475111521780491,0.9619135856628418
163,59011_Cover.jpg,0.27537500858306885,0.24708697199821472,0.28101879358291626,0.19651922583580017
164,32576_Cover.jpg,0.26163849234580994,0.2359924018383026,0.2528837323188782,0.24948535859584808
165,30344_Cover.jpg,0.01363865751773119,0.012522979639470577,0.0129248583689332,0.9609135389328003
166,70444_Cover.jpg,0.12946327030658722,0.013265443965792656,0.1452312171459198,0.7120400667190552
167,07179_Cover.jpg,0.011534051969647408,0.014955674298107624,0.014079734683036804,0.9594305157661438
168,77334_Cover.jpg,0.36063385009765625,0.025375470519065857,0.3441851735115051,0.2698054909706116
169,35861_Cover.jpg,0.006527199409902096,0.01065800804644823,0.011731521226465702,0.9710832834243774
170,25777_Cover.jpg,0.3002375364303589,0.04802019149065018,0.31479209661483765,0.3369501829147339
171,15298_Cover.jpg,0.014811130240559578,0.015769153833389282,0.013192696496844292,0.9562269449234009
172,50547_Cover.jpg,0.30845698714256287,0.09562993049621582,0.3010115623474121,0.2949015200138092
173,47336_Cover.jpg,0.3028036057949066,0.11671702563762665,0.29360726475715637,0.28687208890914917
174,28801_Cover.jpg,0.010429739020764828,0.01261100359261036,0.013135847635567188,0.9638234972953796
175,74541_Cover.jpg,0.010999660938978195,0.011471856385469437,0.013489211909472942,0.9640392661094666
176,58773_Cover.jpg,0.3658697009086609,0.2899433970451355,0.20281490683555603,0.14137201011180878
177,11548_Cover.jpg,0.012926453724503517,0.013509496115148067,0.011210714466869831,0.9623533487319946
178,39503_Cover.jpg,0.012834658846259117,0.013839107938110828,0.013210980221629143,0.9601153135299683
179,08607_Cover.jpg,0.012332540936768055,0.011064860038459301,0.01017664186656475,0.9664260149002075
180,29565_Cover.jpg,0.13496465981006622,0.012098667211830616,0.12410950660705566,0.7288272976875305
181,68986_Cover.jpg,0.013109948486089706,0.013386711478233337,0.012440703809261322,0.9610626101493835
182,63523_Cover.jpg,0.07231795787811279,0.09023960679769516,0.015701526775956154,0.8217409253120422
183,42749_Cover.jpg,0.010572371073067188,0.014476834796369076,0.01121068000793457,0.9637399911880493
184,38350_Cover.jpg,0.2863880693912506,0.16181105375289917,0.2838360071182251,0.2679648697376251
185,71861_Cover.jpg,0.3893161118030548,0.020881589502096176,0.2997305989265442,0.2900717258453369
186,78404_Cover.jpg,0.34029754996299744,0.017823873087763786,0.3353405296802521,0.30653801560401917
187,51468_Cover.jpg,0.37641409039497375,0.1974908709526062,0.27560102939605713,0.15049397945404053
188,61765_Cover.jpg,0.012794320471584797,0.01246191468089819,0.012223467230796814,0.9625203013420105
189,30965_Cover.jpg,0.014467536471784115,0.013250314630568027,0.011799188330769539,0.9604828953742981
190,15478_Cover.jpg,0.011589659377932549,0.012399371713399887,0.01102903950959444,0.9649819135665894
191,56515_Cover.jpg,0.012482551857829094,0.01644718647003174,0.013520484790205956,0.9575498700141907
192,53839_Cover.jpg,0.2847711741924286,0.01229783333837986,0.28709083795547485,0.41584014892578125
193,19009_Cover.jpg,0.275508850812912,0.2515198290348053,0.23331978917121887,0.23965153098106384
194,29285_Cover.jpg,0.019514838233590126,0.004729744512587786,0.013015849515795708,0.9627394676208496
195,41688_Cover.jpg,0.33959710597991943,0.010731001384556293,0.30608081817626953,0.3435910642147064
196,09146_Cover.jpg,0.011847992427647114,0.012084238231182098,0.012626070529222488,0.9634417295455933
197,06958_Cover.jpg,0.014123022556304932,0.012331302277743816,0.013187005184590816,0.9603586792945862
198,08553_Cover.jpg,0.05158922076225281,0.02678723819553852,0.010205616243183613,0.9114179611206055
199,55991_Cover.jpg,0.24167950451374054,0.016337979584932327,0.2461770921945572,0.49580541253089905
200,78479_Cover.jpg,0.013334330171346664,0.009268905967473984,0.013507628813385963,0.9638891816139221
201,21079_Cover.jpg,0.01100111659616232,0.01050965953618288,0.011350611224770546,0.9671385884284973
202,30153_Cover.jpg,0.32663649320602417,0.04273302108049393,0.320247083902359,0.3103834092617035
203,52755_Cover.jpg,0.012048737145960331,0.01346407737582922,0.01222174521535635,0.9622654914855957
204,21402_Cover.jpg,0.011613897047936916,0.013623607344925404,0.013109875842928886,0.9616526961326599
205,25474_Cover.jpg,0.012384799309074879,0.013188277371227741,0.01471671275794506,0.9597101807594299
206,34344_Cover.jpg,0.012661605142056942,0.014494496397674084,0.012574244290590286,0.9602696895599365
207,09110_Cover.jpg,0.013986995443701744,0.011985700577497482,0.011748278513550758,0.9622789621353149
208,01643_Cover.jpg,0.3474771976470947,0.015266939997673035,0.33888065814971924,0.2983752489089966
209,30394_Cover.jpg,0.3845890164375305,0.018907666206359863,0.34934288263320923,0.24716037511825562
210,77018_Cover.jpg,0.01312133390456438,0.015430852770805359,0.013432158157229424,0.9580156207084656
211,60322_Cover.jpg,0.24942250549793243,0.25177186727523804,0.24021075665950775,0.25859490036964417
212,40336_Cover.jpg,0.36213627457618713,0.011795599944889545,0.32535475492477417,0.30071336030960083
213,40802_Cover.jpg,0.2666257917881012,0.2480534017086029,0.23969709873199463,0.24562369287014008
214,18155_Cover.jpg,0.010414190590381622,0.012592059560120106,0.013718600384891033,0.9632750749588013
215,48965_Cover.jpg,0.31025195121765137,0.14926189184188843,0.26990705728530884,0.27057909965515137
216,79633_Cover.jpg,0.29556119441986084,0.2208767831325531,0.27465367317199707,0.20890836417675018
217,12742_Cover.jpg,0.092905193567276,0.0886635035276413,0.051790669560432434,0.7666406631469727
218,70095_Cover.jpg,0.03342881053686142,0.016385992988944054,0.0339728519320488,0.9162123799324036
219,38093_Cover.jpg,0.6093027591705322,0.16078463196754456,0.10225451737642288,0.12765811383724213
220,39643_Cover.jpg,0.01669399067759514,0.0136300353333354,0.016175836324691772,0.9535000920295715
221,49114_Cover.jpg,0.3428414762020111,0.07409720122814178,0.29224279522895813,0.2908185124397278
222,35946_Cover.jpg,0.42800161242485046,0.013550348579883575,0.3954189717769623,0.1630290150642395
223,77337_Cover.jpg,0.01220226101577282,0.013267355039715767,0.01184373814612627,0.9626866579055786
224,39854_Cover.jpg,0.01392082218080759,0.014299247413873672,0.013276888988912106,0.9585030674934387
225,75196_Cover.jpg,0.012205206789076328,0.010115336626768112,0.013792818412184715,0.9638866186141968
226,06035_Cover.jpg,0.17761917412281036,0.13043540716171265,0.0938621461391449,0.5980833172798157
227,79689_Cover.jpg,0.012434016913175583,0.011485994793474674,0.013250302523374557,0.9628297686576843
228,18314_Cover.jpg,0.30221667885780334,0.01676877960562706,0.2995385527610779,0.3814760446548462
229,38245_Cover.jpg,0.015504012815654278,0.013999617658555508,0.01436612755060196,0.9561301469802856
230,63326_Cover.jpg,0.011032857932150364,0.01195782795548439,0.01194541621953249,0.9650638103485107
231,43895_Cover.jpg,0.2658536732196808,0.06951891630887985,0.2575823664665222,0.40704503655433655
232,57700_Cover.jpg,0.377326101064682,0.014736078679561615,0.34711143374443054,0.2608264088630676
233,06754_Cover.jpg,0.011881022714078426,0.012354745529592037,0.011245695874094963,0.9645184278488159
234,72070_Cover.jpg,0.06560461968183517,0.05695369094610214,0.06520343571901321,0.812238335609436
235,19330_Cover.jpg,0.012901278212666512,0.011365621350705624,0.011955030262470245,0.9637780785560608
236,60303_Cover.jpg,0.012853587977588177,0.010868309997022152,0.010602602735161781,0.965675413608551
237,27720_Cover.jpg,0.012696931138634682,0.013152118772268295,0.01215624064207077,0.9619946479797363
238,10905_Cover.jpg,0.23356877267360687,0.0111177247017622,0.24262891709804535,0.5126845240592957
239,18280_Cover.jpg,0.315443754196167,0.024541333317756653,0.30976566672325134,0.3502492904663086
240,39943_Cover.jpg,0.012002252042293549,0.013732495717704296,0.012041795067489147,0.9622234106063843
241,77346_Cover.jpg,0.014701326377689838,0.015608273446559906,0.011435135267674923,0.9582551717758179
242,30657_Cover.jpg,0.4087175130844116,0.12165863066911697,0.1252906322479248,0.344333291053772
243,67434_Cover.jpg,0.05783133953809738,0.010513771325349808,0.057784099131822586,0.8738707900047302
244,05165_Cover.jpg,0.2465588003396988,0.23553268611431122,0.25138139724731445,0.26652711629867554
245,79527_Cover.jpg,0.009675318375229836,0.014881376177072525,0.012841854244470596,0.9626014828681946
246,36751_Cover.jpg,0.25689759850502014,0.06186331808567047,0.14149285852909088,0.5397462248802185
247,40695_Cover.jpg,0.00930190458893776,0.01027780119329691,0.01321908924728632,0.9672012329101562
248,06129_Cover.jpg,0.19653505086898804,0.02215600572526455,0.2096792608499527,0.5716297030448914
249,57946_Cover.jpg,0.014293385669589043,0.01468215323984623,0.012907536700367928,0.9581169486045837
250,09552_Cover.jpg,0.011295831762254238,0.01488723699003458,0.014664646238088608,0.9591522216796875
251,12352_Cover.jpg,0.3315946161746979,0.05030559003353119,0.3230448365211487,0.29505494236946106
252,19972_Cover.jpg,0.3057700991630554,0.34829699993133545,0.13471601903438568,0.21121689677238464
253,35721_Cover.jpg,0.011424980126321316,0.010341181419789791,0.010787717066705227,0.9674460887908936
254,68313_Cover.jpg,0.010939267463982105,0.013876405544579029,0.012335035018622875,0.9628493189811707
255,22037_Cover.jpg,0.1392400711774826,0.10594326257705688,0.16863751411437988,0.5861791372299194
256,55621_Cover.jpg,0.014171263203024864,0.0132035156711936,0.013292182236909866,0.959333062171936
257,08639_Cover.jpg,0.276782751083374,0.012751559726893902,0.2595137655735016,0.4509519338607788
258,28640_Cover.jpg,0.013393132947385311,0.01206221990287304,0.012094443663954735,0.9624502062797546
259,32280_Cover.jpg,0.012692614458501339,0.012847179546952248,0.01225863117724657,0.9622015953063965
260,48684_Cover.jpg,0.2805792987346649,0.24236741662025452,0.25721558928489685,0.21983766555786133
261,32269_Cover.jpg,0.013947502709925175,0.013259108178317547,0.009933189488947392,0.9628601670265198
262,41927_Cover.jpg,0.35885104537010193,0.03129970654845238,0.33441996574401855,0.27542927861213684
263,73497_Cover.jpg,0.013237844221293926,0.012543060816824436,0.011659684590995312,0.9625595211982727
264,59657_Cover.jpg,0.4308726489543915,0.13423216342926025,0.18132607638835907,0.253569096326828
265,31781_Cover.jpg,0.013246407732367516,0.01168822031468153,0.012119212187826633,0.9629461169242859
266,27484_Cover.jpg,0.32360023260116577,0.01496910396963358,0.3220609128475189,0.3393697440624237
267,22155_Cover.jpg,0.010687356814742088,0.012103433720767498,0.012950437143445015,0.9642587900161743
268,75761_Cover.jpg,0.00920993834733963,0.010182667523622513,0.01295829750597477,0.9676491022109985
269,45698_Cover.jpg,0.011114496737718582,0.010916635394096375,0.011576966382563114,0.9663918614387512
270,61029_Cover.jpg,0.012460635043680668,0.008651044219732285,0.014097305946052074,0.9647909998893738
271,26309_Cover.jpg,0.01161437388509512,0.012320761568844318,0.012262420728802681,0.9638024568557739
272,12895_Cover.jpg,0.014694171026349068,0.014253587462008,0.013298963196575642,0.9577532410621643
273,23310_Cover.jpg,0.25868043303489685,0.09500119835138321,0.23958280682563782,0.4067355692386627
274,34599_Cover.jpg,0.010762035846710205,0.012674465775489807,0.011521230451762676,0.9650421738624573
275,14528_Cover.jpg,0.011717539280653,0.01163302268832922,0.013792816549539566,0.9628565907478333
276,22931_Cover.jpg,0.09044944494962692,0.08190406858921051,0.11670663952827454,0.7109398245811462
277,51608_Cover.jpg,0.013142824172973633,0.012840243056416512,0.013304215855896473,0.9607126712799072
278,08429_Cover.jpg,0.13896183669567108,0.11359118670225143,0.1344505250453949,0.6129964590072632
279,16711_Cover.jpg,0.21377670764923096,0.011847843416035175,0.2071400284767151,0.5672354102134705
280,15820_Cover.jpg,0.012844101525843143,0.012584214098751545,0.014994917437434196,0.9595767855644226
281,35687_Cover.jpg,0.013524873182177544,0.01435412559658289,0.010136151686310768,0.9619848728179932
282,33293_Cover.jpg,0.01158776693046093,0.01566876284778118,0.013313007541000843,0.9594305157661438
