,NAME,mixnet_S_R_seed1_pc,mixnet_S_R_seed1_pjm,mixnet_S_R_seed1_pjuni,mixnet_S_R_seed1_puerd
41,00696_Cover.jpg,0.3410934507846832,0.012762361206114292,0.33281201124191284,0.313332200050354
42,10261_Cover.jpg,0.013838072307407856,0.015797961503267288,0.009802248328924179,0.9605617523193359
43,55160_Cover.jpg,0.014618870802223682,0.012660322710871696,0.014104766771197319,0.9586161375045776
44,71023_Cover.jpg,0.013701759278774261,0.012693584896624088,0.014481551013886929,0.9591230154037476
45,39727_Cover.jpg,0.0289588812738657,0.024747636169195175,0.02488461323082447,0.9214088916778564
46,55975_Cover.jpg,0.11738121509552002,0.04882092773914337,0.12424706667661667,0.7095507383346558
47,58365_Cover.jpg,0.013452811166644096,0.015519616194069386,0.013481812551617622,0.9575456976890564
48,19563_Cover.jpg,0.28360259532928467,0.13677409291267395,0.28526338934898376,0.2943599224090576
49,22484_Cover.jpg,0.38485729694366455,0.05800795555114746,0.29542407393455505,0.2617107033729553
50,02587_Cover.jpg,0.012582533061504364,0.013361400924623013,0.01271936483681202,0.9613367319107056
51,34592_Cover.jpg,0.023982180282473564,0.02085888385772705,0.023165829479694366,0.9319931268692017
52,23296_Cover.jpg,0.5980278849601746,0.014813682064414024,0.3048567473888397,0.08230162411928177
53,24943_Cover.jpg,0.01235066819936037,0.01222309935837984,0.013447435572743416,0.9619787931442261
54,15183_Cover.jpg,0.011188340373337269,0.010166863910853863,0.011659563519060612,0.9669851660728455
55,04405_Cover.jpg,0.012178003787994385,0.01207680068910122,0.011972685344517231,0.9637724757194519
56,56116_Cover.jpg,0.016317598521709442,0.010898803360760212,0.012838727794587612,0.9599449038505554
57,12697_Cover.jpg,0.34283265471458435,0.009294768795371056,0.36299410462379456,0.2848784327507019
58,06779_Cover.jpg,0.04162999242544174,0.011241594329476357,0.04470884054899216,0.9024195671081543
59,10329_Cover.jpg,0.015143029391765594,0.017100384458899498,0.011749413795769215,0.9560071229934692
60,40097_Cover.jpg,0.012638932093977928,0.012341090478003025,0.012329819612205029,0.9626901149749756
61,47890_Cover.jpg,0.2553675174713135,0.01312145683914423,0.21064208447933197,0.5208689570426941
62,71730_Cover.jpg,0.2544473707675934,0.224669948220253,0.2418656349182129,0.27901706099510193
63,24304_Cover.jpg,0.2527381181716919,0.21754661202430725,0.24040323495864868,0.2893120348453522
64,25581_Cover.jpg,0.3111420273780823,0.015361275523900986,0.32538628578186035,0.3481103777885437
65,32799_Cover.jpg,0.012562008574604988,0.007884223945438862,0.011505009606480598,0.9680487513542175
66,72187_Cover.jpg,0.012392813339829445,0.013377946801483631,0.015921317040920258,0.9583079218864441
67,10819_Cover.jpg,0.011468883603811264,0.013382192701101303,0.014534824527800083,0.960614025592804
68,07509_Cover.jpg,0.010759108699858189,0.011661694385111332,0.012592427432537079,0.9649868011474609
69,37755_Cover.jpg,0.010390227660536766,0.013669298961758614,0.012475659139454365,0.9634647369384766
70,79649_Cover.jpg,0.012353556230664253,0.015372871421277523,0.012214617803692818,0.9600589275360107
71,09461_Cover.jpg,0.011305396445095539,0.010081542655825615,0.011128336191177368,0.9674848318099976
72,02067_Cover.jpg,0.29542553424835205,0.07066266238689423,0.2723761796951294,0.36153560876846313
73,41948_Cover.jpg,0.013833177275955677,0.012957325205206871,0.010950966738164425,0.962258517742157
74,15971_Cover.jpg,0.013867359608411789,0.00808887928724289,0.010624694637954235,0.9674189686775208
75,65671_Cover.jpg,0.3067616820335388,0.01956062577664852,0.3237931728363037,0.3498844802379608
76,24126_Cover.jpg,0.40428274869918823,0.14934664964675903,0.08664250373840332,0.3597280979156494
77,24555_Cover.jpg,0.01160143967717886,0.013347738422453403,0.012045212090015411,0.9630056023597717
78,08850_Cover.jpg,0.06641123443841934,0.021902408450841904,0.07405391335487366,0.8376324772834778
79,70000_Cover.jpg,0.3750399351119995,0.03242069482803345,0.3727248013019562,0.21981455385684967
80,39915_Cover.jpg,0.014847563579678535,0.013049742206931114,0.03319071978330612,0.9389119148254395
81,77872_Cover.jpg,0.44240328669548035,0.012988622300326824,0.4097607135772705,0.13484734296798706
82,68811_Cover.jpg,0.021169954910874367,0.030677612870931625,0.023164430633187294,0.9249880313873291
83,70064_Cover.jpg,0.36358097195625305,0.01914552040398121,0.3475874066352844,0.26968610286712646
84,01340_Cover.jpg,0.012165135703980923,0.010771322064101696,0.012146963737905025,0.9649165272712708
85,71147_Cover.jpg,0.01356850378215313,0.015324573963880539,0.013520490378141403,0.957586407661438
86,32464_Cover.jpg,0.011784888803958893,0.013842004351317883,0.01187434047460556,0.9624987840652466
87,51649_Cover.jpg,0.015436404384672642,0.015006410889327526,0.013959861360490322,0.9555973410606384
88,66468_Cover.jpg,0.21057084202766418,0.012301608920097351,0.18550994992256165,0.5916175246238708
89,59008_Cover.jpg,0.01501754205673933,0.013353408314287663,0.012377545237541199,0.9592514634132385
90,49103_Cover.jpg,0.2901870012283325,0.17610767483711243,0.2840574085712433,0.24964793026447296
91,17823_Cover.jpg,0.046298641711473465,0.007477978244423866,0.051856629550457,0.8943667411804199
92,49818_Cover.jpg,0.011871546506881714,0.012283804826438427,0.012548081576824188,0.9632965326309204
93,32333_Cover.jpg,0.009554407559335232,0.011064909398555756,0.011593067087233067,0.967787504196167
94,70237_Cover.jpg,0.28381019830703735,0.1965034157037735,0.2854783833026886,0.23420803248882294
95,18625_Cover.jpg,0.0117479357868433,0.011687497608363628,0.011371763423085213,0.9651928544044495
96,24671_Cover.jpg,0.012665743939578533,0.011685468256473541,0.0113304378464818,0.9643183350563049
97,00137_Cover.jpg,0.32144394516944885,0.21522171795368195,0.2519115209579468,0.21142280101776123
98,02069_Cover.jpg,0.01359447743743658,0.013781438581645489,0.011009842157363892,0.961614191532135
99,07170_Cover.jpg,0.012811684049665928,0.009199457243084908,0.01327133271843195,0.9647175669670105
100,27364_Cover.jpg,0.012586499564349651,0.01221515703946352,0.013244317844510078,0.9619539976119995
101,51033_Cover.jpg,0.025246014818549156,0.010895881801843643,0.028964081779122353,0.9348940253257751
102,20622_Cover.jpg,0.3368084132671356,0.01734265685081482,0.32439878582954407,0.3214501142501831
103,12136_Cover.jpg,0.2429022341966629,0.14724472165107727,0.2410886436700821,0.36876440048217773
104,54436_Cover.jpg,0.02833653800189495,0.026693474501371384,0.025944150984287262,0.9190258383750916
105,79397_Cover.jpg,0.013120980933308601,0.011773702688515186,0.012379067949950695,0.9627262353897095
106,35503_Cover.jpg,0.300478994846344,0.2585179805755615,0.2632353901863098,0.17776769399642944
107,29484_Cover.jpg,0.012468348257243633,0.012936562299728394,0.012715178541839123,0.9618799686431885
108,18197_Cover.jpg,0.3738955557346344,0.017221631482243538,0.3337796926498413,0.2751030921936035
109,30750_Cover.jpg,0.01409332174807787,0.016411669552326202,0.012577625922858715,0.956917405128479
110,56866_Cover.jpg,0.29609280824661255,0.02570025995373726,0.2887606620788574,0.3894462287425995
111,55583_Cover.jpg,0.01621791161596775,0.011639117263257504,0.013140617869794369,0.9590023159980774
112,44988_Cover.jpg,0.010734200477600098,0.013390515930950642,0.01153743639588356,0.9643378257751465
113,51288_Cover.jpg,0.38286930322647095,0.01160486415028572,0.4143344461917877,0.1911914050579071
114,07182_Cover.jpg,0.0210313331335783,0.014740313403308392,0.020677341148257256,0.9435510039329529
115,23998_Cover.jpg,0.4778019189834595,0.01518743485212326,0.3241289258003235,0.18288177251815796
116,61530_Cover.jpg,0.013234005309641361,0.011336876079440117,0.011980729177594185,0.9634483456611633
117,27114_Cover.jpg,0.011815018951892853,0.01275536511093378,0.011967967264354229,0.9634616374969482
118,56444_Cover.jpg,0.12029798328876495,0.010177258402109146,0.10810787975788116,0.7614168524742126
119,77910_Cover.jpg,0.01439724676311016,0.012727354653179646,0.01279477495700121,0.9600805640220642
120,39539_Cover.jpg,0.011115293949842453,0.01517216581851244,0.012716674245893955,0.9609958529472351
121,15995_Cover.jpg,0.010730409063398838,0.01049842033535242,0.010298766195774078,0.968472421169281
122,46782_Cover.jpg,0.27104148268699646,0.22532863914966583,0.2549465596675873,0.24868331849575043
123,08913_Cover.jpg,0.3634127676486969,0.012259839102625847,0.33759036660194397,0.28673702478408813
124,13072_Cover.jpg,0.04879666864871979,0.04136378690600395,0.07221082597970963,0.8376287221908569
125,13282_Cover.jpg,0.01325575914233923,0.013298937119543552,0.01300803292542696,0.9604372978210449
126,17292_Cover.jpg,0.01088655088096857,0.012178785167634487,0.010697898454964161,0.9662368297576904
127,72764_Cover.jpg,0.38032934069633484,0.01412171684205532,0.35225680470466614,0.2532920837402344
128,31322_Cover.jpg,0.010296025313436985,0.011620137840509415,0.010621893219649792,0.9674619436264038
129,51945_Cover.jpg,0.011813580989837646,0.01083941850811243,0.01224524900317192,0.9651017189025879
130,13980_Cover.jpg,0.32550814747810364,0.013055113144218922,0.32082775235176086,0.34060904383659363
131,34051_Cover.jpg,0.12638013064861298,0.010297616012394428,0.19008593261241913,0.6732362508773804
132,36863_Cover.jpg,0.013344346545636654,0.014070983044803143,0.010601035319268703,0.9619835615158081
133,51731_Cover.jpg,0.011000501923263073,0.012316234409809113,0.01016582828015089,0.966517448425293
134,27080_Cover.jpg,0.024225769564509392,0.012413859367370605,0.02039596065878868,0.9429643750190735
135,64767_Cover.jpg,0.06371678411960602,0.00741901621222496,0.06055136024951935,0.8683127760887146
136,54691_Cover.jpg,0.012643486261367798,0.014033474028110504,0.013005319982767105,0.9603176712989807
137,40748_Cover.jpg,0.08762474358081818,0.01142271887511015,0.08887826651334763,0.8120743036270142
138,79409_Cover.jpg,0.29089900851249695,0.2650696933269501,0.29439249634742737,0.14963877201080322
139,04645_Cover.jpg,0.051353104412555695,0.014116920530796051,0.11184291541576385,0.822687029838562
140,40850_Cover.jpg,0.3340573012828827,0.022451717406511307,0.32941094040870667,0.31407999992370605
141,48788_Cover.jpg,0.2804029583930969,0.2500654458999634,0.2857077419757843,0.18382379412651062
142,64120_Cover.jpg,0.3699296712875366,0.012972405180335045,0.37340599298477173,0.24369198083877563
143,56325_Cover.jpg,0.012625596486032009,0.012513014487922192,0.013692322187125683,0.9611690640449524
144,67075_Cover.jpg,0.01142001710832119,0.01226795557886362,0.01230220589786768,0.9640098214149475
145,75163_Cover.jpg,0.009761867113411427,0.010632255114614964,0.012622690759599209,0.9669831395149231
146,32337_Cover.jpg,0.010197744704782963,0.011946169659495354,0.0104847252368927,0.9673713445663452
147,31219_Cover.jpg,0.01387602649629116,0.01367366686463356,0.01104351133108139,0.9614068269729614
148,67014_Cover.jpg,0.009999960660934448,0.011474953964352608,0.012564069591462612,0.9659609794616699
149,50341_Cover.jpg,0.3153875470161438,0.017276722937822342,0.3219624161720276,0.34537333250045776
150,59682_Cover.jpg,0.2836063504219055,0.3244069218635559,0.25417521595954895,0.137811541557312
151,02944_Cover.jpg,0.012017725966870785,0.012784325517714024,0.012844291515648365,0.9623537063598633
152,57250_Cover.jpg,0.3689616024494171,0.011192185804247856,0.34906700253486633,0.27077916264533997
153,61862_Cover.jpg,0.01427127979695797,0.012271073646843433,0.011102057993412018,0.9623555541038513
154,33496_Cover.jpg,0.013861319050192833,0.013190682046115398,0.011765406467020512,0.9611826539039612
155,71425_Cover.jpg,0.013033069670200348,0.013178132474422455,0.012808704748749733,0.9609799981117249
156,56791_Cover.jpg,0.012527775019407272,0.011329430155456066,0.01677669771015644,0.9593660831451416
157,27754_Cover.jpg,0.17227867245674133,0.15348193049430847,0.1573942005634308,0.5168452262878418
158,23217_Cover.jpg,0.3182968199253082,0.014972968026995659,0.30575042963027954,0.36097976565361023
159,09308_Cover.jpg,0.010920053347945213,0.014238489791750908,0.01164294220507145,0.9631984233856201
160,23728_Cover.jpg,0.012424375861883163,0.011842986568808556,0.013577423989772797,0.9621552228927612
161,79732_Cover.jpg,0.010605232790112495,0.013308553956449032,0.012257730588316917,0.9638285040855408
162,44636_Cover.jpg,0.010443372651934624,0.012355700135231018,0.01281125657260418,0.9643897414207458
163,59011_Cover.jpg,0.39557284116744995,0.22057531774044037,0.20081308484077454,0.18303871154785156
164,32576_Cover.jpg,0.24100281298160553,0.27178508043289185,0.24800744652748108,0.23920466005802155
165,30344_Cover.jpg,0.015186700969934464,0.014936894178390503,0.015228521078824997,0.954647958278656
166,70444_Cover.jpg,0.24987587332725525,0.01363400649279356,0.2608438730239868,0.47564616799354553
167,07179_Cover.jpg,0.015382860787212849,0.01730075292289257,0.015665024518966675,0.9516512751579285
168,77334_Cover.jpg,0.20792056620121002,0.31439656019210815,0.38829755783081055,0.08938531577587128
169,35861_Cover.jpg,0.012667990289628506,0.02193494141101837,0.029238831251859665,0.9361582398414612
170,25777_Cover.jpg,0.31433430314064026,0.03892959654331207,0.3130103349685669,0.3337256908416748
171,15298_Cover.jpg,0.011205480434000492,0.011650129221379757,0.009478622116148472,0.9676657319068909
172,50547_Cover.jpg,0.31458720564842224,0.05095487833023071,0.313027560710907,0.3214302957057953
173,47336_Cover.jpg,0.29420390725135803,0.15572232007980347,0.2815190255641937,0.26855480670928955
174,28801_Cover.jpg,0.011927668936550617,0.01258593425154686,0.011029449291527271,0.9644570350646973
175,74541_Cover.jpg,0.015876390039920807,0.020814554765820503,0.016973385587334633,0.9463356733322144
176,58773_Cover.jpg,0.42066067457199097,0.4269371032714844,0.06873724609613419,0.08366493880748749
177,11548_Cover.jpg,0.014360531233251095,0.013421527110040188,0.013008162379264832,0.9592097997665405
178,39503_Cover.jpg,0.013279382139444351,0.015250918455421925,0.009435090236365795,0.9620346426963806
179,08607_Cover.jpg,0.011812870390713215,0.012406043708324432,0.011806276626884937,0.9639747738838196
180,29565_Cover.jpg,0.31325089931488037,0.016482975333929062,0.2205318808555603,0.44973427057266235
181,68986_Cover.jpg,0.012911121360957623,0.012429383583366871,0.012558458372950554,0.9621010422706604
182,63523_Cover.jpg,0.05268296226859093,0.02977702207863331,0.011975417844951153,0.9055646657943726
183,42749_Cover.jpg,0.012718419544398785,0.013822609558701515,0.014042814262211323,0.9594161510467529
184,38350_Cover.jpg,0.27830201387405396,0.18403935432434082,0.2770082652568817,0.2606503665447235
185,71861_Cover.jpg,0.35054782032966614,0.02647177129983902,0.305652379989624,0.31732797622680664
186,78404_Cover.jpg,0.18803919851779938,0.007678696885704994,0.18284332752227783,0.6214388012886047
187,51468_Cover.jpg,0.3674097955226898,0.21138913929462433,0.2038642168045044,0.21733681857585907
188,61765_Cover.jpg,0.013634182512760162,0.012647651135921478,0.015849599614739418,0.9578685164451599
189,30965_Cover.jpg,0.01438172347843647,0.012337845750153065,0.013394953683018684,0.9598854780197144
190,15478_Cover.jpg,0.011422605253756046,0.011094057001173496,0.010685605928301811,0.9667977094650269
191,56515_Cover.jpg,0.014613536186516285,0.012787970714271069,0.013789582066237926,0.9588088393211365
192,53839_Cover.jpg,0.304191917181015,0.012376761995255947,0.2952222228050232,0.38820913434028625
193,19009_Cover.jpg,0.32167449593544006,0.10822989791631699,0.28837576508522034,0.28171980381011963
194,29285_Cover.jpg,0.013007000088691711,0.009185549803078175,0.0157596617937088,0.9620477557182312
195,41688_Cover.jpg,0.4079425632953644,0.011949112638831139,0.3005644977092743,0.27954384684562683
196,09146_Cover.jpg,0.011681594885885715,0.01250432338565588,0.010703288950026035,0.9651107788085938
197,06958_Cover.jpg,0.012100770138204098,0.00840601697564125,0.010796253569424152,0.9686970114707947
198,08553_Cover.jpg,0.03541677072644234,0.018998851999640465,0.005713669117540121,0.9398706555366516
199,55991_Cover.jpg,0.24655091762542725,0.015421358868479729,0.23838265240192413,0.4996451139450073
200,78479_Cover.jpg,0.009776514023542404,0.012134646065533161,0.011188569478690624,0.9669003486633301
201,21079_Cover.jpg,0.012420658022165298,0.01487630233168602,0.011695774272084236,0.9610072374343872
202,30153_Cover.jpg,0.33538687229156494,0.01719324290752411,0.3281541168689728,0.31926581263542175
203,52755_Cover.jpg,0.011741207912564278,0.015109755098819733,0.012692960910499096,0.9604560732841492
204,21402_Cover.jpg,0.01402293425053358,0.012635068036615849,0.015135129913687706,0.9582067728042603
205,25474_Cover.jpg,0.014944820664823055,0.014535830356180668,0.013626659289002419,0.956892728805542
206,34344_Cover.jpg,0.014559333212673664,0.011931231245398521,0.012830272316932678,0.9606791138648987
207,09110_Cover.jpg,0.013168208301067352,0.012247868813574314,0.014555110596120358,0.9600288271903992
208,01643_Cover.jpg,0.332913875579834,0.010364584624767303,0.3431958854198456,0.31352561712265015
209,30394_Cover.jpg,0.37085801362991333,0.009425077587366104,0.32766368985176086,0.29205322265625
210,77018_Cover.jpg,0.013261149637401104,0.012962297536432743,0.013953856192529202,0.9598227739334106
211,60322_Cover.jpg,0.2347007691860199,0.28981471061706543,0.2292795032262802,0.24620495736598969
212,40336_Cover.jpg,0.36536288261413574,0.012860619463026524,0.3348805010318756,0.2868960201740265
213,40802_Cover.jpg,0.2621627449989319,0.23332566022872925,0.261864572763443,0.2426469624042511
214,18155_Cover.jpg,0.011790405958890915,0.011801712214946747,0.013143419288098812,0.9632644653320312
215,48965_Cover.jpg,0.3286997675895691,0.06792192906141281,0.30998724699020386,0.29339104890823364
216,79633_Cover.jpg,0.2810865640640259,0.2616698145866394,0.2624166011810303,0.19482702016830444
217,12742_Cover.jpg,0.03357456997036934,0.09317436814308167,0.023624079301953316,0.8496270179748535
218,70095_Cover.jpg,0.05893649533390999,0.009273700416088104,0.0641992911696434,0.8675905466079712
219,38093_Cover.jpg,0.35028335452079773,0.12164396792650223,0.22189688682556152,0.3061758279800415
220,39643_Cover.jpg,0.01228815782815218,0.014545682817697525,0.01318614836782217,0.9599799513816833
221,49114_Cover.jpg,0.3273618519306183,0.11922074109315872,0.2678326368331909,0.28558483719825745
222,35946_Cover.jpg,0.4395435154438019,0.012724867090582848,0.4049203395843506,0.14281129837036133
223,77337_Cover.jpg,0.012111098505556583,0.015113217756152153,0.014020644128322601,0.9587550163269043
224,39854_Cover.jpg,0.014470496214926243,0.02175416611135006,0.014856132678687572,0.9489191770553589
225,75196_Cover.jpg,0.010862981900572777,0.01088685728609562,0.010057319886982441,0.9681927561759949
226,06035_Cover.jpg,0.1442246437072754,0.22160932421684265,0.38524118065834045,0.24892491102218628
227,79689_Cover.jpg,0.010760250501334667,0.015279993414878845,0.01290114875882864,0.961058497428894
228,18314_Cover.jpg,0.28152820467948914,0.020756592974066734,0.2878079116344452,0.40990734100341797
229,38245_Cover.jpg,0.0125788114964962,0.013217383064329624,0.014401199296116829,0.9598026275634766
230,63326_Cover.jpg,0.013344766572117805,0.01505044475197792,0.010537774302065372,0.9610670208930969
231,43895_Cover.jpg,0.29905882477760315,0.07593811303377151,0.29833486676216125,0.3266682028770447
232,57700_Cover.jpg,0.37047630548477173,0.01195133663713932,0.33787867426872253,0.2796936631202698
233,06754_Cover.jpg,0.012681950815021992,0.011427321471273899,0.013870649971067905,0.9620200395584106
234,72070_Cover.jpg,0.040810976177453995,0.04039723053574562,0.04040179029107094,0.8783899545669556
235,19330_Cover.jpg,0.013055570423603058,0.01207471638917923,0.009650292806327343,0.9652194380760193
236,60303_Cover.jpg,0.01514545176178217,0.012810304760932922,0.012732185423374176,0.9593121409416199
237,27720_Cover.jpg,0.012597219087183475,0.012615052983164787,0.010833973065018654,0.9639537334442139
238,10905_Cover.jpg,0.23953795433044434,0.013208836317062378,0.2344193011522293,0.5128338932991028
239,18280_Cover.jpg,0.32541632652282715,0.021300820633769035,0.3096697926521301,0.34361302852630615
240,39943_Cover.jpg,0.01402582973241806,0.012872489169239998,0.013123041950166225,0.9599786400794983
241,77346_Cover.jpg,0.013028956949710846,0.012965592555701733,0.011222357861697674,0.9627829790115356
242,30657_Cover.jpg,0.053385909646749496,0.021837441250681877,0.027282629162073135,0.8974940180778503
243,67434_Cover.jpg,0.014603706076741219,0.01479946356266737,0.01558853592723608,0.9550082087516785
244,05165_Cover.jpg,0.23432005941867828,0.22917792201042175,0.2604634761810303,0.2760385572910309
245,79527_Cover.jpg,0.01049523800611496,0.011691269464790821,0.013658432289958,0.9641550779342651
246,36751_Cover.jpg,0.54852694272995,0.032447874546051025,0.2326473891735077,0.18637780845165253
247,40695_Cover.jpg,0.008760548196732998,0.009498827159404755,0.009371013380587101,0.9723695516586304
248,06129_Cover.jpg,0.32767271995544434,0.03289838507771492,0.3658299446105957,0.27359890937805176
249,57946_Cover.jpg,0.013001326471567154,0.012859884649515152,0.013454447500407696,0.9606844186782837
250,09552_Cover.jpg,0.01171977911144495,0.013800573535263538,0.010473591275513172,0.9640060663223267
251,12352_Cover.jpg,0.32709774374961853,0.04278870299458504,0.331884503364563,0.29822906851768494
252,19972_Cover.jpg,0.2141067087650299,0.4278709292411804,0.046374574303627014,0.31164780259132385
253,35721_Cover.jpg,0.010434616357088089,0.010501482523977757,0.012394723482429981,0.9666691422462463
254,68313_Cover.jpg,0.011210034601390362,0.012442616745829582,0.01429822575300932,0.9620490670204163
255,22037_Cover.jpg,0.1738978773355484,0.13018812239170074,0.16452986001968384,0.5313841700553894
256,55621_Cover.jpg,0.012949160300195217,0.013135223649442196,0.013809749856591225,0.960105836391449
257,08639_Cover.jpg,0.3436150550842285,0.027658363804221153,0.3111403286457062,0.3175862729549408
258,28640_Cover.jpg,0.012450993992388248,0.010819793678820133,0.013223737478256226,0.9635054469108582
259,32280_Cover.jpg,0.013275442644953728,0.011716929264366627,0.013428062200546265,0.9615796208381653
260,48684_Cover.jpg,0.2748827636241913,0.24165745079517365,0.2586832344532013,0.22477658092975616
261,32269_Cover.jpg,0.015138180926442146,0.01678331568837166,0.014481884427368641,0.9535965919494629
262,41927_Cover.jpg,0.347147136926651,0.04861116781830788,0.3391422927379608,0.26509931683540344
263,73497_Cover.jpg,0.013918647542595863,0.012962846085429192,0.01168763730674982,0.9614309668540955
264,59657_Cover.jpg,0.5294795632362366,0.016515228897333145,0.21562562882900238,0.2383795827627182
265,31781_Cover.jpg,0.01207984983921051,0.011759957298636436,0.013536158949136734,0.9626240134239197
266,27484_Cover.jpg,0.31431296467781067,0.01506094727665186,0.3111210763454437,0.35950496792793274
267,22155_Cover.jpg,0.01347356103360653,0.013337846845388412,0.011262387968599796,0.961926281452179
268,75761_Cover.jpg,0.01063862256705761,0.012403896078467369,0.012701763771474361,0.964255690574646
269,45698_Cover.jpg,0.01226072758436203,0.015495730563998222,0.018093053251504898,0.9541504979133606
270,61029_Cover.jpg,0.010589290410280228,0.006115019787102938,0.03198068588972092,0.9513149857521057
271,26309_Cover.jpg,0.012384696863591671,0.012334571219980717,0.010449184104800224,0.9648316502571106
272,12895_Cover.jpg,0.011744314804673195,0.013503213413059711,0.01338867750018835,0.9613637328147888
273,23310_Cover.jpg,0.2684198021888733,0.07920674979686737,0.24414987862110138,0.4082235097885132
274,34599_Cover.jpg,0.013585016131401062,0.012673560529947281,0.01374905090779066,0.9599923491477966
275,14528_Cover.jpg,0.01187086384743452,0.01429052371531725,0.014171594753861427,0.9596670269966125
276,22931_Cover.jpg,0.12176821380853653,0.12168505787849426,0.14636081457138062,0.6101858615875244
277,51608_Cover.jpg,0.014474768191576004,0.01511169970035553,0.01090780459344387,0.9595056772232056
278,08429_Cover.jpg,0.10967236757278442,0.09827063232660294,0.10517823696136475,0.6868787407875061
279,16711_Cover.jpg,0.12382420152425766,0.007175723556429148,0.13209857046604156,0.7369014620780945
280,15820_Cover.jpg,0.012513775378465652,0.012316119857132435,0.011949419975280762,0.9632206559181213
281,35687_Cover.jpg,0.011709259822964668,0.00874307006597519,0.013949086889624596,0.9655985832214355
282,33293_Cover.jpg,0.01449334155768156,0.015273547731339931,0.012915533035993576,0.9573176503181458
