,NAME,mixnet_S_NR_pc,mixnet_S_NR_pjm,mixnet_S_NR_pjuni,mixnet_S_NR_puerd
49,22484_Cover.jpg,0.024877509102225304,0.07999299466609955,0.8541737198829651,0.04095574840903282
50,02587_Cover.jpg,0.012367571704089642,0.009543078951537609,0.01253736112266779,0.965552031993866
51,34592_Cover.jpg,0.011115767993032932,0.011469664052128792,0.011170255951583385,0.9662442803382874
52,23296_Cover.jpg,0.34868404269218445,0.012982147745788097,0.504102349281311,0.13423146307468414
53,24943_Cover.jpg,0.011537028476595879,0.011807462200522423,0.011273804120719433,0.9653816819190979
54,15183_Cover.jpg,0.012472705915570259,0.01054796576499939,0.013016562908887863,0.963962733745575
55,04405_Cover.jpg,0.028821399435400963,0.12845654785633087,0.28022921085357666,0.562492847442627
56,56116_Cover.jpg,0.014675136655569077,0.015547986142337322,0.02076578699052334,0.949010968208313
57,12697_Cover.jpg,0.3452751040458679,0.01321830041706562,0.37950393557548523,0.26200270652770996
58,06779_Cover.jpg,0.050359975546598434,0.010665182024240494,0.059605974704027176,0.8793688416481018
59,10329_Cover.jpg,0.012718475423753262,0.01219160296022892,0.014304186217486858,0.9607856273651123
60,40097_Cover.jpg,0.012759859673678875,0.012057335115969181,0.013086234219372272,0.962096631526947
61,47890_Cover.jpg,0.27300605177879333,0.010847403667867184,0.25709986686706543,0.45904669165611267
62,71730_Cover.jpg,0.2599514126777649,0.23869448900222778,0.2773325741291046,0.22402149438858032
63,24304_Cover.jpg,0.2262132614850998,0.27180424332618713,0.21849355101585388,0.2834888994693756
64,25581_Cover.jpg,0.28019478917121887,0.01368758361786604,0.31731104850769043,0.3888065814971924
65,32799_Cover.jpg,0.012543703429400921,0.007833989337086678,0.006623668596148491,0.9729985594749451
66,72187_Cover.jpg,0.010899927467107773,0.010064627043902874,0.012810965068638325,0.9662245512008667
67,10819_Cover.jpg,0.011998872272670269,0.010940148495137691,0.012293994426727295,0.9647670388221741
68,07509_Cover.jpg,0.01185582298785448,0.010752498172223568,0.012751255184412003,0.9646403789520264
69,37755_Cover.jpg,0.015033954754471779,0.012955963611602783,0.015060444362461567,0.9569496512413025
70,79649_Cover.jpg,0.01128351129591465,0.010717363096773624,0.012960183434188366,0.9650388360023499
71,09461_Cover.jpg,0.012524869292974472,0.011517171747982502,0.013426252640783787,0.9625316858291626
72,02067_Cover.jpg,0.21221324801445007,0.34209561347961426,0.1954668164253235,0.2502243220806122
73,41948_Cover.jpg,0.011145470663905144,0.011789742857217789,0.011687858030200005,0.9653769135475159
74,15971_Cover.jpg,0.012716302648186684,0.012662758119404316,0.012000732123851776,0.9626201391220093
75,65671_Cover.jpg,0.30373358726501465,0.02082809805870056,0.43726444244384766,0.23817384243011475
76,24126_Cover.jpg,0.4205043315887451,0.29362401366233826,0.05283060669898987,0.23304101824760437
77,24555_Cover.jpg,0.01338192168623209,0.019981596618890762,0.013056399300694466,0.9535800814628601
78,08850_Cover.jpg,0.027137264609336853,0.01083727553486824,0.01525450311601162,0.9467709064483643
79,70000_Cover.jpg,0.28958070278167725,0.07345111668109894,0.40220969915390015,0.23475854098796844
80,39915_Cover.jpg,0.01178684551268816,0.012686800211668015,0.06683504581451416,0.9086912870407104
81,77872_Cover.jpg,0.37544962763786316,0.013820099644362926,0.3751065135002136,0.23562373220920563
82,68811_Cover.jpg,0.05104827135801315,0.017317557707428932,0.020003246143460274,0.9116309285163879
83,70064_Cover.jpg,0.4428282380104065,0.054034922271966934,0.42607274651527405,0.07706408947706223
84,01340_Cover.jpg,0.012377146631479263,0.011538811028003693,0.013478612527251244,0.962605357170105
85,71147_Cover.jpg,0.01609024591743946,0.014356618747115135,0.017326053231954575,0.9522270560264587
86,32464_Cover.jpg,0.013203226961195469,0.012355064041912556,0.014026561751961708,0.9604150652885437
87,51649_Cover.jpg,0.058608993887901306,0.0719623938202858,0.07227102667093277,0.7971575856208801
88,66468_Cover.jpg,0.18840019404888153,0.00612853467464447,0.18941713869571686,0.6160541772842407
89,59008_Cover.jpg,0.013599520549178123,0.01171200443059206,0.009276199154555798,0.9654123783111572
90,49103_Cover.jpg,0.20761729776859283,0.15936928987503052,0.4269234538078308,0.20608994364738464
91,17823_Cover.jpg,0.19829142093658447,0.014773853123188019,0.35579630732536316,0.43113839626312256
92,49818_Cover.jpg,0.01324007660150528,0.013574197888374329,0.012967996299266815,0.9602177143096924
93,32333_Cover.jpg,0.012911327183246613,0.01191607303917408,0.012541847303509712,0.9626307487487793
94,70237_Cover.jpg,0.0147543391212821,0.9324576258659363,0.03438347578048706,0.018404550850391388
95,18625_Cover.jpg,0.012825045734643936,0.011338002048432827,0.013372994028031826,0.9624639749526978
96,24671_Cover.jpg,0.012799001298844814,0.010558013804256916,0.012710291892290115,0.9639326930046082
97,00137_Cover.jpg,0.195108100771904,0.48366716504096985,0.20095683634281158,0.12026792764663696
98,02069_Cover.jpg,0.01132876705378294,0.011917357333004475,0.011912641115486622,0.9648411870002747
99,07170_Cover.jpg,0.018395740538835526,0.012765186838805676,0.021809501573443413,0.9470295906066895
100,27364_Cover.jpg,0.012287857010960579,0.011226624250411987,0.01191449724137783,0.9645709991455078
101,51033_Cover.jpg,0.0119444215670228,0.012536355294287205,0.013299554586410522,0.9622196555137634
102,20622_Cover.jpg,0.325502872467041,0.017418988049030304,0.343466192483902,0.3136119842529297
103,12136_Cover.jpg,0.03402156010270119,0.02317291498184204,0.03849095106124878,0.9043145179748535
104,54436_Cover.jpg,0.055911269038915634,0.059969380497932434,0.16889244318008423,0.7152268886566162
105,79397_Cover.jpg,0.011825725436210632,0.01170363463461399,0.013741192407906055,0.9627293944358826
106,35503_Cover.jpg,0.3321288526058197,0.2944313585758209,0.33392852544784546,0.0395113080739975
107,29484_Cover.jpg,0.012606627307832241,0.010807976126670837,0.012573392130434513,0.9640120267868042
108,18197_Cover.jpg,0.4565872848033905,0.02881484106183052,0.34741342067718506,0.16718445718288422
109,30750_Cover.jpg,0.010654943995177746,0.0125011270865798,0.011839988641440868,0.965004026889801
110,56866_Cover.jpg,0.32394540309906006,0.036402393132448196,0.35538649559020996,0.2842656970024109
111,55583_Cover.jpg,0.01130547933280468,0.01062397938221693,0.01524762250483036,0.9628229141235352
112,44988_Cover.jpg,0.013726177625358105,0.014108254574239254,0.01427008118480444,0.9578953981399536
113,51288_Cover.jpg,0.33258065581321716,0.015553614124655724,0.4656376242637634,0.18622806668281555
114,07182_Cover.jpg,0.021611232310533524,0.007744953036308289,0.03147874400019646,0.9391650557518005
115,23998_Cover.jpg,0.5312186479568481,0.012532693333923817,0.33982014656066895,0.1164284348487854
116,61530_Cover.jpg,0.010904695838689804,0.01240192074328661,0.013745863921940327,0.9629474878311157
117,27114_Cover.jpg,0.01168306078761816,0.010564050637185574,0.011494024656713009,0.9662588238716125
118,56444_Cover.jpg,0.1692991554737091,0.011840912513434887,0.20781508088111877,0.6110448241233826
119,77910_Cover.jpg,0.013055236078798771,0.012695100158452988,0.014588098041713238,0.9596615433692932
120,39539_Cover.jpg,0.0121013717725873,0.010897212661802769,0.012029399164021015,0.9649720191955566
121,15995_Cover.jpg,0.01277813408523798,0.010405603796243668,0.012437605299055576,0.9643786549568176
122,46782_Cover.jpg,0.25386568903923035,0.2295246124267578,0.2458055019378662,0.2708042562007904
123,08913_Cover.jpg,0.32116907835006714,0.07156968116760254,0.33254534006118774,0.2747159004211426
124,13072_Cover.jpg,0.01836511865258217,0.07950409501791,0.04007238894701004,0.8620583415031433
125,13282_Cover.jpg,0.011756205931305885,0.013076155446469784,0.012613981030881405,0.9625536799430847
126,17292_Cover.jpg,0.010164079256355762,0.009932851418852806,0.011070567183196545,0.9688324928283691
127,72764_Cover.jpg,0.24438594281673431,0.008766790851950645,0.23601467907428741,0.5108326077461243
128,31322_Cover.jpg,0.01147063635289669,0.013724026270210743,0.012724578380584717,0.962080717086792
129,51945_Cover.jpg,0.013648507185280323,0.009197226725518703,0.013146976940333843,0.9640072584152222
130,13980_Cover.jpg,0.33718493580818176,0.008794345892965794,0.3387686014175415,0.3152521252632141
131,34051_Cover.jpg,0.23109447956085205,0.028113970533013344,0.5358794331550598,0.2049121856689453
132,36863_Cover.jpg,0.012115399353206158,0.01678357645869255,0.009897518903017044,0.9612034559249878
133,51731_Cover.jpg,0.012974929995834827,0.011079387739300728,0.012604388408362865,0.9633413553237915
134,27080_Cover.jpg,0.014792055822908878,0.013246153481304646,0.016869286075234413,0.9550924897193909
135,64767_Cover.jpg,0.03522419184446335,0.0054510836489498615,0.04772622883319855,0.9115985035896301
136,54691_Cover.jpg,0.011855186894536018,0.011730381287634373,0.012986823916435242,0.9634275436401367
137,40748_Cover.jpg,0.22199705243110657,0.10995084792375565,0.21136978268623352,0.45668235421180725
138,79409_Cover.jpg,0.2077908217906952,0.24283207952976227,0.49916988611221313,0.050207242369651794
139,04645_Cover.jpg,0.03468199446797371,0.010177006013691425,0.11648504436016083,0.8386558890342712
140,40850_Cover.jpg,0.22953322529792786,0.2855178713798523,0.24105603992938995,0.2438928186893463
141,48788_Cover.jpg,0.21653057634830475,0.19626863300800323,0.4866655170917511,0.10053525120019913
142,64120_Cover.jpg,0.21486100554466248,0.012486441992223263,0.23076672852039337,0.5418858528137207
143,56325_Cover.jpg,0.01267979945987463,0.01069299690425396,0.013257492333650589,0.9633696675300598
144,67075_Cover.jpg,0.01165104378014803,0.01147531345486641,0.012280847877264023,0.9645928740501404
145,75163_Cover.jpg,0.010435938835144043,0.009994657710194588,0.01186408381909132,0.9677053689956665
146,32337_Cover.jpg,0.011835334822535515,0.015718266367912292,0.014304655604064465,0.9581416845321655
147,31219_Cover.jpg,0.010884294286370277,0.012078030966222286,0.010874868370592594,0.9661628007888794
148,67014_Cover.jpg,0.011537551879882812,0.012547253631055355,0.015432650223374367,0.9604825973510742
149,50341_Cover.jpg,0.33295130729675293,0.015741923823952675,0.3161943256855011,0.33511248230934143
150,59682_Cover.jpg,0.09359047561883926,0.7310507893562317,0.13966718316078186,0.035691604018211365
151,02944_Cover.jpg,0.012090146541595459,0.010507446713745594,0.010685911402106285,0.9667165279388428
152,57250_Cover.jpg,0.37878769636154175,0.017570625990629196,0.4744495749473572,0.1291920691728592
153,61862_Cover.jpg,0.013367967680096626,0.01422170177102089,0.009685404598712921,0.9627249836921692
154,33496_Cover.jpg,0.012242014519870281,0.012465371750295162,0.014385211281478405,0.9609073996543884
155,71425_Cover.jpg,0.012975859455764294,0.011134881526231766,0.011671570129692554,0.9642177820205688
156,56791_Cover.jpg,0.011095153167843819,0.010779430158436298,0.01092679612338543,0.9671985507011414
157,27754_Cover.jpg,0.19229038059711456,0.303313285112381,0.16694524884223938,0.3374510407447815
158,23217_Cover.jpg,0.33772391080856323,0.010850044898688793,0.28618133068084717,0.3652447462081909
159,09308_Cover.jpg,0.01177892740815878,0.011867989785969257,0.013217098079621792,0.9631360769271851
160,23728_Cover.jpg,0.011085952632129192,0.011979281902313232,0.012547590769827366,0.9643871784210205
161,79732_Cover.jpg,0.012405209243297577,0.011079279705882072,0.012986941263079643,0.963528573513031
162,44636_Cover.jpg,0.011586759239435196,0.010807336308062077,0.011965751647949219,0.9656401872634888
163,59011_Cover.jpg,0.3131222724914551,0.3092769682407379,0.2043650895357132,0.17323562502861023
164,32576_Cover.jpg,0.12837336957454681,0.16970081627368927,0.18982639908790588,0.5120994448661804
165,30344_Cover.jpg,0.010187417268753052,0.012426944449543953,0.012453675270080566,0.9649319648742676
166,70444_Cover.jpg,0.2080131620168686,0.013858838006854057,0.3371111750602722,0.4410167634487152
167,07179_Cover.jpg,0.011048729531466961,0.010146989487111568,0.011926757171750069,0.9668775200843811
168,77334_Cover.jpg,0.24902918934822083,0.18340317904949188,0.3560757040977478,0.2114919126033783
169,35861_Cover.jpg,0.011669652536511421,0.013059759512543678,0.014780578203499317,0.9604899287223816
170,25777_Cover.jpg,0.3048051595687866,0.060415513813495636,0.30517852306365967,0.32960081100463867
171,15298_Cover.jpg,0.011824524030089378,0.010431379079818726,0.013267279602587223,0.9644767642021179
172,50547_Cover.jpg,0.20258471369743347,0.3500685393810272,0.23493698239326477,0.21240979433059692
173,47336_Cover.jpg,0.2934868037700653,0.15571753680706024,0.25700411200523376,0.29379159212112427
174,28801_Cover.jpg,0.013976296409964561,0.013588594272732735,0.012906208634376526,0.9595289826393127
175,74541_Cover.jpg,0.012914595194160938,0.01487493235617876,0.010905428789556026,0.9613050222396851
176,58773_Cover.jpg,0.05957432836294174,0.04856368154287338,0.866519570350647,0.025342388078570366
177,11548_Cover.jpg,0.013436730951070786,0.012829882092773914,0.012367663905024529,0.9613656997680664
178,39503_Cover.jpg,0.012080792337656021,0.011897961609065533,0.011242151260375977,0.9647791385650635
179,08607_Cover.jpg,0.0120781185105443,0.011993071995675564,0.011956481263041496,0.9639723896980286
180,29565_Cover.jpg,0.2898389399051666,0.03014884702861309,0.4548351764678955,0.22517701983451843
181,68986_Cover.jpg,0.012000233866274357,0.01051113847643137,0.011855908669531345,0.9656327366828918
182,63523_Cover.jpg,0.015265867114067078,0.02222086302936077,0.008924645371735096,0.9535886645317078
183,42749_Cover.jpg,0.012167992070317268,0.011273521929979324,0.011720076203346252,0.9648383855819702
184,38350_Cover.jpg,0.24741230905056,0.20806419849395752,0.29603543877601624,0.24848808348178864
185,71861_Cover.jpg,0.35517388582229614,0.0493505522608757,0.2996591627597809,0.2958163917064667
186,78404_Cover.jpg,0.3908042311668396,0.013826162554323673,0.3546319007873535,0.2407377064228058
187,51468_Cover.jpg,0.11203837394714355,0.06163876876235008,0.7740906476974487,0.0522322840988636
188,61765_Cover.jpg,0.011072194203734398,0.010741613805294037,0.012366535142064095,0.9658195972442627
189,30965_Cover.jpg,0.012476322241127491,0.012141046114265919,0.012865344062447548,0.9625172019004822
190,15478_Cover.jpg,0.011694826185703278,0.010847478173673153,0.011240343563258648,0.9662173390388489
191,56515_Cover.jpg,0.011982043273746967,0.012508261017501354,0.011624014005064964,0.9638857245445251
192,53839_Cover.jpg,0.19639469683170319,0.00863306038081646,0.2042589634656906,0.5907133221626282
193,19009_Cover.jpg,0.23852509260177612,0.3479258716106415,0.2229568064212799,0.1905922144651413
194,29285_Cover.jpg,0.012397033162415028,0.010099051520228386,0.01588696800172329,0.9616169929504395
195,41688_Cover.jpg,0.41481342911720276,0.008772434666752815,0.2918187379837036,0.28459545969963074
196,09146_Cover.jpg,0.012871489860117435,0.012128944508731365,0.01213000901043415,0.9628696441650391
197,06958_Cover.jpg,0.013337246142327785,0.008629382587969303,0.017964567989110947,0.9600688219070435
198,08553_Cover.jpg,0.03024362586438656,0.021535446867346764,0.023565202951431274,0.9246557354927063
199,55991_Cover.jpg,0.28378060460090637,0.02114383690059185,0.31232452392578125,0.3827509880065918
200,78479_Cover.jpg,0.009458060376346111,0.011180144734680653,0.015288538299500942,0.9640733003616333
201,21079_Cover.jpg,0.01063964981585741,0.010621674358844757,0.01238205749541521,0.9663566946983337
202,30153_Cover.jpg,0.343225359916687,0.007742104586213827,0.31961026787757874,0.3294222354888916
203,52755_Cover.jpg,0.011374237015843391,0.011728967539966106,0.011763744987547398,0.9651331305503845
204,21402_Cover.jpg,0.014158228412270546,0.012966816313564777,0.013508363626897335,0.9593665599822998
205,25474_Cover.jpg,0.01583881862461567,0.013532719574868679,0.017872758209705353,0.9527556896209717
206,34344_Cover.jpg,0.011674569919705391,0.011706540361046791,0.01196146011352539,0.9646574258804321
207,09110_Cover.jpg,0.012325212359428406,0.011641304939985275,0.012277764268219471,0.96375572681427
208,01643_Cover.jpg,0.3190574645996094,0.0150999054312706,0.3477818965911865,0.3180607259273529
209,30394_Cover.jpg,0.31877797842025757,0.013005338609218597,0.2983623445034027,0.3698543906211853
210,77018_Cover.jpg,0.010285362601280212,0.01180906780064106,0.012446850538253784,0.9654586911201477
211,60322_Cover.jpg,0.2165408879518509,0.30225875973701477,0.21391454339027405,0.2672857344150543
212,40336_Cover.jpg,0.3841496407985687,0.01007430162280798,0.31554797291755676,0.29022806882858276
213,40802_Cover.jpg,0.24871613085269928,0.21617083251476288,0.4715983271598816,0.06351467967033386
214,18155_Cover.jpg,0.014433558098971844,0.014218388125300407,0.010808447375893593,0.9605396389961243
215,48965_Cover.jpg,0.2642081677913666,0.16510333120822906,0.3156057894229889,0.25508278608322144
216,79633_Cover.jpg,0.13594596087932587,0.2895575165748596,0.5458851456642151,0.028611358255147934
217,12742_Cover.jpg,0.07848294824361801,0.6105523705482483,0.06426435708999634,0.24670034646987915
218,70095_Cover.jpg,0.02997943013906479,0.016444135457277298,0.03263779357075691,0.9209386110305786
219,38093_Cover.jpg,0.24466942250728607,0.14438074827194214,0.32791250944137573,0.28303736448287964
220,39643_Cover.jpg,0.012635490857064724,0.013394241221249104,0.013579141348600388,0.960391104221344
221,49114_Cover.jpg,0.2808500826358795,0.1157594844698906,0.31849560141563416,0.28489482402801514
222,35946_Cover.jpg,0.19808664917945862,0.39673200249671936,0.35393211245536804,0.05124913901090622
223,77337_Cover.jpg,0.012106615118682384,0.012012915685772896,0.015177465975284576,0.9607028961181641
224,39854_Cover.jpg,0.013492901809513569,0.010799814946949482,0.02253512106835842,0.9531721472740173
225,75196_Cover.jpg,0.012969930656254292,0.011481340043246746,0.011338961310684681,0.964209794998169
226,06035_Cover.jpg,0.14579370617866516,0.24965934455394745,0.12624593079090118,0.4783010184764862
227,79689_Cover.jpg,0.010745442472398281,0.010997442528605461,0.013116390444338322,0.9651407599449158
228,18314_Cover.jpg,0.04792741686105728,0.7839118242263794,0.05686284229159355,0.11129796504974365
229,38245_Cover.jpg,0.009894439950585365,0.011522195301949978,0.010840960778295994,0.967742383480072
230,63326_Cover.jpg,0.01211596466600895,0.011015810072422028,0.013165000826120377,0.9637031555175781
231,43895_Cover.jpg,0.20161303877830505,0.08465362340211868,0.22366191446781158,0.49007144570350647
232,57700_Cover.jpg,0.35043108463287354,0.010517179034650326,0.3351328670978546,0.30391886830329895
233,06754_Cover.jpg,0.012442611157894135,0.012333232909440994,0.012791412882506847,0.9624327421188354
234,72070_Cover.jpg,0.039221979677677155,0.04992739483714104,0.05517544597387314,0.8556751608848572
235,19330_Cover.jpg,0.01336900144815445,0.011016333475708961,0.013493959791958332,0.9621206521987915
236,60303_Cover.jpg,0.01002419926226139,0.010628510266542435,0.014923946000635624,0.964423418045044
237,27720_Cover.jpg,0.010720637626945972,0.010756579227745533,0.01321848388761282,0.9653042554855347
238,10905_Cover.jpg,0.13534963130950928,0.013131513260304928,0.21454580128192902,0.6369730830192566
239,18280_Cover.jpg,0.2696877121925354,0.04547829180955887,0.35320305824279785,0.33163097500801086
240,39943_Cover.jpg,0.01352003961801529,0.01365850679576397,0.014151924289762974,0.9586695432662964
241,77346_Cover.jpg,0.01562154944986105,0.015361234545707703,0.013570011593401432,0.955447256565094
242,30657_Cover.jpg,0.12087709456682205,0.2282545119524002,0.12600038945674896,0.5248680114746094
243,67434_Cover.jpg,0.04246877506375313,0.006000520661473274,0.04773542284965515,0.9037953019142151
244,05165_Cover.jpg,0.18108253180980682,0.227010115981102,0.21928207576274872,0.3726252615451813
245,79527_Cover.jpg,0.010101353749632835,0.014022876508533955,0.015130970627069473,0.9607447981834412
246,36751_Cover.jpg,0.44968315958976746,0.01722360961139202,0.10571897029876709,0.4273742735385895
247,40695_Cover.jpg,0.013036791235208511,0.013085812330245972,0.012198464944958687,0.9616789221763611
248,06129_Cover.jpg,0.22862260043621063,0.1116275042295456,0.5766171813011169,0.08313269168138504
249,57946_Cover.jpg,0.012911590747535229,0.012092962861061096,0.015333237126469612,0.9596621990203857
250,09552_Cover.jpg,0.014457720331847668,0.011902897618710995,0.014598311856389046,0.9590411186218262
251,12352_Cover.jpg,0.3090369701385498,0.05499613657593727,0.36549070477485657,0.27047622203826904
252,19972_Cover.jpg,0.25273188948631287,0.2865019738674164,0.07265107333660126,0.3881150782108307
253,35721_Cover.jpg,0.011563445441424847,0.012108111754059792,0.012581507675349712,0.9637469053268433
254,68313_Cover.jpg,0.011709700338542461,0.00887207593768835,0.010993952862918377,0.9684242606163025
255,22037_Cover.jpg,0.024399202316999435,0.011257781647145748,0.028847938403487206,0.9354950189590454
256,55621_Cover.jpg,0.01201154850423336,0.009327860549092293,0.01018800400197506,0.9684725403785706
257,08639_Cover.jpg,0.3119013011455536,0.012890469282865524,0.27542081475257874,0.3997874855995178
258,28640_Cover.jpg,0.011576361954212189,0.01098672952502966,0.012577705085277557,0.9648592472076416
259,32280_Cover.jpg,0.011650960892438889,0.012049352750182152,0.012514244765043259,0.9637855291366577
260,48684_Cover.jpg,0.27364829182624817,0.24737928807735443,0.26962006092071533,0.20935232937335968
261,32269_Cover.jpg,0.014977524988353252,0.01132829301059246,0.014218093827366829,0.9594761729240417
262,41927_Cover.jpg,0.32259756326675415,0.05928555876016617,0.33373379707336426,0.28438305854797363
263,73497_Cover.jpg,0.010949993506073952,0.011266961693763733,0.013911401852965355,0.9638715982437134
264,59657_Cover.jpg,0.3578796982765198,0.05939844995737076,0.34157371520996094,0.24114812910556793
265,31781_Cover.jpg,0.011531989090144634,0.011508501134812832,0.011407369747757912,0.965552031993866
266,27484_Cover.jpg,0.3187023997306824,0.013173100538551807,0.3317631185054779,0.3363613188266754
267,22155_Cover.jpg,0.011904344893991947,0.011965414509177208,0.013250178657472134,0.96288001537323
268,75761_Cover.jpg,0.014262031763792038,0.012776164337992668,0.01442229375243187,0.9585395455360413
269,45698_Cover.jpg,0.016148174181580544,0.024696512147784233,0.017943117767572403,0.9412121772766113
270,61029_Cover.jpg,0.010836557485163212,0.01475165132433176,0.013099061325192451,0.9613127112388611
271,26309_Cover.jpg,0.010639741085469723,0.010996736586093903,0.014677081257104874,0.9636864066123962
272,12895_Cover.jpg,0.010231832973659039,0.01243640948086977,0.011707257479429245,0.9656245112419128
273,23310_Cover.jpg,0.18222911655902863,0.12774866819381714,0.4876401424407959,0.20238210260868073
274,34599_Cover.jpg,0.013422678224742413,0.011807001195847988,0.009580065496265888,0.9651902914047241
275,14528_Cover.jpg,0.0111058559268713,0.010442068800330162,0.010972601361572742,0.9674794673919678
276,22931_Cover.jpg,0.2080964297056198,0.20543940365314484,0.45866134762763977,0.12780283391475677
277,51608_Cover.jpg,0.013845566660165787,0.013486658222973347,0.011222323402762413,0.9614455103874207
278,08429_Cover.jpg,0.0893779769539833,0.08198674768209457,0.08670306205749512,0.7419321537017822
279,16711_Cover.jpg,0.06660731881856918,0.0038062368985265493,0.06625346839427948,0.863332986831665
280,15820_Cover.jpg,0.013452969491481781,0.013050423935055733,0.01532945316284895,0.9581671953201294
281,35687_Cover.jpg,0.01249342504888773,0.011757434345781803,0.011917080730199814,0.9638320207595825
282,33293_Cover.jpg,0.015131279826164246,0.012149092741310596,0.012955714948475361,0.9597640037536621
283,38454_Cover.jpg,0.024019824340939522,0.01323465071618557,0.02390844188630581,0.9388371109962463
