,NAME,mixnet_S_R_seed2_pc,mixnet_S_R_seed2_pjm,mixnet_S_R_seed2_pjuni,mixnet_S_R_seed2_puerd
27,51749_Cover.jpg,0.27250415086746216,0.24304088950157166,0.25431525707244873,0.23013964295387268
28,34460_Cover.jpg,0.3410201370716095,0.013708553276956081,0.3323219418525696,0.31294935941696167
29,58606_Cover.jpg,0.38786041736602783,0.01339555811136961,0.3364574611186981,0.2622864842414856
30,67315_Cover.jpg,0.012492625042796135,0.011375765316188335,0.0123939523473382,0.9637376666069031
31,72953_Cover.jpg,0.013226339593529701,0.011346820741891861,0.013688217848539352,0.9617385864257812
32,79973_Cover.jpg,0.012167099863290787,0.014746633358299732,0.011023925617337227,0.9620622992515564
33,12316_Cover.jpg,0.27309632301330566,0.008547878824174404,0.2554292678833008,0.4629264175891876
34,77633_Cover.jpg,0.011760991998016834,0.011673263274133205,0.01161703560501337,0.9649487137794495
35,08970_Cover.jpg,0.27657222747802734,0.25903046131134033,0.284679114818573,0.17971818149089813
36,29273_Cover.jpg,0.014324270188808441,0.015315135940909386,0.013234714046120644,0.9571258425712585
37,41159_Cover.jpg,0.013080605305731297,0.013110804371535778,0.013360832817852497,0.9604477286338806
38,48093_Cover.jpg,0.011727580800652504,0.010765000246465206,0.012402426451444626,0.9651050567626953
39,30801_Cover.jpg,0.0115866269916296,0.013954730704426765,0.011497817933559418,0.9629608392715454
40,72189_Cover.jpg,0.2580225169658661,0.21776069700717926,0.2545410692691803,0.26967573165893555
41,00696_Cover.jpg,0.34069618582725525,0.010411982424557209,0.33020737767219543,0.31868448853492737
42,10261_Cover.jpg,0.012960576452314854,0.013187488541007042,0.01062057912349701,0.9632313847541809
43,55160_Cover.jpg,0.011964082717895508,0.010800281539559364,0.01296180859208107,0.9642738699913025
44,71023_Cover.jpg,0.012502656318247318,0.01067189872264862,0.012509388849139214,0.9643161296844482
45,39727_Cover.jpg,0.014672142453491688,0.014170699752867222,0.01178966835141182,0.9593675136566162
46,55975_Cover.jpg,0.1537027508020401,0.05090824142098427,0.1581813246011734,0.6372076272964478
47,58365_Cover.jpg,0.013127431273460388,0.012337745167315006,0.013434280641376972,0.9611005783081055
48,19563_Cover.jpg,0.3303545415401459,0.053350161761045456,0.3300909996032715,0.2862043082714081
49,22484_Cover.jpg,0.3788507580757141,0.04426101967692375,0.2901291847229004,0.28675907850265503
50,02587_Cover.jpg,0.012551680207252502,0.011929810978472233,0.012382528744637966,0.9631359577178955
51,34592_Cover.jpg,0.013972642831504345,0.014534502290189266,0.013908861204981804,0.9575839638710022
52,23296_Cover.jpg,0.49641475081443787,0.015805277973413467,0.2700319290161133,0.21774807572364807
53,24943_Cover.jpg,0.011552811600267887,0.010473988018929958,0.013038396835327148,0.9649348258972168
54,15183_Cover.jpg,0.012419622391462326,0.011088665574789047,0.012652535922825336,0.9638392329216003
55,04405_Cover.jpg,0.011466361582279205,0.010835823602974415,0.011748811230063438,0.9659489393234253
56,56116_Cover.jpg,0.025451427325606346,0.00749716442078352,0.022142544388771057,0.944908857345581
57,12697_Cover.jpg,0.32382506132125854,0.012168659828603268,0.3665356934070587,0.2974705100059509
58,06779_Cover.jpg,0.10184776782989502,0.008822046220302582,0.09359073638916016,0.7957394123077393
59,10329_Cover.jpg,0.0133029380813241,0.013306104578077793,0.01565747894346714,0.9577334523200989
60,40097_Cover.jpg,0.013887202367186546,0.014001594856381416,0.013884647749364376,0.9582266211509705
61,47890_Cover.jpg,0.31488433480262756,0.011377311311662197,0.28550413250923157,0.3882342576980591
62,71730_Cover.jpg,0.25708433985710144,0.17348851263523102,0.25116273760795593,0.3182644248008728
63,24304_Cover.jpg,0.2504209876060486,0.21163365244865417,0.2479792684316635,0.28996607661247253
64,25581_Cover.jpg,0.3169938325881958,0.010124585591256618,0.34950336813926697,0.32337823510169983
65,32799_Cover.jpg,0.013324661180377007,0.011187382973730564,0.010314781218767166,0.9651731848716736
66,72187_Cover.jpg,0.01096488069742918,0.011123700067400932,0.011179101653397083,0.9667323231697083
67,10819_Cover.jpg,0.010210241191089153,0.009731940925121307,0.012611698359251022,0.9674462080001831
68,07509_Cover.jpg,0.011082019656896591,0.011965933255851269,0.011670074425637722,0.9652819633483887
69,37755_Cover.jpg,0.010094881057739258,0.010783719830214977,0.016692955046892166,0.9624284505844116
70,79649_Cover.jpg,0.01264186855405569,0.013455177657306194,0.013331321068108082,0.9605716466903687
71,09461_Cover.jpg,0.012947916984558105,0.012649070471525192,0.012975222431123257,0.9614278674125671
72,02067_Cover.jpg,0.29642659425735474,0.0954689234495163,0.28704527020454407,0.3210591971874237
73,41948_Cover.jpg,0.011661174707114697,0.011972804553806782,0.011281538754701614,0.9650844931602478
74,15971_Cover.jpg,0.011306253261864185,0.013181897811591625,0.011659329757094383,0.9638525247573853
75,65671_Cover.jpg,0.34512561559677124,0.02001982368528843,0.3465617001056671,0.288292795419693
76,24126_Cover.jpg,0.4027738571166992,0.14402543008327484,0.1499893069267273,0.30321136116981506
77,24555_Cover.jpg,0.013360093347728252,0.01739349216222763,0.011433008126914501,0.9578133821487427
78,08850_Cover.jpg,0.06921979784965515,0.02000117488205433,0.054270777851343155,0.856508195400238
79,70000_Cover.jpg,0.3522275388240814,0.0263943150639534,0.35887476801872253,0.26250335574150085
80,39915_Cover.jpg,0.011633116751909256,0.018311692401766777,0.02145260199904442,0.948602557182312
81,77872_Cover.jpg,0.42001307010650635,0.013110612519085407,0.37921464443206787,0.18766170740127563
82,68811_Cover.jpg,0.27730756998062134,0.09075930714607239,0.07529885321855545,0.556634247303009
83,70064_Cover.jpg,0.35175439715385437,0.015409342013299465,0.3505493700504303,0.28228694200515747
84,01340_Cover.jpg,0.011020945385098457,0.009787159040570259,0.013230079784989357,0.965961754322052
85,71147_Cover.jpg,0.017008334398269653,0.011644161306321621,0.015044484287500381,0.9563029408454895
86,32464_Cover.jpg,0.01061117835342884,0.010238397866487503,0.011459536850452423,0.9676909446716309
87,51649_Cover.jpg,0.06106257438659668,0.05453886836767197,0.048017147928476334,0.8363814353942871
88,66468_Cover.jpg,0.19036707282066345,0.022468725219368935,0.18324239552021027,0.6039218306541443
89,59008_Cover.jpg,0.015101652592420578,0.012450830079615116,0.01293291337788105,0.9595145583152771
90,49103_Cover.jpg,0.31079795956611633,0.07761906087398529,0.3166244924068451,0.2949585020542145
91,17823_Cover.jpg,0.20457427203655243,0.012198938988149166,0.25663650035858154,0.5265902280807495
92,49818_Cover.jpg,0.012919831089675426,0.011769406497478485,0.012688498944044113,0.962622344493866
93,32333_Cover.jpg,0.011516337282955647,0.01033736951649189,0.011539463885128498,0.9666067957878113
94,70237_Cover.jpg,0.290852427482605,0.10114441812038422,0.3509505093097687,0.25705263018608093
95,18625_Cover.jpg,0.011838989332318306,0.011692299507558346,0.01459229551255703,0.9618763327598572
96,24671_Cover.jpg,0.009981578215956688,0.011618011631071568,0.010586322285234928,0.9678140878677368
97,00137_Cover.jpg,0.26186874508857727,0.2916785776615143,0.23845091462135315,0.2080017328262329
98,02069_Cover.jpg,0.013826591894030571,0.012346003204584122,0.012472311034798622,0.9613551497459412
99,07170_Cover.jpg,0.015318136662244797,0.009022794663906097,0.016400521621108055,0.9592586159706116
100,27364_Cover.jpg,0.012661436572670937,0.011046130210161209,0.015072552487254143,0.961219847202301
101,51033_Cover.jpg,0.016673702746629715,0.011524869129061699,0.017832454293966293,0.95396888256073
102,20622_Cover.jpg,0.3730525076389313,0.014787190593779087,0.33422884345054626,0.27793142199516296
103,12136_Cover.jpg,0.22337472438812256,0.06225022301077843,0.2198268473148346,0.4945482313632965
104,54436_Cover.jpg,0.020429296419024467,0.020476069301366806,0.027006104588508606,0.9320885539054871
105,79397_Cover.jpg,0.012335930950939655,0.011572659015655518,0.011538524180650711,0.9645529389381409
106,35503_Cover.jpg,0.2588609755039215,0.23445050418376923,0.2446248084306717,0.2620636820793152
107,29484_Cover.jpg,0.011368706822395325,0.011155733838677406,0.01303567923605442,0.9644398093223572
108,18197_Cover.jpg,0.3918258249759674,0.025762174278497696,0.32582661509513855,0.25658538937568665
109,30750_Cover.jpg,0.012899070978164673,0.014143233187496662,0.014832183718681335,0.9581255912780762
110,56866_Cover.jpg,0.2732198238372803,0.02226722426712513,0.27526336908340454,0.4292495548725128
111,55583_Cover.jpg,0.020507557317614555,0.010855002328753471,0.011494990438222885,0.9571424722671509
112,44988_Cover.jpg,0.010623489506542683,0.010076157748699188,0.012119281105697155,0.9671810865402222
113,51288_Cover.jpg,0.3316776156425476,0.01661047711968422,0.41774067282676697,0.2339712381362915
114,07182_Cover.jpg,0.023736290633678436,0.01350198220461607,0.023725232109427452,0.9390364289283752
115,23998_Cover.jpg,0.44856807589530945,0.01136253122240305,0.3637273609638214,0.17634205520153046
116,61530_Cover.jpg,0.011445573531091213,0.01029219850897789,0.011421732604503632,0.9668405055999756
117,27114_Cover.jpg,0.012908769771456718,0.012587517499923706,0.013319695368409157,0.9611839652061462
118,56444_Cover.jpg,0.20071887969970703,0.012975085526704788,0.21531417965888977,0.5709918737411499
119,77910_Cover.jpg,0.010052267462015152,0.008627643808722496,0.010286896489560604,0.9710331559181213
120,39539_Cover.jpg,0.011657632887363434,0.012708456255495548,0.011606420390307903,0.9640275239944458
121,15995_Cover.jpg,0.009830261580646038,0.009575932286679745,0.010516255162656307,0.9700774550437927
122,46782_Cover.jpg,0.260190486907959,0.19719034433364868,0.25466156005859375,0.2879575490951538
123,08913_Cover.jpg,0.36228683590888977,0.01311227772384882,0.32923758029937744,0.29536327719688416
124,13072_Cover.jpg,0.20923975110054016,0.10079449415206909,0.20403970777988434,0.4859260320663452
125,13282_Cover.jpg,0.011541774496436119,0.013635995797812939,0.009975750930607319,0.9648463726043701
126,17292_Cover.jpg,0.01247196551412344,0.011724038980901241,0.01238789688795805,0.9634160399436951
127,72764_Cover.jpg,0.276713103055954,0.008754303678870201,0.26403865218162537,0.45049402117729187
128,31322_Cover.jpg,0.010483551770448685,0.011182024143636227,0.010437345132231712,0.9678970575332642
129,51945_Cover.jpg,0.009657141752541065,0.008944147266447544,0.012705997563898563,0.9686926603317261
130,13980_Cover.jpg,0.35217803716659546,0.011821352876722813,0.34375566244125366,0.29224497079849243
131,34051_Cover.jpg,0.22255270183086395,0.011601914651691914,0.3016476035118103,0.4641977846622467
132,36863_Cover.jpg,0.015983177348971367,0.009419099427759647,0.009277095086872578,0.9653205871582031
133,51731_Cover.jpg,0.012324151583015919,0.010543294250965118,0.013332963921129704,0.9637995958328247
134,27080_Cover.jpg,0.019717399030923843,0.01175779290497303,0.01782088354229927,0.9507038593292236
135,64767_Cover.jpg,0.030154086649417877,0.010658789426088333,0.03131123632192612,0.9278759360313416
136,54691_Cover.jpg,0.012668788433074951,0.011811374686658382,0.012051760219037533,0.963468074798584
137,40748_Cover.jpg,0.18880236148834229,0.015271571464836597,0.18041858077049255,0.6155074238777161
138,79409_Cover.jpg,0.2850762605667114,0.2581550180912018,0.2895670235157013,0.16720172762870789
139,04645_Cover.jpg,0.16836576163768768,0.013565946370363235,0.35289767384529114,0.46517062187194824
140,40850_Cover.jpg,0.29832354187965393,0.09786095470190048,0.311055451631546,0.29276004433631897
141,48788_Cover.jpg,0.2718583345413208,0.23060165345668793,0.26833435893058777,0.22920562326908112
142,64120_Cover.jpg,0.3108670115470886,0.008755347691476345,0.30429807305336,0.3760795295238495
143,56325_Cover.jpg,0.011799680069088936,0.012154258787631989,0.01255563274025917,0.9634904265403748
144,67075_Cover.jpg,0.011797507293522358,0.01071924902498722,0.011465449817478657,0.9660177230834961
145,75163_Cover.jpg,0.010362189263105392,0.009686346165835857,0.0125363077968359,0.9674152135848999
146,32337_Cover.jpg,0.013595403172075748,0.012581009417772293,0.013624282553792,0.960199236869812
147,31219_Cover.jpg,0.014560144394636154,0.014346704818308353,0.013105642050504684,0.9579874873161316
148,67014_Cover.jpg,0.011297741904854774,0.01034141518175602,0.012081010267138481,0.9662798643112183
149,50341_Cover.jpg,0.32957008481025696,0.013356189243495464,0.3127526640892029,0.344321072101593
150,59682_Cover.jpg,0.2075968086719513,0.5049811005592346,0.17808134853839874,0.10934078693389893
151,02944_Cover.jpg,0.011322738602757454,0.010133866220712662,0.010597018525004387,0.9679464101791382
152,57250_Cover.jpg,0.3631763756275177,0.012602112255990505,0.4324789047241211,0.19174259901046753
153,61862_Cover.jpg,0.0185037013143301,0.00791963655501604,0.008546949364244938,0.965029776096344
154,33496_Cover.jpg,0.013709085993468761,0.011331740766763687,0.013639349490404129,0.9613198637962341
155,71425_Cover.jpg,0.013540077954530716,0.011796019971370697,0.011927854269742966,0.9627360701560974
156,56791_Cover.jpg,0.011159686371684074,0.011299218982458115,0.011379166506230831,0.9661620259284973
157,27754_Cover.jpg,0.185433030128479,0.16689805686473846,0.1758880615234375,0.4717808961868286
158,23217_Cover.jpg,0.3279830813407898,0.010333734564483166,0.32248860597610474,0.339194655418396
159,09308_Cover.jpg,0.011701038107275963,0.012709456495940685,0.012125823646783829,0.9634636044502258
160,23728_Cover.jpg,0.011208606883883476,0.011268623173236847,0.010717637836933136,0.966805100440979
161,79732_Cover.jpg,0.012531834654510021,0.013652519322931767,0.01342175155878067,0.9603938460350037
162,44636_Cover.jpg,0.011480102315545082,0.0119508421048522,0.012592294253408909,0.9639768004417419
163,59011_Cover.jpg,0.33872225880622864,0.1034930869936943,0.28262484073638916,0.2751598358154297
164,32576_Cover.jpg,0.2531983554363251,0.24556289613246918,0.2532289922237396,0.24800974130630493
165,30344_Cover.jpg,0.011345087550580502,0.0136796273291111,0.010963241569697857,0.9640120267868042
166,70444_Cover.jpg,0.20958095788955688,0.017586803063750267,0.23605605959892273,0.5367762446403503
167,07179_Cover.jpg,0.011969823390245438,0.016186416149139404,0.012438737787306309,0.9594049453735352
168,77334_Cover.jpg,0.3509707450866699,0.0713813528418541,0.40312710404396057,0.1745208203792572
169,35861_Cover.jpg,0.0060699391178786755,0.011485910043120384,0.012021007016301155,0.9704232215881348
170,25777_Cover.jpg,0.3281238377094269,0.021718034520745277,0.3269915282726288,0.3231665790081024
171,15298_Cover.jpg,0.015980985015630722,0.012478997930884361,0.01685391739010811,0.9546861052513123
172,50547_Cover.jpg,0.3337212800979614,0.008399927988648415,0.339152455329895,0.3187263607978821
173,47336_Cover.jpg,0.2741639018058777,0.22212393581867218,0.259819358587265,0.24389280378818512
174,28801_Cover.jpg,0.013157890178263187,0.01274132076650858,0.011761480942368507,0.9623393416404724
175,74541_Cover.jpg,0.012894022278487682,0.012215711176395416,0.011425383388996124,0.9634648561477661
176,58773_Cover.jpg,0.3080819845199585,0.2355004996061325,0.2219189703464508,0.234498530626297
177,11548_Cover.jpg,0.013449376448988914,0.013129712082445621,0.011796782724559307,0.9616241455078125
178,39503_Cover.jpg,0.015345257706940174,0.013125494122505188,0.01359725184738636,0.9579319357872009
179,08607_Cover.jpg,0.013336329720914364,0.011572673916816711,0.012829595245420933,0.9622613787651062
180,29565_Cover.jpg,0.2992148697376251,0.012026073411107063,0.21520239114761353,0.4735566973686218
181,68986_Cover.jpg,0.011854843236505985,0.01224478892982006,0.01162974163889885,0.9642705321311951
182,63523_Cover.jpg,0.05855320021510124,0.07175759971141815,0.01681654341518879,0.8528726696968079
183,42749_Cover.jpg,0.012607046402990818,0.012058893218636513,0.01282627135515213,0.9625077247619629
184,38350_Cover.jpg,0.24853013455867767,0.27057135105133057,0.24657462537288666,0.23432385921478271
185,71861_Cover.jpg,0.3812491297721863,0.02258554846048355,0.2731766700744629,0.3229885995388031
186,78404_Cover.jpg,0.34268927574157715,0.010259916074573994,0.31653404235839844,0.3305167853832245
187,51468_Cover.jpg,0.36466044187545776,0.12189016491174698,0.25755321979522705,0.2558961510658264
188,61765_Cover.jpg,0.013736337423324585,0.0130529860034585,0.012984000146389008,0.9602266550064087
189,30965_Cover.jpg,0.013141224160790443,0.0126157496124506,0.013394242152571678,0.9608486890792847
190,15478_Cover.jpg,0.012724628672003746,0.011610389687120914,0.011909594759345055,0.9637554287910461
191,56515_Cover.jpg,0.01380568090826273,0.011504843831062317,0.013219729997217655,0.9614697098731995
192,53839_Cover.jpg,0.30862632393836975,0.012714968994259834,0.30791857838630676,0.37074014544487
193,19009_Cover.jpg,0.28134116530418396,0.17713236808776855,0.27426716685295105,0.26725926995277405
194,29285_Cover.jpg,0.0117014916613698,0.012326608411967754,0.010712504386901855,0.9652593731880188
195,41688_Cover.jpg,0.35502177476882935,0.009246787056326866,0.28988149762153625,0.3458499610424042
196,09146_Cover.jpg,0.015153752639889717,0.015375562943518162,0.016835840418934822,0.9526349306106567
197,06958_Cover.jpg,0.012411794625222683,0.010767928324639797,0.013942125253379345,0.9628781676292419
198,08553_Cover.jpg,0.04212046414613724,0.032931167632341385,0.0049918522126972675,0.9199565052986145
199,55991_Cover.jpg,0.25698578357696533,0.01115408819168806,0.25738734006881714,0.47447285056114197
200,78479_Cover.jpg,0.011064384132623672,0.01071122195571661,0.01391144935041666,0.9643130302429199
201,21079_Cover.jpg,0.014076577499508858,0.011289008893072605,0.014021162874996662,0.9606132507324219
202,30153_Cover.jpg,0.33449795842170715,0.01460757665336132,0.327913761138916,0.32298070192337036
203,52755_Cover.jpg,0.012688026763498783,0.012232663109898567,0.013359864242374897,0.9617193937301636
204,21402_Cover.jpg,0.013399580493569374,0.010253787972033024,0.009010052308440208,0.9673366546630859
205,25474_Cover.jpg,0.01104489341378212,0.009678766131401062,0.011116710491478443,0.968159556388855
206,34344_Cover.jpg,0.012781815603375435,0.011695443652570248,0.012956402264535427,0.9625663757324219
207,09110_Cover.jpg,0.01245672907680273,0.011159103363752365,0.012345677241683006,0.9640384912490845
208,01643_Cover.jpg,0.33591708540916443,0.017345508560538292,0.32956698536872864,0.3171704113483429
209,30394_Cover.jpg,0.35726067423820496,0.011388313956558704,0.3392133414745331,0.29213762283325195
210,77018_Cover.jpg,0.012854235246777534,0.010452084243297577,0.012704449705779552,0.9639891982078552
211,60322_Cover.jpg,0.21881775557994843,0.22075101733207703,0.21174994111061096,0.3486812710762024
212,40336_Cover.jpg,0.3253668546676636,0.010534368455410004,0.3121781349182129,0.35192063450813293
213,40802_Cover.jpg,0.2561875879764557,0.23411133885383606,0.25677502155303955,0.2529260814189911
214,18155_Cover.jpg,0.011630292981863022,0.010709930211305618,0.011992963030934334,0.9656667709350586
215,48965_Cover.jpg,0.31490471959114075,0.10588827729225159,0.3106829822063446,0.2685239613056183
216,79633_Cover.jpg,0.2933654189109802,0.27392643690109253,0.28436028957366943,0.1483478993177414
217,12742_Cover.jpg,0.12377827614545822,0.09429355710744858,0.14230430126190186,0.6396238803863525
218,70095_Cover.jpg,0.047742899507284164,0.006830989383161068,0.04670453071594238,0.8987215757369995
219,38093_Cover.jpg,0.3021071255207062,0.0934830829501152,0.24072055518627167,0.36368921399116516
220,39643_Cover.jpg,0.011503213085234165,0.012167161330580711,0.011922300793230534,0.9644073247909546
221,49114_Cover.jpg,0.29974493384361267,0.0828482136130333,0.32147109508514404,0.29593580961227417
222,35946_Cover.jpg,0.43344154953956604,0.01242423988878727,0.4683328866958618,0.0858013927936554
223,77337_Cover.jpg,0.014303624629974365,0.013611399568617344,0.016089728102087975,0.9559952616691589
224,39854_Cover.jpg,0.016242941841483116,0.0171465203166008,0.014865988865494728,0.951744556427002
225,75196_Cover.jpg,0.012287607416510582,0.010206524282693863,0.010690288618206978,0.9668155312538147
226,06035_Cover.jpg,0.2654164135456085,0.20847950875759125,0.22431835532188416,0.30178573727607727
227,79689_Cover.jpg,0.012796985916793346,0.011981893330812454,0.01396358385682106,0.9612575173377991
228,18314_Cover.jpg,0.28010302782058716,0.011243164539337158,0.2940778434276581,0.41457599401474
229,38245_Cover.jpg,0.013210703618824482,0.013715163804590702,0.012568163685500622,0.9605059027671814
230,63326_Cover.jpg,0.012947581708431244,0.012655348517000675,0.012594281695783138,0.9618027806282043
231,43895_Cover.jpg,0.24790596961975098,0.06617652624845505,0.24005788564682007,0.44585973024368286
232,57700_Cover.jpg,0.37253397703170776,0.010251568630337715,0.3526265025138855,0.2645879089832306
233,06754_Cover.jpg,0.012214886024594307,0.011744879186153412,0.013111710548400879,0.9629285335540771
234,72070_Cover.jpg,0.06471183151006699,0.060334037989377975,0.06199684366583824,0.8129572868347168
235,19330_Cover.jpg,0.01282618660479784,0.011569131165742874,0.013498976826667786,0.9621058106422424
236,60303_Cover.jpg,0.013334499672055244,0.011619765311479568,0.013646482490003109,0.9613993167877197
237,27720_Cover.jpg,0.014454839751124382,0.017271537333726883,0.015893129631876945,0.9523805379867554
238,10905_Cover.jpg,0.21888691186904907,0.012071723118424416,0.22010397911071777,0.5489374399185181
239,18280_Cover.jpg,0.2927009165287018,0.025716228410601616,0.28161856532096863,0.39996421337127686
240,39943_Cover.jpg,0.011030776426196098,0.011711826547980309,0.009918401949107647,0.9673389792442322
241,77346_Cover.jpg,0.015534922480583191,0.01463887095451355,0.012768305838108063,0.9570578336715698
242,30657_Cover.jpg,0.2742740511894226,0.1722218543291092,0.27348384261131287,0.2800202965736389
243,67434_Cover.jpg,0.04368031024932861,0.015814049169421196,0.04253828153014183,0.8979673385620117
244,05165_Cover.jpg,0.2600291669368744,0.24829751253128052,0.2746608853340149,0.2170124500989914
245,79527_Cover.jpg,0.01166975311934948,0.012865143828094006,0.012570352293550968,0.9628947377204895
246,36751_Cover.jpg,0.451302707195282,0.017349345609545708,0.21501614153385162,0.31633180379867554
247,40695_Cover.jpg,0.011616925708949566,0.010738194920122623,0.010647224262356758,0.9669976830482483
248,06129_Cover.jpg,0.20837920904159546,0.018964676186442375,0.23299802839756012,0.5396580696105957
249,57946_Cover.jpg,0.011494006961584091,0.010936199687421322,0.01186890248209238,0.9657008647918701
250,09552_Cover.jpg,0.011615524999797344,0.013775017112493515,0.011322584934532642,0.9632869362831116
251,12352_Cover.jpg,0.3068469762802124,0.07071855664253235,0.31579601764678955,0.3066383898258209
252,19972_Cover.jpg,0.2562374472618103,0.34063637256622314,0.15162964165210724,0.2514966130256653
253,35721_Cover.jpg,0.012852806597948074,0.01131590735167265,0.012578729540109634,0.9632525444030762
254,68313_Cover.jpg,0.011360748670995235,0.011059299111366272,0.011724251322448254,0.9658556580543518
255,22037_Cover.jpg,0.1383153349161148,0.13337744772434235,0.17256344854831696,0.5557437539100647
256,55621_Cover.jpg,0.012473276816308498,0.011215782724320889,0.013399360701441765,0.9629115462303162
257,08639_Cover.jpg,0.257077157497406,0.013022485189139843,0.22901161015033722,0.5008887648582458
258,28640_Cover.jpg,0.012194679118692875,0.013094219379127026,0.012229349464178085,0.9624817371368408
259,32280_Cover.jpg,0.013113128952682018,0.012211816385388374,0.014137699268758297,0.9605373740196228
260,48684_Cover.jpg,0.2746555805206299,0.25581568479537964,0.26697978377342224,0.20254899561405182
261,32269_Cover.jpg,0.012088513933122158,0.011045786552131176,0.011496655642986298,0.9653690457344055
262,41927_Cover.jpg,0.3289514482021332,0.051602695137262344,0.3333047926425934,0.2861410677433014
263,73497_Cover.jpg,0.011054391972720623,0.012358078733086586,0.010786178521811962,0.9658014178276062
264,59657_Cover.jpg,0.3686610460281372,0.0265487153083086,0.2955133020877838,0.3092769384384155
265,31781_Cover.jpg,0.012396562844514847,0.012450192123651505,0.013203983195126057,0.9619492292404175
266,27484_Cover.jpg,0.333326131105423,0.011055084876716137,0.33050736784935,0.32511141896247864
267,22155_Cover.jpg,0.014191994443535805,0.0126261617988348,0.013028772547841072,0.9601529836654663
268,75761_Cover.jpg,0.013291614130139351,0.013384304940700531,0.011643976904451847,0.9616800546646118
269,45698_Cover.jpg,0.011783093214035034,0.021542048081755638,0.011329960078001022,0.9553448557853699
270,61029_Cover.jpg,0.009868777357041836,0.011151927523314953,0.017377259209752083,0.961601972579956
271,26309_Cover.jpg,0.012286919169127941,0.01168149895966053,0.012178375385701656,0.9638532996177673
272,12895_Cover.jpg,0.011577826924622059,0.011920350603759289,0.011761480011045933,0.9647403359413147
273,23310_Cover.jpg,0.3411785364151001,0.09748193621635437,0.30044642090797424,0.2608930766582489
274,34599_Cover.jpg,0.014394768513739109,0.011777779087424278,0.01041567325592041,0.9634118676185608
275,14528_Cover.jpg,0.01300659216940403,0.012963867746293545,0.01320120133459568,0.9608283638954163
276,22931_Cover.jpg,0.1523228883743286,0.13479065895080566,0.21000252664089203,0.5028838515281677
277,51608_Cover.jpg,0.012911957688629627,0.011589457280933857,0.015448889695107937,0.9600496888160706
278,08429_Cover.jpg,0.13359279930591583,0.11066941171884537,0.127143993973732,0.6285938024520874
279,16711_Cover.jpg,0.16716718673706055,0.010700196959078312,0.16466271877288818,0.6574699282646179
280,15820_Cover.jpg,0.011991260573267937,0.010430380702018738,0.011640653945505619,0.9659377336502075
281,35687_Cover.jpg,0.013030396774411201,0.013351934030652046,0.01288283709436655,0.9607348442077637
282,33293_Cover.jpg,0.01740308851003647,0.013498201966285706,0.009690597653388977,0.9594081044197083
