,NAME,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
24,48189_Cover.jpg,0.34168122336268425,0.5124777965247631,0.1211853497225092,0.024655662477307876
25,71425_Cover.jpg,0.01783510774839665,0.9815234243869781,0.0006396372627931999,1.876317213600487e-06
26,39149_Cover.jpg,0.41364959720522165,0.5714567750692368,0.014779223237553641,0.0001143834670074
27,19829_Cover.jpg,6.2489149712519065e-06,0.9999937415122986,1.477616118350511e-08,5.495776810456337e-16
28,26498_Cover.jpg,0.4235602915287018,0.38672301173210144,0.11409538798034186,0.07562130977021297
29,48020_Cover.jpg,0.23601368178788104,0.7636638283729553,0.00032229905627895,1.891838934399909e-07
30,56791_Cover.jpg,0.2792270779609741,0.7171258479356766,0.003569650756839958,7.74360960349e-05
31,04000_Cover.jpg,0.39271393418312067,0.3113917857408523,0.186614379286766,0.10927989101037375
32,27364_Cover.jpg,0.019788494408203374,0.9800899624824524,0.00011849637485279367,3.0471691540734525e-06
33,43777_Cover.jpg,0.0009239611603568521,0.9990381002426147,3.7945244017123514e-05,5.257479340770032e-09
34,32333_Cover.jpg,0.2081267380563076,0.7884292304515839,0.0028580042326211514,0.00058605457888915
35,30062_Cover.jpg,0.5839750468730927,0.014239878859370902,0.19625983387231824,0.2055252492427826
36,78372_Cover.jpg,0.5719627439975739,0.01967830583453175,0.22173158824443814,0.18662738054990766
37,57250_Cover.jpg,8.061302153498474e-07,0.9999938607215881,5.327237454749062e-06,1.985663022896489e-11
38,21958_Cover.jpg,0.44965313374996185,0.3831456452608108,0.10933259502053255,0.05786865364234472
39,48436_Cover.jpg,0.5111073106527328,0.31711037456989283,0.09689282611680028,0.07488948851823805
40,35861_Cover.jpg,0.12724225869169456,0.7808352708816528,0.085917953052558,0.006004560204019049
41,35648_Cover.jpg,0.16523599566426123,0.834339439868927,0.0003375516012055976,8.696221630085e-05
42,08172_Cover.jpg,0.1174918915785383,0.8526363670825958,0.02430852330871855,0.00556325762590855
43,38245_Cover.jpg,2.3392128956639336e-23,1.0,6.369655470221423e-16,4.683430512265054e-24
44,68072_Cover.jpg,0.48783405125141144,0.0380078991875052,0.2149509564042091,0.25920714437961573
45,30801_Cover.jpg,0.3033998981118202,0.3727815486490726,0.23323946073651308,0.0905790627002716
46,47964_Cover.jpg,0.39377412199974055,0.3829835951328277,0.12675020471215245,0.09649209622875786
47,13196_Cover.jpg,0.233552748337388,0.5774463713169098,0.12446974590420715,0.06453113537281745
48,31099_Cover.jpg,0.09955959161743515,0.8273701369762421,0.06680913726449941,0.006261148120039178
49,04266_Cover.jpg,0.5675399303436279,0.326678067445755,0.09084049137891265,0.014941500499844603
50,38666_Cover.jpg,0.4258776903152466,0.2429859079420566,0.24345535784959788,0.0876810848712921
51,70616_Cover.jpg,0.5688981413841248,0.0142588871531188,0.22227495908737183,0.19456800818443296
52,53301_Cover.jpg,0.08567547053098674,0.9139391779899597,0.00034254291676915,4.280771827325225e-05
53,56515_Cover.jpg,0.02536347694694995,0.9746239483356476,1.2280476767045911e-05,2.7828323823086976e-07
54,47711_Cover.jpg,0.3559714108753269,0.6155789792537688,0.023142449557794684,0.00530719431117175
55,04309_Cover.jpg,0.5459473133087158,0.27348357252776617,0.13576151273446155,0.0448076240718365
56,75557_Cover.jpg,0.3997458645608276,0.5461167469620704,0.039542732799731056,0.01459463033825155
57,17492_Cover.jpg,0.0001596707588784932,0.9998060762882233,3.427057163801443e-05,1.5235700701055066e-08
58,34460_Cover.jpg,0.3799853175878525,0.02358508389443155,0.2853834480047226,0.31104612350463867
59,29484_Cover.jpg,0.0008089623297636899,0.9990571737289429,0.00013381947788764179,5.041922970755538e-08
60,40647_Cover.jpg,0.1987812742590904,0.5541285201907158,0.164937695255503,0.08215251578621972
61,73416_Cover.jpg,0.2570831864093748,0.6123727932572365,0.10727537507192382,0.023268673568964
62,14861_Cover.jpg,0.5226153135299683,0.32292997837066645,0.12951146211707962,0.024943239986896504
63,44006_Cover.jpg,0.35054320096969604,0.38980430644005537,0.20302600413560865,0.05662650323938575
64,44988_Cover.jpg,0.3371382438516264,0.6540543884038925,0.006655449279065794,0.00215190835297105
65,08429_Cover.jpg,0.3754848465323448,0.31501778773963446,0.2388069331645965,0.0706904418766498
66,53647_Cover.jpg,0.2721407945637111,0.7263481914997101,0.0010692818507038488,0.0004417382588144
67,19409_Cover.jpg,0.0073444140143692,0.9909023940563202,0.0017532029887661,8.306379473133062e-10
68,18986_Cover.jpg,0.06957268482074136,0.9140196144580841,0.007028936321148599,0.009378823485551213
69,65387_Cover.jpg,0.30999944917857647,0.496437007561326,0.06665815684164045,0.1269054114818573
70,01105_Cover.jpg,0.2933935569599271,0.50905791670084,0.12495395290898155,0.07259452028443912
71,63832_Cover.jpg,0.24604748934507364,0.5407971143722534,0.1625236347317695,0.0506317801773548
72,77018_Cover.jpg,0.30040167458355427,0.592124693095684,0.07483771393526692,0.03263594210147855
73,72665_Cover.jpg,0.23872553507681005,0.759734034538269,0.00137202354380855,0.00016840163152699307
74,66458_Cover.jpg,2.4112317434710206e-05,0.9999685287475586,7.3584706172125786e-06,7.1844827864708805e-09
75,15331_Cover.jpg,0.034813348403986304,0.9651758670806885,1.008743913644139e-05,7.315420020859165e-07
76,63522_Cover.jpg,0.1719144418602809,0.5460476726293564,0.1818860368803143,0.1001518096309155
77,55170_Cover.jpg,0.46949912304581964,0.530493289232254,7.665075287377476e-06,1.0205377642759633e-19
78,45219_Cover.jpg,0.20697645229908,0.7874935269355774,0.005496488418430082,3.356184242875315e-05
79,28640_Cover.jpg,0.01197088242042805,0.9771668016910553,0.009292370012758495,0.0015699289506306126
80,59478_Cover.jpg,0.25187277467921376,0.5743899568915367,0.15114287758038356,0.02259436808526515
81,24636_Cover.jpg,0.006663928502234699,0.9933114051818848,2.428982134006219e-05,3.6194532526678813e-07
82,74574_Cover.jpg,0.05201428337022655,0.9138386845588684,0.0257434654049575,0.0084035619729547
83,38350_Cover.jpg,0.045698999721423626,0.9467534422874451,0.007545488886536947,2.056774519587634e-06
84,19252_Cover.jpg,0.2154713866155191,0.7660411894321442,0.013804300191750926,0.0046831527724862
85,21062_Cover.jpg,0.00011120634016873135,0.9998490810394287,3.970941409403572e-05,2.5797255887027862e-08
86,66210_Cover.jpg,0.30421767901134444,0.6886077672243118,0.006207238883979573,0.00096728361677375
87,32653_Cover.jpg,0.3513009324669838,0.4704416692256927,0.13388559967279431,0.04437177348881955
88,68220_Cover.jpg,0.40645724534988403,0.2436105664819479,0.2902652844786644,0.05966689588967705
89,10567_Cover.jpg,0.09680000816751284,0.7058155536651611,0.08975963903137793,0.1076247990131378
90,28457_Cover.jpg,0.34114812128245825,0.6390128880739212,0.01861294917762275,0.0012260382455440292
91,07188_Cover.jpg,0.053038066253066,0.9469534456729889,8.46586590341758e-06,2.4441995094548478e-08
92,54142_Cover.jpg,0.06257187575101845,0.9319487512111664,0.00544547021854665,3.3875613553391304e-05
93,09804_Cover.jpg,0.7225090861320496,0.018353812396526302,0.10503229126334185,0.15410482138395304
94,29820_Cover.jpg,0.37519317865371704,0.4124002829194069,0.20099242031574246,0.011414099246167094
95,34507_Cover.jpg,0.09500321559607976,0.6622904986143112,0.20990847237408158,0.03279786143684755
96,02340_Cover.jpg,0.3790457099676132,0.0695740971714258,0.28164276480674744,0.26973743736743927
97,22281_Cover.jpg,0.15840299427509305,0.7100399583578109,0.002233321498485081,0.1293237209320068
98,62194_Cover.jpg,0.3500113893533125,0.649887815117836,0.00010075137106463935,5.5147495459095814e-08
99,34375_Cover.jpg,0.4379115267396969,0.5176280327141285,0.04412465915087323,0.00033577857539055
100,41125_Cover.jpg,0.35068491101264954,0.12061663717031473,0.22481248527765268,0.30388598144054413
101,34051_Cover.jpg,0.30316288478278164,0.5452710203826427,0.11337140350531846,0.0381946749985218
102,07382_Cover.jpg,0.37540981032076104,0.5901615545153617,0.03186812481702534,0.00256044859997925
103,11160_Cover.jpg,0.25683233141899103,0.3993067145347595,0.21438118815422055,0.12947977706789965
104,44427_Cover.jpg,0.4329980033208598,0.5363476611673832,0.024140158669225035,0.00651417532935735
105,08736_Cover.jpg,0.40421271324157715,0.5378189980983734,0.05177475652300242,0.00619351025670765
106,18625_Cover.jpg,0.00213004775287115,0.9978356063365936,3.411269827324759e-05,2.3945523253132706e-07
107,79527_Cover.jpg,0.0002223790030839602,0.9997598528862,1.5087846906847169e-05,2.6791108211909886e-06
108,59008_Cover.jpg,0.0011282530493303621,0.998846560716629,2.5181101592115517e-05,3.989812036309104e-09
109,32391_Cover.jpg,0.5210030674934387,0.0148172588087618,0.3090224117040634,0.15515724569559095
110,48244_Cover.jpg,0.3126956894993782,0.46324447914958006,0.16260636548864227,0.06145350635051725
111,58365_Cover.jpg,0.023975390940904548,0.9679933786392212,0.0071049855323508,0.0009263013473628018
112,20772_Cover.jpg,0.0028673261404037,0.9970898032188416,4.2648171074688435e-05,2.12627867313131e-07
113,22106_Cover.jpg,0.35476045310497284,0.0190942008048295,0.2667999416589737,0.35934537649154663
114,54949_Cover.jpg,0.0019001124892383597,0.9979886114597321,0.00011129459753109391,1.0013547324660978e-08
115,23081_Cover.jpg,0.38835549719306073,0.6100952997803688,0.0015489044599237378,2.903058771153155e-07
116,70697_Cover.jpg,0.30158242443576455,0.4984929310157895,0.14651807281188664,0.05340659347507425
117,21472_Cover.jpg,0.5202633738517761,0.35089686885476107,0.12108255123985144,0.00775719620287415
118,18155_Cover.jpg,0.2974624633789062,0.6577688753604889,0.044768447774572444,1.9771120207678905e-07
119,57052_Cover.jpg,0.050447769463062384,0.9494073390960693,0.000144895966514,9.275055390389753e-09
120,28689_Cover.jpg,0.0254441816359758,0.9503873586654663,0.0119498623535037,0.01221857033669945
121,38721_Cover.jpg,0.44830046594142914,0.442574217915535,0.08329129964113235,0.0258339783176779
122,67828_Cover.jpg,0.0079990215599536,0.9841386079788208,0.005721040517364834,0.00214130105450745
123,32116_Cover.jpg,0.27607191214337945,0.5783319026231766,0.0943356557982042,0.051260566100609126
124,28949_Cover.jpg,0.0005112208970456452,0.9994863867759705,2.2245191672878254e-06,2.018010860638242e-07
125,03914_Cover.jpg,0.5318931341171265,0.2467295378446579,0.1647515061267768,0.0566257983446121
126,15749_Cover.jpg,0.5238770544528961,0.09403224661946295,0.29460087418556213,0.08748978748917574
127,35946_Cover.jpg,0.4273976907134056,0.5082100108265877,0.05951402115169905,0.00487826345488425
128,10329_Cover.jpg,0.11090048488494017,0.8725430369377136,0.01638269051910058,0.0001737187267281
129,39396_Cover.jpg,0.0007971871100380235,0.9990411698818207,0.00015841162348804495,3.2252212918137957e-06
130,12542_Cover.jpg,0.3698115555871482,0.5760164186358452,0.048682436566714636,0.00548954820260405
131,01224_Cover.jpg,0.0013158792571629498,0.998670369386673,1.3447531785004685e-05,3.558531886937999e-07
132,50967_Cover.jpg,0.024509827043814877,0.9502183198928833,0.011737648409551691,0.0135341631248593
133,46645_Cover.jpg,0.0584179817233234,0.9401835799217224,0.00138124506338495,1.7184734349640074e-05
134,06187_Cover.jpg,0.3955071270465851,0.4403698742389679,0.0806636505294591,0.08345930280388154
135,25122_Cover.jpg,0.14194446060946572,0.8519531488418579,0.006101588718633592,7.809309181538992e-07
136,30234_Cover.jpg,0.290573664009571,0.21821866277605295,0.264854334294796,0.22635334730148315
137,41234_Cover.jpg,0.066549414768815,0.9195825755596161,0.0066696773283183,0.0071983112320594
138,27080_Cover.jpg,0.2523997330572456,0.5380091182887554,0.1579033113358328,0.05168786644935605
139,30193_Cover.jpg,0.42196704447269434,0.33183623291552067,0.1558756014856044,0.0903211161494255
140,50801_Cover.jpg,0.5312917828559875,0.0898947482928633,0.21533427387475962,0.16347917169332504
141,19009_Cover.jpg,0.1646440178155899,0.8156365156173706,0.018984751717781006,0.0007346860365942
142,00470_Cover.jpg,0.44117777422070503,0.4823485165834427,0.03280441366268856,0.04366923496127125
143,72290_Cover.jpg,0.00019971046890529106,0.9984936714172363,0.0012997810471790537,6.832887720520375e-06
144,04827_Cover.jpg,0.21031195297837252,0.5804733037948608,0.1859188936650753,0.02329587470740075
145,50028_Cover.jpg,0.0046182742808014,0.9841250479221344,0.0056625437573529,0.0055941538548722565
146,08482_Cover.jpg,0.09264975972473614,0.8848643600940704,0.014378808038486533,0.00810706615447995
147,15865_Cover.jpg,7.675172546633698e-12,1.0,3.583795336918137e-14,3.3358976355461435e-21
148,63490_Cover.jpg,0.44563010334968567,0.0175064373761415,0.3119635432958603,0.22489994764328
149,55970_Cover.jpg,0.3515532314777375,0.6475588232278824,0.00055437703849745,0.00033357078791595
150,08526_Cover.jpg,0.24753591418266296,0.7524318397045135,1.909779530251515e-05,1.3159276022634003e-05
151,15478_Cover.jpg,0.2435449436306953,0.7466260194778442,0.008885318078682735,0.0009437089320272
152,30210_Cover.jpg,0.4533129632472992,0.01162892440333955,0.30103941261768336,0.2340186983346939
153,74582_Cover.jpg,5.165318532363016e-05,0.999919593334198,2.4227071889981744e-05,4.549567613060246e-06
154,16874_Cover.jpg,0.0005310659180395,0.999457061290741,1.1867546163557565e-05,2.0694777488894367e-11
155,64549_Cover.jpg,0.06175104124122295,0.8680562376976013,0.05842198182335776,0.0117707252502441
156,64767_Cover.jpg,0.11325673433020705,0.8558714389801025,0.02322074843687,0.007651133952322164
157,55991_Cover.jpg,0.3366259559988975,0.6218520402908325,0.035278450930491055,0.006243525544601985
158,19330_Cover.jpg,0.0022436285322555444,0.9971403181552887,0.0005969667690807585,1.909792445076164e-05
159,39503_Cover.jpg,0.25404007826000446,0.7302686870098114,0.009524605844489973,0.00616661785170435
160,40695_Cover.jpg,0.0007693063244005168,0.9990234673023224,0.00020370444439475323,3.4832032724807505e-06
161,25076_Cover.jpg,3.771294814214343e-06,0.9999960660934448,1.8472121610102477e-07,2.3910990964992607e-09
162,34599_Cover.jpg,0.2248029322363436,0.6005302667617798,0.09140215232037005,0.08326465038130669
163,01592_Cover.jpg,0.3477269113063812,0.4313245378434658,0.14876689645461735,0.07218166654546462
164,08572_Cover.jpg,0.0009886874249787,0.9976985156536102,0.001134999822136577,0.00017778651090337943
165,36613_Cover.jpg,0.21007704734802243,0.780720591545105,0.007033380225038854,0.002168981377175182
166,45371_Cover.jpg,0.4866384118795395,0.0232833875343203,0.2313128188252449,0.2587653696537017
167,36593_Cover.jpg,0.00976098660612475,0.9897863864898682,0.00041158324529532396,4.0998398729613606e-05
168,11768_Cover.jpg,0.02991717919112742,0.9696762561798096,0.0004065712276144446,1.3410939025959578e-08
169,11764_Cover.jpg,0.3685911223292351,0.478902667760849,0.11226302105933425,0.040243201830889946
170,68929_Cover.jpg,0.4019348472356796,0.015248227398842549,0.22183255106210703,0.3609843850135803
171,08970_Cover.jpg,0.3492724265670404,0.49342842795886094,0.082250450621359,0.0750487316399812
172,50647_Cover.jpg,0.2883654579309223,0.5386655181646346,0.12512667310875256,0.047842320055466916
173,45686_Cover.jpg,0.2542759254574775,0.40774793550372124,0.22711148113012308,0.11086468584835524
174,59218_Cover.jpg,0.00028343454323475,0.9962775707244873,0.003438972170685416,2.980262081564433e-08
175,33804_Cover.jpg,0.12304946780204765,0.739887148141861,0.10372743569314474,0.0333359176293015
176,12136_Cover.jpg,0.02054685354232785,0.9551091492176056,0.02121212449856095,0.003131850184900031
177,56325_Cover.jpg,0.047784726426470955,0.9514618515968323,0.0006005977547829342,0.0001528058055555
178,60421_Cover.jpg,0.1700684949755668,0.7798830568790436,0.028999972977544516,0.0210484731942415
179,22155_Cover.jpg,0.09114591032266617,0.9087798893451691,3.4402037272898825e-05,3.9836108044255525e-05
180,21894_Cover.jpg,0.6258895695209503,0.31230311095714564,0.0518956067971885,0.009911716466763441
181,51771_Cover.jpg,0.353863162655216,0.637418583035469,0.008604023306020251,0.00011417152563805
182,77334_Cover.jpg,0.2513000695034861,0.4950504596345127,0.12639891734579575,0.1272504901033784
183,09308_Cover.jpg,0.49973832070827484,0.3406435959041118,0.0912799714133143,0.0683381186828567
184,06668_Cover.jpg,0.15478700725361702,0.727367639541626,0.055009489762596744,0.06283587503094167
185,32920_Cover.jpg,0.09368208411615335,0.699340209364891,0.1888455878548072,0.01813211664557455
186,35687_Cover.jpg,0.0724327666830504,0.8955623209476471,0.01951831693932603,0.01248661801218985
187,41159_Cover.jpg,0.30691885814303527,0.5518574714660645,0.0954642097431133,0.04575946927070615
188,63755_Cover.jpg,0.31561538577079773,0.5380892306566238,0.12531610764563078,0.02097923596738835
189,69285_Cover.jpg,0.0033407283463020502,0.9964801371097565,0.0001627705167462945,1.6312143998220563e-05
190,47850_Cover.jpg,0.532273143529892,0.0819828966632485,0.26633766293525696,0.11940630525350565
191,73459_Cover.jpg,0.3566757850348949,0.49719763547182083,0.0948411514982581,0.05128539228326189
192,16019_Cover.jpg,0.688876211643219,0.009543528314679799,0.128035619854927,0.17354466021060938
193,44670_Cover.jpg,0.23318608105182645,0.6781706809997559,0.0883751809597015,0.00026808379334395
194,77055_Cover.jpg,0.01660980505314822,0.9493537545204163,0.016755940540052614,0.01728048548102375
195,30657_Cover.jpg,0.47412845492362976,0.0355768976733088,0.09679009020328515,0.3935045301914215
196,09461_Cover.jpg,0.19648698717355725,0.716365396976471,0.05672318681990872,0.0304244719445705
197,69569_Cover.jpg,0.42604476708649486,0.5428529642522335,0.028444010396270824,0.0026582600548863
198,51262_Cover.jpg,0.374357670545578,0.1388571318238973,0.2508610859513283,0.23592416197061533
199,31322_Cover.jpg,0.017746833429555398,0.9732145965099335,0.009033852690890848,4.723373422166332e-06
200,12023_Cover.jpg,0.3471043258905411,0.2534839063882828,0.22765795886516568,0.17175380140542978
201,34344_Cover.jpg,0.2243991070456559,0.7755666673183441,3.417729212173981e-05,4.5543929738656175e-11
202,71899_Cover.jpg,0.2478204167273361,0.5390484444797039,0.18412298216725273,0.0290081277489662
203,15272_Cover.jpg,1.2465942552917248e-06,0.9999987483024597,2.7207819330854477e-09,5.095915911468295e-10
204,11100_Cover.jpg,0.3830327987670898,0.22136329859495157,0.2689335495233536,0.12667033448815346
205,12544_Cover.jpg,0.002869706368181982,0.9960884749889374,0.0010179014648119254,2.3883463654783554e-05
206,46622_Cover.jpg,0.2563135009258985,0.49486739188432693,0.16172046121209854,0.08709866165645505
207,39104_Cover.jpg,0.146747410297413,0.8061491549015045,0.04636640474200245,0.0007370246457867
208,35972_Cover.jpg,0.396677166223526,0.3175225928425789,0.14409564621746535,0.1417045798152685
209,25235_Cover.jpg,0.04768980882838032,0.8055410981178284,0.1165818126092688,0.03018727898597715
210,68263_Cover.jpg,0.6069841682910919,0.0147625878453254,0.1468793451786041,0.23137391358613968
211,63523_Cover.jpg,0.42034412920475,0.0524351317435503,0.28973470628261566,0.23748604208230967
212,49114_Cover.jpg,0.14193255454301829,0.5996805131435394,0.2023411467671394,0.0560457939282059
213,49679_Cover.jpg,0.003109151035062017,0.9964368939399719,0.00045053409485259187,3.4350950555150916e-06
214,67204_Cover.jpg,0.2976240962743759,0.12346563860774035,0.14178089797496796,0.43712939321994776
215,08484_Cover.jpg,0.32585569471120834,0.39856455475091934,0.202273391187191,0.0733063332736492
216,19031_Cover.jpg,0.020363113842904547,0.9685764312744141,0.01019531069323415,0.000865158026897456
217,29455_Cover.jpg,0.23915275933357139,0.7594601809978485,0.001387065660850326,1.920553473200304e-11
218,30181_Cover.jpg,0.30392847442999477,0.6957414001226425,0.00033014778259140036,6.717925911739475e-13
219,55334_Cover.jpg,0.40679857134819025,0.046842344105243655,0.21895599365234375,0.32740308344364166
220,52479_Cover.jpg,0.0115998451947234,0.9882743656635284,0.00012578049063445318,1.8770931475842193e-08
221,53017_Cover.jpg,0.34534659716742055,0.6328091472387313,0.020671238728635154,0.0011730776168406
222,32867_Cover.jpg,0.1529906094074249,0.7120315730571747,0.12721340171992773,0.0077644357515964
223,23323_Cover.jpg,0.02274635600588224,0.9043339788913727,0.060584931271478085,0.01233470533043145
224,02587_Cover.jpg,0.13490104683382023,0.7979271411895752,0.05612202735094242,0.0110498312860727
225,34062_Cover.jpg,0.41233964264392853,0.34291011467576027,0.1538649015128612,0.09088533325120805
226,20136_Cover.jpg,0.23268407835528615,0.7451218217611313,0.022153502808219674,4.055796307511628e-05
227,10510_Cover.jpg,0.48390626907348633,0.3081288896501064,0.13609519135206935,0.07186966320978172
228,64120_Cover.jpg,0.0007834479501980158,0.9989769160747528,0.00023576830272986038,3.893270331900567e-06
229,73027_Cover.jpg,0.0259962667478248,0.9554056525230408,0.0172518430044874,0.001346219649349199
230,67164_Cover.jpg,0.6546436250209808,0.0186268975958228,0.12316882982850069,0.2035606130957603
231,79633_Cover.jpg,0.23262848332524294,0.4580027684569358,0.19947103969752786,0.10989770479500291
232,78174_Cover.jpg,0.16892227670177815,0.5188123807311057,0.17291333782486615,0.13935200683772558
233,31945_Cover.jpg,0.4203399419784546,0.0549461413174867,0.2243513613939285,0.3003625422716141
234,10884_Cover.jpg,0.038522355258464855,0.9602779448032379,0.00119463319424535,5.073891315987566e-06
235,27484_Cover.jpg,0.17292851954698557,0.7984160482883453,0.02680237684398885,0.001853064285438364
236,42989_Cover.jpg,0.3654867261648178,0.37115424126386637,0.11386500611843073,0.1494940221616538
237,15971_Cover.jpg,0.2826599776744842,0.2232366073876619,0.306868314743042,0.18723508715629575
238,58606_Cover.jpg,0.24614127899985755,0.534412208944559,0.1629185586885775,0.0565279759466648
239,68123_Cover.jpg,0.5410906821489334,0.03501873789355155,0.2619183510541916,0.1619722172617912
240,11050_Cover.jpg,0.6196852624416351,0.22737815603613848,0.1257869082037359,0.027149694040431025
241,40850_Cover.jpg,0.4246916323900223,0.0156503575854003,0.29792100191116333,0.2617369815707207
242,30965_Cover.jpg,5.3134895352955605e-05,0.9998569786548615,8.980559556892073e-05,3.8593341855630576e-08
243,71745_Cover.jpg,1.9414290591823757e-09,1.0,8.321065412540826e-11,3.248965575277276e-28
244,13001_Cover.jpg,0.13507893405220273,0.859844982624054,0.00477082633278766,0.0003052249224921634
245,77910_Cover.jpg,0.175404392182827,0.715440422296524,0.0656917918531689,0.04346335471264236
246,13512_Cover.jpg,5.142018612014354e-06,0.9999943375587463,5.50368955742897e-07,1.1842181965940335e-12
247,16711_Cover.jpg,0.00013803442742951855,0.9998095631599426,5.230525490311405e-05,8.722276589878675e-08
248,34763_Cover.jpg,0.00023086476903695494,0.9994846284389496,0.00028430152451618877,2.1834751606775177e-07
249,74896_Cover.jpg,0.6533477753400803,0.14589442033320665,0.12248648330569259,0.0782713312655687
250,56116_Cover.jpg,0.2950102090949142,0.5280487816780806,0.12774084508419034,0.0492001473903656
251,45889_Cover.jpg,0.0425136175763327,0.9557074904441833,0.0017439554212614,3.493000613730146e-05
252,67961_Cover.jpg,1.8580939084245074e-05,0.9999244213104248,5.5935803425553956e-05,1.093413402486476e-06
253,08850_Cover.jpg,0.0017309575756656117,0.9981757402420044,9.324962718434339e-05,5.778369851746138e-08
254,02205_Cover.jpg,0.5789556503295898,0.0336864488199353,0.2552785277366638,0.13207935914397234
255,01473_Cover.jpg,0.306087717207447,0.6785013228654861,0.015343809180194451,6.713076526583984e-05
256,75163_Cover.jpg,0.30468747438592914,0.5910357758402824,0.017474894754592154,0.0868018642067909
257,67014_Cover.jpg,0.2671597152261178,0.6255778819322586,0.09174745529893394,0.01551491674035785
258,76848_Cover.jpg,0.44813304394483566,0.521304190158844,0.024351276378638393,0.0062114531174302
259,15610_Cover.jpg,0.13992529743700283,0.7460808902978897,0.07624441447228741,0.0377494283020496
260,09046_Cover.jpg,0.642451673746109,0.0188899026252329,0.1658798605203628,0.1727785542607307
261,20147_Cover.jpg,5.376912122301292e-05,0.9997572600841522,0.00018878688513265018,1.988614578313664e-07
262,25777_Cover.jpg,0.11979415267705915,0.5542333275079727,0.165066946297884,0.16090553440153596
263,14263_Cover.jpg,0.09098349998384946,0.9050233066082001,0.0039670905098319,2.6109028794962796e-05
264,17369_Cover.jpg,0.00024223812215495,0.9997577667236328,1.5363788914575172e-08,2.3700635669204806e-16
265,56067_Cover.jpg,0.20179495708975992,0.6959032714366913,0.08150726526523044,0.020794503390789
266,33886_Cover.jpg,0.3848998323082924,0.5309084802865982,0.0719767156988382,0.0122150056995451
267,63282_Cover.jpg,0.32191273570060724,0.11478573828935615,0.18701501935720438,0.37628650665283203
268,75992_Cover.jpg,0.00031904922070675004,0.9996646344661713,1.633164582681701e-05,7.510689847833874e-09
269,03580_Cover.jpg,0.33249772202248096,0.6162960380315781,0.05094425009414932,0.0002619819133542
270,37847_Cover.jpg,0.5158096104860306,0.3903031349182129,0.07632425194606181,0.01756300594795107
271,27720_Cover.jpg,0.0032391112763434505,0.9965993463993073,0.0001614968062836047,8.489276126639222e-08
272,38454_Cover.jpg,0.28471074434355614,0.5016791867092251,0.08391534369114595,0.12969475425779814
273,45939_Cover.jpg,0.28541430272161955,0.4998661007266491,0.14394224074203515,0.07077737966238826
274,41378_Cover.jpg,0.0805083010345697,0.8805476129055023,0.03699945070547975,0.001944645587201372
275,26372_Cover.jpg,0.07067952306188759,0.9250338673591614,0.004286275458463605,3.6302577655078494e-07
