,NAME,DCTR
117,28949_Cover.jpg,40.0
118,29176_Cover.jpg,54.0
119,29273_Cover.jpg,44.0
120,29455_Cover.jpg,-70.0
121,29565_Cover.jpg,48.0
122,30072_Cover.jpg,-20.0
123,30181_Cover.jpg,-66.0
124,30210_Cover.jpg,-60.0
125,30390_Cover.jpg,-64.0
126,30469_Cover.jpg,70.0
127,30751_Cover.jpg,-66.0
128,30928_Cover.jpg,-54.0
129,31003_Cover.jpg,20.0
130,31056_Cover.jpg,70.0
131,31322_Cover.jpg,-48.0
132,31414_Cover.jpg,36.0
133,32116_Cover.jpg,-54.0
134,32269_Cover.jpg,68.0
135,32280_Cover.jpg,70.0
136,32333_Cover.jpg,70.0
137,32337_Cover.jpg,28.0
138,32653_Cover.jpg,-54.0
139,32799_Cover.jpg,-14.0
140,33348_Cover.jpg,70.0
141,33886_Cover.jpg,-62.0
142,33910_Cover.jpg,-22.0
143,34344_Cover.jpg,70.0
144,34599_Cover.jpg,70.0
145,35648_Cover.jpg,72.0
146,35865_Cover.jpg,64.0
147,36166_Cover.jpg,-36.0
148,36703_Cover.jpg,10.0
149,36863_Cover.jpg,57.0
150,37167_Cover.jpg,70.0
151,37505_Cover.jpg,-40.0
152,37755_Cover.jpg,72.0
153,38093_Cover.jpg,-52.0
154,38175_Cover.jpg,-50.0
155,38245_Cover.jpg,62.0
156,38350_Cover.jpg,-30.0
157,38454_Cover.jpg,-28.0
158,38705_Cover.jpg,72.0
159,38721_Cover.jpg,-56.0
160,38837_Cover.jpg,-16.0
161,39104_Cover.jpg,6.0
162,39149_Cover.jpg,-14.0
163,39226_Cover.jpg,72.0
164,39643_Cover.jpg,28.0
165,39747_Cover.jpg,46.0
166,39777_Cover.jpg,50.0
167,39983_Cover.jpg,-36.0
168,40290_Cover.jpg,-58.0
169,40336_Cover.jpg,-18.0
170,40748_Cover.jpg,-30.0
171,41688_Cover.jpg,-54.0
172,42508_Cover.jpg,56.0
173,43035_Cover.jpg,-26.0
174,43588_Cover.jpg,-72.0
175,43695_Cover.jpg,-30.0
176,43777_Cover.jpg,-66.0
177,44427_Cover.jpg,28.0
178,44670_Cover.jpg,72.0
179,44812_Cover.jpg,68.0
180,44988_Cover.jpg,58.0
181,45219_Cover.jpg,-40.0
182,45237_Cover.jpg,-56.0
183,45698_Cover.jpg,-50.0
184,45911_Cover.jpg,-62.0
185,46376_Cover.jpg,70.0
186,46405_Cover.jpg,49.0
187,46705_Cover.jpg,-70.0
188,47319_Cover.jpg,-62.0
189,47337_Cover.jpg,-22.0
190,47711_Cover.jpg,58.0
191,47835_Cover.jpg,-4.0
192,47890_Cover.jpg,-64.0
193,47964_Cover.jpg,-62.0
194,48020_Cover.jpg,54.0
195,48250_Cover.jpg,8.0
196,49103_Cover.jpg,-31.0
197,49114_Cover.jpg,51.0
198,49657_Cover.jpg,70.0
199,49696_Cover.jpg,-31.0
200,50132_Cover.jpg,-64.0
201,50220_Cover.jpg,66.0
202,50341_Cover.jpg,-6.0
203,50406_Cover.jpg,62.0
204,50431_Cover.jpg,56.0
205,50799_Cover.jpg,-70.0
206,50801_Cover.jpg,-12.0
207,51033_Cover.jpg,-30.0
208,51164_Cover.jpg,-60.0
209,51288_Cover.jpg,62.0
210,51299_Cover.jpg,-50.0
211,51624_Cover.jpg,-60.0
212,51771_Cover.jpg,-52.0
213,52161_Cover.jpg,-72.0
214,52220_Cover.jpg,66.0
215,52462_Cover.jpg,-70.0
216,52479_Cover.jpg,-4.0
217,53017_Cover.jpg,-64.0
218,53096_Cover.jpg,-16.0
219,53301_Cover.jpg,70.0
220,53647_Cover.jpg,-68.0
221,53648_Cover.jpg,70.0
222,53839_Cover.jpg,-10.0
223,54454_Cover.jpg,-60.0
224,55170_Cover.jpg,65.0
225,55419_Cover.jpg,-67.0
226,55970_Cover.jpg,-68.0
227,56116_Cover.jpg,-34.0
228,56473_Cover.jpg,-68.0
229,56515_Cover.jpg,66.0
230,56909_Cover.jpg,-42.0
231,57028_Cover.jpg,-28.0
232,57052_Cover.jpg,72.0
233,57250_Cover.jpg,-56.0
234,57341_Cover.jpg,70.0
235,57348_Cover.jpg,20.0
236,57408_Cover.jpg,-4.0
237,57524_Cover.jpg,64.0
238,57576_Cover.jpg,-68.0
239,57661_Cover.jpg,68.0
240,57700_Cover.jpg,-68.0
241,58696_Cover.jpg,-40.0
242,59008_Cover.jpg,-66.0
243,59218_Cover.jpg,-6.0
244,59289_Cover.jpg,-34.0
245,59317_Cover.jpg,-10.0
246,59657_Cover.jpg,42.0
247,59903_Cover.jpg,-28.0
248,60421_Cover.jpg,-38.0
249,61331_Cover.jpg,-66.0
250,61562_Cover.jpg,-46.0
251,61862_Cover.jpg,30.0
252,62194_Cover.jpg,72.0
253,62572_Cover.jpg,4.0
254,63282_Cover.jpg,2.0
255,63447_Cover.jpg,-16.0
256,63476_Cover.jpg,70.0
257,63832_Cover.jpg,59.0
258,63932_Cover.jpg,-43.0
259,64120_Cover.jpg,-50.0
260,64277_Cover.jpg,1.0
261,65113_Cover.jpg,68.0
262,65349_Cover.jpg,60.0
263,65620_Cover.jpg,68.0
264,65671_Cover.jpg,-14.0
265,65734_Cover.jpg,-66.0
266,65857_Cover.jpg,38.0
267,66098_Cover.jpg,-62.0
268,66210_Cover.jpg,32.0
269,66242_Cover.jpg,22.0
270,66468_Cover.jpg,-28.0
271,66492_Cover.jpg,-30.0
272,66876_Cover.jpg,-56.0
273,67263_Cover.jpg,65.0
274,67315_Cover.jpg,72.0
275,67513_Cover.jpg,70.0
276,67848_Cover.jpg,9.0
277,68072_Cover.jpg,58.0
278,68123_Cover.jpg,38.0
279,68244_Cover.jpg,-52.0
280,68406_Cover.jpg,44.0
281,68428_Cover.jpg,68.0
282,68891_Cover.jpg,30.0
283,69167_Cover.jpg,-20.0
284,69253_Cover.jpg,68.0
285,69569_Cover.jpg,56.0
286,69608_Cover.jpg,70.0
287,70000_Cover.jpg,-28.0
288,70064_Cover.jpg,-58.0
289,70095_Cover.jpg,-62.0
290,70237_Cover.jpg,30.0
291,70255_Cover.jpg,-68.0
292,70724_Cover.jpg,-22.0
293,70742_Cover.jpg,-14.0
294,70761_Cover.jpg,-10.0
295,71124_Cover.jpg,48.0
296,71147_Cover.jpg,40.0
297,71713_Cover.jpg,-62.0
298,71745_Cover.jpg,-64.0
299,71946_Cover.jpg,-46.0
300,72168_Cover.jpg,68.0
301,72659_Cover.jpg,34.0
302,73209_Cover.jpg,43.0
303,73416_Cover.jpg,58.0
304,73820_Cover.jpg,-68.0
305,74369_Cover.jpg,6.0
306,74541_Cover.jpg,70.0
307,74686_Cover.jpg,-38.0
308,74827_Cover.jpg,-68.0
309,74896_Cover.jpg,-42.0
310,75196_Cover.jpg,-68.0
311,75557_Cover.jpg,-66.0
312,75761_Cover.jpg,58.0
313,75992_Cover.jpg,-38.0
314,76290_Cover.jpg,64.0
315,76861_Cover.jpg,66.0
316,77018_Cover.jpg,-60.0
317,77337_Cover.jpg,72.0
318,77630_Cover.jpg,-72.0
319,77633_Cover.jpg,-56.0
320,77823_Cover.jpg,-66.0
321,77872_Cover.jpg,66.0
322,77964_Cover.jpg,72.0
323,79001_Cover.jpg,-18.0
324,79327_Cover.jpg,-56.0
325,79397_Cover.jpg,30.0
326,79527_Cover.jpg,60.0
327,79649_Cover.jpg,64.0
328,79689_Cover.jpg,70.0
329,79732_Cover.jpg,72.0
