,NAME,mixnet_S_R_seed0_pc,mixnet_S_R_seed0_pjm,mixnet_S_R_seed0_pjuni,mixnet_S_R_seed0_puerd
54,15183_Cover.jpg,0.010892807506024837,0.012163550592958927,0.010967970825731754,0.9659756422042847
55,04405_Cover.jpg,0.01526052039116621,0.014898525550961494,0.01515793614089489,0.9546830654144287
56,56116_Cover.jpg,0.026211226359009743,0.015381164848804474,0.023583317175507545,0.9348243474960327
57,12697_Cover.jpg,0.3503796458244324,0.014207510277628899,0.3518439531326294,0.2835688889026642
58,06779_Cover.jpg,0.10293669253587723,0.014555537141859531,0.11080630868673325,0.771701455116272
59,10329_Cover.jpg,0.011402426287531853,0.011375467292964458,0.011736889369785786,0.965485155582428
60,40097_Cover.jpg,0.013030575588345528,0.012686016969382763,0.013085880316793919,0.9611974954605103
61,47890_Cover.jpg,0.447943776845932,0.014924290589988232,0.383718341588974,0.15341360867023468
62,71730_Cover.jpg,0.26331648230552673,0.2332523912191391,0.2747894823551178,0.22864162921905518
63,24304_Cover.jpg,0.24026253819465637,0.19432643055915833,0.22842435538768768,0.3369866907596588
64,25581_Cover.jpg,0.3241746425628662,0.012823044322431087,0.3248310387134552,0.3381712734699249
65,32799_Cover.jpg,0.016345730051398277,0.012006343342363834,0.015866965055465698,0.9557810425758362
66,72187_Cover.jpg,0.011968709528446198,0.013398721814155579,0.015739385038614273,0.9588931202888489
67,10819_Cover.jpg,0.011963813565671444,0.012221741490066051,0.011146673001348972,0.9646678566932678
68,07509_Cover.jpg,0.014082236215472221,0.011018211953341961,0.01083594560623169,0.9640635251998901
69,37755_Cover.jpg,0.01283717155456543,0.009679260663688183,0.010545616038143635,0.9669378995895386
70,79649_Cover.jpg,0.011041022837162018,0.009695440530776978,0.011269825510680676,0.9679937958717346
71,09461_Cover.jpg,0.012980366125702858,0.009169942699372768,0.01071371790021658,0.967136025428772
72,02067_Cover.jpg,0.2851307690143585,0.15797314047813416,0.27450990676879883,0.2823861241340637
73,41948_Cover.jpg,0.012340091168880463,0.011254044249653816,0.011852950789034367,0.9645529389381409
74,15971_Cover.jpg,0.011144975200295448,0.011043557897210121,0.01157251838594675,0.9662389159202576
75,65671_Cover.jpg,0.29962190985679626,0.013916300609707832,0.3015752136707306,0.38488659262657166
76,24126_Cover.jpg,0.4937000572681427,0.1891765147447586,0.08932852745056152,0.22779494524002075
77,24555_Cover.jpg,0.01494470052421093,0.009249886497855186,0.009651674889028072,0.9661538004875183
78,08850_Cover.jpg,0.01438274048268795,0.010170838795602322,0.01229869108647108,0.9631476998329163
79,70000_Cover.jpg,0.364471435546875,0.029128005728125572,0.37211328744888306,0.2342873364686966
80,39915_Cover.jpg,0.011343935504555702,0.009658735245466232,0.01595524698495865,0.9630420804023743
81,77872_Cover.jpg,0.3457231819629669,0.013464463874697685,0.3401399850845337,0.30067238211631775
82,68811_Cover.jpg,0.030858945101499557,0.01141797099262476,0.013797871768474579,0.943925142288208
83,70064_Cover.jpg,0.39763692021369934,0.09588644653558731,0.34824803471565247,0.15822860598564148
84,01340_Cover.jpg,0.011162885464727879,0.014456073753535748,0.012349873781204224,0.9620311856269836
85,71147_Cover.jpg,0.012628135271370411,0.013167518191039562,0.013810105621814728,0.9603942632675171
86,32464_Cover.jpg,0.011046619154512882,0.010628597810864449,0.011232097633183002,0.9670926332473755
87,51649_Cover.jpg,0.015841618180274963,0.012726062908768654,0.015727370977401733,0.955704927444458
88,66468_Cover.jpg,0.046245116740465164,0.015791360288858414,0.04740168899297714,0.8905618190765381
89,59008_Cover.jpg,0.012257433496415615,0.012917251326143742,0.011515496298670769,0.9633098244667053
90,49103_Cover.jpg,0.34266287088394165,0.06509207934141159,0.33042454719543457,0.2618204355239868
91,17823_Cover.jpg,0.0847538635134697,0.016639811918139458,0.08535558730363846,0.813250720500946
92,49818_Cover.jpg,0.011591161601245403,0.011535290628671646,0.011277681216597557,0.9655958414077759
93,32333_Cover.jpg,0.011933255940675735,0.01037254836410284,0.012074369937181473,0.9656198620796204
94,70237_Cover.jpg,0.34300655126571655,0.04488389939069748,0.3406704366207123,0.2714391052722931
95,18625_Cover.jpg,0.011791194789111614,0.010948067530989647,0.010328369215130806,0.9669323563575745
96,24671_Cover.jpg,0.01021321676671505,0.010307474993169308,0.010881378315389156,0.9685978889465332
97,00137_Cover.jpg,0.3242175281047821,0.24575480818748474,0.24781157076358795,0.1822161078453064
98,02069_Cover.jpg,0.013281231746077538,0.01546697411686182,0.010727334767580032,0.9605243802070618
99,07170_Cover.jpg,0.011152246966958046,0.00948066171258688,0.00915128830820322,0.9702157974243164
100,27364_Cover.jpg,0.012765797786414623,0.011437300592660904,0.012232122011482716,0.9635647535324097
101,51033_Cover.jpg,0.008789545856416225,0.008968452922999859,0.009898376651108265,0.9723435640335083
102,20622_Cover.jpg,0.42827239632606506,0.010863734409213066,0.37572821974754333,0.18513566255569458
103,12136_Cover.jpg,0.2455417513847351,0.04149933159351349,0.23099805414676666,0.48196086287498474
104,54436_Cover.jpg,0.019302276894450188,0.018847515806555748,0.040780842304229736,0.9210693836212158
105,79397_Cover.jpg,0.012040321715176105,0.012042602524161339,0.011228279210627079,0.9646888375282288
106,35503_Cover.jpg,0.3146882653236389,0.27411794662475586,0.3080890476703644,0.10310473293066025
107,29484_Cover.jpg,0.011827328242361546,0.012969416566193104,0.010402972809970379,0.964800238609314
108,18197_Cover.jpg,0.4057298004627228,0.015464778989553452,0.3492712378501892,0.22953417897224426
109,30750_Cover.jpg,0.015248824842274189,0.011778699234127998,0.0117645263671875,0.9612078666687012
110,56866_Cover.jpg,0.23298494517803192,0.017117993906140327,0.22810964286327362,0.5217874050140381
111,55583_Cover.jpg,0.010403389111161232,0.010455039329826832,0.008863595314323902,0.9702779650688171
112,44988_Cover.jpg,0.013008574023842812,0.011418954469263554,0.013541309162974358,0.9620310664176941
113,51288_Cover.jpg,0.3883134126663208,0.013751866295933723,0.41746896505355835,0.18046578764915466
114,07182_Cover.jpg,0.01966830901801586,0.011728296987712383,0.020343780517578125,0.9482595920562744
115,23998_Cover.jpg,0.5752049088478088,0.016379565000534058,0.25329431891441345,0.15512113273143768
116,61530_Cover.jpg,0.01054985262453556,0.010845676995813847,0.010853695683181286,0.9677507877349854
117,27114_Cover.jpg,0.011910748668015003,0.011050132103264332,0.010921405628323555,0.9661177396774292
118,56444_Cover.jpg,0.06795936077833176,0.016430821269750595,0.06645479798316956,0.8491550087928772
119,77910_Cover.jpg,0.012008978053927422,0.01187039352953434,0.011643996462225914,0.9644765257835388
120,39539_Cover.jpg,0.010643279179930687,0.010134906508028507,0.011436804197728634,0.9677849411964417
121,15995_Cover.jpg,0.011773338541388512,0.010932785458862782,0.01018060278147459,0.9671133756637573
122,46782_Cover.jpg,0.29429736733436584,0.1466360092163086,0.2621316909790039,0.29693493247032166
123,08913_Cover.jpg,0.36410531401634216,0.015680532902479172,0.34588074684143066,0.2743334174156189
124,13072_Cover.jpg,0.1336459517478943,0.17256809771060944,0.13185060024261475,0.5619353652000427
125,13282_Cover.jpg,0.00955117866396904,0.009241705760359764,0.010815175250172615,0.9703919887542725
126,17292_Cover.jpg,0.011610531248152256,0.011223393492400646,0.009326010942459106,0.9678401350975037
127,72764_Cover.jpg,0.4689490795135498,0.014407237060368061,0.39265134930610657,0.12399240583181381
128,31322_Cover.jpg,0.011293608695268631,0.010464747436344624,0.010264866054058075,0.9679768085479736
129,51945_Cover.jpg,0.01013641245663166,0.010572138242423534,0.009172206744551659,0.970119297504425
130,13980_Cover.jpg,0.3339915871620178,0.014752428978681564,0.33561012148857117,0.31564584374427795
131,34051_Cover.jpg,0.07006809860467911,0.009173780679702759,0.09365798532962799,0.8271001577377319
132,36863_Cover.jpg,0.015227219089865685,0.012976809404790401,0.018070964142680168,0.9537250399589539
133,51731_Cover.jpg,0.010546897538006306,0.01095484010875225,0.011463205330073833,0.9670351147651672
134,27080_Cover.jpg,0.011912734247744083,0.015191580168902874,0.01293120440095663,0.9599644541740417
135,64767_Cover.jpg,0.2205355167388916,0.012667966075241566,0.20344576239585876,0.5633507370948792
136,54691_Cover.jpg,0.012602215632796288,0.009904665872454643,0.01105055958032608,0.9664426445960999
137,40748_Cover.jpg,0.03504197672009468,0.009937864728271961,0.0396067351102829,0.9154134392738342
138,79409_Cover.jpg,0.30794477462768555,0.2532978057861328,0.297874391078949,0.14088302850723267
139,04645_Cover.jpg,0.013417159207165241,0.015081542544066906,0.013148528523743153,0.9583527445793152
140,40850_Cover.jpg,0.33980363607406616,0.015238489955663681,0.33436474204063416,0.3105931282043457
141,48788_Cover.jpg,0.2778710722923279,0.2483249306678772,0.26487767696380615,0.20892633497714996
142,64120_Cover.jpg,0.38928964734077454,0.013374170288443565,0.36065933108329773,0.2366768717765808
143,56325_Cover.jpg,0.011706346645951271,0.01191723719239235,0.011398650705814362,0.9649778008460999
144,67075_Cover.jpg,0.011417894624173641,0.01090538501739502,0.011621049605309963,0.9660557508468628
145,75163_Cover.jpg,0.013176613487303257,0.011867324821650982,0.013989102095365524,0.960966944694519
146,32337_Cover.jpg,0.00953893642872572,0.010833607986569405,0.010678098537027836,0.9689494371414185
147,31219_Cover.jpg,0.01284919586032629,0.015657801181077957,0.010655953548848629,0.9608370661735535
148,67014_Cover.jpg,0.010332798585295677,0.010510601103305817,0.011346248909831047,0.9678102731704712
149,50341_Cover.jpg,0.3432326912879944,0.013453899882733822,0.3282804489135742,0.3150329291820526
150,59682_Cover.jpg,0.21173320710659027,0.43940597772598267,0.19503825902938843,0.15382252633571625
151,02944_Cover.jpg,0.00987617764621973,0.008159970864653587,0.009875000454485416,0.9720888733863831
152,57250_Cover.jpg,0.3744908571243286,0.013816111721098423,0.3616679906845093,0.25002503395080566
153,61862_Cover.jpg,0.011382302269339561,0.00835163239389658,0.006963716354221106,0.9733023643493652
154,33496_Cover.jpg,0.010185552760958672,0.00904619786888361,0.012123428285121918,0.9686448574066162
155,71425_Cover.jpg,0.011949097737669945,0.01349455676972866,0.011348383501172066,0.9632079601287842
156,56791_Cover.jpg,0.011023011058568954,0.011348347179591656,0.01172164361923933,0.9659070372581482
157,27754_Cover.jpg,0.2059420645236969,0.18391208350658417,0.1843871921300888,0.4257586598396301
158,23217_Cover.jpg,0.30966177582740784,0.015105653554201126,0.288717657327652,0.38651493191719055
159,09308_Cover.jpg,0.01194641925394535,0.009744131937623024,0.011318228207528591,0.9669911861419678
160,23728_Cover.jpg,0.01095451507717371,0.00961492583155632,0.009729757905006409,0.9697007536888123
161,79732_Cover.jpg,0.010108965449035168,0.008911245502531528,0.010915965773165226,0.9700637459754944
162,44636_Cover.jpg,0.011837447993457317,0.011736202985048294,0.011373995803296566,0.9650523066520691
163,59011_Cover.jpg,0.24669449031352997,0.2455771416425705,0.30264773964881897,0.20508059859275818
164,32576_Cover.jpg,0.25872504711151123,0.22730782628059387,0.2241496741771698,0.2898174822330475
165,30344_Cover.jpg,0.010558318346738815,0.01007477380335331,0.011405544355511665,0.9679612517356873
166,70444_Cover.jpg,0.06818550825119019,0.01774613745510578,0.07731400430202484,0.8367543816566467
167,07179_Cover.jpg,0.00860518030822277,0.009311786852777004,0.00961464736610651,0.9724684357643127
168,77334_Cover.jpg,0.36068180203437805,0.016522401943802834,0.3825802206993103,0.24021553993225098
169,35861_Cover.jpg,0.06560204923152924,0.011281880550086498,0.015235675498843193,0.907880425453186
170,25777_Cover.jpg,0.2974094748497009,0.09159865230321884,0.3047371804714203,0.30625465512275696
171,15298_Cover.jpg,0.013079313561320305,0.013492102734744549,0.01175820454955101,0.9616703391075134
172,50547_Cover.jpg,0.34702178835868835,0.04107954353094101,0.32209861278533936,0.2898000478744507
173,47336_Cover.jpg,0.28912439942359924,0.17402443289756775,0.26718300580978394,0.2696681618690491
174,28801_Cover.jpg,0.011650471948087215,0.012098882347345352,0.01036024745553732,0.9658903479576111
175,74541_Cover.jpg,0.012659846805036068,0.011596933007240295,0.016032209619879723,0.9597110748291016
176,58773_Cover.jpg,0.3026060461997986,0.19361968338489532,0.1870453804731369,0.31672894954681396
177,11548_Cover.jpg,0.011055358685553074,0.01348147727549076,0.013363570906221867,0.9620996117591858
178,39503_Cover.jpg,0.012423941865563393,0.012629041448235512,0.012659755535423756,0.9622872471809387
179,08607_Cover.jpg,0.014428703114390373,0.014643160626292229,0.013379042036831379,0.9575490951538086
180,29565_Cover.jpg,0.3051430881023407,0.021803637966513634,0.27778223156929016,0.3952710032463074
181,68986_Cover.jpg,0.01122685894370079,0.01143533643335104,0.01051098108291626,0.9668267965316772
182,63523_Cover.jpg,0.024344826117157936,0.038961008191108704,0.0086958734318614,0.9279983043670654
183,42749_Cover.jpg,0.011848201975226402,0.010771513916552067,0.01104120071977377,0.9663389921188354
184,38350_Cover.jpg,0.3022738993167877,0.13856644928455353,0.280336856842041,0.27882277965545654
185,71861_Cover.jpg,0.3584443926811218,0.01844942942261696,0.314716100692749,0.3083901107311249
186,78404_Cover.jpg,0.328505277633667,0.013237965293228626,0.3155357241630554,0.3427210748195648
187,51468_Cover.jpg,0.4100955128669739,0.06681156903505325,0.2758789360523224,0.24721397459506989
188,61765_Cover.jpg,0.012826893478631973,0.012797250412404537,0.01665162667632103,0.9577242136001587
189,30965_Cover.jpg,0.011347752064466476,0.010434555821120739,0.011177469976246357,0.9670402407646179
190,15478_Cover.jpg,0.011513393372297287,0.012955687940120697,0.011511208489537239,0.964019775390625
191,56515_Cover.jpg,0.013026746921241283,0.010716750286519527,0.011204644106328487,0.9650518298149109
192,53839_Cover.jpg,0.28278958797454834,0.012918966822326183,0.2788715660572052,0.4254198372364044
193,19009_Cover.jpg,0.31371864676475525,0.10011559724807739,0.2998264729976654,0.2863392233848572
194,29285_Cover.jpg,0.012584873475134373,0.009914224967360497,0.009773396886885166,0.9677274227142334
195,41688_Cover.jpg,0.3732154071331024,0.012244881130754948,0.30264148116111755,0.31189829111099243
196,09146_Cover.jpg,0.012031580321490765,0.01155808474868536,0.012539166957139969,0.9638712406158447
197,06958_Cover.jpg,0.010031061246991158,0.010558932088315487,0.011032327078282833,0.9683777689933777
198,08553_Cover.jpg,0.05990064889192581,0.023518338799476624,0.009990151971578598,0.9065908193588257
199,55991_Cover.jpg,0.29555797576904297,0.014439573511481285,0.29221388697624207,0.39778855443000793
200,78479_Cover.jpg,0.012431385926902294,0.013453857973217964,0.010929555632174015,0.96318519115448
201,21079_Cover.jpg,0.01175353117287159,0.013050900772213936,0.01031674537807703,0.9648787975311279
202,30153_Cover.jpg,0.3407221734523773,0.014112766832113266,0.3263823390007019,0.3187827467918396
203,52755_Cover.jpg,0.013641515746712685,0.011956404894590378,0.010564563795924187,0.9638374447822571
204,21402_Cover.jpg,0.013680662959814072,0.013035710901021957,0.01236002054065466,0.9609236717224121
205,25474_Cover.jpg,0.014163324609398842,0.01652015745639801,0.011893793009221554,0.9574227929115295
206,34344_Cover.jpg,0.011763758026063442,0.010943032801151276,0.010410429909825325,0.9668827652931213
207,09110_Cover.jpg,0.012137668207287788,0.012049087323248386,0.01065357867628336,0.9651596546173096
208,01643_Cover.jpg,0.28761935234069824,0.22657467424869537,0.2588100731372833,0.22699594497680664
209,30394_Cover.jpg,0.3973486125469208,0.014523974619805813,0.3785525858402252,0.209574893116951
210,77018_Cover.jpg,0.012158200144767761,0.012949390336871147,0.011618047952651978,0.9632743000984192
211,60322_Cover.jpg,0.1908026933670044,0.38744136691093445,0.1975812017917633,0.22417469322681427
212,40336_Cover.jpg,0.347696453332901,0.013247367925941944,0.30733639001846313,0.3317197859287262
213,40802_Cover.jpg,0.31840574741363525,0.2765558958053589,0.2300632745027542,0.17497505247592926
214,18155_Cover.jpg,0.010441812686622143,0.01109085138887167,0.011426602490246296,0.9670407176017761
215,48965_Cover.jpg,0.3294130265712738,0.05991456285119057,0.3102535605430603,0.300418883562088
216,79633_Cover.jpg,0.32579997181892395,0.2888898253440857,0.2529333233833313,0.1323768049478531
217,12742_Cover.jpg,0.019779406487941742,0.0246666818857193,0.010784472338855267,0.9447694420814514
218,70095_Cover.jpg,0.16317228972911835,0.014999069273471832,0.1583438217639923,0.6634848117828369
219,38093_Cover.jpg,0.4352153539657593,0.12169794738292694,0.16093799471855164,0.28214868903160095
220,39643_Cover.jpg,0.009696419350802898,0.009354767389595509,0.010802858509123325,0.9701460003852844
221,49114_Cover.jpg,0.29731109738349915,0.032259032130241394,0.3251640498638153,0.34526580572128296
222,35946_Cover.jpg,0.39583620429039,0.010031037963926792,0.4114615023136139,0.1826712042093277
223,77337_Cover.jpg,0.01320008933544159,0.011775246821343899,0.012061532586812973,0.9629631638526917
224,39854_Cover.jpg,0.010088094510138035,0.009628156200051308,0.008756413124501705,0.9715273380279541
225,75196_Cover.jpg,0.009480847045779228,0.011814137920737267,0.014612148515880108,0.9640929102897644
226,06035_Cover.jpg,0.09576915949583054,0.15904578566551208,0.3930132985115051,0.35217174887657166
227,79689_Cover.jpg,0.01214082445949316,0.010671058669686317,0.011322585865855217,0.9658655524253845
228,18314_Cover.jpg,0.15293951332569122,0.022290857508778572,0.16157418489456177,0.6631954312324524
229,38245_Cover.jpg,0.011125949211418629,0.009107916615903378,0.010752853006124496,0.9690132141113281
230,63326_Cover.jpg,0.012903621420264244,0.01144388597458601,0.011853784322738647,0.9637987017631531
231,43895_Cover.jpg,0.3150247037410736,0.0466400645673275,0.29707077145576477,0.34126442670822144
232,57700_Cover.jpg,0.34943336248397827,0.0127898920327425,0.33706408739089966,0.3007126450538635
233,06754_Cover.jpg,0.012503703124821186,0.010755008086562157,0.013145198114216328,0.9635961055755615
234,72070_Cover.jpg,0.12010297179222107,0.11382870376110077,0.12248589098453522,0.6435824632644653
235,19330_Cover.jpg,0.011716274544596672,0.012126458808779716,0.011736745946109295,0.9644205570220947
236,60303_Cover.jpg,0.010692878626286983,0.010904369875788689,0.010435759089887142,0.9679669737815857
237,27720_Cover.jpg,0.012085375376045704,0.010396329686045647,0.010395091027021408,0.9671233296394348
238,10905_Cover.jpg,0.15402118861675262,0.01140933483839035,0.1482371985912323,0.6863322854042053
239,18280_Cover.jpg,0.29567933082580566,0.019639134407043457,0.2904471755027771,0.3942343592643738
240,39943_Cover.jpg,0.011563524603843689,0.012296400964260101,0.01043796632438898,0.9657021164894104
241,77346_Cover.jpg,0.011990739032626152,0.011960252188146114,0.01202364917844534,0.9640253186225891
242,30657_Cover.jpg,0.09257879853248596,0.49720558524131775,0.10095860809087753,0.30925703048706055
243,67434_Cover.jpg,0.012001743540167809,0.012179285287857056,0.011299056001007557,0.9645199179649353
244,05165_Cover.jpg,0.2187144160270691,0.3351970911026001,0.24008910357952118,0.20599940419197083
245,79527_Cover.jpg,0.010987045243382454,0.010534333065152168,0.010669248178601265,0.9678093194961548
246,36751_Cover.jpg,0.01881101354956627,0.01463053748011589,0.01715412549674511,0.9494042992591858
247,40695_Cover.jpg,0.012857235036790371,0.010374030098319054,0.011052871122956276,0.9657158851623535
248,06129_Cover.jpg,0.05982177332043648,0.028840716928243637,0.07371141016483307,0.8376261591911316
249,57946_Cover.jpg,0.012029285542666912,0.011104568839073181,0.011624366044998169,0.9652418494224548
250,09552_Cover.jpg,0.01168751809746027,0.012336958199739456,0.01085401326417923,0.9651214480400085
251,12352_Cover.jpg,0.31702321767807007,0.0416099913418293,0.33076414465904236,0.31060266494750977
252,19972_Cover.jpg,0.15901057422161102,0.3493637144565582,0.08487620949745178,0.4067494869232178
253,35721_Cover.jpg,0.012625849805772305,0.011351496912539005,0.01233318354934454,0.9636895060539246
254,68313_Cover.jpg,0.012063678354024887,0.010718326084315777,0.009888348169624805,0.967329740524292
255,22037_Cover.jpg,0.014637108892202377,0.009920147247612476,0.014836279675364494,0.9606063961982727
256,55621_Cover.jpg,0.010807959362864494,0.010605376213788986,0.011010673828423023,0.9675759673118591
257,08639_Cover.jpg,0.3301132619380951,0.01491320226341486,0.30358436703681946,0.35138919949531555
258,28640_Cover.jpg,0.009648233652114868,0.009683982469141483,0.01082952693104744,0.9698382019996643
259,32280_Cover.jpg,0.013339608907699585,0.010792374610900879,0.011259202845394611,0.9646087288856506
260,48684_Cover.jpg,0.2711288630962372,0.2312595397233963,0.26136264204978943,0.23624888062477112
261,32269_Cover.jpg,0.01286627072840929,0.010328172706067562,0.011285137385129929,0.9655203819274902
262,41927_Cover.jpg,0.3395178020000458,0.026407744735479355,0.3509542942047119,0.28312015533447266
263,73497_Cover.jpg,0.011060535907745361,0.011231559328734875,0.010061223991215229,0.9676467180252075
264,59657_Cover.jpg,0.6197044849395752,0.019846074283123016,0.21688762307167053,0.14356179535388947
265,31781_Cover.jpg,0.011034086346626282,0.011452884413301945,0.010083643719553947,0.9674294590950012
266,27484_Cover.jpg,0.33225899934768677,0.0128892557695508,0.33180394768714905,0.3230477571487427
267,22155_Cover.jpg,0.01122960727661848,0.011155609041452408,0.010962001979351044,0.9666528105735779
268,75761_Cover.jpg,0.011800762265920639,0.01217839028686285,0.011286664754152298,0.9647341966629028
269,45698_Cover.jpg,0.010269984602928162,0.011627061292529106,0.010588321834802628,0.9675145745277405
270,61029_Cover.jpg,0.01220483984798193,0.01446626428514719,0.012671113014221191,0.9606577157974243
271,26309_Cover.jpg,0.013744606636464596,0.014493950642645359,0.010600758716464043,0.9611607193946838
272,12895_Cover.jpg,0.012531443499028683,0.009783171117305756,0.011226451955735683,0.9664589762687683
273,23310_Cover.jpg,0.2339051514863968,0.04067545011639595,0.2515137791633606,0.4739055633544922
274,34599_Cover.jpg,0.012075352482497692,0.00964799989014864,0.010318269021809101,0.967958390712738
275,14528_Cover.jpg,0.00803368166089058,0.008361976593732834,0.00868466217070818,0.9749197363853455
276,22931_Cover.jpg,0.1532263606786728,0.14477647840976715,0.19777421653270721,0.5042229294776917
277,51608_Cover.jpg,0.011982765048742294,0.011240437626838684,0.011517560109496117,0.9652592539787292
278,08429_Cover.jpg,0.10823461413383484,0.09651020169258118,0.09205515682697296,0.7032000422477722
279,16711_Cover.jpg,0.1636667102575302,0.010077972896397114,0.16489343345165253,0.6613618731498718
280,15820_Cover.jpg,0.010840129107236862,0.011124189011752605,0.01058718841522932,0.9674485325813293
281,35687_Cover.jpg,0.011110604740679264,0.009863089770078659,0.011562703177332878,0.9674636125564575
282,33293_Cover.jpg,0.011843906715512276,0.00953968521207571,0.012366097420454025,0.9662502408027649
