,NAME,mixnet_S_R_seed4_pc,mixnet_S_R_seed4_pjm,mixnet_S_R_seed4_pjuni,mixnet_S_R_seed4_puerd
110,56866_Cover.jpg,0.30896422266960144,0.02071433514356613,0.31117311120033264,0.3591483235359192
111,55583_Cover.jpg,0.016237808391451836,0.012585830874741077,0.015234479680657387,0.9559417963027954
112,44988_Cover.jpg,0.014801441691815853,0.014817265793681145,0.018045909702777863,0.9523353576660156
113,51288_Cover.jpg,0.3794248104095459,0.019574863836169243,0.39800915122032166,0.20299123227596283
114,07182_Cover.jpg,0.0745895504951477,0.010856304317712784,0.07767360657453537,0.8368805646896362
115,23998_Cover.jpg,0.5052193403244019,0.009778672829270363,0.341280072927475,0.14372190833091736
116,61530_Cover.jpg,0.013071860186755657,0.013599740341305733,0.01354250218719244,0.9597858786582947
117,27114_Cover.jpg,0.014148869551718235,0.012618773616850376,0.01147672813385725,0.9617556929588318
118,56444_Cover.jpg,0.20011645555496216,0.014146264642477036,0.18971094489097595,0.5960263013839722
119,77910_Cover.jpg,0.012990377843379974,0.018518662080168724,0.014720665290951729,0.9537703990936279
120,39539_Cover.jpg,0.014687404967844486,0.012381701730191708,0.014192089438438416,0.9587388038635254
121,15995_Cover.jpg,0.01415312010794878,0.013821256347000599,0.014497196301817894,0.9575284719467163
122,46782_Cover.jpg,0.2821817696094513,0.17607881128787994,0.27848026156425476,0.2632591724395752
123,08913_Cover.jpg,0.343607097864151,0.01506507396697998,0.32288068532943726,0.31844717264175415
124,13072_Cover.jpg,0.13413293659687042,0.3937714695930481,0.12396150827407837,0.3481341004371643
125,13282_Cover.jpg,0.012612278573215008,0.010790998116135597,0.011574743315577507,0.9650219678878784
126,17292_Cover.jpg,0.015042698010802269,0.01146315410733223,0.013873962685465813,0.9596201777458191
127,72764_Cover.jpg,0.3375832140445709,0.0048647248186171055,0.3211497664451599,0.3364022672176361
128,31322_Cover.jpg,0.012664997950196266,0.01441505178809166,0.015528894029557705,0.957391083240509
129,51945_Cover.jpg,0.01194733940064907,0.010491877794265747,0.015005040913820267,0.9625557661056519
130,13980_Cover.jpg,0.33827921748161316,0.012297442182898521,0.3340825140476227,0.3153408467769623
131,34051_Cover.jpg,0.18853235244750977,0.017392024397850037,0.26032739877700806,0.5337482690811157
132,36863_Cover.jpg,0.016138100996613503,0.014590944163501263,0.014712720178067684,0.9545583128929138
133,51731_Cover.jpg,0.013346284627914429,0.012031853199005127,0.011128573678433895,0.963493287563324
134,27080_Cover.jpg,0.03362402319908142,0.023681556805968285,0.03327286243438721,0.9094216227531433
135,64767_Cover.jpg,0.032469622790813446,0.005529402289539576,0.030384786427021027,0.9316161274909973
136,54691_Cover.jpg,0.014114689081907272,0.013188219629228115,0.01382646057754755,0.9588706493377686
137,40748_Cover.jpg,0.11407669633626938,0.008161421865224838,0.10997921228408813,0.7677826881408691
138,79409_Cover.jpg,0.2604334354400635,0.2570872902870178,0.30702701210975647,0.17545224726200104
139,04645_Cover.jpg,0.1310693770647049,0.009474133141338825,0.3208548426628113,0.5386016368865967
140,40850_Cover.jpg,0.3222304880619049,0.04022360220551491,0.33314990997314453,0.30439597368240356
141,48788_Cover.jpg,0.2667900323867798,0.2425810545682907,0.26768285036087036,0.22294601798057556
142,64120_Cover.jpg,0.32472720742225647,0.009088464081287384,0.3292432129383087,0.3369411528110504
143,56325_Cover.jpg,0.012525588274002075,0.013786270283162594,0.0150345703586936,0.9586535692214966
144,67075_Cover.jpg,0.014607885852456093,0.014054820872843266,0.012925713323056698,0.9584116339683533
145,75163_Cover.jpg,0.012485111132264137,0.015397664159536362,0.016108591109514236,0.9560085535049438
146,32337_Cover.jpg,0.011936756782233715,0.015117569826543331,0.013258206658065319,0.9596874713897705
147,31219_Cover.jpg,0.01255212351679802,0.014874448999762535,0.01272873766720295,0.959844708442688
148,67014_Cover.jpg,0.009054356254637241,0.013487891294062138,0.01345539279282093,0.964002251625061
149,50341_Cover.jpg,0.32969072461128235,0.01139715313911438,0.32182949781417847,0.3370826542377472
150,59682_Cover.jpg,0.15833307802677155,0.6142036318778992,0.14623336493968964,0.08122996985912323
151,02944_Cover.jpg,0.011951714754104614,0.011407973244786263,0.011505844071507454,0.9651344418525696
152,57250_Cover.jpg,0.31842517852783203,0.013811430893838406,0.381288081407547,0.28647521138191223
153,61862_Cover.jpg,0.019717223942279816,0.01572035253047943,0.01261705532670021,0.9519453644752502
154,33496_Cover.jpg,0.013818998821079731,0.01346746739000082,0.014800368808209896,0.9579131007194519
155,71425_Cover.jpg,0.015042057260870934,0.01562129519879818,0.011169802397489548,0.9581668376922607
156,56791_Cover.jpg,0.014054630883038044,0.014682850800454617,0.013615401461720467,0.9576471447944641
157,27754_Cover.jpg,0.22654706239700317,0.20110036432743073,0.21228666603565216,0.36006590723991394
158,23217_Cover.jpg,0.3278255760669708,0.01404909323900938,0.3198959231376648,0.33822938799858093
159,09308_Cover.jpg,0.014683382585644722,0.01516545657068491,0.0158863365650177,0.9542648196220398
160,23728_Cover.jpg,0.013326918706297874,0.01325611025094986,0.012815369293093681,0.9606015682220459
161,79732_Cover.jpg,0.014436494559049606,0.012709767557680607,0.01360413059592247,0.9592496156692505
162,44636_Cover.jpg,0.013416963629424572,0.012564525939524174,0.012149129994213581,0.9618693590164185
163,59011_Cover.jpg,0.461865097284317,0.13362246751785278,0.1755823791027069,0.22893010079860687
164,32576_Cover.jpg,0.2526438534259796,0.23086807131767273,0.24901483952999115,0.2674732506275177
165,30344_Cover.jpg,0.01146312803030014,0.012732066214084625,0.011400657705962658,0.9644042253494263
166,70444_Cover.jpg,0.24677306413650513,0.013077296316623688,0.2611916661262512,0.4789579212665558
167,07179_Cover.jpg,0.012791728600859642,0.010168008506298065,0.013073586858808994,0.9639666080474854
168,77334_Cover.jpg,0.3353555202484131,0.09025455266237259,0.36393746733665466,0.21045243740081787
169,35861_Cover.jpg,0.01666264794766903,0.07497991621494293,0.05379616469144821,0.8545613288879395
170,25777_Cover.jpg,0.31057631969451904,0.05292683467268944,0.3086601197719574,0.3278367519378662
171,15298_Cover.jpg,0.011575020849704742,0.012108787894248962,0.010370561853051186,0.9659456014633179
172,50547_Cover.jpg,0.3061921298503876,0.08562842756509781,0.3116338849067688,0.29654553532600403
173,47336_Cover.jpg,0.28696367144584656,0.1125042736530304,0.27592772245407104,0.3246043622493744
174,28801_Cover.jpg,0.014448408037424088,0.015843046829104424,0.013564638793468475,0.9561439156532288
175,74541_Cover.jpg,0.016005318611860275,0.014890091493725777,0.014837805181741714,0.9542667865753174
176,58773_Cover.jpg,0.27453070878982544,0.2022406905889511,0.21100029349327087,0.3122282922267914
177,11548_Cover.jpg,0.015577861107885838,0.010817891918122768,0.01736963354051113,0.9562346935272217
178,39503_Cover.jpg,0.014327350072562695,0.014026871882379055,0.01283853966742754,0.9588072896003723
179,08607_Cover.jpg,0.01282315980643034,0.01212085410952568,0.01153392344713211,0.9635221362113953
180,29565_Cover.jpg,0.1835244745016098,0.014109845273196697,0.15828604996204376,0.6440796256065369
181,68986_Cover.jpg,0.014211113564670086,0.014338508248329163,0.014595827087759972,0.9568545818328857
182,63523_Cover.jpg,0.09455360472202301,0.12461746484041214,0.009214907884597778,0.7716140151023865
183,42749_Cover.jpg,0.014578942209482193,0.01258152350783348,0.012262559495866299,0.9605769515037537
184,38350_Cover.jpg,0.29080304503440857,0.15607362985610962,0.28641176223754883,0.2667115032672882
185,71861_Cover.jpg,0.3405971825122833,0.026570256799459457,0.32185065746307373,0.3109819293022156
186,78404_Cover.jpg,0.37039870023727417,0.012076593935489655,0.3898555636405945,0.2276691198348999
187,51468_Cover.jpg,0.3247831165790558,0.10330035537481308,0.28482967615127563,0.2870868742465973
188,61765_Cover.jpg,0.014546265825629234,0.016201570630073547,0.014998549595475197,0.954253613948822
189,30965_Cover.jpg,0.01632790081202984,0.013187313452363014,0.01468631997704506,0.9557984471321106
190,15478_Cover.jpg,0.013258491642773151,0.011028114706277847,0.01093327533453703,0.9647800326347351
191,56515_Cover.jpg,0.013356144540011883,0.01104564405977726,0.012204942293465137,0.9633933901786804
192,53839_Cover.jpg,0.3007619380950928,0.011340656317770481,0.29654645919799805,0.3913508951663971
193,19009_Cover.jpg,0.24979175627231598,0.28808262944221497,0.23380526900291443,0.22832031548023224
194,29285_Cover.jpg,0.012455820105969906,0.009722117334604263,0.014288590289652348,0.9635334610939026
195,41688_Cover.jpg,0.3549734950065613,0.010626917704939842,0.32579305768013,0.3086065649986267
196,09146_Cover.jpg,0.01606682501733303,0.014114893972873688,0.013044722378253937,0.956773579120636
197,06958_Cover.jpg,0.010889100842177868,0.012434622272849083,0.013337616808712482,0.9633386135101318
198,08553_Cover.jpg,0.018690479919314384,0.015396187081933022,0.005060451105237007,0.9608528017997742
199,55991_Cover.jpg,0.28065529465675354,0.014661134220659733,0.2801674008369446,0.4245162010192871
200,78479_Cover.jpg,0.011111446656286716,0.009234375320374966,0.012749544344842434,0.9669045805931091
201,21079_Cover.jpg,0.011290495283901691,0.012345580384135246,0.011806091293692589,0.9645578265190125
202,30153_Cover.jpg,0.33296725153923035,0.012546784244477749,0.327661395072937,0.3268245458602905
203,52755_Cover.jpg,0.013788254000246525,0.014018557965755463,0.01627631112933159,0.9559169411659241
204,21402_Cover.jpg,0.014810374937951565,0.012394473887979984,0.010384547524154186,0.9624106287956238
205,25474_Cover.jpg,0.016052894294261932,0.017144646495580673,0.015920260921120644,0.9508821368217468
206,34344_Cover.jpg,0.014646603725850582,0.013442831113934517,0.014313450083136559,0.9575970768928528
207,09110_Cover.jpg,0.011037753894925117,0.012313158251345158,0.011976107954978943,0.9646729826927185
208,01643_Cover.jpg,0.3340703248977661,0.012031151913106441,0.3358497619628906,0.31804877519607544
209,30394_Cover.jpg,0.3523658215999603,0.015321257524192333,0.3391021192073822,0.2932107448577881
210,77018_Cover.jpg,0.012157184071838856,0.011232181452214718,0.013006534427404404,0.9636041522026062
211,60322_Cover.jpg,0.23121893405914307,0.29555338621139526,0.22723686695098877,0.2459907978773117
212,40336_Cover.jpg,0.3527234196662903,0.008742893114686012,0.33020251989364624,0.3083312213420868
213,40802_Cover.jpg,0.25801965594291687,0.239827498793602,0.2469373196363449,0.2552155554294586
214,18155_Cover.jpg,0.012869006022810936,0.013187377713620663,0.014508433640003204,0.9594351053237915
215,48965_Cover.jpg,0.304499089717865,0.1066347062587738,0.30165645480155945,0.28720977902412415
216,79633_Cover.jpg,0.24565325677394867,0.28893423080444336,0.2722000181674957,0.19321246445178986
217,12742_Cover.jpg,0.015358486212790012,0.11576641350984573,0.01280077826231718,0.856074333190918
218,70095_Cover.jpg,0.08334653824567795,0.012119022198021412,0.0764320120215416,0.8281024098396301
219,38093_Cover.jpg,0.38611897826194763,0.22926761209964752,0.19773423671722412,0.18687917292118073
220,39643_Cover.jpg,0.014345324598252773,0.01200383622199297,0.01575467921793461,0.9578962922096252
221,49114_Cover.jpg,0.29257726669311523,0.06502598524093628,0.29537615180015564,0.34702056646347046
222,35946_Cover.jpg,0.4420006275177002,0.013893773779273033,0.4356750547885895,0.10843054950237274
223,77337_Cover.jpg,0.014093386009335518,0.012132439762353897,0.012051465921103954,0.961722731590271
224,39854_Cover.jpg,0.013297094963490963,0.016361797228455544,0.013596857897937298,0.9567441940307617
225,75196_Cover.jpg,0.01367895770817995,0.012291769497096539,0.013529996387660503,0.9604992866516113
226,06035_Cover.jpg,0.15271322429180145,0.2157779186964035,0.12677766382694244,0.5047311782836914
227,79689_Cover.jpg,0.012913422659039497,0.011633091606199741,0.012510819360613823,0.9629426002502441
228,18314_Cover.jpg,0.2618996500968933,0.03437523543834686,0.2671671509742737,0.43655791878700256
229,38245_Cover.jpg,0.012344966642558575,0.013062804937362671,0.012739704921841621,0.961852490901947
230,63326_Cover.jpg,0.01453021727502346,0.016058532521128654,0.014252180233597755,0.955159068107605
231,43895_Cover.jpg,0.3098761737346649,0.05207451432943344,0.31478846073150635,0.3232608437538147
232,57700_Cover.jpg,0.36561307311058044,0.010590155608952045,0.3461613059043884,0.2776354253292084
233,06754_Cover.jpg,0.012904305942356586,0.011829398572444916,0.013727264478802681,0.9615390300750732
234,72070_Cover.jpg,0.2127905637025833,0.17230074107646942,0.2324727475643158,0.3824359178543091
235,19330_Cover.jpg,0.012795016169548035,0.013588747940957546,0.0152113763615489,0.9584048390388489
236,60303_Cover.jpg,0.011019286699593067,0.012073349207639694,0.012537432834506035,0.9643700122833252
237,27720_Cover.jpg,0.011901097372174263,0.011120757088065147,0.01291705947369337,0.9640610814094543
238,10905_Cover.jpg,0.24049006402492523,0.00841942336410284,0.2287927269935608,0.5222977995872498
239,18280_Cover.jpg,0.31302961707115173,0.028973812237381935,0.3099886476993561,0.3480079174041748
240,39943_Cover.jpg,0.0115127544850111,0.013947435654699802,0.013635341078042984,0.9609044194221497
241,77346_Cover.jpg,0.017575986683368683,0.015282243490219116,0.012637055478990078,0.954504668712616
242,30657_Cover.jpg,0.10894251614809036,0.17307595908641815,0.09170404076576233,0.6262774467468262
243,67434_Cover.jpg,0.06269592046737671,0.012123665772378445,0.06280462443828583,0.8623757362365723
244,05165_Cover.jpg,0.25051140785217285,0.23447926342487335,0.26587387919425964,0.24913546442985535
245,79527_Cover.jpg,0.010209783911705017,0.008088179863989353,0.013044632971286774,0.9686574339866638
246,36751_Cover.jpg,0.5613973736763,0.055980123579502106,0.3123908042907715,0.07023165374994278
247,40695_Cover.jpg,0.013216333463788033,0.013193074613809586,0.011348460800945759,0.9622421860694885
248,06129_Cover.jpg,0.15316951274871826,0.01937563344836235,0.1794792115688324,0.6479756832122803
249,57946_Cover.jpg,0.012693329714238644,0.01226002350449562,0.013218007981777191,0.9618286490440369
250,09552_Cover.jpg,0.014013659209012985,0.014528835192322731,0.012542796321213245,0.958914577960968
251,12352_Cover.jpg,0.3153529167175293,0.04962282255291939,0.3317112326622009,0.3033130466938019
252,19972_Cover.jpg,0.3353712260723114,0.2231495976448059,0.10912623256444931,0.33235299587249756
253,35721_Cover.jpg,0.012849329970777035,0.013445303775370121,0.013246645219624043,0.9604586958885193
254,68313_Cover.jpg,0.012422880157828331,0.013418848626315594,0.013957126066088676,0.9602011442184448
255,22037_Cover.jpg,0.05808412656188011,0.01585591956973076,0.06951798498630524,0.8565419912338257
256,55621_Cover.jpg,0.013762829825282097,0.013243500143289566,0.012849096208810806,0.9601445198059082
257,08639_Cover.jpg,0.3132736086845398,0.013457957655191422,0.2680831849575043,0.4051852226257324
258,28640_Cover.jpg,0.014758273959159851,0.01527143269777298,0.015559357590973377,0.954410970211029
259,32280_Cover.jpg,0.015750804916024208,0.012158064171671867,0.014110307209193707,0.9579808115959167
260,48684_Cover.jpg,0.2953192889690399,0.2805716395378113,0.281162291765213,0.1429467350244522
261,32269_Cover.jpg,0.01268589124083519,0.012733574956655502,0.012681844644248486,0.961898684501648
262,41927_Cover.jpg,0.3310008943080902,0.04656823351979256,0.3325210213661194,0.28990983963012695
263,73497_Cover.jpg,0.01210812572389841,0.015035990625619888,0.01270989328622818,0.9601459503173828
264,59657_Cover.jpg,0.43980851769447327,0.030701957643032074,0.2629390060901642,0.2665505111217499
265,31781_Cover.jpg,0.014785289764404297,0.01631523109972477,0.01464123371988535,0.9542583227157593
266,27484_Cover.jpg,0.334450364112854,0.01373859029263258,0.32986798882484436,0.3219430148601532
267,22155_Cover.jpg,0.015081413090229034,0.01211470365524292,0.013460722751915455,0.9593431949615479
268,75761_Cover.jpg,0.014636702835559845,0.013900624588131905,0.014180158264935017,0.9572826027870178
269,45698_Cover.jpg,0.012062616646289825,0.015850160270929337,0.012410880997776985,0.9596762657165527
270,61029_Cover.jpg,0.010354841127991676,0.00842463131994009,0.031883638352155685,0.9493369460105896
271,26309_Cover.jpg,0.012239859439432621,0.013882042840123177,0.0137026933953166,0.9601753950119019
272,12895_Cover.jpg,0.013028998859226704,0.013757769949734211,0.013133390806615353,0.9600799083709717
273,23310_Cover.jpg,0.272931307554245,0.08743768185377121,0.27165380120277405,0.36797720193862915
274,34599_Cover.jpg,0.013180861249566078,0.014431689865887165,0.011509474366903305,0.9608780145645142
275,14528_Cover.jpg,0.01332253310829401,0.01445786003023386,0.013365304097533226,0.9588541984558105
276,22931_Cover.jpg,0.11082112044095993,0.11825861036777496,0.1454862654209137,0.6254339814186096
277,51608_Cover.jpg,0.014204063452780247,0.014213203452527523,0.012719673104584217,0.9588630795478821
278,08429_Cover.jpg,0.19989684224128723,0.16133512556552887,0.19380976259708405,0.44495826959609985
279,16711_Cover.jpg,0.1249660924077034,0.007750225253403187,0.12174981087446213,0.74553382396698
280,15820_Cover.jpg,0.012207124382257462,0.012144339270889759,0.012457898817956448,0.9631907343864441
281,35687_Cover.jpg,0.013734120875597,0.013670665211975574,0.013343068771064281,0.959252119064331
282,33293_Cover.jpg,0.011669490486383438,0.01191291306167841,0.012153273448348045,0.9642643332481384
