,NAME,JRM
167,39412_Cover.jpg,-51.0
168,39539_Cover.jpg,69.0
169,39854_Cover.jpg,49.0
170,39915_Cover.jpg,-41.0
171,40592_Cover.jpg,-67.0
172,40647_Cover.jpg,-71.0
173,40695_Cover.jpg,73.0
174,40844_Cover.jpg,73.0
175,40850_Cover.jpg,-29.0
176,41125_Cover.jpg,51.0
177,41159_Cover.jpg,73.0
178,41265_Cover.jpg,-69.0
179,41927_Cover.jpg,59.0
180,41948_Cover.jpg,-39.0
181,42286_Cover.jpg,7.0
182,42749_Cover.jpg,73.0
183,43070_Cover.jpg,-55.0
184,43192_Cover.jpg,73.0
185,43232_Cover.jpg,73.0
186,43283_Cover.jpg,-49.0
187,43288_Cover.jpg,33.0
188,43301_Cover.jpg,13.0
189,44056_Cover.jpg,-73.0
190,44636_Cover.jpg,63.0
191,45306_Cover.jpg,35.0
192,45540_Cover.jpg,-71.0
193,45757_Cover.jpg,73.0
194,45939_Cover.jpg,5.0
195,46645_Cover.jpg,-73.0
196,46872_Cover.jpg,35.0
197,47112_Cover.jpg,49.0
198,47134_Cover.jpg,69.0
199,47988_Cover.jpg,23.0
200,48017_Cover.jpg,-63.0
201,48093_Cover.jpg,73.0
202,48189_Cover.jpg,61.0
203,48288_Cover.jpg,49.0
204,48436_Cover.jpg,-73.0
205,48805_Cover.jpg,-57.0
206,48965_Cover.jpg,55.0
207,49578_Cover.jpg,69.0
208,49841_Cover.jpg,-45.0
209,49912_Cover.jpg,-29.0
210,50108_Cover.jpg,73.0
211,50291_Cover.jpg,73.0
212,50647_Cover.jpg,73.0
213,50688_Cover.jpg,-61.0
214,50967_Cover.jpg,73.0
215,51227_Cover.jpg,71.0
216,51468_Cover.jpg,-61.0
217,51622_Cover.jpg,-1.0
218,51671_Cover.jpg,19.0
219,51803_Cover.jpg,-1.0
220,52755_Cover.jpg,73.0
221,52972_Cover.jpg,73.0
222,53295_Cover.jpg,-65.0
223,54691_Cover.jpg,73.0
224,54764_Cover.jpg,-33.0
225,54949_Cover.jpg,73.0
226,55160_Cover.jpg,17.0
227,55991_Cover.jpg,-63.0
228,56042_Cover.jpg,-67.0
229,56067_Cover.jpg,73.0
230,56444_Cover.jpg,-63.0
231,56791_Cover.jpg,51.0
232,56866_Cover.jpg,-37.0
233,56941_Cover.jpg,-53.0
234,57098_Cover.jpg,-65.0
235,57946_Cover.jpg,73.0
236,58013_Cover.jpg,-25.0
237,58108_Cover.jpg,-29.0
238,58431_Cover.jpg,7.0
239,58606_Cover.jpg,-11.0
240,58773_Cover.jpg,-55.0
241,59011_Cover.jpg,51.0
242,59478_Cover.jpg,-9.0
243,59522_Cover.jpg,-71.0
244,60247_Cover.jpg,-13.0
245,60655_Cover.jpg,9.0
246,61000_Cover.jpg,73.0
247,61029_Cover.jpg,13.0
248,61524_Cover.jpg,65.0
249,61530_Cover.jpg,73.0
250,62076_Cover.jpg,73.0
251,62342_Cover.jpg,73.0
252,62490_Cover.jpg,73.0
253,63116_Cover.jpg,73.0
254,63523_Cover.jpg,73.0
255,63651_Cover.jpg,73.0
256,63708_Cover.jpg,-19.0
257,63755_Cover.jpg,-65.0
258,64549_Cover.jpg,73.0
259,64767_Cover.jpg,-49.0
260,65387_Cover.jpg,-73.0
261,65788_Cover.jpg,73.0
262,65914_Cover.jpg,39.0
263,66057_Cover.jpg,73.0
264,66231_Cover.jpg,57.0
265,66458_Cover.jpg,73.0
266,66510_Cover.jpg,73.0
267,66700_Cover.jpg,1.0
268,66912_Cover.jpg,-65.0
269,66988_Cover.jpg,73.0
270,67014_Cover.jpg,43.0
271,67164_Cover.jpg,25.0
272,67434_Cover.jpg,-45.0
273,67828_Cover.jpg,73.0
274,67961_Cover.jpg,73.0
275,68147_Cover.jpg,-41.0
276,68220_Cover.jpg,73.0
277,68263_Cover.jpg,73.0
278,68313_Cover.jpg,55.0
279,68811_Cover.jpg,51.0
280,68847_Cover.jpg,71.0
281,68929_Cover.jpg,-51.0
282,68986_Cover.jpg,73.0
283,69285_Cover.jpg,57.0
284,69349_Cover.jpg,27.0
285,70190_Cover.jpg,15.0
286,70398_Cover.jpg,-11.0
287,70444_Cover.jpg,-69.0
288,70638_Cover.jpg,-71.0
289,70697_Cover.jpg,-53.0
290,71023_Cover.jpg,71.0
291,71105_Cover.jpg,43.0
292,71438_Cover.jpg,21.0
293,71457_Cover.jpg,-7.0
294,71861_Cover.jpg,29.0
295,71899_Cover.jpg,73.0
296,72043_Cover.jpg,51.0
297,72187_Cover.jpg,-13.0
298,72494_Cover.jpg,-71.0
299,73092_Cover.jpg,-41.0
300,73459_Cover.jpg,-67.0
301,74582_Cover.jpg,65.0
302,75163_Cover.jpg,-17.0
303,75693_Cover.jpg,73.0
304,76646_Cover.jpg,73.0
305,76848_Cover.jpg,-65.0
306,77055_Cover.jpg,73.0
307,77150_Cover.jpg,-59.0
308,77334_Cover.jpg,-51.0
309,77370_Cover.jpg,-9.0
310,77377_Cover.jpg,73.0
311,78247_Cover.jpg,11.0
312,78404_Cover.jpg,-73.0
313,78479_Cover.jpg,33.0
314,78546_Cover.jpg,-31.0
315,79670_Cover.jpg,67.0
316,79677_Cover.jpg,55.0
