,NAME,efficientnet_b4_NR_mish_pc,efficientnet_b4_NR_mish_pjm,efficientnet_b4_NR_mish_pjuni,efficientnet_b4_NR_mish_puerd
103,11160_Cover.jpg,0.40418875217437744,6.002908239932658e-12,0.5958112478256226,1.982240240006039e-11
104,44427_Cover.jpg,0.3672027289867401,6.979849857813303e-12,0.6327973008155823,1.648413697208362e-11
105,08736_Cover.jpg,0.4680933952331543,8.415155725027823e-12,0.5319066047668457,1.532686824678997e-11
106,18625_Cover.jpg,0.33942946791648865,7.108914585468584e-12,0.6605705618858337,1.2992759645946705e-11
107,79527_Cover.jpg,0.3755919337272644,2.9443298927428474e-12,0.6244080662727356,9.367560546702514e-12
108,59008_Cover.jpg,0.3499263823032379,8.53578839554725e-12,0.6500735878944397,1.5987121348981503e-11
109,32391_Cover.jpg,0.4967786371707916,6.9877233339898925e-12,0.503221333026886,2.3594209919153286e-11
110,48244_Cover.jpg,0.5154544115066528,1.0072128027449612e-11,0.48454561829566956,1.7645773731089776e-11
111,58365_Cover.jpg,0.5664807558059692,1.3197378086193812e-11,0.4335192143917084,3.4178680718977006e-11
112,20772_Cover.jpg,0.31375232338905334,8.52353430891295e-12,0.686247706413269,1.105074105139936e-11
113,22106_Cover.jpg,0.5314196348190308,1.0301338775053903e-11,0.46858030557632446,3.117491334525546e-11
114,54949_Cover.jpg,0.3502747714519501,8.226467250460612e-12,0.6497252583503723,1.6238633701592953e-11
115,23081_Cover.jpg,0.32980284094810486,6.716983740051585e-12,0.6701971888542175,1.2161378674935275e-11
116,70697_Cover.jpg,0.538866400718689,9.663854785846304e-12,0.46113359928131104,1.7721437164941456e-11
117,21472_Cover.jpg,0.511875331401825,1.0897234503648434e-11,0.48812469840049744,2.4276705645753793e-11
118,18155_Cover.jpg,0.36340218782424927,3.5051219739179462e-12,0.6365978121757507,8.759994465923349e-12
119,57052_Cover.jpg,0.35689687728881836,6.0082767754099375e-12,0.6431031227111816,1.3053335322366078e-11
120,28689_Cover.jpg,0.3368142545223236,7.129413379103333e-12,0.6631857752799988,1.08498453277317e-11
121,38721_Cover.jpg,0.3601272702217102,4.092570466546208e-12,0.6398727893829346,1.3777574567330753e-11
122,67828_Cover.jpg,0.3518575429916382,6.763388026714834e-12,0.6481424570083618,1.4302532248822164e-11
123,32116_Cover.jpg,0.3423289656639099,4.652711375896512e-12,0.6576709747314453,1.2385690563443408e-11
124,28949_Cover.jpg,0.3490358293056488,4.10576824275144e-12,0.6509641408920288,8.877961733821937e-12
125,03914_Cover.jpg,0.4732779264450073,8.286645675203985e-12,0.5267221331596375,1.9453877744823878e-11
126,15749_Cover.jpg,0.6325497627258301,8.723753490424979e-12,0.3674502670764923,2.0013865564827427e-11
127,35946_Cover.jpg,0.4140335023403168,5.642736278232974e-12,0.5859665274620056,1.8758513839478574e-11
128,10329_Cover.jpg,0.38016024231910706,7.669023402434583e-12,0.6198397874832153,1.5400110006669188e-11
129,39396_Cover.jpg,0.4857240617275238,7.133304363859949e-12,0.5142759680747986,2.1335754343820845e-11
130,12542_Cover.jpg,0.41087308526039124,7.997904422074598e-12,0.5891269445419312,1.713663759506101e-11
131,01224_Cover.jpg,0.4163679778575897,8.212702219678736e-12,0.5836320519447327,1.648702528667112e-11
132,50967_Cover.jpg,0.3475419580936432,5.615171522199702e-12,0.6524580121040344,9.84737985598727e-12
133,46645_Cover.jpg,0.5158600211143494,1.0090210784963194e-11,0.48413997888565063,2.2212323994019734e-11
134,06187_Cover.jpg,0.3439992070198059,5.345112807225716e-12,0.6560007929801941,1.2021848794230294e-11
135,25122_Cover.jpg,0.36217883229255676,8.327504484595405e-12,0.6378211975097656,1.5648569245962918e-11
136,30234_Cover.jpg,0.5748071670532227,1.2550706134095702e-11,0.4251928925514221,3.096675346703215e-11
137,41234_Cover.jpg,0.5109030604362488,1.0410025272356016e-11,0.4890969395637512,2.39026194670533e-11
138,27080_Cover.jpg,0.43191152811050415,7.135613280806474e-12,0.5680884718894958,1.5464265284981238e-11
139,30193_Cover.jpg,0.39313891530036926,4.785463691980851e-12,0.6068610548973083,1.3837376557079839e-11
140,50801_Cover.jpg,0.35792312026023865,5.1689251837072625e-12,0.642076849937439,1.3791899913795369e-11
141,19009_Cover.jpg,0.49622541666030884,9.358494881817059e-12,0.5037745237350464,1.7952713968205636e-11
142,00470_Cover.jpg,0.5468565821647644,1.0664336601295954e-11,0.45314347743988037,2.3399298124116008e-11
143,72290_Cover.jpg,0.5634886622428894,9.992759224253245e-12,0.4365113377571106,1.9833745756869803e-11
144,04827_Cover.jpg,0.3607670068740845,5.262150524348863e-12,0.6392329931259155,1.1304358490948907e-11
145,50028_Cover.jpg,0.48789677023887634,7.1736683433798465e-12,0.5121031999588013,1.8291054434960152e-11
146,08482_Cover.jpg,0.5353500247001648,1.0485825749362299e-11,0.4646500051021576,2.0178752765942498e-11
147,15865_Cover.jpg,0.37834346294403076,3.1813067805086526e-12,0.6216565370559692,7.389384243383645e-12
148,63490_Cover.jpg,0.5650025010108948,1.025987367980763e-11,0.4349974989891052,2.0396569849756574e-11
149,55970_Cover.jpg,0.32185980677604675,7.210481343944419e-12,0.6781401634216309,1.2402948459944163e-11
150,08526_Cover.jpg,0.3221614360809326,7.883369304573229e-12,0.6778386235237122,1.072507447436033e-11
151,15478_Cover.jpg,0.35122716426849365,3.960426604721068e-12,0.6487728357315063,1.0452898963064783e-11
152,30210_Cover.jpg,0.46981266140937805,5.948790505333479e-12,0.5301873087882996,2.3317504177500226e-11
153,74582_Cover.jpg,0.5078538060188293,8.581914692773474e-12,0.49214619398117065,1.658510134783242e-11
154,16874_Cover.jpg,0.3240147829055786,9.272567089158024e-12,0.6759852170944214,1.7988322636997012e-11
155,64549_Cover.jpg,0.3680039346218109,7.229099697331209e-12,0.6319960951805115,1.6580905051744033e-11
156,64767_Cover.jpg,0.4116056263446808,6.503709463340224e-12,0.5883944034576416,1.8478501714880302e-11
157,55991_Cover.jpg,0.4277176558971405,6.533663367280784e-12,0.5722823739051819,2.0787399579447197e-11
158,19330_Cover.jpg,0.44178542494773865,8.487423437675279e-12,0.558214545249939,2.0343345064066654e-11
159,39503_Cover.jpg,0.5295442938804626,1.0748917381175893e-11,0.4704556465148926,2.4906611495456588e-11
160,40695_Cover.jpg,0.34496766328811646,6.7508459759835215e-12,0.6550323367118835,1.3256926806315406e-11
161,25076_Cover.jpg,0.388549268245697,1.7777239099195374e-12,0.6114507913589478,8.542901629160493e-12
162,34599_Cover.jpg,0.31220123171806335,4.697364025529893e-12,0.6877987384796143,9.718369338440613e-12
163,01592_Cover.jpg,0.3824687600135803,4.6792400683337565e-12,0.6175311803817749,1.7039303995547428e-11
164,08572_Cover.jpg,0.47534823417663574,7.801590103106992e-12,0.5246517658233643,1.9568319187257543e-11
165,36613_Cover.jpg,0.5362138748168945,1.083502124826774e-11,0.4637860953807831,2.075978972060355e-11
166,45371_Cover.jpg,0.6131229996681213,1.3215589213244616e-11,0.38687700033187866,3.3982299613155575e-11
167,36593_Cover.jpg,0.507705569267273,1.0091406009438142e-11,0.49229446053504944,2.661902816225581e-11
168,11768_Cover.jpg,0.509888768196106,1.022633627084657e-11,0.49011123180389404,1.6625027743355503e-11
169,11764_Cover.jpg,0.4571172893047333,6.796740687625702e-12,0.5428826808929443,2.0299487785147008e-11
170,68929_Cover.jpg,0.5291029214859009,1.2523156123211976e-11,0.4708971381187439,2.358703336813317e-11
171,08970_Cover.jpg,0.5640891194343567,1.0409479701822821e-11,0.4359108805656433,1.633554229385492e-11
172,50647_Cover.jpg,0.5244331955909729,9.171075357472525e-12,0.4755667746067047,1.9830786318619786e-11
173,45686_Cover.jpg,0.5474602580070496,9.570714012974157e-12,0.45253971219062805,1.8642793905843114e-11
174,59218_Cover.jpg,0.3720439672470093,7.841003887842923e-12,0.627955973148346,1.507126888566912e-11
175,33804_Cover.jpg,0.4596315324306488,7.0703811728967114e-12,0.5403684973716736,1.987208314568889e-11
176,12136_Cover.jpg,0.5166926383972168,9.5281898690458e-12,0.4833073616027832,2.4251671851271972e-11
177,56325_Cover.jpg,0.4956062138080597,8.955627038564895e-12,0.5043938159942627,1.7650804429170108e-11
178,60421_Cover.jpg,0.45371484756469727,1.3048352546021769e-12,0.5462852120399475,6.4821902186207314e-12
179,22155_Cover.jpg,0.315311998128891,7.493910873790366e-12,0.6846879720687866,1.12106660760114e-11
180,21894_Cover.jpg,0.34030553698539734,4.80194833549219e-12,0.6596944332122803,1.0731760098636745e-11
181,51771_Cover.jpg,0.35842105746269226,7.865665584139148e-12,0.6415789723396301,1.558660318867755e-11
182,77334_Cover.jpg,0.560325026512146,1.0184585813588498e-11,0.4396750032901764,2.0372949854907674e-11
183,09308_Cover.jpg,0.37778475880622864,4.95487938872996e-12,0.622215211391449,1.516767267339958e-11
184,06668_Cover.jpg,0.36196228861808777,4.4153626067855445e-12,0.6380376815795898,1.2865801306272129e-11
185,32920_Cover.jpg,0.5422462224960327,1.0230983595038712e-11,0.4577537775039673,2.3808174182127217e-11
186,35687_Cover.jpg,0.4155472218990326,8.157821640430996e-12,0.584452748298645,1.8638568119455634e-11
187,41159_Cover.jpg,0.370891273021698,4.80581156467319e-12,0.629108726978302,1.0104900423357766e-11
188,63755_Cover.jpg,0.4711393713951111,7.328484173674266e-12,0.5288606286048889,2.4910821669332783e-11
189,69285_Cover.jpg,0.4510715901851654,8.989571240181071e-12,0.548928439617157,1.7956873835101028e-11
190,47850_Cover.jpg,0.5660050511360168,9.249623636464754e-12,0.43399494886398315,2.026683335043522e-11
191,73459_Cover.jpg,0.4614562392234802,7.26827235550398e-12,0.538543701171875,2.4424509290077445e-11
192,16019_Cover.jpg,0.6244051456451416,1.288521286196831e-11,0.3755948543548584,2.960112016614502e-11
193,44670_Cover.jpg,0.3582044839859009,8.50732592011516e-12,0.6417955160140991,1.8602841489467892e-11
194,77055_Cover.jpg,0.3998566269874573,7.939016631597351e-12,0.6001433730125427,1.577016989218194e-11
195,30657_Cover.jpg,0.6517545580863953,1.0743383613287527e-11,0.3482454717159271,1.9864858022411447e-11
196,09461_Cover.jpg,0.35956382751464844,5.9817290010144575e-12,0.6404361128807068,1.5164772215747746e-11
197,69569_Cover.jpg,0.3878585696220398,3.949803591835055e-12,0.612141489982605,1.1008769416898101e-11
198,51262_Cover.jpg,0.5580935478210449,1.3637059363691417e-11,0.4419064223766327,3.958074840104686e-11
199,31322_Cover.jpg,0.3539891541004181,4.65250971429243e-12,0.6460108757019043,1.1389581118514958e-11
200,12023_Cover.jpg,0.540704071521759,1.083287366060448e-11,0.45929592847824097,2.5890635121927907e-11
201,34344_Cover.jpg,0.3738097548484802,3.375370729447047e-12,0.6261902451515198,8.184370715869083e-12
202,71899_Cover.jpg,0.36213770508766174,4.663346098165988e-12,0.6378622651100159,1.4254672095481702e-11
203,15272_Cover.jpg,0.367461234331131,5.9274937388997806e-12,0.6325387954711914,1.6037969563509336e-11
204,11100_Cover.jpg,0.3807846009731293,5.499554804611062e-12,0.6192154288291931,1.0859634372306637e-11
205,12544_Cover.jpg,0.3903852701187134,5.967711134285958e-12,0.6096147298812866,1.8535593199198175e-11
206,46622_Cover.jpg,0.5446082949638367,9.618654830956253e-12,0.4553917348384857,1.6951409026466635e-11
207,39104_Cover.jpg,0.3876264691352844,6.605405458715019e-12,0.6123734712600708,1.2863749128400048e-11
208,35972_Cover.jpg,0.5093479752540588,8.83628673703507e-12,0.4906519949436188,2.24559208034103e-11
209,25235_Cover.jpg,0.5098704695701599,1.185468650327648e-11,0.4901295602321625,3.3120072656656063e-11
210,68263_Cover.jpg,0.4515625536441803,8.16448124385527e-12,0.5484374761581421,1.6397666210976602e-11
211,63523_Cover.jpg,0.6697230935096741,1.2429017016979405e-11,0.33027687668800354,2.1765891172753626e-11
212,49114_Cover.jpg,0.5254059433937073,8.759410731473682e-12,0.4745940864086151,1.4696752495546583e-11
213,49679_Cover.jpg,0.5611960291862488,8.773625922997574e-12,0.4388040006160736,1.62413815035789e-11
214,67204_Cover.jpg,0.6719792485237122,1.1616566215899571e-11,0.32802075147628784,2.074885922798142e-11
215,08484_Cover.jpg,0.4416605234146118,5.197600596446028e-12,0.5583394765853882,1.6615453804491587e-11
216,19031_Cover.jpg,0.517327070236206,8.640182319608058e-12,0.48267295956611633,2.5137086856474866e-11
217,29455_Cover.jpg,0.3415014445781708,5.5518029409840075e-12,0.6584985852241516,1.6029047880672387e-11
218,30181_Cover.jpg,0.34062129259109497,4.602512381629564e-12,0.659378707408905,9.349505544764547e-12
219,55334_Cover.jpg,0.6332669258117676,1.471199551072999e-11,0.3667331337928772,2.7406788644102065e-11
220,52479_Cover.jpg,0.3237992525100708,6.679073960569326e-12,0.6762006878852844,1.0342187176104467e-11
221,53017_Cover.jpg,0.3692775368690491,8.092661957226355e-12,0.6307225227355957,1.873364137428002e-11
222,32867_Cover.jpg,0.5562390089035034,1.0211873013865613e-11,0.4437609612941742,1.9376659998737722e-11
223,23323_Cover.jpg,0.4617171287536621,1.0675490005884747e-11,0.5382828712463379,2.480989719222393e-11
224,02587_Cover.jpg,0.35509049892425537,7.16194291372485e-12,0.6449095606803894,1.762423366968857e-11
225,34062_Cover.jpg,0.5608435273170471,1.1493307174037515e-11,0.43915650248527527,2.598072104675886e-11
226,20136_Cover.jpg,0.36932218074798584,2.8015536938930108e-12,0.6306778192520142,9.004317257088612e-12
227,10510_Cover.jpg,0.3490954041481018,4.992753606380962e-12,0.6509045362472534,1.120792781500457e-11
228,64120_Cover.jpg,0.33881038427352905,6.847397215209439e-12,0.661189615726471,1.2869419072081278e-11
229,73027_Cover.jpg,0.5574406981468201,9.268471407031242e-12,0.4425593614578247,2.029937502812107e-11
230,67164_Cover.jpg,0.6038722991943359,1.070207117370714e-11,0.39612770080566406,1.7716496672481874e-11
231,79633_Cover.jpg,0.51667320728302,8.068956093565394e-12,0.48332679271698,1.9031734521668398e-11
232,78174_Cover.jpg,0.5402788519859314,1.0012037206241775e-11,0.4597212076187134,1.6008866107752873e-11
233,31945_Cover.jpg,0.5448094606399536,1.3229108780654641e-11,0.4551905691623688,2.1378114556380723e-11
234,10884_Cover.jpg,0.42176589369773865,8.211140968550357e-12,0.578234076499939,1.6077370337819197e-11
235,27484_Cover.jpg,0.463761568069458,1.091159020777388e-11,0.536238431930542,2.153158207285344e-11
236,42989_Cover.jpg,0.527865469455719,1.0410941206351332e-11,0.4721345603466034,2.2392422985295646e-11
237,15971_Cover.jpg,0.5627182722091675,1.2345712993577784e-11,0.43728169798851013,3.498427242343283e-11
238,58606_Cover.jpg,0.4142937958240509,6.29228570289686e-12,0.5857061743736267,1.6083799223021167e-11
239,68123_Cover.jpg,0.3859826922416687,3.912912528714063e-12,0.6140173077583313,8.011137760111087e-12
240,11050_Cover.jpg,0.3868071138858795,3.707333485342135e-12,0.6131929159164429,1.309994040327167e-11
241,40850_Cover.jpg,0.49483615159988403,8.17527382596106e-12,0.505163848400116,1.584877021287845e-11
242,30965_Cover.jpg,0.3668738901615143,7.94068109877255e-12,0.6331260800361633,1.7354236103717113e-11
243,71745_Cover.jpg,0.3302235007286072,7.366459872648612e-12,0.669776439666748,1.1471039396138138e-11
244,13001_Cover.jpg,0.39170563220977783,2.672589146518467e-12,0.6082943677902222,7.416761649281511e-12
245,77910_Cover.jpg,0.5608029961585999,1.0646475021025559e-11,0.43919703364372253,1.9384653604515023e-11
246,13512_Cover.jpg,0.3267647922039032,7.105399602025386e-12,0.6732352375984192,1.1898397198062405e-11
247,16711_Cover.jpg,0.3211430609226227,8.04993398328957e-12,0.6788569092750549,1.1253210169259731e-11
248,34763_Cover.jpg,0.5686345100402832,1.1060894387904252e-11,0.431365430355072,2.4711999807580654e-11
249,74896_Cover.jpg,0.3260036110877991,7.949864724854372e-12,0.6739964485168457,1.70755701245362e-11
250,56116_Cover.jpg,0.34237268567085266,7.715502715888167e-12,0.6576273441314697,1.3409892987703564e-11
251,45889_Cover.jpg,0.5104215145111084,8.737636482403222e-12,0.4895784556865692,2.026487658235432e-11
252,67961_Cover.jpg,0.3439825177192688,6.4310948059975725e-12,0.6560174822807312,1.2485812730944623e-11
253,08850_Cover.jpg,0.5456841588020325,1.196108403295204e-11,0.4543159008026123,2.9115217181630015e-11
254,02205_Cover.jpg,0.5025668740272522,1.079341650778165e-11,0.4974330961704254,2.7622581305619676e-11
255,01473_Cover.jpg,0.4542049765586853,6.826193256481705e-12,0.5457949638366699,2.529484607882715e-11
256,75163_Cover.jpg,0.42095765471458435,8.19473308655283e-12,0.5790423154830933,1.4797987488157638e-11
