,NAME,JRM
74,16765_Cover.jpg,-67.0
75,17027_Cover.jpg,-71.0
76,18014_Cover.jpg,71.0
77,18123_Cover.jpg,67.0
78,18455_Cover.jpg,51.0
79,18710_Cover.jpg,71.0
80,18906_Cover.jpg,71.0
81,18986_Cover.jpg,-71.0
82,19031_Cover.jpg,17.0
83,19167_Cover.jpg,39.0
84,19264_Cover.jpg,67.0
85,20003_Cover.jpg,-59.0
86,20147_Cover.jpg,19.0
87,20237_Cover.jpg,-3.0
88,21079_Cover.jpg,41.0
89,21472_Cover.jpg,-29.0
90,21589_Cover.jpg,-17.0
91,21765_Cover.jpg,39.0
92,22106_Cover.jpg,-65.0
93,22281_Cover.jpg,-9.0
94,22380_Cover.jpg,-43.0
95,22885_Cover.jpg,-47.0
96,22931_Cover.jpg,-51.0
97,23323_Cover.jpg,71.0
98,23657_Cover.jpg,51.0
99,23856_Cover.jpg,67.0
100,24304_Cover.jpg,-67.0
101,24636_Cover.jpg,71.0
102,24766_Cover.jpg,69.0
103,24943_Cover.jpg,71.0
104,25235_Cover.jpg,71.0
105,25747_Cover.jpg,71.0
106,25777_Cover.jpg,-69.0
107,25889_Cover.jpg,71.0
108,26309_Cover.jpg,71.0
109,26313_Cover.jpg,-37.0
110,26537_Cover.jpg,71.0
111,26851_Cover.jpg,71.0
112,27091_Cover.jpg,71.0
113,27364_Cover.jpg,67.0
114,27616_Cover.jpg,-67.0
115,27754_Cover.jpg,-71.0
116,27853_Cover.jpg,71.0
117,28640_Cover.jpg,71.0
118,28663_Cover.jpg,71.0
119,28801_Cover.jpg,71.0
120,29146_Cover.jpg,69.0
121,29149_Cover.jpg,71.0
122,29248_Cover.jpg,-71.0
123,29285_Cover.jpg,71.0
124,29484_Cover.jpg,71.0
125,29545_Cover.jpg,37.0
126,29578_Cover.jpg,69.0
127,29603_Cover.jpg,71.0
128,29655_Cover.jpg,61.0
129,29746_Cover.jpg,71.0
130,29835_Cover.jpg,71.0
131,29850_Cover.jpg,69.0
132,30062_Cover.jpg,69.0
133,30153_Cover.jpg,-71.0
134,30208_Cover.jpg,-61.0
135,30234_Cover.jpg,71.0
136,30344_Cover.jpg,71.0
137,30657_Cover.jpg,67.0
138,30801_Cover.jpg,51.0
139,30824_Cover.jpg,49.0
140,31099_Cover.jpg,29.0
141,31219_Cover.jpg,71.0
142,31452_Cover.jpg,71.0
143,31781_Cover.jpg,71.0
144,31790_Cover.jpg,-59.0
145,31822_Cover.jpg,-71.0
146,31945_Cover.jpg,61.0
147,32391_Cover.jpg,67.0
148,32464_Cover.jpg,39.0
149,32500_Cover.jpg,67.0
150,32576_Cover.jpg,-11.0
151,32752_Cover.jpg,-61.0
152,32867_Cover.jpg,41.0
153,32920_Cover.jpg,69.0
154,32966_Cover.jpg,71.0
155,33021_Cover.jpg,-69.0
156,33833_Cover.jpg,-26.0
157,34062_Cover.jpg,-11.0
158,34249_Cover.jpg,17.0
159,34460_Cover.jpg,-57.0
160,34469_Cover.jpg,71.0
161,34485_Cover.jpg,-57.0
162,34507_Cover.jpg,-71.0
163,34592_Cover.jpg,-51.0
164,34687_Cover.jpg,-39.0
165,34763_Cover.jpg,71.0
166,35288_Cover.jpg,-15.0
167,35503_Cover.jpg,-71.0
168,35861_Cover.jpg,43.0
169,35972_Cover.jpg,71.0
170,36593_Cover.jpg,35.0
171,36613_Cover.jpg,-33.0
172,36751_Cover.jpg,55.0
173,36832_Cover.jpg,71.0
174,37032_Cover.jpg,19.0
175,37326_Cover.jpg,65.0
176,37607_Cover.jpg,71.0
177,37792_Cover.jpg,71.0
178,37847_Cover.jpg,-55.0
179,37882_Cover.jpg,-25.0
180,37943_Cover.jpg,61.0
181,38082_Cover.jpg,71.0
182,38512_Cover.jpg,69.0
183,39192_Cover.jpg,71.0
184,39243_Cover.jpg,39.0
185,39396_Cover.jpg,71.0
186,39460_Cover.jpg,-63.0
187,39503_Cover.jpg,71.0
188,39597_Cover.jpg,-71.0
189,39727_Cover.jpg,59.0
190,39943_Cover.jpg,71.0
191,40097_Cover.jpg,27.0
192,40802_Cover.jpg,-23.0
193,40889_Cover.jpg,-23.0
194,40974_Cover.jpg,71.0
195,41234_Cover.jpg,71.0
196,41292_Cover.jpg,71.0
197,41378_Cover.jpg,55.0
198,41431_Cover.jpg,45.0
199,42166_Cover.jpg,-59.0
200,42989_Cover.jpg,-37.0
201,43002_Cover.jpg,69.0
202,43019_Cover.jpg,39.0
203,43376_Cover.jpg,71.0
204,43659_Cover.jpg,67.0
205,43731_Cover.jpg,71.0
206,43895_Cover.jpg,-65.0
207,44006_Cover.jpg,23.0
208,44305_Cover.jpg,-7.0
209,45371_Cover.jpg,59.0
210,45686_Cover.jpg,-23.0
211,45889_Cover.jpg,-33.0
212,46008_Cover.jpg,-71.0
213,46166_Cover.jpg,-59.0
214,46408_Cover.jpg,1.0
215,46538_Cover.jpg,59.0
216,46622_Cover.jpg,11.0
217,46782_Cover.jpg,47.0
218,47075_Cover.jpg,-67.0
219,47336_Cover.jpg,39.0
220,47850_Cover.jpg,71.0
221,48121_Cover.jpg,63.0
222,48220_Cover.jpg,-57.0
223,48244_Cover.jpg,-9.0
224,48629_Cover.jpg,59.0
225,48684_Cover.jpg,-65.0
226,48788_Cover.jpg,-9.0
227,48945_Cover.jpg,-7.0
228,49230_Cover.jpg,67.0
229,49679_Cover.jpg,71.0
230,49818_Cover.jpg,71.0
231,49822_Cover.jpg,61.0
232,50028_Cover.jpg,33.0
233,50547_Cover.jpg,-43.0
234,50682_Cover.jpg,69.0
235,51262_Cover.jpg,-67.0
236,51608_Cover.jpg,71.0
237,51649_Cover.jpg,-57.0
238,51731_Cover.jpg,71.0
239,51749_Cover.jpg,3.0
240,51931_Cover.jpg,-45.0
241,51945_Cover.jpg,61.0
242,52025_Cover.jpg,-19.0
243,52244_Cover.jpg,71.0
244,52312_Cover.jpg,-29.0
245,52560_Cover.jpg,71.0
246,52789_Cover.jpg,71.0
247,52948_Cover.jpg,-17.0
248,53167_Cover.jpg,-21.0
249,54142_Cover.jpg,27.0
250,54436_Cover.jpg,13.0
251,54530_Cover.jpg,71.0
252,54730_Cover.jpg,-71.0
253,55029_Cover.jpg,-11.0
254,55177_Cover.jpg,71.0
255,55179_Cover.jpg,27.0
256,55334_Cover.jpg,71.0
257,55583_Cover.jpg,-7.0
258,55621_Cover.jpg,71.0
259,55705_Cover.jpg,61.0
260,55726_Cover.jpg,71.0
261,55956_Cover.jpg,71.0
262,55975_Cover.jpg,-69.0
263,56210_Cover.jpg,-69.0
264,56325_Cover.jpg,71.0
265,56766_Cover.jpg,65.0
266,57334_Cover.jpg,-65.0
267,57606_Cover.jpg,63.0
268,57619_Cover.jpg,9.0
269,58365_Cover.jpg,71.0
270,58819_Cover.jpg,71.0
271,59077_Cover.jpg,-7.0
272,59453_Cover.jpg,-65.0
273,59682_Cover.jpg,-65.0
274,60198_Cover.jpg,71.0
275,60303_Cover.jpg,-25.0
276,60322_Cover.jpg,19.0
277,61765_Cover.jpg,67.0
278,62463_Cover.jpg,71.0
279,62858_Cover.jpg,-31.0
280,62988_Cover.jpg,71.0
281,63279_Cover.jpg,69.0
282,63326_Cover.jpg,71.0
283,63490_Cover.jpg,51.0
284,63522_Cover.jpg,-71.0
285,63816_Cover.jpg,69.0
286,64420_Cover.jpg,71.0
287,64435_Cover.jpg,-47.0
288,64479_Cover.jpg,71.0
289,64681_Cover.jpg,53.0
290,65878_Cover.jpg,-63.0
291,66341_Cover.jpg,-1.0
292,67075_Cover.jpg,59.0
293,67077_Cover.jpg,-59.0
294,67096_Cover.jpg,35.0
295,67204_Cover.jpg,69.0
296,67389_Cover.jpg,-69.0
297,67431_Cover.jpg,71.0
298,68259_Cover.jpg,71.0
299,68512_Cover.jpg,71.0
300,68581_Cover.jpg,27.0
301,69525_Cover.jpg,-71.0
302,70127_Cover.jpg,-33.0
303,70616_Cover.jpg,45.0
304,70748_Cover.jpg,5.0
305,71001_Cover.jpg,-33.0
306,71024_Cover.jpg,53.0
307,71314_Cover.jpg,-53.0
308,71368_Cover.jpg,-1.0
309,71425_Cover.jpg,71.0
310,71460_Cover.jpg,-69.0
311,71497_Cover.jpg,-59.0
312,71730_Cover.jpg,-67.0
313,72040_Cover.jpg,-63.0
314,72047_Cover.jpg,29.0
315,72070_Cover.jpg,69.0
316,72189_Cover.jpg,51.0
317,72290_Cover.jpg,53.0
318,72415_Cover.jpg,7.0
319,72665_Cover.jpg,59.0
320,72671_Cover.jpg,69.0
321,72764_Cover.jpg,-71.0
322,72776_Cover.jpg,-71.0
323,72886_Cover.jpg,-63.0
324,72953_Cover.jpg,-31.0
325,73027_Cover.jpg,-5.0
326,73497_Cover.jpg,-63.0
327,73845_Cover.jpg,45.0
328,74574_Cover.jpg,71.0
329,74616_Cover.jpg,41.0
330,74864_Cover.jpg,71.0
331,75430_Cover.jpg,-71.0
332,75999_Cover.jpg,39.0
333,76052_Cover.jpg,5.0
334,76492_Cover.jpg,-71.0
335,77145_Cover.jpg,63.0
336,77251_Cover.jpg,33.0
337,77346_Cover.jpg,69.0
338,77575_Cover.jpg,71.0
339,77637_Cover.jpg,59.0
340,77675_Cover.jpg,71.0
341,77910_Cover.jpg,53.0
342,77985_Cover.jpg,71.0
343,78174_Cover.jpg,-61.0
344,78372_Cover.jpg,-27.0
345,78381_Cover.jpg,69.0
346,78421_Cover.jpg,-5.0
347,78809_Cover.jpg,71.0
348,79409_Cover.jpg,-55.0
349,79633_Cover.jpg,-71.0
350,79730_Cover.jpg,65.0
351,79832_Cover.jpg,35.0
352,79973_Cover.jpg,55.0
