,NAME,JRM
186,78404_Cover.jpg,-73.0
187,51468_Cover.jpg,-75.0
188,61765_Cover.jpg,61.0
189,30965_Cover.jpg,-51.0
190,15478_Cover.jpg,73.0
191,56515_Cover.jpg,67.0
192,53839_Cover.jpg,-39.0
193,19009_Cover.jpg,19.0
194,29285_Cover.jpg,23.0
195,41688_Cover.jpg,5.0
196,09146_Cover.jpg,75.0
197,06958_Cover.jpg,63.0
198,08553_Cover.jpg,-69.0
199,55991_Cover.jpg,-69.0
200,78479_Cover.jpg,-35.0
201,21079_Cover.jpg,23.0
202,30153_Cover.jpg,31.0
203,52755_Cover.jpg,61.0
204,21402_Cover.jpg,27.0
205,25474_Cover.jpg,71.0
206,34344_Cover.jpg,73.0
207,09110_Cover.jpg,-69.0
208,01643_Cover.jpg,49.0
209,30394_Cover.jpg,-59.0
210,77018_Cover.jpg,-49.0
211,60322_Cover.jpg,-9.0
212,40336_Cover.jpg,-61.0
213,40802_Cover.jpg,-75.0
214,18155_Cover.jpg,73.0
215,48965_Cover.jpg,31.0
216,79633_Cover.jpg,-13.0
217,12742_Cover.jpg,19.0
218,70095_Cover.jpg,63.0
219,38093_Cover.jpg,-71.0
220,39643_Cover.jpg,63.0
221,49114_Cover.jpg,-9.0
222,35946_Cover.jpg,-39.0
223,77337_Cover.jpg,75.0
224,39854_Cover.jpg,-23.0
225,75196_Cover.jpg,69.0
226,06035_Cover.jpg,17.0
227,79689_Cover.jpg,75.0
228,18314_Cover.jpg,-63.0
229,38245_Cover.jpg,5.0
230,63326_Cover.jpg,69.0
231,43895_Cover.jpg,-11.0
232,57700_Cover.jpg,-7.0
233,06754_Cover.jpg,71.0
234,72070_Cover.jpg,-69.0
235,19330_Cover.jpg,-65.0
236,60303_Cover.jpg,-53.0
237,27720_Cover.jpg,59.0
238,10905_Cover.jpg,-5.0
239,18280_Cover.jpg,-69.0
240,39943_Cover.jpg,73.0
241,77346_Cover.jpg,69.0
242,30657_Cover.jpg,29.0
243,67434_Cover.jpg,-57.0
244,05165_Cover.jpg,-11.0
245,79527_Cover.jpg,65.0
246,36751_Cover.jpg,55.0
247,40695_Cover.jpg,73.0
248,06129_Cover.jpg,-55.0
249,57946_Cover.jpg,59.0
250,09552_Cover.jpg,57.0
251,12352_Cover.jpg,25.0
252,19972_Cover.jpg,25.0
253,35721_Cover.jpg,67.0
254,68313_Cover.jpg,53.0
255,22037_Cover.jpg,-57.0
256,55621_Cover.jpg,61.0
257,08639_Cover.jpg,-71.0
258,28640_Cover.jpg,63.0
259,32280_Cover.jpg,75.0
260,48684_Cover.jpg,39.0
261,32269_Cover.jpg,69.0
262,41927_Cover.jpg,29.0
263,73497_Cover.jpg,-1.0
264,59657_Cover.jpg,15.0
265,31781_Cover.jpg,69.0
266,27484_Cover.jpg,13.0
267,22155_Cover.jpg,73.0
268,75761_Cover.jpg,73.0
269,45698_Cover.jpg,-69.0
270,61029_Cover.jpg,-45.0
271,26309_Cover.jpg,37.0
272,12895_Cover.jpg,37.0
273,23310_Cover.jpg,-75.0
274,34599_Cover.jpg,65.0
275,14528_Cover.jpg,11.0
276,22931_Cover.jpg,-31.0
277,51608_Cover.jpg,75.0
278,08429_Cover.jpg,11.0
279,16711_Cover.jpg,1.0
280,15820_Cover.jpg,73.0
281,35687_Cover.jpg,-63.0
282,33293_Cover.jpg,39.0
283,38454_Cover.jpg,-55.0
284,42989_Cover.jpg,19.0
285,56473_Cover.jpg,-45.0
286,33437_Cover.jpg,65.0
287,14819_Cover.jpg,61.0
288,68259_Cover.jpg,61.0
289,03551_Cover.jpg,75.0
290,16487_Cover.jpg,-29.0
291,15865_Cover.jpg,31.0
292,11133_Cover.jpg,33.0
293,37607_Cover.jpg,65.0
294,23418_Cover.jpg,-13.0
295,31822_Cover.jpg,-11.0
296,27282_Cover.jpg,-29.0
297,43588_Cover.jpg,43.0
298,48436_Cover.jpg,-73.0
299,61331_Cover.jpg,-69.0
300,63522_Cover.jpg,-11.0
301,07972_Cover.jpg,-41.0
302,75430_Cover.jpg,55.0
303,24215_Cover.jpg,-25.0
304,35445_Cover.jpg,73.0
305,67096_Cover.jpg,51.0
306,69167_Cover.jpg,29.0
307,57098_Cover.jpg,-71.0
308,10864_Cover.jpg,-69.0
309,20237_Cover.jpg,53.0
310,70724_Cover.jpg,-67.0
311,15968_Cover.jpg,49.0
312,03787_Cover.jpg,61.0
313,60198_Cover.jpg,51.0
314,52025_Cover.jpg,9.0
315,01473_Cover.jpg,-67.0
316,37326_Cover.jpg,25.0
317,38666_Cover.jpg,53.0
318,04827_Cover.jpg,-23.0
319,43695_Cover.jpg,63.0
320,08461_Cover.jpg,27.0
321,75992_Cover.jpg,-27.0
322,07188_Cover.jpg,75.0
323,01592_Cover.jpg,5.0
324,08526_Cover.jpg,75.0
325,72665_Cover.jpg,45.0
326,16904_Cover.jpg,-7.0
327,25076_Cover.jpg,75.0
328,71124_Cover.jpg,-29.0
329,34158_Cover.jpg,53.0
330,32920_Cover.jpg,33.0
331,67164_Cover.jpg,57.0
332,08572_Cover.jpg,-3.0
333,29850_Cover.jpg,41.0
334,78247_Cover.jpg,-51.0
335,74827_Cover.jpg,-69.0
336,21147_Cover.jpg,75.0
337,53647_Cover.jpg,-23.0
338,06064_Cover.jpg,-71.0
339,28689_Cover.jpg,75.0
340,43070_Cover.jpg,-71.0
341,75557_Cover.jpg,-57.0
342,22543_Cover.jpg,-15.0
343,66057_Cover.jpg,61.0
344,73845_Cover.jpg,25.0
345,29455_Cover.jpg,-75.0
346,35865_Cover.jpg,57.0
347,23031_Cover.jpg,-45.0
348,66458_Cover.jpg,17.0
349,77964_Cover.jpg,75.0
350,43192_Cover.jpg,75.0
351,08736_Cover.jpg,-69.0
352,72415_Cover.jpg,-13.0
353,20757_Cover.jpg,9.0
354,58108_Cover.jpg,43.0
355,22675_Cover.jpg,75.0
356,15331_Cover.jpg,75.0
357,77675_Cover.jpg,61.0
358,73459_Cover.jpg,-75.0
359,30208_Cover.jpg,39.0
360,12541_Cover.jpg,-71.0
361,36703_Cover.jpg,75.0
362,29820_Cover.jpg,-13.0
363,03580_Cover.jpg,-65.0
364,10879_Cover.jpg,9.0
365,37505_Cover.jpg,43.0
366,11724_Cover.jpg,-73.0
367,46538_Cover.jpg,31.0
368,27453_Cover.jpg,-15.0
369,41431_Cover.jpg,-59.0
370,20215_Cover.jpg,75.0
371,24486_Cover.jpg,-47.0
372,63447_Cover.jpg,-45.0
373,64435_Cover.jpg,-73.0
374,26396_Cover.jpg,-55.0
375,48020_Cover.jpg,19.0
376,65734_Cover.jpg,-55.0
377,19252_Cover.jpg,-69.0
378,65387_Cover.jpg,9.0
379,71438_Cover.jpg,-11.0
380,45889_Cover.jpg,5.0
381,09046_Cover.jpg,47.0
382,65620_Cover.jpg,73.0
383,78381_Cover.jpg,71.0
384,07382_Cover.jpg,-15.0
385,18438_Cover.jpg,15.0
386,43283_Cover.jpg,-15.0
387,72886_Cover.jpg,49.0
388,77370_Cover.jpg,-69.0
389,43301_Cover.jpg,-65.0
390,26923_Cover.jpg,73.0
391,48017_Cover.jpg,25.0
392,51771_Cover.jpg,-73.0
393,54730_Cover.jpg,-55.0
394,05407_Cover.jpg,-71.0
395,62490_Cover.jpg,17.0
396,25889_Cover.jpg,67.0
397,26537_Cover.jpg,59.0
398,38721_Cover.jpg,-65.0
399,57052_Cover.jpg,75.0
400,71713_Cover.jpg,-41.0
401,52161_Cover.jpg,-59.0
402,40974_Cover.jpg,63.0
403,37167_Cover.jpg,75.0
404,44427_Cover.jpg,71.0
405,01289_Cover.jpg,-67.0
406,21389_Cover.jpg,-57.0
407,46008_Cover.jpg,35.0
408,55419_Cover.jpg,73.0
409,63708_Cover.jpg,-29.0
410,48244_Cover.jpg,7.0
411,48629_Cover.jpg,61.0
412,27781_Cover.jpg,75.0
413,72659_Cover.jpg,3.0
414,31452_Cover.jpg,45.0
415,49679_Cover.jpg,67.0
416,12095_Cover.jpg,69.0
417,23096_Cover.jpg,-51.0
418,09157_Cover.jpg,75.0
419,59289_Cover.jpg,-65.0
420,37943_Cover.jpg,-35.0
421,40592_Cover.jpg,53.0
422,18014_Cover.jpg,61.0
423,06215_Cover.jpg,-17.0
424,05075_Cover.jpg,-47.0
425,20625_Cover.jpg,-53.0
426,04193_Cover.jpg,7.0
427,38512_Cover.jpg,53.0
428,03398_Cover.jpg,49.0
429,34062_Cover.jpg,27.0
430,17864_Cover.jpg,21.0
431,74864_Cover.jpg,73.0
432,27853_Cover.jpg,65.0
433,48288_Cover.jpg,23.0
434,39226_Cover.jpg,75.0
435,64277_Cover.jpg,-17.0
436,51671_Cover.jpg,-55.0
437,64479_Cover.jpg,73.0
438,67961_Cover.jpg,75.0
439,21986_Cover.jpg,75.0
440,50801_Cover.jpg,-65.0
441,27616_Cover.jpg,1.0
442,37847_Cover.jpg,-5.0
443,15803_Cover.jpg,13.0
444,13075_Cover.jpg,29.0
445,33348_Cover.jpg,71.0
446,04112_Cover.jpg,-29.0
447,39367_Cover.jpg,15.0
448,59317_Cover.jpg,73.0
449,28489_Cover.jpg,-75.0
450,31056_Cover.jpg,73.0
451,32752_Cover.jpg,-17.0
452,68891_Cover.jpg,73.0
453,53648_Cover.jpg,75.0
454,48220_Cover.jpg,-47.0
455,57524_Cover.jpg,63.0
456,65113_Cover.jpg,33.0
457,16366_Cover.jpg,-73.0
458,47319_Cover.jpg,-21.0
459,30928_Cover.jpg,-35.0
460,66341_Cover.jpg,-13.0
461,15272_Cover.jpg,53.0
462,36832_Cover.jpg,55.0
463,09432_Cover.jpg,55.0
464,78809_Cover.jpg,-19.0
465,17558_Cover.jpg,59.0
466,71457_Cover.jpg,-71.0
467,58013_Cover.jpg,-73.0
468,63279_Cover.jpg,45.0
469,78421_Cover.jpg,-73.0
470,70255_Cover.jpg,-63.0
471,50220_Cover.jpg,55.0
472,47075_Cover.jpg,-21.0
473,37857_Cover.jpg,75.0
474,32966_Cover.jpg,53.0
475,32391_Cover.jpg,51.0
476,42286_Cover.jpg,21.0
477,45686_Cover.jpg,-9.0
478,47134_Cover.jpg,-35.0
479,72671_Cover.jpg,63.0
480,13960_Cover.jpg,13.0
481,15302_Cover.jpg,73.0
482,45371_Cover.jpg,3.0
483,38305_Cover.jpg,39.0
484,52560_Cover.jpg,73.0
485,73092_Cover.jpg,-73.0
486,54454_Cover.jpg,-63.0
487,56067_Cover.jpg,61.0
488,09604_Cover.jpg,-59.0
489,17492_Cover.jpg,29.0
490,71497_Cover.jpg,59.0
491,66210_Cover.jpg,3.0
492,34565_Cover.jpg,57.0
493,11768_Cover.jpg,33.0
494,77055_Cover.jpg,75.0
495,50799_Cover.jpg,-75.0
496,00400_Cover.jpg,75.0
497,51624_Cover.jpg,13.0
498,57576_Cover.jpg,-11.0
499,63832_Cover.jpg,25.0
500,43002_Cover.jpg,49.0
501,69608_Cover.jpg,71.0
502,36166_Cover.jpg,-35.0
503,05811_Cover.jpg,-45.0
504,47337_Cover.jpg,-57.0
505,66231_Cover.jpg,57.0
506,43376_Cover.jpg,75.0
507,72047_Cover.jpg,-55.0
508,15400_Cover.jpg,61.0
509,20414_Cover.jpg,17.0
510,51262_Cover.jpg,37.0
511,03750_Cover.jpg,-27.0
512,38175_Cover.jpg,41.0
513,26967_Cover.jpg,75.0
514,59478_Cover.jpg,13.0
515,59077_Cover.jpg,-61.0
516,69525_Cover.jpg,21.0
517,62463_Cover.jpg,65.0
518,45237_Cover.jpg,-39.0
519,13948_Cover.jpg,-11.0
520,34469_Cover.jpg,73.0
521,11653_Cover.jpg,-67.0
522,18986_Cover.jpg,-69.0
523,13001_Cover.jpg,65.0
524,08482_Cover.jpg,41.0
525,29248_Cover.jpg,-13.0
526,68220_Cover.jpg,73.0
527,66988_Cover.jpg,49.0
528,50647_Cover.jpg,71.0
529,26764_Cover.jpg,73.0
530,74896_Cover.jpg,-71.0
531,47835_Cover.jpg,69.0
532,70398_Cover.jpg,29.0
533,78174_Cover.jpg,-5.0
534,13483_Cover.jpg,-63.0
535,68072_Cover.jpg,73.0
536,79670_Cover.jpg,-1.0
537,58431_Cover.jpg,11.0
538,67513_Cover.jpg,73.0
539,08184_Cover.jpg,69.0
540,30062_Cover.jpg,-31.0
541,05802_Cover.jpg,69.0
542,53017_Cover.jpg,65.0
543,00470_Cover.jpg,67.0
544,49696_Cover.jpg,-13.0
545,74616_Cover.jpg,17.0
546,37792_Cover.jpg,35.0
547,33133_Cover.jpg,-47.0
548,29578_Cover.jpg,57.0
549,12542_Cover.jpg,-55.0
550,01890_Cover.jpg,39.0
551,30751_Cover.jpg,13.0
552,26063_Cover.jpg,-45.0
553,77377_Cover.jpg,73.0
554,22380_Cover.jpg,-73.0
555,68244_Cover.jpg,-75.0
556,26372_Cover.jpg,-17.0
557,62988_Cover.jpg,71.0
558,08442_Cover.jpg,63.0
559,34485_Cover.jpg,17.0
560,73027_Cover.jpg,-53.0
561,44670_Cover.jpg,59.0
562,41378_Cover.jpg,-25.0
563,05757_Cover.jpg,-17.0
564,22281_Cover.jpg,45.0
565,29146_Cover.jpg,-13.0
566,09804_Cover.jpg,43.0
567,32500_Cover.jpg,51.0
568,55956_Cover.jpg,57.0
569,76848_Cover.jpg,-47.0
570,50028_Cover.jpg,73.0
571,39125_Cover.jpg,-53.0
572,51227_Cover.jpg,27.0
573,49822_Cover.jpg,67.0
574,10104_Cover.jpg,71.0
575,68406_Cover.jpg,-65.0
576,62076_Cover.jpg,71.0
577,50406_Cover.jpg,37.0
578,30234_Cover.jpg,57.0
579,20425_Cover.jpg,-63.0
580,04078_Cover.jpg,-43.0
581,13512_Cover.jpg,65.0
582,05268_Cover.jpg,39.0
583,29746_Cover.jpg,63.0
584,25747_Cover.jpg,5.0
585,34825_Cover.jpg,69.0
586,63816_Cover.jpg,53.0
587,64549_Cover.jpg,67.0
588,11119_Cover.jpg,15.0
589,52789_Cover.jpg,25.0
590,22387_Cover.jpg,7.0
591,04000_Cover.jpg,-75.0
592,45757_Cover.jpg,67.0
593,12525_Cover.jpg,-33.0
594,72494_Cover.jpg,-55.0
595,77637_Cover.jpg,59.0
596,76052_Cover.jpg,63.0
597,45306_Cover.jpg,-59.0
598,47964_Cover.jpg,-59.0
599,13325_Cover.jpg,73.0
600,66492_Cover.jpg,-75.0
601,15743_Cover.jpg,53.0
602,65878_Cover.jpg,43.0
603,43288_Cover.jpg,21.0
604,67204_Cover.jpg,25.0
605,13869_Cover.jpg,55.0
606,24636_Cover.jpg,73.0
607,72040_Cover.jpg,71.0
608,25122_Cover.jpg,-59.0
609,16529_Cover.jpg,65.0
610,76646_Cover.jpg,71.0
611,67077_Cover.jpg,-57.0
612,69253_Cover.jpg,75.0
613,07050_Cover.jpg,59.0
614,34507_Cover.jpg,-5.0
615,19031_Cover.jpg,-51.0
616,52312_Cover.jpg,27.0
617,44812_Cover.jpg,75.0
618,22576_Cover.jpg,-61.0
619,55170_Cover.jpg,75.0
620,24766_Cover.jpg,73.0
621,28949_Cover.jpg,73.0
622,27744_Cover.jpg,71.0
623,70761_Cover.jpg,-65.0
624,12301_Cover.jpg,-5.0
625,13221_Cover.jpg,55.0
626,63755_Cover.jpg,-23.0
627,72290_Cover.jpg,3.0
628,55179_Cover.jpg,25.0
629,51622_Cover.jpg,41.0
630,20003_Cover.jpg,3.0
631,46705_Cover.jpg,13.0
632,77985_Cover.jpg,63.0
633,68123_Cover.jpg,63.0
634,43019_Cover.jpg,73.0
635,77145_Cover.jpg,61.0
636,04684_Cover.jpg,47.0
637,48250_Cover.jpg,69.0
638,59218_Cover.jpg,73.0
639,63651_Cover.jpg,65.0
640,78372_Cover.jpg,55.0
641,53301_Cover.jpg,75.0
642,59903_Cover.jpg,21.0
643,26498_Cover.jpg,-31.0
644,34249_Cover.jpg,49.0
645,08172_Cover.jpg,55.0
646,06718_Cover.jpg,-5.0
647,01131_Cover.jpg,45.0
648,63282_Cover.jpg,69.0
649,58696_Cover.jpg,-69.0
650,66876_Cover.jpg,-47.0
651,59522_Cover.jpg,-73.0
652,27569_Cover.jpg,-67.0
653,01498_Cover.jpg,-43.0
654,04319_Cover.jpg,-49.0
655,15749_Cover.jpg,-7.0
656,44305_Cover.jpg,-11.0
657,12719_Cover.jpg,-33.0
658,23856_Cover.jpg,69.0
659,14263_Cover.jpg,75.0
660,71314_Cover.jpg,-15.0
661,03076_Cover.jpg,65.0
662,36695_Cover.jpg,53.0
663,67828_Cover.jpg,75.0
664,65788_Cover.jpg,63.0
665,04376_Cover.jpg,71.0
666,55726_Cover.jpg,75.0
667,52972_Cover.jpg,73.0
668,33886_Cover.jpg,35.0
669,08882_Cover.jpg,73.0
670,72168_Cover.jpg,-59.0
671,72776_Cover.jpg,-61.0
672,50132_Cover.jpg,-65.0
673,62572_Cover.jpg,45.0
674,30072_Cover.jpg,-57.0
675,19392_Cover.jpg,31.0
676,48189_Cover.jpg,21.0
677,38837_Cover.jpg,59.0
678,79832_Cover.jpg,75.0
679,38120_Cover.jpg,-21.0
680,30824_Cover.jpg,-75.0
681,67389_Cover.jpg,-27.0
682,12326_Cover.jpg,69.0
683,26362_Cover.jpg,75.0
684,60421_Cover.jpg,-69.0
685,37486_Cover.jpg,37.0
686,10208_Cover.jpg,47.0
687,64420_Cover.jpg,73.0
688,07124_Cover.jpg,73.0
689,02340_Cover.jpg,-27.0
690,31364_Cover.jpg,9.0
691,46166_Cover.jpg,-15.0
692,79677_Cover.jpg,59.0
693,34122_Cover.jpg,29.0
694,47711_Cover.jpg,-39.0
695,76290_Cover.jpg,61.0
696,39396_Cover.jpg,33.0
697,12023_Cover.jpg,67.0
698,28663_Cover.jpg,75.0
699,25022_Cover.jpg,73.0
700,47112_Cover.jpg,47.0
701,08484_Cover.jpg,39.0
702,57341_Cover.jpg,75.0
703,43035_Cover.jpg,-71.0
704,29105_Cover.jpg,-41.0
705,12224_Cover.jpg,-53.0
706,30335_Cover.jpg,75.0
707,35038_Cover.jpg,-73.0
708,16118_Cover.jpg,63.0
709,13600_Cover.jpg,63.0
710,57348_Cover.jpg,-11.0
711,72043_Cover.jpg,-13.0
712,11050_Cover.jpg,-73.0
713,31003_Cover.jpg,-57.0
714,71368_Cover.jpg,1.0
715,31099_Cover.jpg,-69.0
716,69349_Cover.jpg,31.0
717,09495_Cover.jpg,73.0
718,43659_Cover.jpg,47.0
719,60655_Cover.jpg,-73.0
720,14322_Cover.jpg,-17.0
721,05885_Cover.jpg,65.0
722,69285_Cover.jpg,43.0
723,25192_Cover.jpg,-43.0
724,79001_Cover.jpg,-27.0
725,00174_Cover.jpg,-59.0
726,27468_Cover.jpg,-49.0
727,12302_Cover.jpg,59.0
728,39777_Cover.jpg,63.0
729,20147_Cover.jpg,59.0
730,19829_Cover.jpg,-43.0
731,13236_Cover.jpg,67.0
732,47850_Cover.jpg,69.0
733,49912_Cover.jpg,43.0
734,34763_Cover.jpg,49.0
735,79327_Cover.jpg,-53.0
736,19167_Cover.jpg,-13.0
737,20772_Cover.jpg,19.0
738,19576_Cover.jpg,-75.0
739,57661_Cover.jpg,75.0
740,21062_Cover.jpg,-51.0
741,16765_Cover.jpg,53.0
742,68581_Cover.jpg,43.0
743,77251_Cover.jpg,45.0
744,28870_Cover.jpg,-3.0
745,48805_Cover.jpg,7.0
746,47988_Cover.jpg,13.0
747,40647_Cover.jpg,19.0
748,18906_Cover.jpg,55.0
749,13550_Cover.jpg,69.0
750,15791_Cover.jpg,73.0
751,10402_Cover.jpg,41.0
752,77575_Cover.jpg,49.0
753,36593_Cover.jpg,-41.0
754,15594_Cover.jpg,-39.0
755,75693_Cover.jpg,67.0
756,23229_Cover.jpg,65.0
757,76492_Cover.jpg,-73.0
758,68263_Cover.jpg,45.0
759,18503_Cover.jpg,39.0
760,11958_Cover.jpg,-13.0
761,57408_Cover.jpg,55.0
762,39124_Cover.jpg,33.0
763,15762_Cover.jpg,29.0
764,17027_Cover.jpg,1.0
765,70616_Cover.jpg,71.0
766,39104_Cover.jpg,-45.0
767,67263_Cover.jpg,23.0
768,49657_Cover.jpg,71.0
769,66098_Cover.jpg,-41.0
770,01875_Cover.jpg,35.0
771,41234_Cover.jpg,63.0
772,27533_Cover.jpg,73.0
773,41292_Cover.jpg,7.0
774,22106_Cover.jpg,5.0
775,29603_Cover.jpg,69.0
776,77150_Cover.jpg,9.0
777,13432_Cover.jpg,-31.0
778,50682_Cover.jpg,3.0
779,54530_Cover.jpg,67.0
780,21765_Cover.jpg,25.0
781,39192_Cover.jpg,57.0
782,66510_Cover.jpg,65.0
783,62342_Cover.jpg,67.0
784,64681_Cover.jpg,-75.0
785,20136_Cover.jpg,-35.0
786,63116_Cover.jpg,75.0
787,69569_Cover.jpg,19.0
788,26582_Cover.jpg,35.0
789,31414_Cover.jpg,75.0
790,22885_Cover.jpg,45.0
791,12544_Cover.jpg,73.0
792,28457_Cover.jpg,39.0
793,12470_Cover.jpg,45.0
794,70697_Cover.jpg,-9.0
795,51803_Cover.jpg,-17.0
796,70127_Cover.jpg,-47.0
797,65857_Cover.jpg,27.0
798,11110_Cover.jpg,-17.0
799,55029_Cover.jpg,-19.0
800,29655_Cover.jpg,57.0
801,52244_Cover.jpg,71.0
802,56766_Cover.jpg,13.0
803,61000_Cover.jpg,75.0
