,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
23,23,19392Cover.jpg,0.4999268054962158,0.0833792239427566,0.202184110879898,0.2145098149776458,-63.0,0.9611734549204508,0.0102404116963346,0.0143487850048889,0.0142373580796022,0.9921080470085144,1.5076944900882516e-11,0.0078919464722275,3.141301441189624e-09,-65.0,90,0.6103610992431641,1.1842016083007945e-11,0.3896388411521911,2.4342493298856728e-11,0,0,0.5937379598617554,0.0150909847579896,0.2606145814061165,0.13055643811821935
24,24,25777JUNIWARD.jpg,0.4113069176673889,0.1235661804676055,0.2219301462173462,0.2431966960430145,-69.0,0.307275836666425,0.0556843165929118,0.3103812038898468,0.3266586512327193,0.990315854549408,8.699049813820635e-11,0.0096842050552368,7.2441013188040415e-09,-69.0,95,0.5367425084114075,1.1933710963862863e-11,0.4632575213909149,3.195801956401567e-11,2,1,0.1189721804112196,0.5574076622724533,0.1647594273090362,0.15886074490845198
25,25,02944JMiPOD.jpg,0.5169448256492615,0.1111021786928176,0.2329106926918029,0.1390423029661178,55.0,0.033116598924001,0.8922366003195444,0.0277752946130931,0.0468715002449849,0.9715381264686584,1.8126655731975918e-10,0.0284617561846971,9.310709714327461e-08,21.0,90,0.3766776621341705,3.992605291519569e-12,0.6233223676681519,1.1379145889445219e-11,1,1,0.23067369508341073,0.723980113863945,0.04318570206295646,0.0021604779176414
26,26,43232UERD.jpg,0.5306904911994934,0.1522634923458099,0.2346883118152618,0.0823576748371124,79.0,0.0123149341282744,0.0123336546433467,0.0119014563970267,0.9634499549865724,0.0159701909869909,7.348384656324924e-07,0.9840179085731506,1.1114407243439928e-05,73.0,90,0.3651733100414276,6.915377558786018e-12,0.63482666015625,1.7640788135819818e-11,3,1,0.00030296244221970003,0.9993717670440674,0.00023751823209745325,8.774235190794127e-05
27,27,12023Cover.jpg,0.4750218689441681,0.1253959387540817,0.2026204764842987,0.1969617158174514,-63.0,0.8987436393896738,0.0385194374248384,0.0502513522903124,0.0124855594088633,0.9998916387557985,5.042010645800454e-13,0.0001083815368474,5.4178016239969644e-11,-19.0,95,0.5734572410583496,1.032107992821052e-11,0.426542729139328,2.0639649711551297e-11,0,0,0.333003893494606,0.27159313112497324,0.22524661570787424,0.17015639692544932
28,28,11653JMiPOD.jpg,0.4944861829280853,0.155088871717453,0.2312158048152923,0.1192091181874275,9.0,0.0249131517484783,0.8403167823950449,0.1230902715275684,0.0116798112479348,0.7757726311683655,4.520281038367102e-08,0.2242272496223449,8.183719302223835e-08,-51.0,90,0.3338820338249206,7.544580411800172e-12,0.6661179661750793,1.0783637871547567e-11,1,1,4.373954288894929e-05,0.9999001920223236,5.607844303320307e-05,1.1652635301118153e-08
29,29,68428JUNIWARD.jpg,0.6092693209648132,0.093324102461338,0.2061954587697982,0.0912110954523086,42.0,0.1596149628361065,0.0176000571809708,0.8096488316853842,0.0131361405365168,0.9992602467536926,9.568904777703877e-14,0.0007396969594992,4.2511091868924205e-11,-63.0,75,0.366127610206604,3.715174001772681e-12,0.633872389793396,7.781254807159854e-12,2,1,0.3170456439256668,0.044089401140809004,0.3148351162672043,0.324029877781868
30,30,05268JUNIWARD.jpg,0.4342940151691437,0.1572229266166687,0.2233755886554718,0.185107409954071,51.0,0.2479401727517446,0.3089093839128812,0.259798397620519,0.1833520618577797,0.9917526841163636,9.301887038404287e-11,0.0082473419606685,1.3101716378471902e-09,21.0,95,0.4880934953689575,7.872763205241107e-12,0.5119065046310425,1.7839101723593487e-11,2,1,0.2364842370152473,0.5287887901067734,0.14387845003511754,0.09084853001991178
31,31,09157Cover.jpg,0.5529785752296448,0.1012507379055023,0.2145322263240814,0.1312384009361267,-72.0,0.8712937831878662,0.0718119191005825,0.0449009602889418,0.0119933109575261,0.8577379584312439,4.050306756653299e-09,0.1422620415687561,3.050597996434589e-09,-73.0,75,0.3079619407653808,7.596262160958211e-12,0.6920379996299744,7.275315766497314e-12,0,0,0.4837694168109799,0.5161288678646088,0.00010172086115212869,4.504020767459594e-11
32,32,18123JMiPOD.jpg,0.4641846120357513,0.1522047072649002,0.220338299870491,0.1632723808288574,-35.0,0.4183635214964549,0.4319351216157276,0.1355563749869664,0.0141449901275336,0.9884867668151855,4.3096859414504246e-10,0.011513227596879,4.513345697176874e-09,-23.0,95,0.5247412323951721,1.0221453891623432e-11,0.4752587974071502,1.7646174452212726e-11,1,1,0.03758252996351528,0.9543552994728088,0.004723991733719519,0.00333820050582285
33,33,09046UERD.jpg,0.529791533946991,0.1322202831506729,0.1615622788667678,0.1764258742332458,-15.0,0.0139218588980535,0.0129031756271918,0.0113221987461049,0.961852769056956,0.9275378584861756,2.12102468921671e-09,0.0724609270691871,1.2255717365405872e-06,51.0,95,0.6364313364028931,1.0023057037122918e-11,0.3635686337947845,2.2069207572528168e-11,3,1,0.642451673746109,0.0188899026252329,0.1658798605203628,0.1727785542607307
34,34,26372UERD.jpg,0.4558114409446716,0.1241076663136482,0.1954477876424789,0.2246331572532653,-70.0,0.1051490775619943,0.043177011112372,0.1151054613292216,0.7365684608618418,0.1037172153592109,6.857739975885124e-08,0.8962825536727905,1.0374301950832888e-07,-17.0,75,0.3629471659660339,8.316917467221518e-12,0.6370528340339661,1.62108798607008e-11,3,1,0.07067952306188759,0.9250338673591614,0.004286275458463605,3.6302577655078494e-07
35,35,26582JUNIWARD.jpg,0.5202056765556335,0.1140391305088996,0.2474994659423828,0.1182557493448257,5.0,0.2478570385525624,0.0130964276225616,0.7267881830533346,0.012258334395786,0.9997238516807556,4.444594648919664e-14,0.0002760741626843,2.021309161714946e-11,-49.0,90,0.3837097585201263,4.108817452941338e-12,0.616290271282196,1.0321945555225032e-11,2,1,0.5363921374082565,0.3838924840092659,0.07390792169644551,0.00580744771286845
36,36,26764JUNIWARD.jpg,0.4691859781742096,0.1432909667491912,0.201359137892723,0.1861639320850372,18.0,0.1345173977315425,0.1587203045686085,0.3844433128833771,0.3223189860582351,0.0065838643349707,3.710638623033448e-07,0.9934154748916626,2.463520445417089e-07,73.0,75,0.3342047333717346,7.90544539552851e-12,0.6657953262329102,1.1023563138701231e-11,2,1,0.16570183634758004,0.834168016910553,0.00013011980627195,7.456760209301194e-11
37,37,17369UERD.jpg,0.4872405529022217,0.1585336774587631,0.1817018687725067,0.1725238561630249,71.0,0.0119703165255486,0.0126197997791071,0.012298786236594,0.9631110727787018,0.0930867493152618,3.6714482565258765e-09,0.9069002866744996,1.2959333616890945e-05,61.0,90,0.4089538156986236,4.305914999558347e-12,0.591046154499054,1.2023972963126628e-11,3,1,0.00024223812215495,0.9997577667236328,1.5363788914575172e-08,2.3700635669204806e-16
38,38,06378UERD.jpg,0.454681932926178,0.2088515907526016,0.1785361021757125,0.1579303741455078,73.0,0.0127248046919703,0.0131935710087418,0.0113599117224414,0.9627216955025992,0.0007564032566733,5.612714630842675e-07,0.999241590499878,1.4261178193919477e-06,71.0,95,0.4947575032711029,6.972673306793187e-12,0.5052425265312195,1.5798598540506248e-11,3,1,0.03541682384093285,0.9579409956932068,0.0059503162046894,0.0006918964663781895
39,39,49114Cover.jpg,0.4201653003692627,0.1447190046310424,0.2015318125486374,0.2335839122533798,51.0,0.306964561343193,0.0814823973923921,0.30324221154054,0.3083108216524124,0.0103427292779088,3.046338292733708e-07,0.9896566867828368,3.2944799954748305e-07,-9.0,75,0.525422215461731,8.759964975624257e-12,0.474577784538269,1.4698161091009077e-11,0,0,0.14194327965378756,0.5996714532375336,0.20230918005108828,0.056076131761074
40,40,54691JMiPOD.jpg,0.5104033350944519,0.231535866856575,0.173098087310791,0.0849627256393432,79.0,0.0110885609562197,0.9650911688804626,0.0122350274274746,0.0115852838692565,0.9982557892799376,5.186720193964267e-13,0.0017442478565499,2.0066805161977886e-10,73.0,90,0.3762793838977813,3.008497530959664e-12,0.6237205862998962,7.923494325934309e-12,1,1,0.3440228998661041,0.560995876789093,0.0471904203295707,0.04779080196749415
41,41,04654JUNIWARD.jpg,0.4838811457157135,0.0704268142580986,0.2572816908359527,0.1884104013442993,-50.0,0.3080040315786997,0.0099630195181816,0.2538304924964904,0.4282024353742599,0.9897762537002563,6.32516348325618e-12,0.010223769582808,1.035358576650935e-09,-65.0,75,0.3724744319915771,3.412682896691832e-12,0.6275255680084229,1.2381301713049186e-11,2,1,0.28276707557961345,0.6772473007440566,0.03993215265927573,5.3460644267e-05
42,42,13236Cover.jpg,0.5472515821456909,0.0866843685507774,0.2530723512172699,0.1129916980862617,-1.0,0.8912992378075918,0.0234757550060748,0.0730642558385928,0.012160750105977,0.9975076913833618,1.6445841216627954e-11,0.0024922722950577,1.1348161299551407e-10,-73.0,90,0.3538661301136017,6.808438795385952e-12,0.6461338400840759,1.1256542573057082e-11,0,0,0.0005054254538396712,0.9994645416736603,2.278725445409302e-05,7.264154191943817e-06
43,43,44988Cover.jpg,0.4982564747333526,0.0568139366805553,0.2568327784538269,0.1880968362092971,34.0,0.2804087450106938,0.0121265952475368,0.3314567928512891,0.3760078847408294,0.9559136629104614,8.542018758994625e-10,0.0440862812101841,1.3260301745532384e-09,-11.0,75,0.3337343037128448,7.75704153688217e-12,0.6662657260894775,1.3140669108402392e-11,0,0,0.33718347006032445,0.6551769226789474,0.005981968587938976,0.0016576240304857
44,44,70190Cover.jpg,0.4439463019371032,0.0702840387821197,0.2419302463531494,0.2438394278287887,-55.0,0.3326330880324046,0.0128594832494854,0.3338087151447932,0.3206987231969833,0.9925036430358888,4.795892849518424e-12,0.0074964198283851,7.230679388570134e-10,5.0,90,0.4567221105098724,8.869618581264227e-12,0.5432778596878052,2.914482891136494e-11,0,0,0.381865456700325,0.0259880893863737,0.39826082438230515,0.19388562813401217
45,45,51931UERD.jpg,0.4334477484226227,0.1181250214576721,0.2219531089067459,0.2264741212129593,9.0,0.2349089781443277,0.276660210142533,0.294566661119461,0.1938641493519146,0.9998409748077391,2.4638487864520053e-12,0.0001590536558069,3.9235642512736035e-10,-45.0,95,0.5298830270767212,1.0548822232392396e-11,0.4701170027256012,3.0372454551397254e-11,3,1,0.5170871168375015,0.06007297104224555,0.27234698086977005,0.1504929959774017
46,46,70398UERD.jpg,0.4600847661495209,0.0800020173192024,0.2472923398017883,0.2126208543777465,-69.0,0.2883094400167465,0.0255131785136957,0.3183695847789446,0.3678078254063924,0.4834941625595093,2.980469560043275e-08,0.5165055394172668,2.9944573043394485e-07,-11.0,90,0.4077945053577423,6.169873206091081e-12,0.5922054648399353,1.497568041797237e-11,3,1,0.3838091716170311,0.4352082349359989,0.13544754544273016,0.045535038954955795
47,47,57408UERD.jpg,0.2327983379364013,0.5177084803581238,0.1330749839544296,0.1164181679487228,-4.0,0.0126547426916658,0.0123185279468694,0.0128921040644247,0.962134619553884,0.0005286007071845,1.8657499367691344e-06,0.9994693398475648,2.093010067483192e-07,55.0,75,0.3207232356071472,7.752481816225565e-12,0.6792767643928528,1.2199577285876284e-11,3,1,0.14849739142556315,0.8510985970497131,0.0004040186858986684,1.8366067777719767e-08
48,48,38289JUNIWARD.jpg,0.4787333011627197,0.1221411749720573,0.2468410581350326,0.1522844433784485,-49.0,0.2935019036134084,0.1418776797751585,0.3007352451483409,0.2638852049907048,0.9280232191085817,5.406740610780503e-10,0.0719766169786453,7.619994590868373e-08,-71.0,90,0.43707275390625,2.355370022286141e-12,0.56292724609375,1.4073526198588038e-11,2,1,0.5388596951961517,0.3918788731098175,0.04854716476984315,0.020714243876060096
49,49,17681JMiPOD.jpg,0.3486535549163818,0.3147249519824981,0.1781167834997177,0.1585046947002411,-48.0,0.0104691382342328,0.9637869695822396,0.0142034191327789,0.0115404627285897,0.5801833868026733,3.6503120526276696e-08,0.4198165535926819,3.642209733811797e-08,45.0,90,0.3788540065288543,7.765504385359723e-12,0.621146023273468,1.2645062948124508e-11,1,1,0.0005269154789857,0.9991977512836456,0.0002733786312540576,1.8821872345142765e-06
50,50,10261Cover.jpg,0.4719319939613342,0.1263574063777923,0.2001233398914337,0.2015872299671173,-72.0,0.4228607316811879,0.315039371450742,0.098381963558495,0.1637179280320802,0.2756772339344024,3.544810667222009e-08,0.7243227362632751,4.209486093031956e-08,-51.0,75,0.3617134392261505,7.460803676251349e-12,0.6382865309715271,1.3077870383848555e-11,0,0,3.100741707839918e-08,0.9999998807907104,1.1768162282855249e-07,4.785559863254651e-16
51,51,38666UERD.jpg,0.4314070343971252,0.0977771505713462,0.248346596956253,0.2224692702293396,-61.0,0.3643272817134857,0.0150221383664756,0.411654273668925,0.208996295928955,0.9998525381088256,7.258531612135828e-14,0.0001474172750022,4.43251615966922e-11,-73.0,90,0.5403591394424438,1.1303263880435566e-11,0.4596408605575561,2.628999795639686e-11,3,1,0.4258776903152466,0.2429859079420566,0.24345535784959788,0.0876810848712921
52,52,42749JMiPOD.jpg,0.4756831228733063,0.2215041518211364,0.2222048491239547,0.0806078389286995,79.0,0.0091908299364149,0.9620220164457955,0.0151779642328619,0.0136092072352766,0.9833492040634156,4.326411104371708e-11,0.0166508089751005,3.0920663252054205e-10,73.0,90,0.3921650648117065,2.277286649185473e-12,0.6078349351882935,7.691335415782596e-12,1,1,0.49157680571079254,0.3181980960071087,0.10560064913443055,0.08462439477443695
53,53,13483UERD.jpg,0.4820025861263275,0.0755976364016532,0.2461542785167694,0.196245476603508,-69.0,0.1473010834306478,0.0157618223068614,0.1635814650605122,0.6733556489149729,0.7319304347038269,2.642441643274651e-08,0.2680692076683044,2.944756261058501e-07,-59.0,90,0.3634666204452514,7.597007224691144e-12,0.6365334391593933,1.4214643351273535e-11,3,1,0.1794987169851083,0.7627494633197784,0.040683302640957195,0.01706850342452525
54,54,51671UERD.jpg,0.4432021677494049,0.118404321372509,0.2243093699216842,0.2140842378139495,-29.0,0.0193980659047762,0.0188917343815167,0.0296106631867587,0.9320995112260184,0.0866256207227706,1.1410757139174168e-07,0.9133740663528442,1.7882472036490077e-07,19.0,90,0.5095087289810181,9.325441460705795e-12,0.4904912114143371,1.4450276045185896e-11,3,1,0.1639260261471236,0.5737409144639969,0.16441941263295407,0.0979136526584625
55,55,66988JUNIWARD.jpg,0.4169693291187286,0.1227773800492286,0.2859489321708679,0.1743043810129165,79.0,0.0208760953197876,0.0452602577085296,0.9244406720002492,0.0094229434616863,0.8224406242370605,1.4229265765663968e-08,0.1775593608617782,2.7441544148132383e-08,-19.0,90,0.3334597647190094,6.846504699981049e-12,0.666540265083313,9.697236069694526e-12,2,1,0.0005038035596953,0.9994190335273743,7.711401212871067e-05,5.516348267065042e-08
56,56,22281UERD.jpg,0.4424922466278076,0.179360419511795,0.2212302833795547,0.1569170504808426,-1.0,0.0114152419070402,0.0122411457511285,0.0134496038469174,0.9628939628601074,0.0331091582775116,1.8637233267782002e-07,0.9668894410133362,1.1811152944574133e-06,-9.0,95,0.5264173150062561,1.0011563626732832e-11,0.4735826849937439,1.682406644554213e-11,3,1,0.15840299427509305,0.7100399583578109,0.002233321498485081,0.1293237209320068
57,57,74827UERD.jpg,0.4492270052433014,0.1274396777153015,0.1909918934106826,0.2323413789272308,-68.0,0.2682752634088198,0.147934125115474,0.2416318282485008,0.342158779501915,0.1198327243328094,1.558416897751158e-07,0.8801669478416443,1.7464563484281825e-07,-69.0,75,0.3913290500640869,8.338546866881735e-12,0.6086709499359131,1.7694266191137228e-11,3,1,0.3881882727146149,0.6034339144825935,0.00808302685641779,0.0002947914472315
58,58,44670Cover.jpg,0.4660330414772033,0.0988060161471366,0.2255184203386306,0.2096425145864486,66.0,0.462849053243796,0.3083318515370289,0.1218112384279568,0.1070078375438848,0.2234939932823181,1.2854094677550165e-07,0.776505708694458,2.652740249686758e-07,-25.0,75,0.3552823662757873,8.567440160089923e-12,0.6447176337242126,1.7634756502293847e-11,0,0,0.12867362797260284,0.8276552855968475,0.04362523928284645,4.586741488310508e-05
59,59,13075Cover.jpg,0.5189430117607117,0.0826452672481536,0.2384892553091049,0.1599224954843521,-63.0,0.9443918466567992,0.0122416486653188,0.0327436486259102,0.0106228524819015,0.9998067021369934,7.416291159748761e-14,0.0001932688173837,2.351184802407147e-10,-63.0,90,0.368329793214798,4.932700949089597e-12,0.6316701769828796,1.3231069018182495e-11,0,0,0.4801424592733383,0.35566018521785736,0.1252959389239549,0.038901414722210155
