,NAME,mixnet_S_pc,mixnet_S_pnsf5
73,038204nsf5.jpg,0.5072301030158997,0.49276992678642273
74,041249Cover.jpg,0.5100097060203552,0.48999032378196716
75,036732nsf5.jpg,0.5076013207435608,0.492398738861084
76,095003Cover.jpg,0.5066871643066406,0.49331286549568176
77,064219nsf5.jpg,0.5059249997138977,0.4940750002861023
78,077789nsf5.jpg,0.5037156939506531,0.49628427624702454
79,079790Cover.jpg,0.5073245167732239,0.4926755130290985
80,097890Cover.jpg,0.5056744813919067,0.49432551860809326
81,021515nsf5.jpg,0.5068320035934448,0.4931679964065552
82,018689nsf5.jpg,0.50876384973526,0.4912361800670624
83,097662nsf5.jpg,0.5116423964500427,0.48835763335227966
84,037104nsf5.jpg,0.5090372562408447,0.49096277356147766
85,080856Cover.jpg,0.505191445350647,0.49480852484703064
86,092419nsf5.jpg,0.5048320889472961,0.49516788125038147
87,073823Cover.jpg,0.5052968263626099,0.49470317363739014
88,059990Cover.jpg,0.505355715751648,0.49464428424835205
89,009086Cover.jpg,0.5074067115783691,0.49259328842163086
90,026723nsf5.jpg,0.5041453838348389,0.49585458636283875
91,076609nsf5.jpg,0.5050777196884155,0.4949222803115845
92,076130nsf5.jpg,0.5031532049179077,0.4968467950820923
93,097999nsf5.jpg,0.5059026479721069,0.49409735202789307
94,077296Cover.jpg,0.5134548544883728,0.4865450859069824
95,025648Cover.jpg,0.5107734799385071,0.4892265200614929
96,033816nsf5.jpg,0.5057249069213867,0.4942750334739685
97,069436nsf5.jpg,0.5081325173377991,0.4918674826622009
98,069817nsf5.jpg,0.5044852495193481,0.49551472067832947
99,004641nsf5.jpg,0.5029869675636292,0.49701303243637085
100,044531Cover.jpg,0.5050622820854187,0.4949376583099365
101,050114Cover.jpg,0.5072750449180603,0.4927249550819397
102,067976Cover.jpg,0.5081170797348022,0.49188292026519775
103,080856nsf5.jpg,0.505191445350647,0.49480852484703064
104,076164Cover.jpg,0.5090808272361755,0.49091920256614685
105,061093nsf5.jpg,0.5081947445869446,0.4918052852153778
106,074271nsf5.jpg,0.5073830485343933,0.4926168918609619
107,008444Cover.jpg,0.5067495703697205,0.49325042963027954
108,023424nsf5.jpg,0.5064427256584167,0.49355724453926086
109,087597nsf5.jpg,0.5060393810272217,0.49396055936813354
110,069174nsf5.jpg,0.5032109618186951,0.49678903818130493
111,063097nsf5.jpg,0.5096089839935303,0.49039098620414734
112,068929Cover.jpg,0.5055036544799805,0.49449628591537476
113,048875Cover.jpg,0.5050367116928101,0.49496331810951233
114,059267nsf5.jpg,0.5033935904502869,0.49660637974739075
115,031542Cover.jpg,0.5074561834335327,0.4925437867641449
116,087455nsf5.jpg,0.5058859586715698,0.49411407113075256
117,063034nsf5.jpg,0.507352888584137,0.49264708161354065
118,088142Cover.jpg,0.5067727565765381,0.4932272732257843
119,072128nsf5.jpg,0.5069969296455383,0.49300310015678406
120,079638nsf5.jpg,0.5101574659347534,0.48984256386756897
121,034992Cover.jpg,0.5064131617546082,0.49358683824539185
122,073884nsf5.jpg,0.5102795362472534,0.4897204637527466
123,002843nsf5.jpg,0.504485547542572,0.4955144226551056
124,020038Cover.jpg,0.5095205903053284,0.49047940969467163
125,024553Cover.jpg,0.5080425143241882,0.49195748567581177
126,019403Cover.jpg,0.5061586499214172,0.49384137988090515
127,055502Cover.jpg,0.5064235925674438,0.49357643723487854
128,065048nsf5.jpg,0.5087398886680603,0.4912601113319397
129,080116nsf5.jpg,0.5056630373001099,0.49433696269989014
130,083113nsf5.jpg,0.5076526999473572,0.4923473000526428
131,072844Cover.jpg,0.5061740875244141,0.49382591247558594
132,055634Cover.jpg,0.5074520707130432,0.4925479590892792
133,096992Cover.jpg,0.5134811997413635,0.4865188002586365
134,017633Cover.jpg,0.5046219229698181,0.4953780770301819
135,088890Cover.jpg,0.505797266960144,0.49420273303985596
136,058717Cover.jpg,0.5034084320068359,0.49659159779548645
137,037316nsf5.jpg,0.5050756931304932,0.49492430686950684
138,073453Cover.jpg,0.5085965991020203,0.49140337109565735
139,005610Cover.jpg,0.5078726410865784,0.49212729930877686
140,047233Cover.jpg,0.5059177279472351,0.4940822422504425
141,097956Cover.jpg,0.5030957460403442,0.49690425395965576
142,050153Cover.jpg,0.5098313093185425,0.4901687204837799
143,094574nsf5.jpg,0.5042821764945984,0.495717853307724
144,034646nsf5.jpg,0.5091001391410828,0.4908998906612396
145,070995Cover.jpg,0.5069906115531921,0.49300938844680786
146,061211Cover.jpg,0.5116769671440125,0.48832306265830994
147,098220nsf5.jpg,0.5106279253959656,0.4893721044063568
148,092171Cover.jpg,0.503324568271637,0.49667543172836304
149,008592Cover.jpg,0.5100302696228027,0.4899696707725525
150,027667Cover.jpg,0.5090153217315674,0.49098464846611023
151,057385nsf5.jpg,0.5031905174255371,0.4968094527721405
152,024802Cover.jpg,0.5126076340675354,0.4873923361301422
153,062252nsf5.jpg,0.509504497051239,0.490495502948761
154,057530nsf5.jpg,0.5052220225334167,0.494778037071228
155,086384Cover.jpg,0.5029860138893127,0.49701398611068726
156,086518nsf5.jpg,0.503119945526123,0.49688005447387695
157,042853Cover.jpg,0.5047486424446106,0.4952513575553894
158,057385Cover.jpg,0.5031905174255371,0.4968094527721405
159,087666Cover.jpg,0.5060919523239136,0.49390801787376404
160,013518Cover.jpg,0.5042916536331177,0.4957083463668823
161,059134nsf5.jpg,0.5048435926437378,0.4951564371585846
162,057771Cover.jpg,0.5040310621261597,0.4959689676761627
163,037436Cover.jpg,0.504096508026123,0.49590349197387695
164,054286Cover.jpg,0.5074087977409363,0.4925912022590637
165,052250nsf5.jpg,0.5043238997459412,0.49567607045173645
166,096567Cover.jpg,0.5036617517471313,0.49633824825286865
167,012259nsf5.jpg,0.5031132698059082,0.4968867599964142
168,023070Cover.jpg,0.5102874040603638,0.48971259593963623
169,026905nsf5.jpg,0.5053656697273254,0.49463436007499695
170,051532Cover.jpg,0.5046831965446472,0.4953168034553528
171,097956nsf5.jpg,0.5030957460403442,0.49690425395965576
172,050743nsf5.jpg,0.5111653208732605,0.4888347089290619
173,039700Cover.jpg,0.5074276328086853,0.4925723671913147
174,008515nsf5.jpg,0.5056291222572327,0.49437084794044495
175,050838Cover.jpg,0.5072402358055115,0.49275973439216614
176,079554Cover.jpg,0.505566418170929,0.49443361163139343
177,052378nsf5.jpg,0.50957852602005,0.49042147397994995
178,094829nsf5.jpg,0.5080763697624207,0.49192360043525696
179,067454Cover.jpg,0.5067799687385559,0.4932200312614441
180,078232nsf5.jpg,0.505884051322937,0.4941159784793854
181,027459Cover.jpg,0.5090106129646301,0.49098941683769226
182,044230Cover.jpg,0.5069226622581482,0.4930773675441742
183,016646nsf5.jpg,0.5086850523948669,0.49131491780281067
184,012902Cover.jpg,0.5064620971679688,0.49353787302970886
185,081346Cover.jpg,0.5034440755844116,0.4965559244155884
186,070107Cover.jpg,0.5039615631103516,0.49603843688964844
187,079242Cover.jpg,0.508617103099823,0.491382896900177
188,028162Cover.jpg,0.504371702671051,0.495628297328949
189,065041Cover.jpg,0.5051254630088806,0.4948745369911194
190,056024nsf5.jpg,0.507411777973175,0.49258819222450256
191,062229nsf5.jpg,0.5057705640792847,0.49422943592071533
192,070551Cover.jpg,0.5031743049621582,0.4968257248401642
193,050307nsf5.jpg,0.506530225276947,0.4934697449207306
194,063102Cover.jpg,0.5109496712684631,0.4890502989292145
195,095937Cover.jpg,0.5065943002700806,0.49340566992759705
196,085821Cover.jpg,0.5120841264724731,0.48791584372520447
197,004312Cover.jpg,0.5064959526062012,0.4935041069984436
198,087455Cover.jpg,0.5058859586715698,0.49411407113075256
199,053316nsf5.jpg,0.503886878490448,0.496113121509552
200,083285Cover.jpg,0.5074095726013184,0.49259042739868164
201,056306Cover.jpg,0.5073370933532715,0.4926629066467285
202,075172nsf5.jpg,0.5035719871520996,0.4964280128479004
203,013235nsf5.jpg,0.5068396329879761,0.4931603670120239
204,063505Cover.jpg,0.5095751285552979,0.49042487144470215
205,006666Cover.jpg,0.5083503723144531,0.4916495680809021
206,089508nsf5.jpg,0.5057825446128845,0.4942174553871155
207,027451nsf5.jpg,0.5062589645385742,0.49374106526374817
208,047280nsf5.jpg,0.5109551548957825,0.4890449047088623
209,044230nsf5.jpg,0.5069226622581482,0.4930773675441742
210,091182Cover.jpg,0.5091494917869568,0.49085044860839844
211,018345Cover.jpg,0.508831262588501,0.491168737411499
212,074576Cover.jpg,0.5109354257583618,0.4890645742416382
213,018345nsf5.jpg,0.508831262588501,0.491168737411499
214,014857nsf5.jpg,0.5049442648887634,0.49505576491355896
215,041045nsf5.jpg,0.5064009428024292,0.4935990571975708
216,067916Cover.jpg,0.5052387118339539,0.49476128816604614
217,000739Cover.jpg,0.505241870880127,0.49475806951522827
218,024823Cover.jpg,0.5083606839179993,0.4916393458843231
219,015488Cover.jpg,0.5037813186645508,0.49621865153312683
220,032987nsf5.jpg,0.5049300789833069,0.4950699210166931
221,021112nsf5.jpg,0.5058909058570862,0.4941090941429138
222,077296nsf5.jpg,0.5134548544883728,0.4865450859069824
223,089911nsf5.jpg,0.5072951316833496,0.4927048981189728
224,073505nsf5.jpg,0.5045871734619141,0.4954128563404083
225,033974Cover.jpg,0.5053699612617493,0.49463000893592834
226,017415Cover.jpg,0.5034390687942505,0.4965609610080719
227,095937nsf5.jpg,0.5065943002700806,0.49340566992759705
228,067683nsf5.jpg,0.5091323256492615,0.4908677041530609
229,089696Cover.jpg,0.5075325965881348,0.49246740341186523
230,072385Cover.jpg,0.5054406523704529,0.4945593774318695
231,097308nsf5.jpg,0.5029933452606201,0.4970066249370575
232,020779nsf5.jpg,0.5062799453735352,0.49372002482414246
233,088890nsf5.jpg,0.505797266960144,0.49420273303985596
234,022455Cover.jpg,0.5070620179176331,0.49293801188468933
235,071638nsf5.jpg,0.5055751204490662,0.49442484974861145
236,017385nsf5.jpg,0.5029948353767395,0.4970051646232605
237,045654Cover.jpg,0.5081719756126404,0.49182799458503723
238,018213nsf5.jpg,0.5068972110748291,0.4931028485298157
239,067646nsf5.jpg,0.5062841176986694,0.49371594190597534
240,023070nsf5.jpg,0.5102874040603638,0.48971259593963623
241,019549Cover.jpg,0.512651801109314,0.48734819889068604
242,048261Cover.jpg,0.5100789070129395,0.48992106318473816
243,017011Cover.jpg,0.5029635429382324,0.4970364272594452
244,040951nsf5.jpg,0.503219723701477,0.49678027629852295
245,058220nsf5.jpg,0.5108884572982788,0.4891115427017212
246,050400Cover.jpg,0.5082610845565796,0.4917389750480652
247,006153nsf5.jpg,0.5035783052444458,0.4964216947555542
248,022939Cover.jpg,0.5132556557655334,0.48674434423446655
249,008444nsf5.jpg,0.5067495703697205,0.49325042963027954
250,008932nsf5.jpg,0.50489342212677,0.49510657787323
251,012386Cover.jpg,0.5033283829689026,0.4966716170310974
252,036130nsf5.jpg,0.5034546256065369,0.4965454041957855
253,046301Cover.jpg,0.5052716135978699,0.4947284460067749
254,047238nsf5.jpg,0.5030277371406555,0.4969722628593445
255,014497nsf5.jpg,0.5113099813461304,0.48868998885154724
256,091353nsf5.jpg,0.5078499913215637,0.49215006828308105
257,031919Cover.jpg,0.5036528706550598,0.4963471293449402
258,085238Cover.jpg,0.5047691464424133,0.49523085355758667
259,088945nsf5.jpg,0.5029994249343872,0.4970005750656128
260,079157Cover.jpg,0.5088902711868286,0.4911097288131714
261,047338nsf5.jpg,0.5109598636627197,0.48904016613960266
262,032607nsf5.jpg,0.509351372718811,0.49064862728118896
263,050616nsf5.jpg,0.5097113847732544,0.4902885854244232
264,020355Cover.jpg,0.5054969787597656,0.49450305104255676
265,016709nsf5.jpg,0.5058135986328125,0.4941863715648651
266,014450Cover.jpg,0.5066321492195129,0.49336788058280945
267,045043nsf5.jpg,0.5083212852478027,0.4916786849498749
268,010808nsf5.jpg,0.5113726258277893,0.4886273741722107
269,083088nsf5.jpg,0.5088444352149963,0.4911555349826813
270,031283Cover.jpg,0.504854142665863,0.49514585733413696
271,009209nsf5.jpg,0.5096634030342102,0.4903365671634674
272,001171Cover.jpg,0.5108039379119873,0.4891960322856903
273,019659Cover.jpg,0.5043570399284363,0.49564290046691895
274,008592nsf5.jpg,0.5100302696228027,0.4899696707725525
275,074528Cover.jpg,0.5062171816825867,0.49378281831741333
276,016700Cover.jpg,0.5104437470436096,0.4895562529563904
277,011023Cover.jpg,0.5061953663825989,0.4938046634197235
278,027973Cover.jpg,0.5042327046394348,0.4957673251628876
279,068520Cover.jpg,0.5029540657997131,0.49704596400260925
280,057307Cover.jpg,0.5058945417404175,0.49410539865493774
281,041605nsf5.jpg,0.5095740556716919,0.4904259741306305
282,069580nsf5.jpg,0.509915292263031,0.490084707736969
283,005809nsf5.jpg,0.5065823197364807,0.4934176504611969
284,033130nsf5.jpg,0.5057132840156555,0.4942866861820221
285,068612nsf5.jpg,0.5046849250793457,0.4953151047229767
286,039700nsf5.jpg,0.5074276328086853,0.4925723671913147
287,088423nsf5.jpg,0.5072789788246155,0.4927210211753845
288,031919nsf5.jpg,0.5036528706550598,0.4963471293449402
289,094675Cover.jpg,0.5055937170982361,0.49440622329711914
290,085339nsf5.jpg,0.5043922066688538,0.49560779333114624
291,000819Cover.jpg,0.5090450048446655,0.4909549951553345
292,085898Cover.jpg,0.5039228796958923,0.4960770606994629
293,058784nsf5.jpg,0.504685640335083,0.4953143298625946
294,007974nsf5.jpg,0.5089544057846069,0.49104562401771545
295,001111Cover.jpg,0.5038921236991882,0.4961078464984894
296,047280Cover.jpg,0.5109551548957825,0.4890449047088623
297,043693nsf5.jpg,0.5056800842285156,0.4943198561668396
298,019392Cover.jpg,0.5050503611564636,0.4949495792388916
299,096712nsf5.jpg,0.5074800848960876,0.49251988530158997
300,087967Cover.jpg,0.5094348788261414,0.49056512117385864
301,089911Cover.jpg,0.5072951316833496,0.4927048981189728
302,012150Cover.jpg,0.5098323225975037,0.49016764760017395
303,085674nsf5.jpg,0.5101532936096191,0.4898466467857361
304,047552nsf5.jpg,0.5029804706573486,0.497019499540329
305,035136Cover.jpg,0.5056922435760498,0.4943077266216278
306,069817Cover.jpg,0.5044852495193481,0.49551472067832947
307,063097Cover.jpg,0.5096089839935303,0.49039098620414734
308,068398nsf5.jpg,0.5070323348045349,0.4929676651954651
309,083495Cover.jpg,0.5062111020088196,0.4937888979911804
310,032987Cover.jpg,0.5049300789833069,0.4950699210166931
311,031151nsf5.jpg,0.5063653588294983,0.4936346113681793
312,094524nsf5.jpg,0.5094466209411621,0.4905533492565155
313,008932Cover.jpg,0.50489342212677,0.49510657787323
314,099219nsf5.jpg,0.5088949799537659,0.49110499024391174
315,039357nsf5.jpg,0.5083603858947754,0.4916395843029022
316,079157nsf5.jpg,0.5088902711868286,0.4911097288131714
317,071669Cover.jpg,0.5067318677902222,0.49326810240745544
318,023424Cover.jpg,0.5064427256584167,0.49355724453926086
319,059858nsf5.jpg,0.5055446028709412,0.4944554269313812
320,083267nsf5.jpg,0.5031259059906006,0.4968740940093994
321,004600nsf5.jpg,0.5125097632408142,0.4874902665615082
322,016646Cover.jpg,0.5086850523948669,0.49131491780281067
323,094754nsf5.jpg,0.5119082927703857,0.48809173703193665
324,061849Cover.jpg,0.5124552249908447,0.4875447750091553
325,052189nsf5.jpg,0.5096456408500671,0.4903543293476105
326,049703Cover.jpg,0.5057228803634644,0.4942771792411804
327,067757nsf5.jpg,0.5067376494407654,0.49326232075691223
328,037220nsf5.jpg,0.5036948919296265,0.49630510807037354
329,048261nsf5.jpg,0.5100789070129395,0.48992106318473816
330,071019nsf5.jpg,0.5040857195854187,0.4959143102169037
331,001973Cover.jpg,0.5065434575080872,0.49345654249191284
332,045373nsf5.jpg,0.5060387253761292,0.49396127462387085
333,086633nsf5.jpg,0.5035809278488159,0.4964190721511841
334,067976nsf5.jpg,0.5081170797348022,0.49188292026519775
335,083319Cover.jpg,0.5030510425567627,0.4969489276409149
336,072206nsf5.jpg,0.5045077204704285,0.49549227952957153
337,045730Cover.jpg,0.5030087828636169,0.49699118733406067
338,070767Cover.jpg,0.5081446766853333,0.49185532331466675
339,069084Cover.jpg,0.5070635676383972,0.4929364025592804
340,050955nsf5.jpg,0.5058688521385193,0.4941311478614807
341,032617nsf5.jpg,0.5076640248298645,0.4923360049724579
342,090616Cover.jpg,0.5090724229812622,0.4909276068210602
343,001654Cover.jpg,0.5033200979232788,0.4966798424720764
344,091058Cover.jpg,0.5066860914230347,0.49331390857696533
345,028421Cover.jpg,0.5041636228561401,0.49583640694618225
346,004792Cover.jpg,0.5055913329124451,0.49440860748291016
347,048058Cover.jpg,0.5114558339118958,0.48854413628578186
348,000572nsf5.jpg,0.5065985321998596,0.4934014678001404
349,066736nsf5.jpg,0.508112907409668,0.49188706278800964
350,041519Cover.jpg,0.5073673129081726,0.492632657289505
351,027667nsf5.jpg,0.5090153217315674,0.49098464846611023
352,001814Cover.jpg,0.5031641721725464,0.4968357980251312
353,065645Cover.jpg,0.5050730109214783,0.49492695927619934
354,000819nsf5.jpg,0.5090450048446655,0.4909549951553345
355,063513nsf5.jpg,0.5030220150947571,0.4969780445098877
356,075998nsf5.jpg,0.5043846368789673,0.4956153631210327
357,069084nsf5.jpg,0.5070635676383972,0.4929364025592804
358,009883Cover.jpg,0.5074637532234192,0.4925363063812256
359,026614nsf5.jpg,0.5095295310020447,0.49047043919563293
360,003236Cover.jpg,0.5068410634994507,0.4931589365005493
361,054866nsf5.jpg,0.5066887736320496,0.49331122636795044
362,011701nsf5.jpg,0.5057523846626282,0.4942476153373718
363,079593Cover.jpg,0.503165602684021,0.4968344271183014
364,080142Cover.jpg,0.5105642676353455,0.48943573236465454
365,085238nsf5.jpg,0.5047691464424133,0.49523085355758667
366,054893Cover.jpg,0.5087099671363831,0.49129000306129456
367,064868nsf5.jpg,0.5060778856277466,0.4939221739768982
368,065041nsf5.jpg,0.5051254630088806,0.4948745369911194
369,069917nsf5.jpg,0.508215069770813,0.4917849600315094
370,092275nsf5.jpg,0.5062018036842346,0.49379822611808777
371,091267Cover.jpg,0.5056197047233582,0.49438029527664185
372,050951Cover.jpg,0.5091080665588379,0.4908919036388397
373,077434Cover.jpg,0.5030425786972046,0.4969574809074402
374,045377Cover.jpg,0.5054587125778198,0.49454131722450256
375,019688nsf5.jpg,0.5067108869552612,0.49328914284706116
376,068627nsf5.jpg,0.5053699016571045,0.4946300983428955
377,053831nsf5.jpg,0.5040206909179688,0.49597933888435364
378,088821nsf5.jpg,0.506314754486084,0.49368521571159363
379,035103nsf5.jpg,0.5078259110450745,0.49217408895492554
380,008485Cover.jpg,0.5045634508132935,0.49543654918670654
381,030500nsf5.jpg,0.5067011713981628,0.49329879879951477
382,064703nsf5.jpg,0.5067395567893982,0.4932604432106018
383,043768nsf5.jpg,0.5030017495155334,0.49699828028678894
384,053649Cover.jpg,0.5063241720199585,0.4936757981777191
385,038777Cover.jpg,0.5084317922592163,0.4915682375431061
386,062694Cover.jpg,0.5064631700515747,0.4935368299484253
387,086569Cover.jpg,0.5105730295181274,0.4894269108772278
388,032837nsf5.jpg,0.5137470364570618,0.48625290393829346
389,098220Cover.jpg,0.5106279253959656,0.4893721044063568
390,059743nsf5.jpg,0.5061181783676147,0.49388179183006287
391,008869Cover.jpg,0.5089914798736572,0.49100854992866516
392,015531nsf5.jpg,0.5075051784515381,0.4924948513507843
393,044582Cover.jpg,0.5055459141731262,0.4944540858268738
394,043969nsf5.jpg,0.5080245137214661,0.4919755458831787
395,078757Cover.jpg,0.5034945011138916,0.4965055286884308
396,096626nsf5.jpg,0.5047265291213989,0.49527353048324585
397,066186Cover.jpg,0.5070008039474487,0.4929991662502289
398,035422Cover.jpg,0.5030103921890259,0.4969896078109741
399,046522Cover.jpg,0.5117757320404053,0.4882242977619171
400,062229Cover.jpg,0.5057705640792847,0.49422943592071533
401,096435Cover.jpg,0.5096022486686707,0.49039778113365173
402,017039Cover.jpg,0.5079430341720581,0.4920569360256195
403,005755Cover.jpg,0.5107836723327637,0.4892163574695587
404,002759Cover.jpg,0.5042052865028381,0.49579471349716187
405,036385nsf5.jpg,0.5057872533798218,0.49421271681785583
406,092103Cover.jpg,0.50454181432724,0.4954582154750824
407,022207nsf5.jpg,0.5113766193389893,0.48862341046333313
408,002792Cover.jpg,0.5071858167648315,0.49281418323516846
409,063614nsf5.jpg,0.5095442533493042,0.4904557466506958
410,000720nsf5.jpg,0.5068302750587463,0.4931696653366089
411,014744Cover.jpg,0.5035994648933411,0.4964005947113037
412,036385Cover.jpg,0.5057872533798218,0.49421271681785583
413,012167Cover.jpg,0.5049567222595215,0.4950432777404785
414,071356nsf5.jpg,0.5067179203033447,0.4932820200920105
415,052915nsf5.jpg,0.5059045553207397,0.49409547448158264
416,078971nsf5.jpg,0.5096123218536377,0.4903876483440399
417,086835nsf5.jpg,0.5046587586402893,0.4953412413597107
418,083787nsf5.jpg,0.5049968957901001,0.4950031042098999
419,033816Cover.jpg,0.5057249069213867,0.4942750334739685
420,058612Cover.jpg,0.5113661885261536,0.4886338710784912
421,083161Cover.jpg,0.5090098977088928,0.49099013209342957
422,003932Cover.jpg,0.5059306025505066,0.49406933784484863
423,096795Cover.jpg,0.5104840397834778,0.4895159602165222
424,009935Cover.jpg,0.5082879066467285,0.4917120933532715
425,068929nsf5.jpg,0.5055036544799805,0.49449628591537476
426,011485nsf5.jpg,0.507647693157196,0.49235233664512634
427,008697nsf5.jpg,0.5062098503112793,0.4937901794910431
428,011603Cover.jpg,0.5079931616783142,0.4920068085193634
429,058542nsf5.jpg,0.5036160349845886,0.49638399481773376
430,061996Cover.jpg,0.5047092437744141,0.4952907860279083
431,001133Cover.jpg,0.5073935389518738,0.4926064610481262
432,002913nsf5.jpg,0.5068746209144592,0.49312537908554077
433,099261Cover.jpg,0.5112464427947998,0.4887535572052002
434,012946nsf5.jpg,0.5056025385856628,0.49439746141433716
435,075651Cover.jpg,0.5040745735168457,0.4959254264831543
436,020580Cover.jpg,0.505334198474884,0.49466580152511597
437,030482nsf5.jpg,0.5074357390403748,0.49256423115730286
438,007293nsf5.jpg,0.5064278244972229,0.4935722053050995
439,088053nsf5.jpg,0.5038594007492065,0.49614062905311584
440,004506nsf5.jpg,0.5116409063339233,0.48835912346839905
441,051024nsf5.jpg,0.5043555498123169,0.4956444799900055
442,005809Cover.jpg,0.5065823197364807,0.4934176504611969
443,077789Cover.jpg,0.5037156939506531,0.49628427624702454
444,063513Cover.jpg,0.5030220150947571,0.4969780445098877
445,062361nsf5.jpg,0.5052396059036255,0.4947603940963745
446,075998Cover.jpg,0.5043846368789673,0.4956153631210327
447,047338Cover.jpg,0.5109598636627197,0.48904016613960266
448,059267Cover.jpg,0.5033935904502869,0.49660637974739075
449,063686nsf5.jpg,0.5054819583892822,0.494517982006073
450,009209Cover.jpg,0.5096634030342102,0.4903365671634674
451,086528Cover.jpg,0.5031743049621582,0.4968256652355194
452,059621Cover.jpg,0.5052431225776672,0.4947568476200104
453,003998nsf5.jpg,0.5064976811408997,0.49350231885910034
454,077039Cover.jpg,0.5118749737739563,0.4881249964237213
455,046961Cover.jpg,0.5072745084762573,0.49272552132606506
456,014744nsf5.jpg,0.5035994648933411,0.4964005947113037
457,079196nsf5.jpg,0.5086085200309753,0.49139147996902466
458,070036Cover.jpg,0.5047022700309753,0.49529775977134705
