,NAME,efficientnet_b5_pc,efficientnet_b5_pnsf5
85,061849nsf5.jpg,0.49919863258089336,0.5008013716765812
86,047833Cover.jpg,0.5040318029267448,0.4959681970732553
87,090770Cover.jpg,0.5041377459253583,0.49586224981716703
88,000020nsf5.jpg,0.5050915564809527,0.49490844777652193
89,051701nsf5.jpg,0.5040618096079145,0.49593818187713623
90,096162nsf5.jpg,0.4988842691693987,0.5011157138007027
91,077039Cover.jpg,0.501138516834804,0.49886147890772137
92,020779Cover.jpg,0.49981611541339327,0.500183893101556
93,001524nsf5.jpg,0.49647693974631174,0.5035230730261121
94,082909nsf5.jpg,0.4984342498438699,0.5015657458986554
95,042778Cover.jpg,0.4992440342903137,0.5007559486797878
96,091531nsf5.jpg,0.5060218317168099,0.4939781767981393
97,079157nsf5.jpg,0.49587481362479074,0.50412517786026
98,012329Cover.jpg,0.4993097186088562,0.5006902813911438
99,077434nsf5.jpg,0.4985369954790388,0.5014630045209613
100,065629Cover.jpg,0.4957891915525709,0.5042107914175306
101,039858nsf5.jpg,0.5011920971529824,0.4988078943320683
102,046301Cover.jpg,0.4988837795598166,0.5011162332126072
103,066572nsf5.jpg,0.49855032563209534,0.501449682882854
104,093937Cover.jpg,0.5030819518225533,0.4969180481774466
105,012259nsf5.jpg,0.499590848173414,0.5004091475691114
106,027692Cover.jpg,0.49887397033827646,0.5011260509490967
107,089775nsf5.jpg,0.5030002508844648,0.4969997491155352
108,079482nsf5.jpg,0.4997331883226122,0.5002668031624385
109,061849Cover.jpg,0.49919863258089336,0.5008013716765812
110,079405nsf5.jpg,0.505878107888358,0.49412189211164204
111,073028Cover.jpg,0.49774245279175894,0.5022575344358172
112,058612nsf5.jpg,0.49973590459142414,0.5002640868936267
113,081515nsf5.jpg,0.5042406831468854,0.4957593296255384
114,012246Cover.jpg,0.49855383804866243,0.5014461874961853
115,038662Cover.jpg,0.49923681361334665,0.5007631949016026
116,042517nsf5.jpg,0.5030131127153125,0.4969869000571115
117,028738nsf5.jpg,0.49919576730046955,0.5008042497294289
118,047552nsf5.jpg,0.49633191313062397,0.5036680953843253
119,027774nsf5.jpg,0.4998546413012913,0.5001453331538609
120,083113Cover.jpg,0.5022853698049273,0.4977146344525473
121,069014nsf5.jpg,0.5043911337852478,0.4956088534423283
122,039700Cover.jpg,0.5028828637940543,0.4971171362059457
123,036879nsf5.jpg,0.4978347718715668,0.5021652323859078
124,085371nsf5.jpg,0.5025014196123395,0.4974985931600843
125,048829nsf5.jpg,0.5043447528566632,0.4956552301134382
126,013479nsf5.jpg,0.49844507234437124,0.5015549319131034
127,008869Cover.jpg,0.49994200468063354,0.500058012349265
128,013235nsf5.jpg,0.4983914579663958,0.501608533518655
129,071669Cover.jpg,0.49919228894369944,0.5008076982838767
130,096161Cover.jpg,0.4966602155140468,0.5033397844859532
131,063034Cover.jpg,0.5022301844188145,0.49776980706623625
132,060779Cover.jpg,0.504371872970036,0.49562813554491314
133,033974Cover.jpg,0.5073256066867283,0.4926743805408478
134,046756nsf5.jpg,0.4981561728886196,0.5018438441412789
135,086995Cover.jpg,0.5030845957142966,0.49691541280065266
136,066198nsf5.jpg,0.5018330131258283,0.49816700390407015
137,072844nsf5.jpg,0.5042765651430402,0.49572343485695974
138,059908nsf5.jpg,0.5019816245351519,0.4980183797223227
139,042172Cover.jpg,0.5004608971732003,0.49953912837164743
140,058295nsf5.jpg,0.5015801191329956,0.4984198808670044
141,090616nsf5.jpg,0.5026348233222961,0.4973651851926531
142,077585Cover.jpg,0.49988652552877155,0.5001134702137539
143,039811nsf5.jpg,0.5051189916474479,0.4948810040950775
144,029535Cover.jpg,0.5023113744599479,0.4976886340550014
145,020355Cover.jpg,0.5051093186650958,0.49489068133490427
146,001763Cover.jpg,0.5027914472988674,0.49720856973103117
147,066327Cover.jpg,0.49938203181539265,0.5006179681846074
148,059675nsf5.jpg,0.5022514888218471,0.49774849840572905
149,032454nsf5.jpg,0.5030020773410797,0.49699791414397104
150,063097nsf5.jpg,0.5010441839694977,0.49895583731787546
151,091869Cover.jpg,0.5025967189243862,0.49740329810551237
152,008444Cover.jpg,0.5004772118159703,0.49952278818402973
153,042577nsf5.jpg,0.5041400023869106,0.4958600231579372
154,084003nsf5.jpg,0.4983403044087546,0.5016596828188215
155,094675nsf5.jpg,0.5027210967881339,0.4972789244992392
156,009935Cover.jpg,0.5024001513208661,0.49759984016418457
157,073028nsf5.jpg,0.49774245279175894,0.5022575344358172
158,067271nsf5.jpg,0.5005164529596057,0.499483551297869
159,089023Cover.jpg,0.5017974206379482,0.4982025793620518
160,036385Cover.jpg,0.5018395483493805,0.49816044313567026
161,066186nsf5.jpg,0.49480765206473215,0.5051923479352679
162,090014Cover.jpg,0.5006474299090249,0.49935257860592436
163,061093nsf5.jpg,0.5045472638947623,0.49545274462018696
164,059621nsf5.jpg,0.4982851317950657,0.5017148724624089
165,070340Cover.jpg,0.5027144380978176,0.4972855491297586
166,065367nsf5.jpg,0.4952496460505894,0.5047503454344613
167,026187nsf5.jpg,0.5046537092753819,0.49534628646714346
168,004600nsf5.jpg,0.5006327160767147,0.49936728392328533
169,074770nsf5.jpg,0.5031947408403669,0.4968052761895316
170,008168Cover.jpg,0.5002649128437042,0.4997350914137704
171,079790nsf5.jpg,0.4986135789326259,0.5013864295823234
172,050933nsf5.jpg,0.49858884726251873,0.5014111569949559
173,021945Cover.jpg,0.503893962928227,0.4961060455867222
174,056306Cover.jpg,0.5042812313352313,0.49571877292224337
175,001111Cover.jpg,0.4979996510914394,0.5020003403936114
176,028015nsf5.jpg,0.5036113177027021,0.49638868655477253
177,066186Cover.jpg,0.49480765206473215,0.5051923479352679
178,091525Cover.jpg,0.5021034734589713,0.4978965307985033
179,045472nsf5.jpg,0.5043230908257621,0.4956769176891872
180,043768nsf5.jpg,0.4958245839391436,0.5041754160608564
181,071816Cover.jpg,0.5005320651190621,0.4994679263659886
182,068398nsf5.jpg,0.5049128191811698,0.4950871893337795
183,089990Cover.jpg,0.5055841718401227,0.49441583667482647
184,012386nsf5.jpg,0.49887005771909443,0.5011299337659564
185,067658nsf5.jpg,0.5027765801974705,0.49722341128758024
186,031919nsf5.jpg,0.4992427144731794,0.5007572940417698
187,098815Cover.jpg,0.5036919031824384,0.49630806701523916
188,088821Cover.jpg,0.504279545375279,0.49572046739714487
189,052915Cover.jpg,0.5009559903826032,0.49904402238982065
190,018198Cover.jpg,0.5060251014573234,0.4939749070576259
191,069520Cover.jpg,0.4966170958110264,0.5033829127039228
192,077039nsf5.jpg,0.501138516834804,0.49886147890772137
193,070107nsf5.jpg,0.4985464981624058,0.5014535231249673
194,071562Cover.jpg,0.49745758516447885,0.5025424190929958
195,043544nsf5.jpg,0.5066346526145935,0.4933653473854065
196,038777nsf5.jpg,0.49524917347090586,0.5047508137566703
197,044230nsf5.jpg,0.4968829495566232,0.5031170419284275
198,042853Cover.jpg,0.5014540042196002,0.49854600855282377
199,051532Cover.jpg,0.49836665391921997,0.5016333375658307
200,001654Cover.jpg,0.5043830956731524,0.49561690432684763
201,056732Cover.jpg,0.5020168721675873,0.4979831448623112
202,075968Cover.jpg,0.49921975816999165,0.5007802205426353
203,065629nsf5.jpg,0.4957891915525709,0.5042107914175306
204,007610Cover.jpg,0.4982737558228629,0.5017262441771371
205,042740nsf5.jpg,0.5043053201266697,0.4956946756158556
206,068315nsf5.jpg,0.4922156461647579,0.5077843495777675
207,073505Cover.jpg,0.500722416809627,0.4992775746754238
208,024802Cover.jpg,0.501373997756413,0.49862598947116304
209,017385Cover.jpg,0.4987048847334726,0.5012951067515782
210,069917nsf5.jpg,0.5033837897436959,0.4966162272862026
211,087967nsf5.jpg,0.5039846428803035,0.4960153486047472
212,023198nsf5.jpg,0.505474933556148,0.4945250536714281
213,062229Cover.jpg,0.4992337312017168,0.5007662858281817
214,062341Cover.jpg,0.49872266394751413,0.5012773445674351
215,044582nsf5.jpg,0.49944918496268137,0.5005508150373187
216,096626nsf5.jpg,0.504524690764291,0.4954753262656076
217,061996Cover.jpg,0.49956563115119934,0.5004343603338514
218,069014Cover.jpg,0.5043911337852478,0.4956088534423283
219,029418nsf5.jpg,0.4965335173266275,0.5034665039607457
220,058295Cover.jpg,0.5015801191329956,0.4984198808670044
221,062361Cover.jpg,0.5023457407951355,0.49765425494738985
222,072128Cover.jpg,0.500356239931924,0.499643760068076
223,006738nsf5.jpg,0.5036767295428685,0.49632327045713154
224,054286nsf5.jpg,0.49858350838933674,0.5014164916106633
225,003236nsf5.jpg,0.5005272669451577,0.49947274582726614
226,046850Cover.jpg,0.5046006952013288,0.49539930479867117
227,043969Cover.jpg,0.5008561440876552,0.4991438516548702
228,008187Cover.jpg,0.4958384760788509,0.5041615239211491
229,068732Cover.jpg,0.5018988507134574,0.49810114077159334
230,024456Cover.jpg,0.49778140016964506,0.5022186083453042
231,079593Cover.jpg,0.4897652268409729,0.5102347603866032
232,074271nsf5.jpg,0.5038559266499111,0.49614407760756357
233,009413Cover.jpg,0.5044613906315395,0.4955386051109859
234,038672nsf5.jpg,0.5003256670066288,0.4996743244784219
235,010808Cover.jpg,0.49735389011246817,0.5026461141450065
236,029940Cover.jpg,0.49898610370499746,0.5010138835225787
237,016700nsf5.jpg,0.5003425521509988,0.49965743507657734
238,074986nsf5.jpg,0.504588144166129,0.4954118643488203
239,000020Cover.jpg,0.5050915564809527,0.49490844777652193
240,036500Cover.jpg,0.49785504596573965,0.5021449497767857
241,083882Cover.jpg,0.4994401974337442,0.5005597940513066
242,082692nsf5.jpg,0.49976660524095806,0.500233381986618
243,039725Cover.jpg,0.5002223168100629,0.49977767893246244
244,056938nsf5.jpg,0.4974434120314462,0.5025565666811806
245,062017Cover.jpg,0.5037696702139718,0.49623032552855356
246,074211nsf5.jpg,0.49980428814888,0.5001956948212215
247,079305nsf5.jpg,0.49877229758671354,0.5012276896408626
248,057230nsf5.jpg,0.5008233104433332,0.49917666401181904
249,090479nsf5.jpg,0.49926348669188364,0.5007365133081164
250,083161nsf5.jpg,0.49942098770822796,0.5005790165492466
251,046756Cover.jpg,0.4981561728886196,0.5018438441412789
252,057901Cover.jpg,0.5004052775246757,0.499594726732799
253,032507Cover.jpg,0.5043993251664298,0.49560067483357023
254,038277Cover.jpg,0.5020384533064706,0.4979615552084787
255,005800Cover.jpg,0.5039955249854496,0.4960044877869742
256,062657nsf5.jpg,0.4982812660081046,0.5017187339918954
257,094574nsf5.jpg,0.49792148385729107,0.5020785161427089
258,036196Cover.jpg,0.504523686000279,0.495476313999721
259,022589nsf5.jpg,0.5011268513543266,0.498873165675572
260,067271Cover.jpg,0.5005164529596057,0.499483551297869
261,070036Cover.jpg,0.4978265975202833,0.5021734195096152
262,097471Cover.jpg,0.5011546994958606,0.4988452877317156
263,066346nsf5.jpg,0.5007335203034537,0.499266471181597
264,033373Cover.jpg,0.5013652571610042,0.4986347258090973
265,074374nsf5.jpg,0.5008637394223895,0.4991362520626613
266,064592nsf5.jpg,0.5003673221383776,0.49963268637657166
267,067916nsf5.jpg,0.5055549315043858,0.49444505998066496
268,083267Cover.jpg,0.49829637152808054,0.5017036114420209
269,049171nsf5.jpg,0.4984138011932373,0.5015861988067627
270,022102nsf5.jpg,0.5050046273640224,0.49499535986355375
271,053066Cover.jpg,0.5051220996039254,0.49487789613859995
272,068627nsf5.jpg,0.502209050314767,0.49779094968523296
273,065216Cover.jpg,0.49936458468437195,0.5006354110581535
274,084138Cover.jpg,0.5002206861972809,0.499779292515346
275,086528nsf5.jpg,0.4991269196782793,0.5008730973516192
276,066327nsf5.jpg,0.49938203181539265,0.5006179681846074
277,012798nsf5.jpg,0.5042762160301208,0.4957237882273538
278,019383nsf5.jpg,0.5056984594890049,0.49430154051099506
279,057073Cover.jpg,0.5036599040031433,0.49634009173938204
280,001886nsf5.jpg,0.5009257963725499,0.49907420362745014
281,052583nsf5.jpg,0.4987677037715912,0.5012322919709342
282,078399Cover.jpg,0.5038960576057434,0.4961039253643581
283,016513Cover.jpg,0.5015331889901843,0.4984668024948665
284,050057nsf5.jpg,0.50662933077131,0.4933706649712154
285,027972nsf5.jpg,0.49963822960853577,0.5003617703914642
286,063517Cover.jpg,0.5008387012141091,0.4991612732410431
287,035845Cover.jpg,0.49870247074535917,0.5012975335121155
288,006666Cover.jpg,0.5040791375296456,0.49592087098530363
289,092719Cover.jpg,0.5041463673114777,0.4958536412034716
290,036734nsf5.jpg,0.5001471000058311,0.499852899994169
291,019598nsf5.jpg,0.5011796397822244,0.49882036447525024
292,035103Cover.jpg,0.5039749571255275,0.49602503861699787
293,035186nsf5.jpg,0.50743396793093,0.49256604058401926
294,092156nsf5.jpg,0.5053063886506217,0.4946936326367514
295,001453nsf5.jpg,0.5017400000776563,0.49825999566486906
296,051525Cover.jpg,0.5039765409060887,0.49602347186633516
297,097326nsf5.jpg,0.49487675939287457,0.5051232320921761
298,000572nsf5.jpg,0.4995564733232771,0.5004435522215707
299,018317Cover.jpg,0.49379304477146696,0.5062069552285331
300,050153nsf5.jpg,0.5051442895616803,0.4948556976658957
301,033783nsf5.jpg,0.5014064226831708,0.4985935815743038
302,025946Cover.jpg,0.49904236623219084,0.5009576295103345
303,074986Cover.jpg,0.504588144166129,0.4954118643488203
304,010398nsf5.jpg,0.49979361040251596,0.5002064066273826
305,036385nsf5.jpg,0.5018395483493805,0.49816044313567026
306,001973nsf5.jpg,0.5008529637541089,0.49914704050336567
307,019659nsf5.jpg,0.5045775685991559,0.4954224228858948
308,024373Cover.jpg,0.4959948020321982,0.5040051937103271
309,053497nsf5.jpg,0.5007358321121761,0.49926417214529856
310,032607nsf5.jpg,0.5007321110793522,0.4992678804056985
311,036699Cover.jpg,0.5021501438958305,0.4978498561041696
312,017053Cover.jpg,0.5038847752979824,0.49611522470201763
313,047897nsf5.jpg,0.5037562761987958,0.4962437152862549
314,043261Cover.jpg,0.5052511096000671,0.49474890742983135
315,031782nsf5.jpg,0.5037659747259957,0.49623400824410574
316,008944Cover.jpg,0.49810780797685894,0.5018922090530396
317,016709nsf5.jpg,0.49925986783845083,0.500740144933973
318,033130nsf5.jpg,0.4978734723159245,0.5021265574863979
319,076352Cover.jpg,0.4985316480909075,0.5014683391366687
320,088890nsf5.jpg,0.49989103845187594,0.5001089743205479
321,006434nsf5.jpg,0.49992647767066956,0.500073526586805
322,097662nsf5.jpg,0.5015643962791988,0.49843559520585196
323,024373nsf5.jpg,0.4959948020321982,0.5040051937103271
324,083319nsf5.jpg,0.5052807075636727,0.4947192966938019
325,027667Cover.jpg,0.5041100297655378,0.4958899659769876
326,022207Cover.jpg,0.5021815725735256,0.4978184401988983
327,082044nsf5.jpg,0.49951725772448946,0.5004827422755105
328,099590nsf5.jpg,0.5022736276899066,0.4977263765675681
329,019486nsf5.jpg,0.4984674070562635,0.5015325972012111
330,077187Cover.jpg,0.500059153352465,0.4999408423900604
331,080142Cover.jpg,0.4991997012070247,0.5008002775056022
332,026723nsf5.jpg,0.5040606004851205,0.49593941228730337
333,015341nsf5.jpg,0.5034964510372707,0.4965035447052547
334,081776nsf5.jpg,0.499626236302512,0.5003737594400134
335,099261nsf5.jpg,0.5029513367584774,0.49704865898404804
336,042180Cover.jpg,0.5056590352739606,0.4943409434386662
337,074538Cover.jpg,0.4923888317176274,0.5076111810547965
338,090795Cover.jpg,0.49938049060957773,0.5006195136478969
339,053316Cover.jpg,0.4987742475100926,0.5012257610048566
340,037269nsf5.jpg,0.49892935156822205,0.5010706526892525
341,056492nsf5.jpg,0.4990064203739166,0.5009935881410327
342,013479Cover.jpg,0.49844507234437124,0.5015549319131034
343,078982nsf5.jpg,0.5000915953091213,0.49990840894835337
344,072206nsf5.jpg,0.5035613094057355,0.4964387161391122
345,035304Cover.jpg,0.49972639765058247,0.5002735980919429
346,013962nsf5.jpg,0.5025218640054975,0.4974781274795532
347,026316Cover.jpg,0.4991369588034494,0.5008630284241268
348,012798Cover.jpg,0.5042762160301208,0.4957237882273538
349,095003nsf5.jpg,0.5020662716456822,0.49793371132441927
350,025946nsf5.jpg,0.49904236623219084,0.5009576295103345
351,035483Cover.jpg,0.502015837601253,0.49798416239874704
352,088821nsf5.jpg,0.504279545375279,0.49572046739714487
353,046522nsf5.jpg,0.5042502284049988,0.49574977585247587
354,056702nsf5.jpg,0.49851344312940327,0.501486565385546
355,080678Cover.jpg,0.4981921740940639,0.5018078259059361
356,000881nsf5.jpg,0.4985060819557735,0.5014939137867519
357,085626nsf5.jpg,0.5025905966758728,0.49740940758160185
358,055718Cover.jpg,0.4996470979281834,0.500352931874139
359,088209Cover.jpg,0.5045682787895203,0.4954317254679544
360,035304nsf5.jpg,0.49972639765058247,0.5002735980919429
361,092017nsf5.jpg,0.49792501756123136,0.5020749994686672
362,097250Cover.jpg,0.5010287293366024,0.4989712749208723
363,005755nsf5.jpg,0.5065394384520394,0.49346056154796053
364,069987Cover.jpg,0.4981891853468759,0.5018108061381749
365,090553nsf5.jpg,0.5058904545647758,0.49410955395017353
366,024823nsf5.jpg,0.5043018119675773,0.49569818803242277
367,052639nsf5.jpg,0.5006861814430782,0.4993138142994472
368,091765Cover.jpg,0.4986829544816698,0.5013170370033809
369,086746nsf5.jpg,0.5002602509089878,0.4997397448335375
370,072359nsf5.jpg,0.4983567638056619,0.5016432319368634
371,026616nsf5.jpg,0.50013524719647,0.49986475280353
372,088006nsf5.jpg,0.5005174875259399,0.4994825209890093
373,055860nsf5.jpg,0.5016001548085894,0.4983998494488852
374,089328Cover.jpg,0.49811465399605886,0.5018853630338397
375,081515Cover.jpg,0.5042406831468854,0.4957593296255384
376,098843nsf5.jpg,0.502663220678057,0.4973367878368923
377,058717Cover.jpg,0.49062695247786386,0.5093730432646615
378,069817Cover.jpg,0.5038926431110927,0.4961073526314327
379,002843nsf5.jpg,0.4993023191179548,0.5006976851395198
380,040512nsf5.jpg,0.5001777963978904,0.499822199344635
381,008743nsf5.jpg,0.5032547542027065,0.4967452457972935
382,060207nsf5.jpg,0.5041862385613578,0.49581376143864225
383,070179nsf5.jpg,0.5037103806223188,0.4962896278926304
384,052378Cover.jpg,0.5062251346451896,0.4937748610973358
385,061277nsf5.jpg,0.5046124373163495,0.4953875499112265
386,037436Cover.jpg,0.5039826035499573,0.4960173921925681
387,013937nsf5.jpg,0.5044778457709721,0.4955221542290279
388,033607nsf5.jpg,0.5003492363861629,0.49965076787131174
389,069624Cover.jpg,0.5034074783325195,0.496592504637582
390,024195Cover.jpg,0.5052716391427177,0.49472836937223164
391,063986Cover.jpg,0.5048602989741734,0.4951397180557251
392,092156Cover.jpg,0.5053063886506217,0.4946936326367514
393,029468Cover.jpg,0.49692399161202566,0.5030760083879743
394,084278Cover.jpg,0.5021689363888332,0.4978310763835907
395,051475nsf5.jpg,0.5033167770930699,0.49668321864945547
396,033127Cover.jpg,0.5016505973679679,0.4983494111469814
397,096311Cover.jpg,0.5012249052524567,0.498775099005018
398,053497Cover.jpg,0.5007358321121761,0.49926417214529856
399,027692nsf5.jpg,0.49887397033827646,0.5011260509490967
400,022939Cover.jpg,0.5018113085201809,0.4981886999947684
401,063371Cover.jpg,0.5040022390229362,0.49599775671958923
402,070995nsf5.jpg,0.504561151776995,0.49543883545058115
403,002991Cover.jpg,0.4995616504124233,0.5004383538450513
404,070551Cover.jpg,0.5005225794655936,0.4994774205344064
405,085386Cover.jpg,0.5030484284673419,0.49695156301770893
406,031088nsf5.jpg,0.5009233142648425,0.49907668573515757
407,043969nsf5.jpg,0.5008561440876552,0.4991438516548702
408,040512Cover.jpg,0.5001777963978904,0.499822199344635
409,005110nsf5.jpg,0.49867489082472666,0.5013251176902226
410,044417Cover.jpg,0.5013759689671653,0.49862404806273325
411,071568nsf5.jpg,0.5044981411525181,0.49550185459000723
412,027105Cover.jpg,0.5011344807488578,0.49886552350861685
413,019549nsf5.jpg,0.5040079440389361,0.49599205596106394
414,032588nsf5.jpg,0.49998095631599426,0.5000190394265311
415,067646nsf5.jpg,0.501076374735151,0.4989236295223236
416,008592nsf5.jpg,0.5001592678683144,0.49984071935926166
417,026616Cover.jpg,0.50013524719647,0.49986475280353
418,024553nsf5.jpg,0.49625100408281597,0.503748995917184
419,007733nsf5.jpg,0.49965681774275644,0.5003431779997689
420,027148Cover.jpg,0.5074398687907627,0.492560156754085
421,083088nsf5.jpg,0.5014813968113491,0.49851861596107483
422,087092nsf5.jpg,0.5018059696469989,0.49819402183805195
423,047483Cover.jpg,0.5017484681946891,0.4982515445777348
424,096852nsf5.jpg,0.5000832378864288,0.4999167706285204
425,075199Cover.jpg,0.5062732696533203,0.4937267431191036
426,074702Cover.jpg,0.5050972444670541,0.49490274701799664
427,047889Cover.jpg,0.5049511705126081,0.4950488380023411
428,062229nsf5.jpg,0.4992337312017168,0.5007662858281817
429,029096Cover.jpg,0.5050864389964512,0.494913569518498
430,036734Cover.jpg,0.5001471000058311,0.499852899994169
431,042236nsf5.jpg,0.5006910817963737,0.4993089309760502
432,092419Cover.jpg,0.5061351401465279,0.49386487688337055
433,070668Cover.jpg,0.5050885166440692,0.4949114876134055
434,008786Cover.jpg,0.5001147985458374,0.4998852014541626
435,063614Cover.jpg,0.5005998185702732,0.4994001771722521
436,068883nsf5.jpg,0.502186153616224,0.49781384638377596
437,053693Cover.jpg,0.502935358456203,0.497064654316221
438,016275nsf5.jpg,0.5018961259296962,0.4981038911002023
439,035307nsf5.jpg,0.5021022813660758,0.49789772289139883
440,057771Cover.jpg,0.5000849664211273,0.4999150420938219
441,069460Cover.jpg,0.5036457180976868,0.49635426912988934
442,080960Cover.jpg,0.49822106531688143,0.5017789389405932
443,073884nsf5.jpg,0.5040597489901951,0.4959402637822287
444,012504Cover.jpg,0.5005357904093606,0.49946420533316477
445,085371Cover.jpg,0.5025014196123395,0.4974985931600843
446,001654nsf5.jpg,0.5043830956731524,0.49561690432684763
447,077424Cover.jpg,0.5036466036524091,0.49635339209011625
448,003424nsf5.jpg,0.49884881717818125,0.5011511700493949
449,083161Cover.jpg,0.49942098770822796,0.5005790165492466
450,006153Cover.jpg,0.50222795350211,0.4977720592703138
451,002144nsf5.jpg,0.49469171251569477,0.5053082747118813
452,011704nsf5.jpg,0.4989751236779349,0.5010248848370144
453,059076nsf5.jpg,0.4999684350831168,0.5000315691743579
454,098251nsf5.jpg,0.49988439679145813,0.5001156032085419
455,031283Cover.jpg,0.4991376059395926,0.5008623812879834
456,074012Cover.jpg,0.49815412504332407,0.5018458792141506
457,047280Cover.jpg,0.5038257028375354,0.49617428864751545
458,094829Cover.jpg,0.5051834838730949,0.4948165033544813
