,NAME,efficientnet_b4_pc,efficientnet_b4_pnsf5
166,065367nsf5.jpg,0.509850914989199,0.4901490977832249
167,026187nsf5.jpg,0.508325606584549,0.4916743891579764
168,004600nsf5.jpg,0.3910664660590036,0.608933516911098
169,074770nsf5.jpg,0.6176152740206037,0.38238472597939627
170,008168Cover.jpg,0.44600128701754976,0.5539987172399249
171,079790nsf5.jpg,0.5622724294662476,0.4377275747912271
172,050933nsf5.jpg,0.4991913267544338,0.5008086604731423
173,021945Cover.jpg,0.38881801281656536,0.6111819914409092
174,056306Cover.jpg,0.456524452992848,0.5434755555221013
175,001111Cover.jpg,0.5432318236146655,0.45676818064280916
176,028015nsf5.jpg,0.4097082700048174,0.590291712965284
177,066186Cover.jpg,0.5417051613330841,0.45829483015196665
178,091525Cover.jpg,0.39778169989585876,0.6022182873317173
179,045472nsf5.jpg,0.4814554921218327,0.5185445121356419
180,043768nsf5.jpg,0.6085881846291679,0.3914118366582053
181,071816Cover.jpg,0.6443613512175423,0.35563865303993225
182,068398nsf5.jpg,0.415175484759467,0.5848245109830584
183,089990Cover.jpg,0.505904312644686,0.4940957086426871
184,012386nsf5.jpg,0.5861575944083077,0.41384240984916687
185,067658nsf5.jpg,0.4676427756037031,0.5323572158813477
186,031919nsf5.jpg,0.48037080253873554,0.5196292059762138
187,098815Cover.jpg,0.43670868022101267,0.5632913197789874
188,088821Cover.jpg,0.4783104232379368,0.5216895597321647
189,052915Cover.jpg,0.494965489421572,0.5050345276083265
190,018198Cover.jpg,0.7057097724505833,0.2942902169057301
191,069520Cover.jpg,0.3890893544469561,0.6109106370380947
192,077039nsf5.jpg,0.3882083679948534,0.6117916362626212
193,070107nsf5.jpg,0.6279374446187701,0.3720625340938568
194,071562Cover.jpg,0.46054954188210623,0.5394504581178937
195,043544nsf5.jpg,0.43906448994364056,0.5609355057988848
196,038777nsf5.jpg,0.45992847425597055,0.5400715385164533
197,044230nsf5.jpg,0.5986121211733136,0.4013878617967878
198,042853Cover.jpg,0.6590064423424857,0.340993549142565
199,051532Cover.jpg,0.5827781813485282,0.41722180587904795
200,001654Cover.jpg,0.5759714756693158,0.424028537103108
201,056732Cover.jpg,0.6530740516526359,0.34692595260483877
202,075968Cover.jpg,0.4741514367716653,0.5258485674858093
203,065629nsf5.jpg,0.552898245198386,0.44710175480161396
204,007610Cover.jpg,0.49164058906691416,0.5083594024181366
205,042740nsf5.jpg,0.6393490093094962,0.3606509906905038
206,068315nsf5.jpg,0.43260301862444195,0.5673969643456596
207,073505Cover.jpg,0.6019565037318638,0.39804348775318693
208,024802Cover.jpg,0.4050288753850119,0.5949711373874119
209,017385Cover.jpg,0.49872190185955595,0.5012781023979187
210,069917nsf5.jpg,0.6644795451845441,0.3355204633304051
211,087967nsf5.jpg,0.6079323972974505,0.3920675984450749
212,023198nsf5.jpg,0.510481025491442,0.4895189787660326
213,062229Cover.jpg,0.4715596692902701,0.5284403392246791
214,062341Cover.jpg,0.5285343314920153,0.4714656685079847
215,044582nsf5.jpg,0.6939062220709664,0.30609377580029623
216,096626nsf5.jpg,0.7438480513436454,0.25615193588393076
217,061996Cover.jpg,0.5742219090461731,0.42577808243887766
218,069014Cover.jpg,0.5625233522483281,0.4374766690390451
219,029418nsf5.jpg,0.6201951163155692,0.3798048879419054
220,058295Cover.jpg,0.5024185819285256,0.4975814265864236
221,062361Cover.jpg,0.48285593731062754,0.5171440712043217
222,072128Cover.jpg,0.47832120742116657,0.5216787840638842
223,006738nsf5.jpg,0.5725252713475909,0.4274747499397823
224,054286nsf5.jpg,0.43594623037746977,0.5640537823949542
225,003236nsf5.jpg,0.6479578358786446,0.3520421577351434
226,046850Cover.jpg,0.4476960812296186,0.5523039358002799
227,043969Cover.jpg,0.6070273433412824,0.39297265240124296
228,008187Cover.jpg,0.5759365771497998,0.42406342710767475
229,068732Cover.jpg,0.529830915587289,0.47016910570008413
230,024456Cover.jpg,0.6039833426475525,0.39601663606507437
231,079593Cover.jpg,0.6119632210050311,0.3880367619650705
232,074271nsf5.jpg,0.5231137531144279,0.47688624262809753
233,009413Cover.jpg,0.49771960718291147,0.5022803885596139
234,038672nsf5.jpg,0.5521342882088253,0.44786569476127625
235,010808Cover.jpg,0.39745210324014935,0.6025478925023761
236,029940Cover.jpg,0.5994668688092913,0.4005331184182848
237,016700nsf5.jpg,0.43277277265276226,0.5672272188322884
238,074986nsf5.jpg,0.5227850462709155,0.47721495372908457
239,000020Cover.jpg,0.4201747604778835,0.5798252310071673
240,036500Cover.jpg,0.4937041188989367,0.5062958768435887
241,083882Cover.jpg,0.6524895003863743,0.3475105038711003
242,082692nsf5.jpg,0.44441084776605877,0.5555891479764666
243,039725Cover.jpg,0.5066708283764976,0.49332916736602783
244,056938nsf5.jpg,0.40164318680763245,0.5983568174498421
245,062017Cover.jpg,0.4958694066320147,0.5041305891105107
246,074211nsf5.jpg,0.5226831095559257,0.47731688618659973
247,079305nsf5.jpg,0.4484586332525526,0.5515413624899728
248,057230nsf5.jpg,0.4860914136682238,0.5139085863317762
249,090479nsf5.jpg,0.49362403580120634,0.5063759769712176
250,083161nsf5.jpg,0.5865363734109061,0.4134636180741446
251,046756Cover.jpg,0.4923767149448395,0.5076232807976859
252,057901Cover.jpg,0.5596933790615627,0.4403066209384373
253,032507Cover.jpg,0.38306252871240887,0.6169374670301165
254,038277Cover.jpg,0.628201391015734,0.37179860046931673
255,005800Cover.jpg,0.5484463487352643,0.45155363423483713
256,062657nsf5.jpg,0.5789031556674412,0.4210968613624573
257,094574nsf5.jpg,0.48394120591027395,0.5160587813173022
258,036196Cover.jpg,0.5042972649846759,0.4957027392727988
259,022589nsf5.jpg,0.44876371536936077,0.5512362974030631
260,067271Cover.jpg,0.6076060022626605,0.3923939934798649
261,070036Cover.jpg,0.6118744100843158,0.38812559843063354
262,097471Cover.jpg,0.6158621396337237,0.38413786036627634
263,066346nsf5.jpg,0.4908791482448578,0.5091208517551422
264,033373Cover.jpg,0.6528105820928302,0.34718943919454304
265,074374nsf5.jpg,0.39717019881520954,0.6028297884123666
266,064592nsf5.jpg,0.6446973596300397,0.3553026616573334
267,067916nsf5.jpg,0.6011034037385669,0.3988966090338571
268,083267Cover.jpg,0.5490360983780452,0.4509638888495309
269,049171nsf5.jpg,0.5871449794088092,0.41285501207624165
270,022102nsf5.jpg,0.713347145489284,0.28665285451071604
271,053066Cover.jpg,0.5884601388658796,0.4115398568766458
272,068627nsf5.jpg,0.5837602913379669,0.4162396958896092
273,065216Cover.jpg,0.5214867719582149,0.4785132237843105
274,084138Cover.jpg,0.4649687281676701,0.5350312675748553
275,086528nsf5.jpg,0.5010392112391335,0.4989607845033918
276,066327nsf5.jpg,0.5337612416063037,0.4662387711661203
277,012798nsf5.jpg,0.5641947899545942,0.4358052228178297
278,019383nsf5.jpg,0.5996465001787458,0.40035347853388104
279,057073Cover.jpg,0.5106812970978873,0.4893187029021127
280,001886nsf5.jpg,0.5533569625445774,0.4466430161680494
281,052583nsf5.jpg,0.4304295224802835,0.5695704732622419
282,078399Cover.jpg,0.482884875365666,0.5171151246343341
283,016513Cover.jpg,0.38245871663093567,0.6175412791115897
284,050057nsf5.jpg,0.46380859187671114,0.5361914038658142
285,027972nsf5.jpg,0.5165645054408482,0.483435469014304
286,063517Cover.jpg,0.47226135645593914,0.5277386265141624
287,035845Cover.jpg,0.5615712659699577,0.438428738287517
288,006666Cover.jpg,0.509089891399656,0.4909100958279201
289,092719Cover.jpg,0.44460699387959074,0.5553930146353585
290,036734nsf5.jpg,0.48749093072754995,0.5125090735299247
291,019598nsf5.jpg,0.3935803643294743,0.6064196399280003
292,035103Cover.jpg,0.5717339089938572,0.4282660739762442
293,035186nsf5.jpg,0.5698666402271816,0.4301333427429199
294,092156nsf5.jpg,0.4718396578516279,0.5281603378908974
295,001453nsf5.jpg,0.41714371527944294,0.5828562719481332
296,051525Cover.jpg,0.5362604473318372,0.46373955266816275
297,097326nsf5.jpg,0.5014177560806274,0.4985822524343218
298,000572nsf5.jpg,0.6371672919818333,0.3628327122756413
299,018317Cover.jpg,0.48914414644241333,0.5108558493001121
300,050153nsf5.jpg,0.5755003350121635,0.4244996649878366
301,033783nsf5.jpg,0.38376241496631075,0.6162376063210624
302,025946Cover.jpg,0.538703944001879,0.46129603896822247
303,074986Cover.jpg,0.5227850462709155,0.47721495372908457
304,010398nsf5.jpg,0.4931290703160422,0.5068709169115339
305,036385nsf5.jpg,0.582299028124128,0.4177009505884988
306,001973nsf5.jpg,0.4896953616823469,0.5103046340601785
307,019659nsf5.jpg,0.4531240974153791,0.5468759196145194
308,024373Cover.jpg,0.5443895416600364,0.45561044556753977
309,053497nsf5.jpg,0.4901548070566995,0.5098451972007751
310,032607nsf5.jpg,0.4929102786949703,0.5070897340774536
311,036699Cover.jpg,0.42985694323267254,0.5701430354799543
312,017053Cover.jpg,0.453182761158262,0.546817251614162
313,047897nsf5.jpg,0.591579624584743,0.4084203711577824
314,043261Cover.jpg,0.6455320886203221,0.35446787093366894
315,031782nsf5.jpg,0.5020939069134849,0.4979060675416674
316,008944Cover.jpg,0.5906969223703656,0.4093030776296343
317,016709nsf5.jpg,0.5203486936432975,0.47965129358427866
318,033130nsf5.jpg,0.42559888533183504,0.5744011146681649
319,076352Cover.jpg,0.4952899430479322,0.5047100612095424
320,088890nsf5.jpg,0.6800107445035662,0.31998926401138306
321,006434nsf5.jpg,0.4856052356106894,0.5143947899341583
322,097662nsf5.jpg,0.5912716346127647,0.40872836112976074
323,024373nsf5.jpg,0.5443895416600364,0.45561044556753977
324,083319nsf5.jpg,0.5459659695625305,0.454034047467368
325,027667Cover.jpg,0.46655674491609844,0.5334432550839016
326,022207Cover.jpg,0.4569806584290096,0.5430193586008889
327,082044nsf5.jpg,0.5359625518321991,0.46403745668275015
328,099590nsf5.jpg,0.6921359811510358,0.3078640231064388
329,019486nsf5.jpg,0.5666804143360683,0.43331960695130484
330,077187Cover.jpg,0.5639399204935346,0.4360601007938385
331,080142Cover.jpg,0.3810632015977587,0.6189367941447667
332,026723nsf5.jpg,0.44141570585114615,0.5585842984063285
333,015341nsf5.jpg,0.6407614094870431,0.35923859051295687
334,081776nsf5.jpg,0.4755605288914272,0.5244394711085728
335,099261nsf5.jpg,0.38061184542519705,0.6193881630897522
336,042180Cover.jpg,0.3956401135240282,0.6043598822184971
337,074538Cover.jpg,0.6495315262249538,0.3504684716463089
338,090795Cover.jpg,0.5193079369408744,0.48069209711892263
339,053316Cover.jpg,0.44611611110823496,0.5538838761193412
340,037269nsf5.jpg,0.4936758577823639,0.5063241635050092
341,056492nsf5.jpg,0.49168879645211355,0.5083112163203103
342,013479Cover.jpg,0.42649597781045095,0.5735040307044983
343,078982nsf5.jpg,0.5666549333504268,0.4333450709070478
344,072206nsf5.jpg,0.44859627314976286,0.5514037098203387
345,035304Cover.jpg,0.5065744263785226,0.4934255736214774
346,013962nsf5.jpg,0.3837065654141562,0.6162934388433184
347,026316Cover.jpg,0.40686439190592083,0.5931356038366046
348,012798Cover.jpg,0.5641947899545942,0.4358052228178297
349,095003nsf5.jpg,0.40176490800721304,0.5982350877353123
350,025946nsf5.jpg,0.538703944001879,0.46129603896822247
351,035483Cover.jpg,0.6302723714283535,0.3697276498590197
352,088821nsf5.jpg,0.4783104232379368,0.5216895597321647
353,046522nsf5.jpg,0.4677704530102866,0.5322295214448657
354,056702nsf5.jpg,0.5724634953907558,0.4275365003517696
355,080678Cover.jpg,0.5790876405579704,0.4209123466696058
356,000881nsf5.jpg,0.42941342507089886,0.5705865621566772
357,085626nsf5.jpg,0.510799765586853,0.489200234413147
358,055718Cover.jpg,0.39833361336163114,0.6016663823808942
359,088209Cover.jpg,0.4479670524597168,0.5520329475402832
360,035304nsf5.jpg,0.5065744263785226,0.4934255736214774
361,092017nsf5.jpg,0.5909228154591152,0.40907720157078337
362,097250Cover.jpg,0.6186112591198513,0.38138872385025024
363,005755nsf5.jpg,0.6788289717265538,0.321171019758497
364,069987Cover.jpg,0.47248524001666475,0.527514751468386
365,090553nsf5.jpg,0.7006543448993138,0.2993456593581608
366,024823nsf5.jpg,0.5012608425957816,0.49873916591916767
367,052639nsf5.jpg,0.39522540995052885,0.6047745857919965
368,091765Cover.jpg,0.6715902260371617,0.3284097909927368
369,086746nsf5.jpg,0.5017145616667611,0.49828543833323885
370,072359nsf5.jpg,0.5059704397405896,0.49402956877435955
371,026616nsf5.jpg,0.5481099571500506,0.4518900513648987
372,088006nsf5.jpg,0.564611520086016,0.43538847991398405
373,055860nsf5.jpg,0.4844044063772474,0.515595576592854
374,089328Cover.jpg,0.3725952846663339,0.6274047153336662
375,081515Cover.jpg,0.5260968250887734,0.4739031834261758
376,098843nsf5.jpg,0.5250408734594073,0.4749591180256435
377,058717Cover.jpg,0.5386778286525181,0.4613221798624311
378,069817Cover.jpg,0.48984663827078684,0.510153374501637
379,002843nsf5.jpg,0.434528831924711,0.565471180847713
380,040512nsf5.jpg,0.4908427723816463,0.5091572276183537
381,008743nsf5.jpg,0.6170816251209804,0.38291837700775694
382,060207nsf5.jpg,0.5397330096789769,0.46026699032102314
383,070179nsf5.jpg,0.4039750780378069,0.5960249304771423
384,052378Cover.jpg,0.45356383068220957,0.5464361565453666
385,061277nsf5.jpg,0.4450080267020634,0.5549919818128858
386,037436Cover.jpg,0.5014164618083409,0.4985835424491337
387,013937nsf5.jpg,0.7054239170891898,0.2945760743958609
388,033607nsf5.jpg,0.475238846881049,0.5247611275741032
389,069624Cover.jpg,0.43268235666411264,0.5673176263059888
390,024195Cover.jpg,0.4332465188843863,0.5667534811156136
391,063986Cover.jpg,0.46896765913282124,0.5310323451246534
392,092156Cover.jpg,0.4718396578516279,0.5281603378908974
393,029468Cover.jpg,0.5676412241799491,0.43235877582005094
394,084278Cover.jpg,0.4112336294991629,0.5887663875307355
395,051475nsf5.jpg,0.5828881774629865,0.41711182253701345
396,033127Cover.jpg,0.3831769185406821,0.616823068686894
397,096311Cover.jpg,0.5255001527922494,0.47449985572269987
398,053497Cover.jpg,0.4901548070566995,0.5098451972007751
399,027692nsf5.jpg,0.4972401601927621,0.5027598355497632
400,022939Cover.jpg,0.39378247942243305,0.6062175376074654
401,063371Cover.jpg,0.6262496369225639,0.3737503630774362
402,070995nsf5.jpg,0.45843889883586336,0.5415610926491874
403,002991Cover.jpg,0.5018524186951774,0.4981475898197719
404,070551Cover.jpg,0.6027978828975132,0.3972021128450121
405,085386Cover.jpg,0.382134416273662,0.6178655709539141
406,031088nsf5.jpg,0.4907232267516,0.5092767817633492
407,043969nsf5.jpg,0.6070273433412824,0.39297265240124296
408,040512Cover.jpg,0.4908427723816463,0.5091572276183537
409,005110nsf5.jpg,0.38946922762053354,0.6105307851518903
410,044417Cover.jpg,0.4816910667078836,0.5183089332921165
411,071568nsf5.jpg,0.5622156432696751,0.437784343957901
412,027105Cover.jpg,0.4518333886350904,0.5481666326522827
413,019549nsf5.jpg,0.4135277782167707,0.58647221326828
414,032588nsf5.jpg,0.48125862223761423,0.5187413777623858
415,067646nsf5.jpg,0.6315431594848633,0.36845683625766207
416,008592nsf5.jpg,0.41628726039613995,0.58371273960386
417,026616Cover.jpg,0.5481099571500506,0.4518900513648987
418,024553nsf5.jpg,0.46637790543692453,0.5336220988205501
419,007733nsf5.jpg,0.4457688203879765,0.5542311753545489
420,027148Cover.jpg,0.5097326338291168,0.49026736191340853
421,083088nsf5.jpg,0.6311022979872567,0.368897693497794
422,087092nsf5.jpg,0.4311074827398573,0.5688925215176174
423,047483Cover.jpg,0.44488392557416645,0.5551160659108844
424,096852nsf5.jpg,0.5890348553657532,0.41096517869404386
425,075199Cover.jpg,0.45914425594466074,0.5408557525702885
426,074702Cover.jpg,0.6646026883806501,0.335397298846926
427,047889Cover.jpg,0.5070316919258663,0.4929683038166591
428,062229nsf5.jpg,0.4715596692902701,0.5284403392246791
429,029096Cover.jpg,0.5408673541886466,0.45913263303892954
430,036734Cover.jpg,0.48749093072754995,0.5125090735299247
431,042236nsf5.jpg,0.3924960621765682,0.6075039335659572
432,092419Cover.jpg,0.4837254583835602,0.5162745203290667
433,070668Cover.jpg,0.622727027961186,0.377272972038814
434,008786Cover.jpg,0.4214516154357365,0.5785483803067889
435,063614Cover.jpg,0.4246437294142587,0.575356262070792
436,068883nsf5.jpg,0.4386833480426243,0.5613166519573757
437,053693Cover.jpg,0.38456222840717863,0.6154377630778721
438,016275nsf5.jpg,0.4982121629374368,0.50178781577519
439,035307nsf5.jpg,0.42060906120709013,0.5793909430503845
440,057771Cover.jpg,0.5372015578406197,0.46279843364443096
441,069460Cover.jpg,0.4177543308053698,0.5822456904820034
442,080960Cover.jpg,0.5242989914757865,0.4757010042667389
443,073884nsf5.jpg,0.47603668485369,0.5239633236612592
444,012504Cover.jpg,0.4024435154029301,0.5975564803395953
445,085371Cover.jpg,0.40903877360480173,0.590961217880249
446,001654nsf5.jpg,0.5759714756693158,0.424028537103108
447,077424Cover.jpg,0.3759729266166687,0.6240270818982806
448,003424nsf5.jpg,0.5023184972149985,0.4976815070424761
449,083161Cover.jpg,0.5865363734109061,0.4134636180741446
450,006153Cover.jpg,0.46616447397640776,0.5338355132511684
451,002144nsf5.jpg,0.44041018400873455,0.5595898287636893
452,011704nsf5.jpg,0.4844531842640468,0.5155468242509025
453,059076nsf5.jpg,0.4685353509017399,0.5314646490982601
454,098251nsf5.jpg,0.44073509744235445,0.5592649153300694
455,031283Cover.jpg,0.644217346395765,0.35578264934676035
456,074012Cover.jpg,0.5073593088558742,0.49264067837170195
457,047280Cover.jpg,0.40224342686789377,0.5977565901620048
458,094829Cover.jpg,0.5061768335955483,0.4938231578895024
