,NAME,efficientnet_b2_pc,efficientnet_b2_pnsf5
115,038662Cover.jpg,0.51516706602914,0.4848329382283347
116,042517nsf5.jpg,0.472294990505491,0.5277049967220852
117,028738nsf5.jpg,0.4960240551403591,0.5039759363446917
118,047552nsf5.jpg,0.503700567143304,0.4962994371141706
119,027774nsf5.jpg,0.5005997717380524,0.4994002282619476
120,083113Cover.jpg,0.4583787492343357,0.5416212677955627
121,069014nsf5.jpg,0.492204338312149,0.5077956404004779
122,039700Cover.jpg,0.5012058743408748,0.4987941384315491
123,036879nsf5.jpg,0.5063236696379525,0.4936763218470982
124,085371nsf5.jpg,0.4720925859042576,0.5279074055807931
125,048829nsf5.jpg,0.5123503463608878,0.4876496536391122
126,013479nsf5.jpg,0.5124937295913696,0.4875062576362065
127,008869Cover.jpg,0.4699693833078657,0.5300306081771851
128,013235nsf5.jpg,0.509812457220895,0.4901875342641558
129,071669Cover.jpg,0.5033308267593384,0.4966691774981362
130,096161Cover.jpg,0.5060561469623021,0.4939438658101218
131,063034Cover.jpg,0.4804853796958923,0.5195146373340062
132,060779Cover.jpg,0.4762773088046482,0.5237226911953518
133,033974Cover.jpg,0.4281472648893084,0.5718527521405902
134,046756nsf5.jpg,0.4991469979286194,0.5008529892989567
135,086995Cover.jpg,0.4966342576912471,0.5033657423087529
136,066198nsf5.jpg,0.5035843423434666,0.4964156491415841
137,072844nsf5.jpg,0.4792649788515908,0.5207350254058838
138,059908nsf5.jpg,0.4844463893345424,0.5155536106654576
139,042172Cover.jpg,0.5091483337538583,0.490851674761091
140,058295nsf5.jpg,0.4845228961535862,0.5154770953314645
141,090616nsf5.jpg,0.4975182797227587,0.502481724534716
142,077585Cover.jpg,0.4745257539408548,0.5254742418016706
143,039811nsf5.jpg,0.480884632893971,0.5191153969083514
144,029535Cover.jpg,0.5062437312943595,0.4937562601906912
145,020355Cover.jpg,0.5090367708887372,0.4909632333687374
146,001763Cover.jpg,0.4960437033857618,0.5039562795843396
147,066327Cover.jpg,0.493949613400868,0.5060503951140812
148,059675nsf5.jpg,0.4747539034911564,0.5252461007663182
149,032454nsf5.jpg,0.4849894642829895,0.5150105229445866
150,063097nsf5.jpg,0.4907034592969077,0.5092965321881431
151,091869Cover.jpg,0.5136461768831525,0.4863538146018982
152,008444Cover.jpg,0.480873099395207,0.519126900604793
153,042577nsf5.jpg,0.4689701667853764,0.531029828957149
154,084003nsf5.jpg,0.4950194827147892,0.5049805130277362
155,094675nsf5.jpg,0.476126308952059,0.5238736867904663
156,009935Cover.jpg,0.5031468868255615,0.4968531302043369
157,073028nsf5.jpg,0.4961480072566441,0.5038520055157798
158,067271nsf5.jpg,0.5000534525939396,0.4999465559210096
159,089023Cover.jpg,0.5054201654025486,0.4945798388549259
160,036385Cover.jpg,0.46047186425754,0.5395281485148838
161,066186nsf5.jpg,0.4552381549562727,0.5447618535586766
162,090014Cover.jpg,0.509641706943512,0.4903582760265895
163,061093nsf5.jpg,0.4538485365254538,0.5461514592170715
164,059621nsf5.jpg,0.5047269463539124,0.4952730621610369
165,070340Cover.jpg,0.5028621894972665,0.4971377807004111
166,065367nsf5.jpg,0.4850852148873465,0.5149147851126534
167,026187nsf5.jpg,0.4381923760686602,0.5618076239313398
168,004600nsf5.jpg,0.4968527342591967,0.5031472742557526
169,074770nsf5.jpg,0.4678549298218318,0.532145082950592
170,008168Cover.jpg,0.5050932509558541,0.4949067660740444
171,079790nsf5.jpg,0.4970985054969787,0.5029014945030212
172,050933nsf5.jpg,0.5087588855198452,0.4912411059652056
173,021945Cover.jpg,0.5110225592340741,0.4889774279935019
174,056306Cover.jpg,0.4350900096552713,0.5649099605424064
175,001111Cover.jpg,0.509104311466217,0.4908956927912576
176,028015nsf5.jpg,0.483156110559191,0.516843889440809
177,066186Cover.jpg,0.4552381549562727,0.5447618535586766
178,091525Cover.jpg,0.4705146210534232,0.5294853704316276
179,045472nsf5.jpg,0.4645498480115618,0.5354501519884381
180,043768nsf5.jpg,0.4921493828296661,0.5078506171703339
181,071816Cover.jpg,0.5007809698581696,0.4992190301418304
182,068398nsf5.jpg,0.5051340545926776,0.494865928377424
183,089990Cover.jpg,0.5047027724129813,0.495297223329544
184,012386nsf5.jpg,0.4990028483527047,0.5009971729346684
185,067658nsf5.jpg,0.4820697733334133,0.5179302266665867
186,031919nsf5.jpg,0.4938452541828155,0.5061547415597099
187,098815Cover.jpg,0.4304640165397099,0.5695359792028155
188,088821Cover.jpg,0.492298492363521,0.5077015161514282
189,052915Cover.jpg,0.445726318018777,0.554273681981223
190,018198Cover.jpg,0.473198516028268,0.5268014754567828
191,069520Cover.jpg,0.5001800784042904,0.499819917338235
192,077039nsf5.jpg,0.4988152257033756,0.5011847530092511
193,070107nsf5.jpg,0.4960992847170148,0.5039007152829852
194,071562Cover.jpg,0.5148211206708636,0.4851788921015603
195,043544nsf5.jpg,0.4495018039430891,0.550498196056911
196,038777nsf5.jpg,0.4960234122616904,0.5039765919957843
197,044230nsf5.jpg,0.4827467330864498,0.5172532711710248
198,042853Cover.jpg,0.5039991693837302,0.4960008306162698
199,051532Cover.jpg,0.4959311144692557,0.5040688599858966
200,001654Cover.jpg,0.4917792337281363,0.5082207662718636
201,056732Cover.jpg,0.4817285920892443,0.518271437713078
202,075968Cover.jpg,0.4974532467978341,0.5025467446872166
203,065629nsf5.jpg,0.4802883608000619,0.5197116477148873
204,007610Cover.jpg,0.4831688702106476,0.516831134046827
205,042740nsf5.jpg,0.4809993207454681,0.5190006494522095
206,068315nsf5.jpg,0.5060337015560695,0.4939662771565573
207,073505Cover.jpg,0.5079367203371865,0.4920632668903896
208,024802Cover.jpg,0.4535351055009024,0.5464648944990975
209,017385Cover.jpg,0.506141722202301,0.4938582820551736
210,069917nsf5.jpg,0.445195985691888,0.5548040185655866
211,087967nsf5.jpg,0.482964209147862,0.5170357993670872
212,023198nsf5.jpg,0.4234184878213065,0.5765815036637443
213,062229Cover.jpg,0.5061695788587842,0.4938304211412157
214,062341Cover.jpg,0.4972573689052036,0.502742622579847
215,044582nsf5.jpg,0.4928040376731327,0.5071959665843419
216,096626nsf5.jpg,0.4934697364057813,0.5065302763666425
217,061996Cover.jpg,0.4978413794721876,0.5021586205278125
218,069014Cover.jpg,0.492204338312149,0.5077956404004779
219,029418nsf5.jpg,0.5014504662581852,0.4985495379992893
220,058295Cover.jpg,0.4845228961535862,0.5154770953314645
221,062361Cover.jpg,0.477052628993988,0.5229473795209613
222,072128Cover.jpg,0.5018303777490344,0.4981695967061179
223,006738nsf5.jpg,0.4483498930931091,0.5516501069068909
224,054286nsf5.jpg,0.5043253345148904,0.4956746782575335
225,003236nsf5.jpg,0.4695368920053754,0.5304631250245231
226,046850Cover.jpg,0.4907477114881788,0.509252301284245
227,043969Cover.jpg,0.4972877672740391,0.5027122327259609
228,008187Cover.jpg,0.4769300477845328,0.5230699607304165
229,068732Cover.jpg,0.483883397919791,0.5161166105951581
230,024456Cover.jpg,0.4993884861469269,0.5006115223680224
231,079593Cover.jpg,0.4538991919585636,0.5461008208138602
232,074271nsf5.jpg,0.5042665771075657,0.4957334186349596
233,009413Cover.jpg,0.4367328073297228,0.5632671798978534
234,038672nsf5.jpg,0.4861783938748495,0.5138216188975743
235,010808Cover.jpg,0.5101162280355181,0.4898837804794311
236,029940Cover.jpg,0.4842645866530282,0.5157354133469718
237,016700nsf5.jpg,0.4822903871536255,0.5177096383912223
238,074986nsf5.jpg,0.4792674567018236,0.5207325390407017
239,000020Cover.jpg,0.4466531957898821,0.5533468127250671
240,036500Cover.jpg,0.4994930965559823,0.5005069077014923
241,083882Cover.jpg,0.5013285790170942,0.4986714124679565
242,082692nsf5.jpg,0.5075482726097107,0.4924517359052385
243,039725Cover.jpg,0.4978608744485037,0.5021391425813947
244,056938nsf5.jpg,0.5024796596595219,0.4975203488554273
245,062017Cover.jpg,0.4967262532029833,0.5032737255096436
246,074211nsf5.jpg,0.4995872208050319,0.5004127877099174
247,079305nsf5.jpg,0.4669929870537349,0.5330070342336383
248,057230nsf5.jpg,0.4569990805217198,0.5430009365081787
249,090479nsf5.jpg,0.5006479408059802,0.4993520677089691
250,083161nsf5.jpg,0.4899949516568865,0.5100050738879612
251,046756Cover.jpg,0.4991469979286194,0.5008529892989567
252,057901Cover.jpg,0.5039472920554025,0.4960527036871229
253,032507Cover.jpg,0.458243829863412,0.5417561616216388
254,038277Cover.jpg,0.4617691380637033,0.5382308619362968
255,005800Cover.jpg,0.4719451325280325,0.5280548845018659
256,062657nsf5.jpg,0.5027855294091361,0.4972144791058132
257,094574nsf5.jpg,0.4984234230858939,0.5015765726566315
258,036196Cover.jpg,0.4467527227742331,0.5532472729682922
259,022589nsf5.jpg,0.4670303804533822,0.532969628061567
260,067271Cover.jpg,0.5000534525939396,0.4999465559210096
261,070036Cover.jpg,0.50082870892116,0.4991712953363146
262,097471Cover.jpg,0.4792478680610657,0.5207521404538836
263,066346nsf5.jpg,0.4987324263368334,0.5012675523757935
264,033373Cover.jpg,0.4890212331499372,0.510978775365012
265,074374nsf5.jpg,0.5054941262517657,0.4945058822631836
266,064592nsf5.jpg,0.4945524547781263,0.5054475494793483
267,067916nsf5.jpg,0.4588535640920911,0.541146457195282
268,083267Cover.jpg,0.4969218075275421,0.5030781839575086
269,049171nsf5.jpg,0.4993846884795597,0.5006153285503387
270,022102nsf5.jpg,0.4339628730501447,0.5660371354648045
271,053066Cover.jpg,0.4367580541542598,0.5632419501032148
272,068627nsf5.jpg,0.4998114577361515,0.5001885550362724
273,065216Cover.jpg,0.4971203761441367,0.502879628113338
274,084138Cover.jpg,0.5033502067838397,0.4966497974736349
275,086528nsf5.jpg,0.4915920027664729,0.5084079929760524
276,066327nsf5.jpg,0.493949613400868,0.5060503951140812
277,012798nsf5.jpg,0.4654714209692819,0.5345285790307182
278,019383nsf5.jpg,0.5020482965878078,0.4979516948972429
279,057073Cover.jpg,0.4846511994089399,0.5153488005910601
280,001886nsf5.jpg,0.4663896688393184,0.5336103098733085
281,052583nsf5.jpg,0.4904193750449589,0.5095806121826172
282,078399Cover.jpg,0.5091609529086522,0.4908390428338732
283,016513Cover.jpg,0.5070183021681649,0.492981697831835
284,050057nsf5.jpg,0.4768011357103075,0.5231988685471671
285,027972nsf5.jpg,0.5021388956478664,0.4978611043521336
286,063517Cover.jpg,0.4981044019971575,0.5018955894878933
287,035845Cover.jpg,0.4994994146483285,0.50050060238157
288,006666Cover.jpg,0.4259002421583448,0.5740997620991298
289,092719Cover.jpg,0.4994255474635533,0.5005744397640228
290,036734nsf5.jpg,0.5054032121385846,0.4945968091487884
291,019598nsf5.jpg,0.4906312993594578,0.5093687091554914
292,035103Cover.jpg,0.4708582673754011,0.529141732624599
293,035186nsf5.jpg,0.4563125669956207,0.5436874457768032
294,092156nsf5.jpg,0.4740640223026275,0.5259359734398978
295,001453nsf5.jpg,0.5018017036574227,0.4981982920851026
296,051525Cover.jpg,0.4819003854479108,0.5180995975221906
297,097326nsf5.jpg,0.5034452378749847,0.4965547834123884
298,000572nsf5.jpg,0.4916776461260659,0.5083223496164594
299,018317Cover.jpg,0.4890585882323129,0.5109413947377887
300,050153nsf5.jpg,0.4599957977022443,0.5400041852678571
301,033783nsf5.jpg,0.5031270895685468,0.4968729189464024
302,025946Cover.jpg,0.4929691127368382,0.5070308830056872
303,074986Cover.jpg,0.4792674567018236,0.5207325390407017
304,010398nsf5.jpg,0.4955136903694698,0.5044862968581063
305,036385nsf5.jpg,0.46047186425754,0.5395281485148838
306,001973nsf5.jpg,0.4509280622005462,0.5490719250270298
307,019659nsf5.jpg,0.5085475529943194,0.4914524299757821
308,024373Cover.jpg,0.4960376237119947,0.5039623848029545
309,053497nsf5.jpg,0.5047969477517265,0.4952030565057482
310,032607nsf5.jpg,0.5026333885533469,0.4973666157041277
311,036699Cover.jpg,0.5075612153325763,0.4924387846674238
312,017053Cover.jpg,0.4452979394367763,0.5547020520482745
313,047897nsf5.jpg,0.5005470514297485,0.4994529783725738
314,043261Cover.jpg,0.4440795012882778,0.5559205072266715
315,031782nsf5.jpg,0.4984388010842459,0.5015611904008048
316,008944Cover.jpg,0.4978649020195007,0.5021351107529232
317,016709nsf5.jpg,0.5095935038157872,0.4904064961842128
318,033130nsf5.jpg,0.5036028070109231,0.4963972015040261
319,076352Cover.jpg,0.505423115832465,0.4945768799100603
320,088890nsf5.jpg,0.4999603118215288,0.5000396839209965
321,006434nsf5.jpg,0.5000900498458317,0.499909941639219
322,097662nsf5.jpg,0.4820986177240099,0.5179013780185154
323,024373nsf5.jpg,0.4960376237119947,0.5039623848029545
324,083319nsf5.jpg,0.4353820851870945,0.564617897783007
325,027667Cover.jpg,0.5037778445652553,0.4962221767221178
326,022207Cover.jpg,0.4931642370564597,0.5068357799734388
327,082044nsf5.jpg,0.5068302154541016,0.4931697717734745
328,099590nsf5.jpg,0.4925622344017029,0.5074377613408225
329,019486nsf5.jpg,0.5005258875233787,0.4994741039616721
330,077187Cover.jpg,0.4940289684704372,0.5059710187571389
331,080142Cover.jpg,0.5044061498982566,0.4955938501017434
332,026723nsf5.jpg,0.4434288825307573,0.5565711174692426
333,015341nsf5.jpg,0.4732704843793596,0.5267294985907418
334,081776nsf5.jpg,0.4966625102928707,0.5033374897071293
335,099261nsf5.jpg,0.4568757329668317,0.5431242755481175
336,042180Cover.jpg,0.4451965689659118,0.5548034310340881
337,074538Cover.jpg,0.4963208564690181,0.5036791563034058
338,090795Cover.jpg,0.4807588713509695,0.5192411286490304
339,053316Cover.jpg,0.4924528513635908,0.5075471571513585
340,037269nsf5.jpg,0.5063151334013257,0.4936848495687757
341,056492nsf5.jpg,0.5051705709525517,0.4948294247899736
342,013479Cover.jpg,0.5124937295913696,0.4875062576362065
343,078982nsf5.jpg,0.4879118842738015,0.5120881114687238
344,072206nsf5.jpg,0.4346456059387752,0.5653544068336487
345,035304Cover.jpg,0.5051723718643188,0.4948276366506304
346,013962nsf5.jpg,0.5078097326414925,0.4921902460711343
347,026316Cover.jpg,0.5119078499930245,0.4880921585219247
348,012798Cover.jpg,0.4654714209692819,0.5345285790307182
349,095003nsf5.jpg,0.505589348929269,0.494410651070731
350,025946nsf5.jpg,0.4929691127368382,0.5070308830056872
351,035483Cover.jpg,0.4249943494796753,0.5750056420053754
352,088821nsf5.jpg,0.492298492363521,0.5077015161514282
353,046522nsf5.jpg,0.4577122500964573,0.5422877499035427
354,056702nsf5.jpg,0.4994094414370401,0.5005905457905361
355,080678Cover.jpg,0.5015889321054731,0.4984110636370523
356,000881nsf5.jpg,0.5055443814822606,0.4944556142602648
357,085626nsf5.jpg,0.4888046426432473,0.5111953616142273
358,055718Cover.jpg,0.5069338423865182,0.4930661618709564
359,088209Cover.jpg,0.439874883208956,0.5601251210485186
360,035304nsf5.jpg,0.5051723718643188,0.4948276366506304
361,092017nsf5.jpg,0.4948381313255855,0.5051618559019906
362,097250Cover.jpg,0.4984219883169447,0.50157801594053
363,005755nsf5.jpg,0.5185879724366325,0.4814120275633676
364,069987Cover.jpg,0.5047577704702105,0.4952422423022134
365,090553nsf5.jpg,0.4236116451876504,0.5763883335249764
366,024823nsf5.jpg,0.4624168149062565,0.5375831978661674
367,052639nsf5.jpg,0.5050505825451442,0.4949494302272796
368,091765Cover.jpg,0.4994483462401798,0.5005516580172947
369,086746nsf5.jpg,0.4906609058380127,0.5093390941619873
370,072359nsf5.jpg,0.4937820434570312,0.5062179565429688
371,026616nsf5.jpg,0.4989159703254699,0.5010840211595807
372,088006nsf5.jpg,0.4892654078347342,0.510734600680215
373,055860nsf5.jpg,0.4882040236677442,0.5117959763322558
374,089328Cover.jpg,0.5069202780723572,0.493079730442592
375,081515Cover.jpg,0.5011687704495021,0.4988312295504978
376,098843nsf5.jpg,0.4887310564517975,0.5112689520631518
377,058717Cover.jpg,0.4991041209016527,0.5008958790983472
378,069817Cover.jpg,0.4758957709584917,0.5241042460714068
379,002843nsf5.jpg,0.4977345551763262,0.5022654363087246
380,040512nsf5.jpg,0.5029818160193307,0.4970181967530931
381,008743nsf5.jpg,0.4678768558161599,0.5321231399263654
382,060207nsf5.jpg,0.5124350786209106,0.4875649213790893
383,070179nsf5.jpg,0.4457609738622393,0.55423903465271
384,052378Cover.jpg,0.464593448809215,0.5354065384183612
385,061277nsf5.jpg,0.5005813241004944,0.4994187014443533
386,037436Cover.jpg,0.4341124636786325,0.5658875533512661
387,013937nsf5.jpg,0.4515984143529619,0.5484016026769366
388,033607nsf5.jpg,0.4954734572342464,0.5045265470232282
389,069624Cover.jpg,0.5004607822213855,0.4995392262935638
390,024195Cover.jpg,0.4419933344636644,0.5580066697938102
391,063986Cover.jpg,0.4406720612730299,0.559327951499394
392,092156Cover.jpg,0.4740640223026275,0.5259359734398978
393,029468Cover.jpg,0.4942635595798492,0.5057364319052015
394,084278Cover.jpg,0.4946801364421844,0.5053198507853917
395,051475nsf5.jpg,0.4400557705334255,0.5599442379815238
396,033127Cover.jpg,0.5049334466457367,0.4950665576117379
397,096311Cover.jpg,0.4276704319885799,0.5723295637539455
398,053497Cover.jpg,0.5047969477517265,0.4952030565057482
399,027692nsf5.jpg,0.4954458730561392,0.5045541184289115
400,022939Cover.jpg,0.50533641236169,0.4946636046682085
401,063371Cover.jpg,0.4211370646953583,0.5788629310471671
402,070995nsf5.jpg,0.4679902962275913,0.5320097293172564
403,002991Cover.jpg,0.4987503290176391,0.5012496709823608
404,070551Cover.jpg,0.5052805628095355,0.4947194371904646
405,085386Cover.jpg,0.5035908137048993,0.4964092075824737
406,031088nsf5.jpg,0.4971780691828046,0.5028219180447715
407,043969nsf5.jpg,0.4972877672740391,0.5027122327259609
408,040512Cover.jpg,0.5029818160193307,0.4970181967530931
409,005110nsf5.jpg,0.4980825696672712,0.5019174260752541
410,044417Cover.jpg,0.4626697599887848,0.5373302272387913
411,071568nsf5.jpg,0.5033424581800189,0.4966575503349304
412,027105Cover.jpg,0.4944736659526825,0.5055263383047921
413,019549nsf5.jpg,0.477229756968362,0.5227702260017395
414,032588nsf5.jpg,0.5111088923045567,0.4888910864080701
415,067646nsf5.jpg,0.5022998409611839,0.4977001632962908
416,008592nsf5.jpg,0.4960898458957672,0.5039101583617074
417,026616Cover.jpg,0.4989159703254699,0.5010840211595807
418,024553nsf5.jpg,0.4838651844433376,0.5161348240716117
419,007733nsf5.jpg,0.4929412816252027,0.5070586970874241
420,027148Cover.jpg,0.481937370129994,0.5180626426424298
421,083088nsf5.jpg,0.4757136957986014,0.5242863127163478
422,087092nsf5.jpg,0.5129649383681161,0.48703504885946
423,047483Cover.jpg,0.5008955597877502,0.4991044402122497
424,096852nsf5.jpg,0.481104416506631,0.5188956175531659
425,075199Cover.jpg,0.4528053615774427,0.5471946511949811
426,074702Cover.jpg,0.4336792996951512,0.5663207003048488
427,047889Cover.jpg,0.4445460736751556,0.5554539390972683
428,062229nsf5.jpg,0.5061695788587842,0.4938304211412157
429,029096Cover.jpg,0.4639955759048462,0.5360044240951538
430,036734Cover.jpg,0.5054032121385846,0.4945968091487884
431,042236nsf5.jpg,0.5046496220997402,0.4953503523554121
432,092419Cover.jpg,0.4667795939104898,0.5332204018320356
433,070668Cover.jpg,0.4877447528498513,0.5122552514076233
434,008786Cover.jpg,0.5059233733585903,0.4940766394138336
435,063614Cover.jpg,0.5131939223834446,0.4868060605866568
436,068883nsf5.jpg,0.4586544334888458,0.5413455452237811
437,053693Cover.jpg,0.5088160378592355,0.491183945110866
438,016275nsf5.jpg,0.504004180431366,0.4959957940237863
439,035307nsf5.jpg,0.4770798981189728,0.5229200976235526
440,057771Cover.jpg,0.5000651095594678,0.4999348904405321
441,069460Cover.jpg,0.4956275224685669,0.5043724434716361
442,080960Cover.jpg,0.4967651282038007,0.5032348760536739
443,073884nsf5.jpg,0.4487392348902566,0.5512607608522687
444,012504Cover.jpg,0.4887187651225498,0.5112812348774501
445,085371Cover.jpg,0.4720925859042576,0.5279074055807931
446,001654nsf5.jpg,0.4917792337281363,0.5082207662718636
447,077424Cover.jpg,0.4891156298773629,0.5108843616076878
448,003424nsf5.jpg,0.4980785804135458,0.5019214195864541
449,083161Cover.jpg,0.4899949516568865,0.5100050738879612
450,006153Cover.jpg,0.5118265407426017,0.4881734635148729
451,002144nsf5.jpg,0.4654509084565298,0.5345490745135716
452,011704nsf5.jpg,0.4961553088256291,0.5038447039467948
453,059076nsf5.jpg,0.4924869750227247,0.50751302923475
454,098251nsf5.jpg,0.5002271575587136,0.4997728254113878
455,031283Cover.jpg,0.4870017000607082,0.5129982914243426
456,074012Cover.jpg,0.4922795593738556,0.5077204533985683
457,047280Cover.jpg,0.4718011702810015,0.5281988212040493
458,094829Cover.jpg,0.4782383739948272,0.5217616302626473
