,NAME,DCTR
246,012374Cover.jpg,0.0077054980210959
247,012374nsf5.jpg,-0.135670393705368
248,012386Cover.jpg,0.0865101888775825
249,012386nsf5.jpg,0.024037966504693
250,012435Cover.jpg,-0.3914447426795959
251,012435nsf5.jpg,0.4392864108085632
252,012442Cover.jpg,0.3341841101646423
253,012442nsf5.jpg,0.1944500207901001
254,012504Cover.jpg,-0.2372489720582962
255,012504nsf5.jpg,-0.0449122637510299
256,012511Cover.jpg,0.0292162466794252
257,012511nsf5.jpg,0.0762810409069061
258,012600Cover.jpg,0.4561133086681366
259,012600nsf5.jpg,0.3391562402248382
260,012681Cover.jpg,0.3124033808708191
261,012681nsf5.jpg,0.326740950345993
262,012798Cover.jpg,0.4940564930438995
263,012798nsf5.jpg,-0.09599120169878
264,012902Cover.jpg,0.0358109958469867
265,012902nsf5.jpg,-0.0473634153604507
266,012946Cover.jpg,0.3632457554340362
267,012946nsf5.jpg,0.466766893863678
268,013235Cover.jpg,0.3093071281909942
269,013235nsf5.jpg,-0.4539478719234466
270,013479Cover.jpg,-0.0894003361463546
271,013479nsf5.jpg,0.3751392662525177
272,013518Cover.jpg,-0.2746855914592743
273,013518nsf5.jpg,0.4873546361923218
274,013599Cover.jpg,-0.1671704351902008
275,013599nsf5.jpg,0.1552776992321014
276,013617Cover.jpg,-0.3555086255073547
277,013617nsf5.jpg,-0.0675340741872787
278,013683Cover.jpg,-0.1891294419765472
279,013683nsf5.jpg,0.3137201964855194
280,013848Cover.jpg,0.4485498368740082
281,013848nsf5.jpg,0.2852500677108764
282,013910Cover.jpg,0.2589946687221527
283,013910nsf5.jpg,-0.140746384859085
284,013937Cover.jpg,-0.3681102395057678
285,013937nsf5.jpg,0.2700122594833374
286,013944Cover.jpg,0.4726275503635406
287,013944nsf5.jpg,-0.4887401759624481
288,013962Cover.jpg,0.2169650048017501
289,013962nsf5.jpg,0.2780753970146179
290,014294Cover.jpg,-0.1019529625773429
291,014294nsf5.jpg,0.1232525333762168
292,014369Cover.jpg,-0.3976919949054718
293,014369nsf5.jpg,-0.0804826393723487
294,014404Cover.jpg,-0.1255629807710647
295,014404nsf5.jpg,-0.4370176196098327
296,014450Cover.jpg,-0.1310030370950698
297,014450nsf5.jpg,-0.1388920992612838
298,014479Cover.jpg,-0.0634020045399665
299,014479nsf5.jpg,-0.0754139274358749
300,014497Cover.jpg,0.1390221118927002
301,014497nsf5.jpg,-0.4722886383533478
302,014744Cover.jpg,-0.2950220704078674
303,014744nsf5.jpg,0.0938157141208648
304,014769Cover.jpg,0.2739529609680176
305,014769nsf5.jpg,-0.3453611731529236
306,014857Cover.jpg,0.0318119786679744
307,014857nsf5.jpg,-0.1557524800300598
308,015148Cover.jpg,-0.039968941360712
309,015148nsf5.jpg,-0.0869405642151832
310,015341Cover.jpg,0.0908612236380577
311,015341nsf5.jpg,-0.1705991178750991
312,015397Cover.jpg,0.2619152963161468
313,015397nsf5.jpg,-0.4634850621223449
314,015414Cover.jpg,-0.4304118752479553
315,015414nsf5.jpg,0.3893904089927673
316,015447Cover.jpg,-0.2703177332878113
317,015447nsf5.jpg,0.4877066016197204
318,015488Cover.jpg,0.4066422581672668
319,015488nsf5.jpg,-0.3523963689804077
320,015489Cover.jpg,-0.1407430768013
321,015489nsf5.jpg,0.0433197617530822
322,015531Cover.jpg,-0.2847637236118316
323,015531nsf5.jpg,-0.4192759692668915
324,016107Cover.jpg,0.1795205324888229
325,016107nsf5.jpg,-0.3384898006916046
326,016275Cover.jpg,0.4752639532089233
327,016275nsf5.jpg,-0.0593063682317733
328,016385Cover.jpg,0.3477742075920105
329,016385nsf5.jpg,-0.4880101680755615
330,016413Cover.jpg,-0.4880267977714538
331,016413nsf5.jpg,-0.0318256244063377
332,016513Cover.jpg,-0.3160619437694549
333,016513nsf5.jpg,-0.0247689802199602
334,016526Cover.jpg,0.4990485310554504
335,016526nsf5.jpg,0.3885326087474823
336,016570Cover.jpg,-0.4219087362289428
337,016570nsf5.jpg,-0.2883774638175964
338,016646Cover.jpg,-0.2674142122268677
339,016646nsf5.jpg,-0.1040590330958366
340,016700Cover.jpg,0.326354444026947
341,016700nsf5.jpg,-0.2153564840555191
342,016709Cover.jpg,-0.2200943231582641
343,016709nsf5.jpg,-0.3601773679256439
344,016723Cover.jpg,0.1407933533191681
345,016723nsf5.jpg,0.1441660374403
346,016938Cover.jpg,0.1849925965070724
347,016938nsf5.jpg,-0.2822934091091156
348,017011Cover.jpg,0.1419249027967453
349,017011nsf5.jpg,0.3614521622657776
350,017039Cover.jpg,-0.1390736997127533
351,017039nsf5.jpg,0.3254747986793518
352,017053Cover.jpg,-0.4906121492385864
353,017053nsf5.jpg,-0.061904452741146
354,017274Cover.jpg,0.2954281568527221
355,017274nsf5.jpg,0.0076314359903335
356,017340Cover.jpg,0.4062942564487457
357,017340nsf5.jpg,-0.1919410228729248
358,017385Cover.jpg,0.1580300629138946
359,017385nsf5.jpg,0.4956128895282745
360,017415Cover.jpg,-0.4189384877681732
361,017415nsf5.jpg,-0.055600669234991
362,017619Cover.jpg,-0.3429725170135498
363,017619nsf5.jpg,0.4668354988098144
364,017633Cover.jpg,0.2697202563285827
365,017633nsf5.jpg,-0.2113729566335678
366,017675Cover.jpg,0.437038242816925
367,017675nsf5.jpg,-0.1851695030927658
368,017894Cover.jpg,-3.5888864658772945e-05
369,017894nsf5.jpg,0.1527031064033508
370,018123Cover.jpg,0.3068578243255615
371,018123nsf5.jpg,0.0347322560846805
372,018135Cover.jpg,0.3491485714912414
373,018135nsf5.jpg,-0.3548821210861206
374,018198Cover.jpg,-0.3418471217155456
375,018198nsf5.jpg,-0.315362811088562
376,018213Cover.jpg,0.4540214538574219
377,018213nsf5.jpg,0.4801962673664093
378,018251Cover.jpg,-0.2919826209545135
379,018251nsf5.jpg,0.2611584067344665
380,018317Cover.jpg,0.2534205317497253
381,018317nsf5.jpg,0.1422600150108337
382,018345Cover.jpg,-0.4811993241310119
383,018345nsf5.jpg,0.1582187265157699
384,018513Cover.jpg,0.0549459494650363
385,018513nsf5.jpg,-0.232771947979927
386,018689Cover.jpg,-0.3618930280208587
387,018689nsf5.jpg,0.1813192367553711
388,018693Cover.jpg,0.1594937145709991
389,018693nsf5.jpg,0.0053106937557458
390,019049Cover.jpg,-0.2194584459066391
391,019049nsf5.jpg,-0.4143524169921875
392,019383Cover.jpg,-0.4536737203598022
393,019383nsf5.jpg,0.4672633707523346
394,019392Cover.jpg,0.0994461253285408
395,019392nsf5.jpg,0.4669141769409179
396,019403Cover.jpg,0.4052808880805969
397,019403nsf5.jpg,0.4767515063285827
398,019464Cover.jpg,0.1032484099268913
399,019464nsf5.jpg,-0.0333544313907623
400,019486Cover.jpg,0.3294140100479126
401,019486nsf5.jpg,0.4466890096664428
402,019549Cover.jpg,0.3194346129894256
403,019549nsf5.jpg,0.4121403694152832
404,019598Cover.jpg,-0.1949979811906814
405,019598nsf5.jpg,0.1812805831432342
406,019644Cover.jpg,-0.2314589470624923
407,019644nsf5.jpg,0.4027541279792785
408,019659Cover.jpg,0.4322138130664825
409,019659nsf5.jpg,-0.472847580909729
410,019688Cover.jpg,0.3231212496757507
411,019688nsf5.jpg,0.2748169004917145
412,019755Cover.jpg,0.2520936727523803
413,019755nsf5.jpg,0.4617386758327484
414,019872Cover.jpg,0.2570772767066955
415,019872nsf5.jpg,0.4800799190998077
416,020038Cover.jpg,0.2440948337316513
417,020038nsf5.jpg,0.2279404550790786
418,020045Cover.jpg,0.1238301917910575
419,020045nsf5.jpg,0.340090274810791
420,020355Cover.jpg,-0.3645322620868683
421,020355nsf5.jpg,0.3811828792095184
422,020547Cover.jpg,-0.4156248271465301
423,020547nsf5.jpg,-0.2401865571737289
424,020557Cover.jpg,0.066304363310337
425,020557nsf5.jpg,-0.436366319656372
426,020580Cover.jpg,0.3967434465885162
427,020580nsf5.jpg,-0.0551481060683727
428,020620Cover.jpg,0.1893653720617294
429,020620nsf5.jpg,0.0012824813602492
430,020779Cover.jpg,-0.4996903538703918
431,020779nsf5.jpg,-0.3044792115688324
432,021070Cover.jpg,0.2224638313055038
433,021070nsf5.jpg,0.055177453905344
434,021112Cover.jpg,0.3907414078712463
435,021112nsf5.jpg,0.0548599064350128
436,021305Cover.jpg,-0.2909007668495178
437,021305nsf5.jpg,0.0889821723103523
438,021393Cover.jpg,0.3742699921131134
439,021393nsf5.jpg,-0.2603817284107208
440,021448Cover.jpg,-0.1505481749773025
441,021448nsf5.jpg,0.0689142718911171
442,021515Cover.jpg,-0.2733955681324005
443,021515nsf5.jpg,-0.0048000141978263
444,021945Cover.jpg,-0.3400769829750061
445,021945nsf5.jpg,-0.1817704439163208
446,022102Cover.jpg,0.3264486789703369
447,022102nsf5.jpg,-0.0950410217046737
448,022144Cover.jpg,0.4886557161808014
449,022144nsf5.jpg,-0.2981423735618591
450,022207Cover.jpg,0.0815019831061363
451,022207nsf5.jpg,0.000485858938191
452,022225Cover.jpg,0.2731984555721283
453,022225nsf5.jpg,0.1225305572152137
454,022355Cover.jpg,-0.1755958348512649
455,022355nsf5.jpg,-0.3061325848102569
456,022455Cover.jpg,0.3123382925987243
457,022455nsf5.jpg,-0.3141681849956512
458,022589Cover.jpg,0.3694386482238769
459,022589nsf5.jpg,-0.4594770967960357
460,022939Cover.jpg,0.3410855829715729
461,022939nsf5.jpg,-0.3545815348625183
462,023070Cover.jpg,-0.0287924967706203
463,023070nsf5.jpg,-0.3793564140796661
464,023198Cover.jpg,0.2538789510726928
465,023198nsf5.jpg,-0.3461223244667053
466,023424Cover.jpg,0.4899589717388153
467,023424nsf5.jpg,0.1001468077301979
468,023460Cover.jpg,-0.1438910365104675
469,023460nsf5.jpg,0.1405955106019973
470,023546Cover.jpg,0.4152809977531433
471,023546nsf5.jpg,-0.0027457615360617
472,023928Cover.jpg,-0.2431061416864395
473,023928nsf5.jpg,0.418654590845108
474,023993Cover.jpg,0.2141023874282837
475,023993nsf5.jpg,0.1474678367376327
476,024097Cover.jpg,0.3067584633827209
477,024097nsf5.jpg,-0.1745523512363433
478,024195Cover.jpg,-0.1090470775961875
479,024195nsf5.jpg,0.1652709990739822
480,024254Cover.jpg,-0.1384140402078628
481,024254nsf5.jpg,0.4838683307170868
482,024368Cover.jpg,0.1929011940956115
483,024368nsf5.jpg,-0.0044849053956568
484,024373Cover.jpg,-0.0608168505132198
485,024373nsf5.jpg,-0.1392225921154022
486,024456Cover.jpg,-0.2071137130260467
487,024456nsf5.jpg,0.38819020986557
488,024475Cover.jpg,0.1090932711958885
489,024475nsf5.jpg,0.4851135313510895
490,024553Cover.jpg,-0.249847412109375
491,024553nsf5.jpg,-0.0297586005181074
492,024638Cover.jpg,0.3855161368846893
493,024638nsf5.jpg,-0.04266007989645
494,024802Cover.jpg,-0.1871462613344192
495,024802nsf5.jpg,0.1369800716638565
496,024804Cover.jpg,0.1413043588399887
497,024804nsf5.jpg,-0.4389589130878448
498,024815Cover.jpg,0.0581975542008876
499,024815nsf5.jpg,-0.0983559563755989
500,024823Cover.jpg,0.4206686615943908
501,024823nsf5.jpg,0.0229852143675088
502,024935Cover.jpg,-0.3533501029014587
503,024935nsf5.jpg,-0.0638607144355773
504,025248Cover.jpg,0.461795300245285
505,025248nsf5.jpg,0.2830899655818939
506,025273Cover.jpg,0.2044727206230163
507,025273nsf5.jpg,0.1497447490692138
508,025292Cover.jpg,-0.1779457628726959
509,025292nsf5.jpg,0.1610380858182907
510,025607Cover.jpg,0.4409701824188232
511,025607nsf5.jpg,0.3792046010494232
512,025623Cover.jpg,0.099462442100048
513,025623nsf5.jpg,0.1973993182182312
514,025648Cover.jpg,-0.1015696004033088
515,025648nsf5.jpg,0.39789879322052
516,025698Cover.jpg,0.1100552901625633
517,025698nsf5.jpg,0.4966937303543091
518,025946Cover.jpg,-0.0928844586014747
519,025946nsf5.jpg,-0.3306029736995697
520,025991Cover.jpg,-0.1138251796364784
521,025991nsf5.jpg,0.1258746087551117
522,026085Cover.jpg,0.4833129942417145
523,026085nsf5.jpg,0.0926464349031448
524,026121Cover.jpg,-0.2678085267543793
525,026121nsf5.jpg,0.3490690886974334
526,026187Cover.jpg,0.3639951944351196
527,026187nsf5.jpg,-0.297719269990921
528,026316Cover.jpg,0.4703000485897064
529,026316nsf5.jpg,-0.0498507767915725
530,026614Cover.jpg,0.2736165821552276
531,026614nsf5.jpg,-0.0288916323333978
532,026616Cover.jpg,-0.2064201384782791
533,026616nsf5.jpg,-0.4720151424407959
534,026695Cover.jpg,0.0119352890178561
535,026695nsf5.jpg,-0.3440744578838348
536,026723Cover.jpg,0.0898638069629669
537,026723nsf5.jpg,0.2043142616748809
538,026905Cover.jpg,0.2124698162078857
539,026905nsf5.jpg,0.1397010833024978
540,027105Cover.jpg,0.3478324711322784
541,027105nsf5.jpg,0.2839586138725281
542,027148Cover.jpg,0.1990759372711181
543,027148nsf5.jpg,-0.2679729759693146
544,027451Cover.jpg,-0.1170788705348968
545,027451nsf5.jpg,0.0220105554908514
546,027459Cover.jpg,-0.4316976070404053
547,027459nsf5.jpg,0.4080013930797577
548,027667Cover.jpg,-0.1617849618196487
549,027667nsf5.jpg,-0.2980199456214905
550,027692Cover.jpg,0.4244419932365417
551,027692nsf5.jpg,0.022141421213746
552,027774Cover.jpg,0.0187338981777429
553,027774nsf5.jpg,0.1586364656686782
554,027858Cover.jpg,-0.4823131859302521
555,027858nsf5.jpg,-0.1568644642829895
556,027972Cover.jpg,-0.1034949198365211
557,027972nsf5.jpg,0.2111963927745819
558,027973Cover.jpg,-0.2352648973464965
559,027973nsf5.jpg,-0.4285865426063537
560,028015Cover.jpg,-0.4112588763236999
561,028015nsf5.jpg,0.0390268824994564
562,028162Cover.jpg,0.3478052616119385
563,028162nsf5.jpg,0.1643557250499725
564,028421Cover.jpg,-0.4517259895801544
565,028421nsf5.jpg,-0.3993008732795715
566,028446Cover.jpg,0.0729825794696807
567,028446nsf5.jpg,-0.2879433333873749
568,028594Cover.jpg,0.094214953482151
569,028594nsf5.jpg,-0.4800289571285248
570,028645Cover.jpg,0.2991037368774414
571,028645nsf5.jpg,0.101637378334999
572,028738Cover.jpg,0.2948143780231476
573,028738nsf5.jpg,0.4821248054504394
574,028920Cover.jpg,-0.0489518567919731
575,028920nsf5.jpg,-0.3801942467689514
576,029096Cover.jpg,-0.3951303362846374
577,029096nsf5.jpg,0.2900163829326629
578,029128Cover.jpg,-0.3533414602279663
579,029128nsf5.jpg,-0.1854591965675354
580,029259Cover.jpg,-0.3652513921260834
581,029259nsf5.jpg,0.2449001222848892
582,029418Cover.jpg,-0.3129048645496368
583,029418nsf5.jpg,0.010698297061026
584,029468Cover.jpg,0.4402826428413391
585,029468nsf5.jpg,0.3025021553039551
586,029535Cover.jpg,-0.3461396992206573
587,029535nsf5.jpg,0.1641831696033477
588,029628Cover.jpg,-0.2579832375049591
589,029628nsf5.jpg,-0.4138815402984619
590,029864Cover.jpg,0.4696244895458221
591,029864nsf5.jpg,0.3542200326919555
592,029886Cover.jpg,-0.4808580577373504
593,029886nsf5.jpg,-0.2730038166046142
594,029923Cover.jpg,0.3649567067623138
595,029923nsf5.jpg,-0.4894399344921112
596,029940Cover.jpg,0.0505841672420501
597,029940nsf5.jpg,-0.3867464065551758
598,029941Cover.jpg,-0.336226612329483
599,029941nsf5.jpg,0.0036122798919677
600,030038Cover.jpg,0.2507660686969757
601,030038nsf5.jpg,0.175114706158638
602,030256Cover.jpg,0.4570487439632416
603,030256nsf5.jpg,-0.310408353805542
604,030306Cover.jpg,0.4490119218826294
605,030306nsf5.jpg,-0.1485253572463989
606,030411Cover.jpg,0.0320066586136817
607,030411nsf5.jpg,-0.3253305554389953
608,030482Cover.jpg,-0.0069051808677613
609,030482nsf5.jpg,-0.0173099245876073
610,030500Cover.jpg,0.142772763967514
611,030500nsf5.jpg,-0.0681346952915191
612,030690Cover.jpg,-0.4187647402286529
613,030690nsf5.jpg,-0.0147451218217611
614,031088Cover.jpg,-0.0630900710821151
615,031088nsf5.jpg,0.4948975145816803
616,031102Cover.jpg,0.1123835146427154
617,031102nsf5.jpg,-0.2970353364944458
618,031151Cover.jpg,0.159208133816719
619,031151nsf5.jpg,0.2140403389930725
620,031194Cover.jpg,0.1138276159763336
621,031194nsf5.jpg,0.0903160944581031
622,031283Cover.jpg,0.3867510557174682
623,031283nsf5.jpg,-0.4455841481685638
624,031542Cover.jpg,-0.3897287249565124
625,031542nsf5.jpg,0.096746377646923
626,031582Cover.jpg,-0.1358990669250488
627,031582nsf5.jpg,-0.4883813261985779
628,031782Cover.jpg,-0.3582285642623901
629,031782nsf5.jpg,0.4881530106067657
630,031817Cover.jpg,-0.1152579486370086
631,031817nsf5.jpg,-0.465933084487915
632,031919Cover.jpg,-0.4161202609539032
633,031919nsf5.jpg,-0.2551115751266479
634,031997Cover.jpg,0.2815868854522705
635,031997nsf5.jpg,0.2745367884635925
636,032454Cover.jpg,0.4999350309371948
637,032454nsf5.jpg,-0.4543107450008392
