,NAME,JRM
241,012259nsf5.jpg,-0.4121915996074676
242,012325Cover.jpg,0.0238295253366231
243,012325nsf5.jpg,-0.310487300157547
244,012329Cover.jpg,-0.2880004942417145
245,012329nsf5.jpg,-0.0712819546461105
246,012374Cover.jpg,-0.1237727627158165
247,012374nsf5.jpg,-0.3194088935852051
248,012386Cover.jpg,0.4671981036663055
249,012386nsf5.jpg,-0.148108422756195
250,012435Cover.jpg,0.2211155593395233
251,012435nsf5.jpg,0.2779034674167633
252,012442Cover.jpg,0.1836059242486953
253,012442nsf5.jpg,0.101600244641304
254,012504Cover.jpg,-0.0031392541714012
255,012504nsf5.jpg,0.220043271780014
256,012511Cover.jpg,-0.3538821339607239
257,012511nsf5.jpg,0.090324655175209
258,012600Cover.jpg,-0.2690520882606506
259,012600nsf5.jpg,-0.2120136767625808
260,012681Cover.jpg,0.2941329777240753
261,012681nsf5.jpg,-0.399442195892334
262,012798Cover.jpg,0.1883992105722427
263,012798nsf5.jpg,0.1395820528268814
264,012902Cover.jpg,0.0873382464051246
265,012902nsf5.jpg,-0.2155329138040542
266,012946Cover.jpg,0.025313438847661
267,012946nsf5.jpg,-0.4057269096374511
268,013235Cover.jpg,-0.2199059873819351
269,013235nsf5.jpg,0.2621776163578033
270,013479Cover.jpg,0.0129740489646792
271,013479nsf5.jpg,-0.144955039024353
272,013518Cover.jpg,0.4930632412433624
273,013518nsf5.jpg,0.3656919002532959
274,013599Cover.jpg,-0.0230540912598371
275,013599nsf5.jpg,0.157500609755516
276,013617Cover.jpg,-0.1349800080060959
277,013617nsf5.jpg,-0.3304461240768432
278,013683Cover.jpg,-0.3699181675910949
279,013683nsf5.jpg,0.3501569330692291
280,013848Cover.jpg,0.3764427006244659
281,013848nsf5.jpg,0.1664511412382125
282,013910Cover.jpg,-0.2641664445400238
283,013910nsf5.jpg,-0.4922701120376587
284,013937Cover.jpg,0.2761836647987366
285,013937nsf5.jpg,0.0407482236623764
286,013944Cover.jpg,-0.047844935208559
287,013944nsf5.jpg,0.4910812079906463
288,013962Cover.jpg,0.4676727950572967
289,013962nsf5.jpg,0.3442027270793915
290,014294Cover.jpg,-0.4124497771263122
291,014294nsf5.jpg,0.4927756786346435
292,014369Cover.jpg,-0.2911534905433655
293,014369nsf5.jpg,-0.2978854477405548
294,014404Cover.jpg,-0.3321323990821838
295,014404nsf5.jpg,-0.1875414848327636
296,014450Cover.jpg,0.4347471892833709
297,014450nsf5.jpg,-0.2716212570667267
298,014479Cover.jpg,-0.4126995205879211
299,014479nsf5.jpg,-0.0136420149356126
300,014497Cover.jpg,-0.1744146049022674
301,014497nsf5.jpg,-0.1262187361717224
302,014744Cover.jpg,-0.3401932418346405
303,014744nsf5.jpg,-0.4221110045909881
304,014769Cover.jpg,0.3500986695289612
305,014769nsf5.jpg,0.2182796597480774
306,014857Cover.jpg,0.3289965689182281
307,014857nsf5.jpg,0.1661098003387451
308,015148Cover.jpg,-0.2017489075660705
309,015148nsf5.jpg,0.3915756940841675
310,015341Cover.jpg,-0.209981232881546
311,015341nsf5.jpg,-0.0803701728582382
312,015397Cover.jpg,-0.1195315569639206
313,015397nsf5.jpg,0.3417385518550873
314,015414Cover.jpg,0.3636049926280975
315,015414nsf5.jpg,0.1815597116947174
316,015447Cover.jpg,0.4384466707706451
317,015447nsf5.jpg,0.1394768357276916
318,015488Cover.jpg,0.4706405997276306
319,015488nsf5.jpg,-0.243490532040596
320,015489Cover.jpg,0.429139107465744
321,015489nsf5.jpg,0.396882027387619
322,015531Cover.jpg,0.1200564578175544
323,015531nsf5.jpg,-0.3670496046543121
324,016107Cover.jpg,0.3213211894035339
325,016107nsf5.jpg,-0.2823704481124878
326,016275Cover.jpg,0.4384237229824066
327,016275nsf5.jpg,-0.1150910556316375
328,016385Cover.jpg,0.1811707466840744
329,016385nsf5.jpg,-0.1162522658705711
330,016413Cover.jpg,-0.0685926005244255
331,016413nsf5.jpg,-0.4725576937198639
332,016513Cover.jpg,0.0901459604501724
333,016513nsf5.jpg,0.1274070292711258
334,016526Cover.jpg,-0.0039662350900471
335,016526nsf5.jpg,0.0259729959070682
336,016570Cover.jpg,0.2317071706056594
337,016570nsf5.jpg,-0.2411238104104995
338,016646Cover.jpg,0.1720811873674392
339,016646nsf5.jpg,-0.2026748061180114
340,016700Cover.jpg,-0.4377389848232269
341,016700nsf5.jpg,0.2447344958782196
342,016709Cover.jpg,0.3538477122783661
343,016709nsf5.jpg,-0.2064841240644455
344,016723Cover.jpg,0.2701088488101959
345,016723nsf5.jpg,0.3683423697948456
346,016938Cover.jpg,-0.0689439699053764
347,016938nsf5.jpg,-0.4333611130714416
348,017011Cover.jpg,0.3956440687179565
349,017011nsf5.jpg,-0.3192607760429382
350,017039Cover.jpg,0.0485953129827976
351,017039nsf5.jpg,0.3973269462585449
352,017053Cover.jpg,-0.2876761853694916
353,017053nsf5.jpg,0.340611070394516
354,017274Cover.jpg,-0.1630594581365585
355,017274nsf5.jpg,-0.3998845219612121
356,017340Cover.jpg,0.1194122359156608
357,017340nsf5.jpg,-0.2106271088123321
358,017385Cover.jpg,-0.2081237733364105
359,017385nsf5.jpg,0.4098394513130188
360,017415Cover.jpg,-0.0467419475317001
361,017415nsf5.jpg,-0.2293427586555481
362,017619Cover.jpg,-0.1637090593576431
363,017619nsf5.jpg,-0.4743293821811676
364,017633Cover.jpg,-0.2929607629776001
365,017633nsf5.jpg,0.3074819147586822
366,017675Cover.jpg,-0.498268723487854
367,017675nsf5.jpg,-0.499771773815155
368,017894Cover.jpg,0.4848774969577789
369,017894nsf5.jpg,0.1360771656036377
370,018123Cover.jpg,0.0536149330437183
371,018123nsf5.jpg,-0.4172224104404449
372,018135Cover.jpg,0.4271838963031769
373,018135nsf5.jpg,0.3952682912349701
374,018198Cover.jpg,-0.2555399239063263
375,018198nsf5.jpg,-0.0091821681708097
376,018213Cover.jpg,-0.1267197281122207
377,018213nsf5.jpg,0.4654297828674316
378,018251Cover.jpg,-0.0269145332276821
379,018251nsf5.jpg,-0.3383200764656067
380,018317Cover.jpg,0.457912415266037
381,018317nsf5.jpg,0.1019117906689643
382,018345Cover.jpg,0.4267909824848175
383,018345nsf5.jpg,-0.1279372870922088
384,018513Cover.jpg,-0.2953007817268371
385,018513nsf5.jpg,-0.4376716911792755
386,018689Cover.jpg,0.4672776460647583
387,018689nsf5.jpg,-0.3859554529190063
388,018693Cover.jpg,-0.4708543717861175
389,018693nsf5.jpg,0.1753407716751098
390,019049Cover.jpg,-0.4484587013721466
391,019049nsf5.jpg,-0.1154401451349258
392,019383Cover.jpg,0.4984708130359649
393,019383nsf5.jpg,0.3321119844913482
394,019392Cover.jpg,0.467031329870224
395,019392nsf5.jpg,-0.3444241285324096
396,019403Cover.jpg,0.1028110384941101
397,019403nsf5.jpg,0.4711118340492248
398,019464Cover.jpg,-0.0387215726077556
399,019464nsf5.jpg,-0.0718036890029907
400,019486Cover.jpg,-0.3418287336826324
401,019486nsf5.jpg,-0.4240013062953949
402,019549Cover.jpg,-0.1222179606556892
403,019549nsf5.jpg,0.1632070392370224
404,019598Cover.jpg,-0.2291806489229202
405,019598nsf5.jpg,0.3716464340686798
406,019644Cover.jpg,0.4144459664821625
407,019644nsf5.jpg,-0.1466778814792633
408,019659Cover.jpg,-0.4132058620452881
409,019659nsf5.jpg,-0.3039038181304931
410,019688Cover.jpg,0.2145126014947891
411,019688nsf5.jpg,0.0490538217127323
412,019755Cover.jpg,-0.2509530186653137
413,019755nsf5.jpg,0.0900009050965309
414,019872Cover.jpg,0.0024568785447627
415,019872nsf5.jpg,0.1965350359678268
416,020038Cover.jpg,-0.0135823143646121
417,020038nsf5.jpg,0.3969290256500244
418,020045Cover.jpg,-0.0595344007015228
419,020045nsf5.jpg,0.2458046376705169
420,020355Cover.jpg,0.1016159430146217
421,020355nsf5.jpg,0.0886270478367805
422,020547Cover.jpg,-0.454662948846817
423,020547nsf5.jpg,-0.008792845532298
424,020557Cover.jpg,0.4652977883815765
425,020557nsf5.jpg,-0.1990580260753631
426,020580Cover.jpg,0.4889497458934784
427,020580nsf5.jpg,0.3237057030200958
428,020620Cover.jpg,-0.1514770090579986
429,020620nsf5.jpg,-0.2889858484268188
430,020779Cover.jpg,-0.1117458119988441
431,020779nsf5.jpg,-0.0556844994425773
432,021070Cover.jpg,0.0868307054042816
433,021070nsf5.jpg,0.282832533121109
434,021112Cover.jpg,-0.4931856095790863
435,021112nsf5.jpg,-0.308184415102005
436,021305Cover.jpg,0.2847059369087219
437,021305nsf5.jpg,0.3357860147953033
438,021393Cover.jpg,-0.0338132157921791
439,021393nsf5.jpg,-0.2613882720470428
440,021448Cover.jpg,-0.2553687989711761
441,021448nsf5.jpg,0.3576792776584625
442,021515Cover.jpg,0.4615597128868103
443,021515nsf5.jpg,-0.3068480491638183
444,021945Cover.jpg,-0.232019156217575
445,021945nsf5.jpg,0.3905649483203888
446,022102Cover.jpg,0.1980625689029693
447,022102nsf5.jpg,-0.2180174440145492
448,022144Cover.jpg,0.1473402976989746
449,022144nsf5.jpg,0.3998858630657196
450,022207Cover.jpg,-0.2906776964664459
451,022207nsf5.jpg,0.495980441570282
452,022225Cover.jpg,0.4967336356639862
453,022225nsf5.jpg,-0.2628783285617828
454,022355Cover.jpg,0.260446697473526
455,022355nsf5.jpg,0.4018450975418091
456,022455Cover.jpg,0.3093332052230835
457,022455nsf5.jpg,0.1790501922369003
458,022589Cover.jpg,0.3205605745315552
459,022589nsf5.jpg,0.0915955454111099
460,022939Cover.jpg,0.1898118555545807
461,022939nsf5.jpg,-0.2404718399047851
462,023070Cover.jpg,0.2800444960594177
463,023070nsf5.jpg,0.2338096499443054
464,023198Cover.jpg,-0.1671661138534546
465,023198nsf5.jpg,-0.393279105424881
466,023424Cover.jpg,-0.2029827088117599
467,023424nsf5.jpg,0.1784528493881225
468,023460Cover.jpg,0.1905862540006637
469,023460nsf5.jpg,-0.1824018359184265
470,023546Cover.jpg,-0.4381934702396393
471,023546nsf5.jpg,-0.0181897152215242
472,023928Cover.jpg,-0.0784763097763061
473,023928nsf5.jpg,0.2298116832971573
474,023993Cover.jpg,0.3979143500328064
475,023993nsf5.jpg,0.3683030009269714
476,024097Cover.jpg,-0.2603155672550201
477,024097nsf5.jpg,-0.2414782792329788
478,024195Cover.jpg,0.4281310439109802
479,024195nsf5.jpg,0.4172022044658661
480,024254Cover.jpg,0.418155699968338
481,024254nsf5.jpg,-0.0452573373913764
482,024368Cover.jpg,-0.3374158143997192
483,024368nsf5.jpg,-0.1447164416313171
484,024373Cover.jpg,0.0478605814278125
485,024373nsf5.jpg,0.0524832941591739
486,024456Cover.jpg,0.4736422300338745
487,024456nsf5.jpg,-0.0010452570859342
488,024475Cover.jpg,0.4991905391216278
489,024475nsf5.jpg,-0.1882445216178894
490,024553Cover.jpg,-0.3932297825813293
491,024553nsf5.jpg,-0.2711133360862732
492,024638Cover.jpg,0.0304655190557241
493,024638nsf5.jpg,0.0671010389924049
494,024802Cover.jpg,-0.413560003042221
495,024802nsf5.jpg,-0.4709126949310303
496,024804Cover.jpg,-0.3747865855693817
497,024804nsf5.jpg,0.4782159924507141
498,024815Cover.jpg,0.2297857254743576
499,024815nsf5.jpg,-0.3080633878707886
500,024823Cover.jpg,0.1012367978692054
501,024823nsf5.jpg,0.0873580276966095
502,024935Cover.jpg,-0.0120325069874525
503,024935nsf5.jpg,0.2404392212629318
504,025248Cover.jpg,0.148451343178749
505,025248nsf5.jpg,-0.4964918792247772
506,025273Cover.jpg,-0.1794500052928924
507,025273nsf5.jpg,-0.1889017969369888
508,025292Cover.jpg,-0.202809527516365
509,025292nsf5.jpg,-0.3277889490127563
510,025607Cover.jpg,-0.3172707855701446
511,025607nsf5.jpg,0.3343384861946106
512,025623Cover.jpg,0.4893392920494079
513,025623nsf5.jpg,-0.1597477942705154
514,025648Cover.jpg,0.3115378618240356
515,025648nsf5.jpg,-0.2380317747592926
516,025698Cover.jpg,-0.0550269298255443
517,025698nsf5.jpg,0.1512905806303024
518,025946Cover.jpg,-0.1317143589258194
519,025946nsf5.jpg,0.1079920977354049
520,025991Cover.jpg,-0.1440496742725372
521,025991nsf5.jpg,-0.1511204540729522
522,026085Cover.jpg,-0.4254897832870483
523,026085nsf5.jpg,-0.0705509707331657
524,026121Cover.jpg,0.1538282334804535
525,026121nsf5.jpg,-0.2324456423521042
526,026187Cover.jpg,0.1899660974740982
527,026187nsf5.jpg,0.0522327609360218
528,026316Cover.jpg,-0.4099282324314117
529,026316nsf5.jpg,0.0973698571324348
530,026614Cover.jpg,-0.1745048016309738
531,026614nsf5.jpg,0.4863865971565246
532,026616Cover.jpg,0.4591932296752929
533,026616nsf5.jpg,0.0532910041511058
534,026695Cover.jpg,-0.0555455088615417
535,026695nsf5.jpg,-0.4434861540794372
536,026723Cover.jpg,-0.3398843705654144
537,026723nsf5.jpg,0.4486798644065857
538,026905Cover.jpg,-0.451505035161972
539,026905nsf5.jpg,-0.4053384661674499
540,027105Cover.jpg,0.3766623735427856
541,027105nsf5.jpg,-0.2514189183712005
542,027148Cover.jpg,-0.4670098721981048
543,027148nsf5.jpg,-0.0017814855091273
544,027451Cover.jpg,-0.0392793752253055
545,027451nsf5.jpg,0.2815424501895904
546,027459Cover.jpg,-0.3821367919445038
547,027459nsf5.jpg,-0.2553515434265136
548,027667Cover.jpg,0.4133610427379608
549,027667nsf5.jpg,0.0191480591893196
550,027692Cover.jpg,-0.0822495520114898
551,027692nsf5.jpg,0.450873851776123
552,027774Cover.jpg,-0.4604930281639099
553,027774nsf5.jpg,-0.1479293704032898
554,027858Cover.jpg,-0.4033056497573852
555,027858nsf5.jpg,0.352626621723175
556,027972Cover.jpg,-0.2755517065525055
557,027972nsf5.jpg,0.0097231250256299
558,027973Cover.jpg,0.4942349791526794
559,027973nsf5.jpg,0.3104567229747772
560,028015Cover.jpg,0.175833523273468
561,028015nsf5.jpg,0.3722907602787018
562,028162Cover.jpg,-0.432542622089386
563,028162nsf5.jpg,-0.0617589429020881
564,028421Cover.jpg,0.4917899370193481
565,028421nsf5.jpg,0.3116339743137359
566,028446Cover.jpg,0.2269082218408584
567,028446nsf5.jpg,0.3901892006397247
568,028594Cover.jpg,0.4982770085334778
569,028594nsf5.jpg,-0.3504574298858642
570,028645Cover.jpg,-0.2210662215948104
571,028645nsf5.jpg,-0.4442260563373565
572,028738Cover.jpg,-0.3684750497341156
573,028738nsf5.jpg,0.1333615630865097
574,028920Cover.jpg,-0.1883733123540878
575,028920nsf5.jpg,-0.2789293825626373
576,029096Cover.jpg,-0.0999894812703132
577,029096nsf5.jpg,0.1226057484745979
578,029128Cover.jpg,0.1273414045572281
579,029128nsf5.jpg,0.1261674016714096
580,029259Cover.jpg,0.0460586249828338
581,029259nsf5.jpg,0.1306696683168411
582,029418Cover.jpg,-0.1127176359295845
583,029418nsf5.jpg,0.2938463687896728
584,029468Cover.jpg,0.2903270125389099
585,029468nsf5.jpg,0.2917474806308746
586,029535Cover.jpg,-0.3813953399658203
587,029535nsf5.jpg,-0.1176686212420463
588,029628Cover.jpg,-0.3245529532432556
589,029628nsf5.jpg,0.053443145006895
590,029864Cover.jpg,-0.3042742311954498
591,029864nsf5.jpg,-0.2502307593822479
592,029886Cover.jpg,0.1061071678996086
593,029886nsf5.jpg,0.416613906621933
594,029923Cover.jpg,0.4396263360977173
595,029923nsf5.jpg,-0.4320837557315826
596,029940Cover.jpg,-0.3557924926280975
597,029940nsf5.jpg,-0.3540433049201965
598,029941Cover.jpg,-0.1855727881193161
599,029941nsf5.jpg,0.3142453730106354
600,030038Cover.jpg,-0.1724083572626114
601,030038nsf5.jpg,-0.3901158571243286
602,030256Cover.jpg,0.4561077654361725
603,030256nsf5.jpg,0.4488622844219208
604,030306Cover.jpg,0.2230085730552673
605,030306nsf5.jpg,-0.1066078841686248
606,030411Cover.jpg,-0.2264897972345352
607,030411nsf5.jpg,0.4443064630031585
608,030482Cover.jpg,0.0976043567061424
609,030482nsf5.jpg,0.255015105009079
610,030500Cover.jpg,0.2403467893600464
611,030500nsf5.jpg,-0.4958777129650116
612,030690Cover.jpg,0.2463500499725341
613,030690nsf5.jpg,-0.282670259475708
614,031088Cover.jpg,-0.4493120908737182
615,031088nsf5.jpg,-0.2041065245866775
616,031102Cover.jpg,0.1079765781760215
617,031102nsf5.jpg,0.2936049997806549
618,031151Cover.jpg,0.4404589235782623
619,031151nsf5.jpg,0.2069150656461715
620,031194Cover.jpg,-0.0184933524578809
621,031194nsf5.jpg,0.4008871912956238
622,031283Cover.jpg,0.0338134877383708
623,031283nsf5.jpg,0.3711389303207397
624,031542Cover.jpg,0.2727794647216797
625,031542nsf5.jpg,-0.1245796158909797
626,031582Cover.jpg,-0.4320221841335296
627,031582nsf5.jpg,-0.0313724838197231
628,031782Cover.jpg,0.0016343254828825
629,031782nsf5.jpg,0.4945197999477386
630,031817Cover.jpg,-0.1927901804447174
631,031817nsf5.jpg,0.1145485043525695
632,031919Cover.jpg,-0.4790337383747101
633,031919nsf5.jpg,0.1409116983413696
634,031997Cover.jpg,-0.1065936237573623
635,031997nsf5.jpg,-0.0272926408797502
636,032454Cover.jpg,-0.3333421647548675
