,NAME,mixnet_xl_pc,mixnet_xl_pnsf5
35,008697Cover.jpg,0.49949444617543903,0.5005055410521371
36,054682nsf5.jpg,0.49970148716654095,0.500298525605883
37,003998Cover.jpg,0.49978711349623545,0.5002128822462899
38,061357nsf5.jpg,0.49958932399749756,0.5004106930324009
39,015414Cover.jpg,0.49972087144851685,0.5002791370664325
40,002913nsf5.jpg,0.49974933692387175,0.5002506715910775
41,003351nsf5.jpg,0.504582439150129,0.49541754381997244
42,002920Cover.jpg,0.4996697647230966,0.5003302352769035
43,082909Cover.jpg,0.49960377386638094,0.5003962346485683
44,074770Cover.jpg,0.4997005547795977,0.5002994452204023
45,036732Cover.jpg,0.499713271856308,0.5002867409161159
46,028162nsf5.jpg,0.49019056132861544,0.5098094344139099
47,014744nsf5.jpg,0.49805166891642977,0.5019483140536717
48,069174nsf5.jpg,0.499757890190397,0.5002421055521283
49,007588Cover.jpg,0.49975523352622986,0.5002447707312447
50,042180nsf5.jpg,0.4997458628245762,0.500254145690373
51,028421nsf5.jpg,0.4996411885534014,0.5003588029316494
52,087455Cover.jpg,0.49974188208580017,0.5002581221716744
53,008485nsf5.jpg,0.49977119479860577,0.5002288052013942
54,025698Cover.jpg,0.4997591716902597,0.5002408283097404
55,014479Cover.jpg,0.49964994192123413,0.5003500665937152
56,054866nsf5.jpg,0.4995670574051993,0.5004329681396484
57,000572Cover.jpg,0.4997390295778002,0.5002609491348267
58,022225Cover.jpg,0.4956240824290684,0.5043759090559823
59,036130nsf5.jpg,0.49969894119671415,0.500301080090659
60,069460nsf5.jpg,0.4996536203793117,0.5003463796206883
61,074576Cover.jpg,0.4996922952788217,0.5003077132361275
62,059517Cover.jpg,0.4997377395629883,0.5002622604370117
63,072385nsf5.jpg,0.4997139573097229,0.5002860682351249
64,074528Cover.jpg,0.4997703731060028,0.5002296311514718
65,077395nsf5.jpg,0.4998666133199419,0.5001333781651088
66,054656nsf5.jpg,0.49959284918648855,0.5004071508135114
67,037553Cover.jpg,0.49125685010637554,0.5087431584085736
68,020557Cover.jpg,0.4996812045574188,0.5003188167299543
69,084215Cover.jpg,0.49978405237197876,0.5002159518854958
70,023070Cover.jpg,0.49953592675072805,0.5004640732492719
71,022455Cover.jpg,0.49947710973875864,0.5005229030336652
72,059621Cover.jpg,0.49973876561437336,0.5002612386431012
73,061211Cover.jpg,0.499751661505018,0.5002483384949821
74,061211nsf5.jpg,0.499751661505018,0.5002483384949821
75,056702Cover.jpg,0.4997555783816746,0.5002444301332746
76,014369nsf5.jpg,0.49977976083755493,0.5002202391624451
77,023993Cover.jpg,0.499733635357448,0.5002663561276027
78,069580Cover.jpg,0.49975492698805674,0.5002450772694179
79,050743Cover.jpg,0.4997394595827375,0.5002605319023132
80,080801nsf5.jpg,0.4996172104563032,0.5003828150885445
81,001814nsf5.jpg,0.4997852657522474,0.500214764050075
82,059923nsf5.jpg,0.4997491325650896,0.5002508504050118
83,092856Cover.jpg,0.49975916743278503,0.5002408283097404
84,071568Cover.jpg,0.4996393024921417,0.5003606932503837
85,061849nsf5.jpg,0.49975517817905973,0.5002448047910418
86,047833Cover.jpg,0.4996990646634783,0.5003009353365216
87,090770Cover.jpg,0.5366845812116351,0.4633154145308903
88,000020nsf5.jpg,0.49966556685311453,0.5003344416618347
89,051701nsf5.jpg,0.49970137647220064,0.500298627785274
90,096162nsf5.jpg,0.4998042583465576,0.5001957416534424
91,077039Cover.jpg,0.49975346667425974,0.5002465077808925
92,020779Cover.jpg,0.49976714168276104,0.500232858317239
93,001524nsf5.jpg,0.49966595428330557,0.5003340414592198
94,082909nsf5.jpg,0.49960377386638094,0.5003962346485683
95,042778Cover.jpg,0.4993478868688856,0.5006521131311145
96,091531nsf5.jpg,0.49967086740902494,0.5003291283335004
97,079157nsf5.jpg,0.49972788776670185,0.5002721122332981
98,012329Cover.jpg,0.49976792505809237,0.5002320749419076
99,077434nsf5.jpg,0.49977199946131023,0.5002279962812152
100,065629Cover.jpg,0.49681867020470755,0.5031813042504447
101,039858nsf5.jpg,0.49970236846378874,0.5002976400511605
102,046301Cover.jpg,0.5007963137967246,0.4992036819458008
103,066572nsf5.jpg,0.4997451390538897,0.5002548439162118
104,093937Cover.jpg,0.499733635357448,0.5002663561276027
105,012259nsf5.jpg,0.49977778111185345,0.5002222061157227
106,027692Cover.jpg,0.4997715098517282,0.5002285071781704
107,089775nsf5.jpg,0.499539669070925,0.5004603351865496
108,079482nsf5.jpg,0.49978551268577576,0.5002144745418003
109,061849Cover.jpg,0.49975517817905973,0.5002448047910418
110,079405nsf5.jpg,0.4997086652687618,0.5002913304737636
111,073028Cover.jpg,0.49979424476623535,0.5002057382038662
112,058612nsf5.jpg,0.4997827580996922,0.5002172589302063
113,081515nsf5.jpg,0.4993484616279602,0.5006515468869891
114,012246Cover.jpg,0.49968800374439787,0.5003120047705514
115,038662Cover.jpg,0.49975513560431345,0.5002448729106358
116,042517nsf5.jpg,0.4997294417449406,0.500270562512534
117,028738nsf5.jpg,0.4997536284582956,0.5002463715417045
118,047552nsf5.jpg,0.4993469459669931,0.5006530455180577
119,027774nsf5.jpg,0.4997438277517046,0.5002561807632446
120,083113Cover.jpg,0.49974396399089266,0.5002560104642596
121,069014nsf5.jpg,0.49972453713417053,0.5002754671233041
122,039700Cover.jpg,0.4997792882578714,0.5002207159996033
123,036879nsf5.jpg,0.49973779916763306,0.5002622008323669
124,085371nsf5.jpg,0.49967184237071444,0.5003281491143363
125,048829nsf5.jpg,0.49772317920412334,0.5022768293108258
126,013479nsf5.jpg,0.49974194169044495,0.5002580455371312
127,008869Cover.jpg,0.4996906135763441,0.5003093991960798
128,013235nsf5.jpg,0.4997040927410126,0.5002959200314113
129,071669Cover.jpg,0.4997414137635912,0.5002585819789341
130,096161Cover.jpg,0.499769572700773,0.500230440071651
131,063034Cover.jpg,0.4982584161417825,0.5017415966306414
132,060779Cover.jpg,0.49969480293137686,0.5003052013260978
133,033974Cover.jpg,0.49061917832919527,0.5093808088983808
134,046756nsf5.jpg,0.49974496023995535,0.5002550567899432
135,086995Cover.jpg,0.4997447303363255,0.5002552781786237
136,066198nsf5.jpg,0.4997388592788151,0.500261127948761
137,072844nsf5.jpg,0.49968863810811726,0.5003113576344081
138,059908nsf5.jpg,0.5277090072631836,0.47229100125176565
139,042172Cover.jpg,0.4996383658477238,0.5003616384097508
140,058295nsf5.jpg,0.49960334811891827,0.5003966603960309
141,090616nsf5.jpg,0.49974159257752554,0.5002584116799491
142,077585Cover.jpg,0.49982899001666475,0.5001709972109113
143,039811nsf5.jpg,0.49973120433943613,0.5002687914030892
144,029535Cover.jpg,0.4997564511639731,0.5002435445785522
145,020355Cover.jpg,0.49970679197992596,0.5002932037625994
146,001763Cover.jpg,0.49965896776744295,0.5003410492624555
147,066327Cover.jpg,0.4991319307259151,0.5008680650166103
148,059675nsf5.jpg,0.49966947947229656,0.500330524785178
149,032454nsf5.jpg,0.49975135922431946,0.5002486280032566
150,063097nsf5.jpg,0.49977222084999084,0.5002277834074838
151,091869Cover.jpg,0.4997510782309941,0.5002489345414298
152,008444Cover.jpg,0.5055193049567086,0.494480699300766
153,042577nsf5.jpg,0.4996976171221052,0.5003023743629456
154,084003nsf5.jpg,0.4997668947492327,0.5002331137657166
155,094675nsf5.jpg,0.4948873392173222,0.5051126394953046
156,009935Cover.jpg,0.4994221031665802,0.5005779010908944
157,073028nsf5.jpg,0.49979424476623535,0.5002057382038662
158,067271nsf5.jpg,0.5452226655823844,0.4547773429325649
159,089023Cover.jpg,0.498327944959913,0.5016720380101886
160,036385Cover.jpg,0.4997298206601824,0.5002701878547668
161,066186nsf5.jpg,0.6001416359628949,0.39985836829457966
162,090014Cover.jpg,0.4997519212109702,0.5002480830465045
163,061093nsf5.jpg,0.49965496148381916,0.5003450427736554
164,059621nsf5.jpg,0.49973876561437336,0.5002612386431012
165,070340Cover.jpg,0.4997506099087851,0.5002493943486895
166,065367nsf5.jpg,0.4895321215902056,0.5104678869247437
167,026187nsf5.jpg,0.49961031334740774,0.5003897036824908
168,004600nsf5.jpg,0.4997331074305943,0.5002668925694057
169,074770nsf5.jpg,0.4997005547795977,0.5002994452204023
170,008168Cover.jpg,0.4995956931795393,0.5004042983055115
171,079790nsf5.jpg,0.49976941517421175,0.5002306018556867
172,050933nsf5.jpg,0.49976534502846853,0.5002346464565822
173,021945Cover.jpg,0.49959141867501394,0.5004085728100368
174,056306Cover.jpg,0.49975219794682096,0.5002477850232806
175,001111Cover.jpg,0.49976818050657,0.5002318280083793
176,028015nsf5.jpg,0.4996819496154785,0.5003180418695722
177,066186Cover.jpg,0.6001416359628949,0.39985836829457966
178,091525Cover.jpg,0.4997117178780692,0.5002882650920323
179,045472nsf5.jpg,0.4996900643621172,0.5003099356378827
180,043768nsf5.jpg,0.4997492347444807,0.5002507652555194
181,071816Cover.jpg,0.4997259037835257,0.5002741047314235
182,068398nsf5.jpg,0.4997479830469404,0.5002520254680088
183,089990Cover.jpg,0.49991307514054434,0.5000869333744049
184,012386nsf5.jpg,0.4997703433036804,0.5002296652112689
185,067658nsf5.jpg,0.4997255972453526,0.5002743772097996
186,031919nsf5.jpg,0.4997728296688625,0.5002271703311375
187,098815Cover.jpg,0.49966685686792645,0.500333138874599
188,088821Cover.jpg,0.5107521287032536,0.48924788406917025
189,052915Cover.jpg,0.4996756230081831,0.5003243514469692
190,018198Cover.jpg,0.49967538884707857,0.5003246068954468
191,069520Cover.jpg,0.4982620435101645,0.5017379522323608
192,077039nsf5.jpg,0.49975346667425974,0.5002465077808925
193,070107nsf5.jpg,0.49972338335854666,0.5002766166414533
194,071562Cover.jpg,0.4997524193355015,0.5002475891794477
195,043544nsf5.jpg,0.4997463992663792,0.5002536177635193
196,038777nsf5.jpg,0.499732711485454,0.5002673098019191
197,044230nsf5.jpg,0.49971300789288114,0.5002870048795428
198,042853Cover.jpg,0.4996498227119446,0.5003502028329032
199,051532Cover.jpg,0.4997779939855848,0.5002219932419913
200,001654Cover.jpg,0.49965999381882803,0.5003400104386466
201,056732Cover.jpg,0.5123575414930072,0.48764245424951824
202,075968Cover.jpg,0.4997998263154711,0.5002002034868512
203,065629nsf5.jpg,0.49681867020470755,0.5031813042504447
204,007610Cover.jpg,0.49980912038258146,0.5001908796174186
205,042740nsf5.jpg,0.49969272528375897,0.5003072960036141
206,068315nsf5.jpg,0.49972750885146006,0.5002724954060146
207,073505Cover.jpg,0.4901661234242575,0.5098338638033185
208,024802Cover.jpg,0.5590411254337856,0.44095889159611296
209,017385Cover.jpg,0.49975746870040894,0.5002425312995911
210,069917nsf5.jpg,0.4996598958969116,0.5003401126180377
211,087967nsf5.jpg,0.4996664140905653,0.5003335986818586
212,023198nsf5.jpg,0.49970039299556185,0.5002996070044381
213,062229Cover.jpg,0.4973666710512979,0.5026333161762783
214,062341Cover.jpg,0.4997082735810961,0.500291747706277
215,044582nsf5.jpg,0.4997835414750235,0.5002164585249764
216,096626nsf5.jpg,0.4997529004301344,0.500247095312391
217,061996Cover.jpg,0.4997606745788029,0.5002393552235195
218,069014Cover.jpg,0.49972453713417053,0.5002754671233041
219,029418nsf5.jpg,0.49974849820137024,0.5002514890262059
220,058295Cover.jpg,0.49960334811891827,0.5003966603960309
221,062361Cover.jpg,0.5075028879301888,0.49249711632728577
222,072128Cover.jpg,0.49975032040051054,0.5002496838569641
223,006738nsf5.jpg,0.49968117475509644,0.5003188252449036
224,054286nsf5.jpg,0.4997500606945583,0.5002499222755432
225,003236nsf5.jpg,0.4997576986040388,0.5002423013959613
226,046850Cover.jpg,0.4996734474386488,0.5003265483038766
227,043969Cover.jpg,0.49977239966392517,0.5002276216234479
228,008187Cover.jpg,0.4997305614607675,0.5002694470541817
229,068732Cover.jpg,0.49977320432662964,0.5002268041883197
230,024456Cover.jpg,0.4997682401112148,0.5002317769186837
231,079593Cover.jpg,0.4945793407303946,0.5054206550121307
232,074271nsf5.jpg,0.4991000933306558,0.5008999109268188
233,009413Cover.jpg,0.49973287326948984,0.500267139502934
234,038672nsf5.jpg,0.4997327668326242,0.5002672331673759
235,010808Cover.jpg,0.4997654216630118,0.5002345953668866
236,029940Cover.jpg,0.49974244832992554,0.500257568699973
237,016700nsf5.jpg,0.4997506993157523,0.500249309199197
238,074986nsf5.jpg,0.4997148556368692,0.5002851486206055
239,000020Cover.jpg,0.49966556685311453,0.5003344416618347
240,036500Cover.jpg,0.49963935358183725,0.5003606591905866
241,083882Cover.jpg,0.4997381184782301,0.5002618602343968
242,082692nsf5.jpg,0.4997202030250004,0.5002798097474235
243,039725Cover.jpg,0.4997196538107736,0.500280329159328
244,056938nsf5.jpg,0.4996982046536037,0.5003018038613456
245,062017Cover.jpg,0.5597112434250968,0.44028876083237783
246,074211nsf5.jpg,0.499747633934021,0.5002523575510297
247,079305nsf5.jpg,0.4997054253305708,0.5002945831843785
248,057230nsf5.jpg,0.4976842445986612,0.5023157596588135
249,090479nsf5.jpg,0.49976680534226553,0.5002331989152091
250,083161nsf5.jpg,0.49971284185137066,0.50028714963368
251,046756Cover.jpg,0.49974496023995535,0.5002550567899432
252,057901Cover.jpg,0.4997113474777767,0.5002886397497994
253,032507Cover.jpg,0.4997579199927194,0.5002420885222298
254,038277Cover.jpg,0.4990892154829843,0.5009107760020665
255,005800Cover.jpg,0.49971317819186617,0.5002868260656085
256,062657nsf5.jpg,0.49976238182612825,0.5002376181738717
257,094574nsf5.jpg,0.49971358265195576,0.5002864258629935
258,036196Cover.jpg,0.485481607062476,0.5145183886800494
259,022589nsf5.jpg,0.4997490644454956,0.5002509355545044
260,067271Cover.jpg,0.5452226655823844,0.4547773429325649
261,070036Cover.jpg,0.49975446292332243,0.5002455541065761
262,097471Cover.jpg,0.4997141361236572,0.5002858723912921
263,066346nsf5.jpg,0.4997181296348572,0.5002818533352443
264,033373Cover.jpg,0.4997809018407549,0.500219098159245
265,074374nsf5.jpg,0.49974073256765095,0.5002592546599252
266,064592nsf5.jpg,0.49916944759232657,0.5008305481501988
267,067916nsf5.jpg,0.499612957239151,0.5003870385033744
268,083267Cover.jpg,0.4997719781739371,0.5002280303410122
269,049171nsf5.jpg,0.49974978821618216,0.5002502032688686
270,022102nsf5.jpg,0.49627272146088736,0.503727274281638
271,053066Cover.jpg,0.5270895191601345,0.47291046380996704
272,068627nsf5.jpg,0.4997081330844334,0.5002918669155666
273,065216Cover.jpg,0.4997726210526058,0.5002274002347674
274,084138Cover.jpg,0.49975408826555523,0.500245920249394
275,086528nsf5.jpg,0.4997735321521759,0.5002264891351972
276,066327nsf5.jpg,0.4991319307259151,0.5008680650166103
277,012798nsf5.jpg,0.499679480280195,0.5003205282347543
278,019383nsf5.jpg,0.49969013248171124,0.500309876033238
279,057073Cover.jpg,0.49968633481434416,0.5003136822155544
280,001886nsf5.jpg,0.4996945006506784,0.5003054823194232
281,052583nsf5.jpg,0.4997750392981938,0.5002249819891793
282,078399Cover.jpg,0.49966950501714436,0.5003304992403302
283,016513Cover.jpg,0.49967724084854126,0.5003227591514587
284,050057nsf5.jpg,0.4991440006664821,0.5008559908185687
285,027972nsf5.jpg,0.4997546204498836,0.5002453667776925
286,063517Cover.jpg,0.49978455901145935,0.5002154537609645
287,035845Cover.jpg,0.4997636250087193,0.5002363664763314
288,006666Cover.jpg,0.5373668926102775,0.4626330818448748
289,092719Cover.jpg,0.49974141802106586,0.5002585819789341
290,036734nsf5.jpg,0.4882480118955885,0.5117520008768354
291,019598nsf5.jpg,0.499712986605508,0.5002870219094413
292,035103Cover.jpg,0.49971942390714374,0.5002805675779071
293,035186nsf5.jpg,0.4996841847896576,0.500315819467817
294,092156nsf5.jpg,0.4996857983725412,0.5003141845975604
295,001453nsf5.jpg,0.4995849473135812,0.5004150356565203
296,051525Cover.jpg,0.4982139085020338,0.5017860872404916
297,097326nsf5.jpg,0.499732106924057,0.5002679058483669
298,000572nsf5.jpg,0.4997390295778002,0.5002609491348267
299,018317Cover.jpg,0.4997419800077166,0.5002580029623849
300,050153nsf5.jpg,0.4997002397264753,0.5002997517585754
301,033783nsf5.jpg,0.4997554932321821,0.500244506767818
302,025946Cover.jpg,0.4997348317078182,0.5002651725496564
303,074986Cover.jpg,0.4997148556368692,0.5002851486206055
304,010398nsf5.jpg,0.49977210589817594,0.5002279111317226
305,036385nsf5.jpg,0.4997298206601824,0.5002701878547668
306,001973nsf5.jpg,0.5511556438037327,0.4488443434238434
307,019659nsf5.jpg,0.49940578852381023,0.5005941987037659
308,024373Cover.jpg,0.4997398683003017,0.5002601402146476
309,053497nsf5.jpg,0.4997220422540392,0.5002779790333339
310,032607nsf5.jpg,0.49974192466054645,0.5002580625670296
311,036699Cover.jpg,0.4997501117842538,0.5002499137605939
312,017053Cover.jpg,0.49968028494289946,0.5003197193145752
313,047897nsf5.jpg,0.49966001510620117,0.5003399934087481
314,043261Cover.jpg,0.4996516193662371,0.5003483806337629
315,031782nsf5.jpg,0.49975909079824177,0.5002408964293343
316,008944Cover.jpg,0.5007404174123492,0.4992595783301762
317,016709nsf5.jpg,0.49967906304768156,0.5003209454672677
318,033130nsf5.jpg,0.4996819283281054,0.5003180759293693
319,076352Cover.jpg,0.4995026801313673,0.5004973156111581
320,088890nsf5.jpg,0.4997922054358891,0.5002077903066363
321,006434nsf5.jpg,0.4997351978506361,0.5002648064068386
322,097662nsf5.jpg,0.49978549991335186,0.5002145086015973
323,024373nsf5.jpg,0.4997398683003017,0.5002601402146476
324,083319nsf5.jpg,0.49963158794811796,0.5003684077944074
325,027667Cover.jpg,0.4997169205120632,0.5002830709729876
326,022207Cover.jpg,0.49972823687962126,0.5002717631203788
327,082044nsf5.jpg,0.4997517040797642,0.500248304435185
328,099590nsf5.jpg,0.49970043557030813,0.5002995729446411
329,019486nsf5.jpg,0.4997558040278299,0.5002441917146955
330,077187Cover.jpg,0.49976952586855206,0.5002304911613464
331,080142Cover.jpg,0.49974261437143597,0.5002573643411908
332,026723nsf5.jpg,0.49979586260659353,0.5002041629382542
333,015341nsf5.jpg,0.49962631293705534,0.5003736870629447
334,081776nsf5.jpg,0.4996494948863983,0.5003505093710763
335,099261nsf5.jpg,0.49970376065799166,0.5002962265695844
336,042180Cover.jpg,0.4997458628245762,0.500254145690373
337,074538Cover.jpg,0.4995072271142687,0.5004927686282566
338,090795Cover.jpg,0.5048832510198865,0.4951167660100119
339,053316Cover.jpg,0.4997728722436087,0.5002271277563912
340,037269nsf5.jpg,0.49971248848097666,0.500287481716701
341,056492nsf5.jpg,0.4997358236994062,0.5002641677856445
342,013479Cover.jpg,0.49974194169044495,0.5002580455371312
343,078982nsf5.jpg,0.49967193603515625,0.5003280554498944
344,072206nsf5.jpg,0.4986866457121713,0.5013133628027779
345,035304Cover.jpg,0.49975626383508953,0.5002437319074359
346,013962nsf5.jpg,0.4997366581644331,0.5002633503505162
347,026316Cover.jpg,0.49954103572028025,0.500458972794669
348,012798Cover.jpg,0.499679480280195,0.5003205282347543
349,095003nsf5.jpg,0.49933902280671255,0.5006609771932874
350,025946nsf5.jpg,0.4997348317078182,0.5002651725496564
351,035483Cover.jpg,0.5225950224058968,0.47740496907915386
352,088821nsf5.jpg,0.5107521287032536,0.48924788406917025
353,046522nsf5.jpg,0.4996775814465114,0.5003224270684379
354,056702nsf5.jpg,0.4997555783816746,0.5002444301332746
355,080678Cover.jpg,0.499769389629364,0.5002306188855853
356,000881nsf5.jpg,0.49970937200954985,0.5002906237329755
357,085626nsf5.jpg,0.4996924953801291,0.5003075088773455
358,055718Cover.jpg,0.49969120962279184,0.500308803149632
359,088209Cover.jpg,0.49903679319790434,0.500963202544621
360,035304nsf5.jpg,0.49975626383508953,0.5002437319074359
361,092017nsf5.jpg,0.4997662135532924,0.5002337864467076
362,097250Cover.jpg,0.49973260930606295,0.5002674034663609
363,005755nsf5.jpg,0.4997976635183607,0.5002023322241647
364,069987Cover.jpg,0.499774660382952,0.5002253566469465
365,090553nsf5.jpg,0.565991963659014,0.4340080405984606
366,024823nsf5.jpg,0.4997122713497707,0.5002877201352801
367,052639nsf5.jpg,0.4997610705239432,0.5002389294760567
368,091765Cover.jpg,0.49976093428475515,0.5002390742301941
369,086746nsf5.jpg,0.4997376416410719,0.5002623541014535
370,072359nsf5.jpg,0.49977220382009235,0.500227791922433
371,026616nsf5.jpg,0.4997496221746717,0.5002503735678536
372,088006nsf5.jpg,0.4997578518731253,0.5002421566418239
373,055860nsf5.jpg,0.5039271456854684,0.4960728585720062
374,089328Cover.jpg,0.49973699024745394,0.5002630012375968
375,081515Cover.jpg,0.4993484616279602,0.5006515468869891
376,098843nsf5.jpg,0.4996980684144156,0.5003019315855843
377,058717Cover.jpg,0.49973965116909574,0.5002603530883789
378,069817Cover.jpg,0.4996523601668222,0.5003476313182286
379,002843nsf5.jpg,0.49969708919525146,0.5003029108047485
380,040512nsf5.jpg,0.499537284885134,0.5004627364022392
381,008743nsf5.jpg,0.49967771768569946,0.5003222823143005
382,060207nsf5.jpg,0.49966664399419514,0.5003333687782288
383,070179nsf5.jpg,0.49975915040288654,0.5002408623695374
384,052378Cover.jpg,0.49974358081817627,0.500256427696773
385,061277nsf5.jpg,0.49973603657313753,0.5002639463969639
386,037436Cover.jpg,0.4996540035520281,0.5003459964479718
387,013937nsf5.jpg,0.49965780121939524,0.500342207295554
388,033607nsf5.jpg,0.49953373415129526,0.5004662701061794
389,069624Cover.jpg,0.5180663296154567,0.48193364483969553
390,024195Cover.jpg,0.4996690707547324,0.5003309675625393
391,063986Cover.jpg,0.49552014470100403,0.5044798510415214
392,092156Cover.jpg,0.4996857983725412,0.5003141845975604
393,029468Cover.jpg,0.5044082062585014,0.49559180651392254
394,084278Cover.jpg,0.49975278973579407,0.5002472145216805
395,051475nsf5.jpg,0.4975256792136601,0.502474342073713
396,033127Cover.jpg,0.4997308509690421,0.5002691490309579
397,096311Cover.jpg,0.9943140063967023,0.005686002018462334
398,053497Cover.jpg,0.4997220422540392,0.5002779790333339
399,027692nsf5.jpg,0.4997715098517282,0.5002285071781704
400,022939Cover.jpg,0.49975021396364483,0.5002498030662537
401,063371Cover.jpg,0.8321595362254551,0.16784049144812993
402,070995nsf5.jpg,0.49972909688949585,0.5002708860806057
403,002991Cover.jpg,0.49970165746552603,0.5002983553068978
404,070551Cover.jpg,0.4997345336845943,0.5002654705728803
405,085386Cover.jpg,0.4997350999287197,0.5002648745264325
406,031088nsf5.jpg,0.49973685826574055,0.500263145991734
407,043969nsf5.jpg,0.49977239966392517,0.5002276216234479
408,040512Cover.jpg,0.499537284885134,0.5004627364022392
409,005110nsf5.jpg,0.49972981214523315,0.5002701963697161
410,044417Cover.jpg,0.4996816175324576,0.5003183739525932
411,071568nsf5.jpg,0.4996393024921417,0.5003606932503837
412,027105Cover.jpg,0.49972025411469595,0.5002797416278294
413,019549nsf5.jpg,0.4994734994002751,0.5005265048571995
414,032588nsf5.jpg,0.49950566036360605,0.5004943438938686
415,067646nsf5.jpg,0.4997357598372868,0.5002642529351371
416,008592nsf5.jpg,0.49971303769520353,0.5002869537898472
417,026616Cover.jpg,0.4997496221746717,0.5002503735678536
418,024553nsf5.jpg,0.4997242305959974,0.5002757566315787
419,007733nsf5.jpg,0.4997330350535257,0.5002669606889997
420,027148Cover.jpg,0.4996914395264217,0.5003085562161037
421,083088nsf5.jpg,0.4996873566082546,0.5003126348767962
422,087092nsf5.jpg,0.49972064580236164,0.5002793499401638
423,047483Cover.jpg,0.4997436361653464,0.5002563680921283
424,096852nsf5.jpg,0.49973684549331665,0.5002631374767849
425,075199Cover.jpg,0.499683005469186,0.5003169860158648
426,074702Cover.jpg,0.5030653476715088,0.49693465658596586
427,047889Cover.jpg,0.49966803193092346,0.5003319638116019
428,062229nsf5.jpg,0.4973666710512979,0.5026333161762783
429,029096Cover.jpg,0.5399494511740548,0.4600505658558437
430,036734Cover.jpg,0.4882480118955885,0.5117520008768354
431,042236nsf5.jpg,0.4994885282857077,0.5005114759717669
432,092419Cover.jpg,0.49966425555092947,0.5003357529640198
433,070668Cover.jpg,0.49704655579158236,0.5029534442084176
434,008786Cover.jpg,0.4997550845146179,0.5002449325152806
435,063614Cover.jpg,0.499626738684518,0.5003732698304313
436,068883nsf5.jpg,0.49971941113471985,0.5002805846078056
437,053693Cover.jpg,0.49974314655576435,0.5002568534442356
438,016275nsf5.jpg,0.4996573030948639,0.5003427352224078
439,035307nsf5.jpg,0.4997101298400334,0.5002898488725934
440,057771Cover.jpg,0.49975371786526274,0.5002462863922119
441,069460Cover.jpg,0.4996536203793117,0.5003463796206883
442,080960Cover.jpg,0.49976017219679697,0.5002398405756269
443,073884nsf5.jpg,0.49968755670956205,0.5003124390329633
444,012504Cover.jpg,0.4997365048953465,0.5002634951046535
445,085371Cover.jpg,0.49967184237071444,0.5003281491143363
446,001654nsf5.jpg,0.49965999381882803,0.5003400104386466
447,077424Cover.jpg,0.4997881438050951,0.5002118604523795
448,003424nsf5.jpg,0.49976917249815805,0.5002308402742658
449,083161Cover.jpg,0.49971284185137066,0.50028714963368
450,006153Cover.jpg,0.5101001262664795,0.48989986947604586
451,002144nsf5.jpg,0.4985950802053724,0.5014049155371529
452,011704nsf5.jpg,0.4997728339263371,0.5002271618161883
453,059076nsf5.jpg,0.49977331927844454,0.5002267020089286
454,098251nsf5.jpg,0.4997603637831552,0.500239644731794
455,031283Cover.jpg,0.4997461438179016,0.5002538476671491
456,074012Cover.jpg,0.49977314472198486,0.5002268467630658
457,047280Cover.jpg,0.49971009152276175,0.500289899962289
458,094829Cover.jpg,0.4997424270425524,0.500257568699973
